split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,6e6d122c,7083,11774.0,18856.0,0,3007976.14,3012435.5,0,1086739.51,1091813.01,0,-10292.81,-9575.18,0,28.46000933138503,197.44703753742408,1828,11729.03,12285.7,0.0,11729.03,12264.320000000002,5632,1451,5632,0.795143300861217,1451
train,6e9ccd38,9619,10466.0,20084.0,0,2866429.8,2872727.41,0,1025341.24,1032469.43,0,-8603.57,-8291.34,0,28.74100545460461,166.37345808433196,378,10372.05,10714.42,0.0,10372.05,10690.94,8282,1337,8282,0.8610042623973386,1337
train,6ea22614,7894,9953.0,17846.0,0,2991586.3,2994445.86,0,1114612.31,1121251.89,0,-8975.9,-7787.049999999999,0,36.871307364017554,191.25996537745775,3391,9943.52,10877.59,0.0,9943.52,10869.39,5971,1923,5971,0.7563972637446161,1923
train,6ede926a,6621,10591.0,17211.0,0,2900385.61,2904372.36,0,1031243.17,1035903.08,0,-9199.71,-8525.96,0,35.41133132149299,162.98010254177828,2296,10540.38,11220.31,0.0,10540.38,11220.31,4938,1683,4938,0.7458087902129588,1683
train,708caea9,8482,10061.0,18542.0,0,3002896.48,3008603.65,0,1134904.4,1140283.98,0,-8894.49,-8008.84,0,34.10688745063446,245.38184530997745,1677,10130.12,11064.740000000002,0.0,10130.12,11032.23,6548,1934,6548,0.771987738740863,1934
train,70925e23,8072,11861.0,19932.0,0,3021920.66,3025904.39,0,1075285.94,1081492.11,0,-10733.66,-9725.62,0,39.965404938760734,159.84204326474716,847,11723.79,12710.42,0.0,11723.79,12710.42,5947,2125,5947,0.7367443012884044,2125
train,70e1788b,11338,9859.0,21196.0,0,2868000.16,2875075.63,0,1025655.78,1033781.97,0,-8614.99,-7719.93,0,29.893675823903177,177.97873292479258,460,9729.56,10687.4,0.0,9729.56,10675.34,9285,2053,9285,0.8189275004409949,2053
train,71642c7d,6657,11796.0,18452.0,0,2944258.4,2945753.43,0,1009269.93,1015029.42,0,-11012.83,-9767.25,0,31.16719603596252,168.23758697946258,1492,11842.8,12846.06,0.0,11842.8,12826.62,4648,2009,4648,0.6982124079915878,2009
train,71ccf778,4623,10893.0,15515.0,0,2909059.01,2912467.41,0,1017132.32,1019338.48,0,-9716.51,-8865.29,0,41.54469431322636,200.19553732138348,209,11110.77,11989.7,0.0,11110.77,11989.7,2698,1925,2698,0.5836037205277959,1925
train,7224331b,7566,11785.0,19350.0,0,2981349.37,2983035.6,0,1052400.37,1059481.96,0,-10065.79,-9554.73,0,37.09900670291355,176.0495808877523,5219,11644.240000000002,12182.2,0.0,11644.240000000002,12182.2,6063,1503,6063,0.8013481363996828,1503
train,722cf0d8,7275,10026.0,17300.0,0,2884875.22,2889590.54,0,1025829.33,1030546.48,0,-8895.07,-7902.379999999999,0,51.32338076193628,225.0570391052898,282,9929.03,10954.29,0.0,9929.03,10952.08,5143,2132,5143,0.7069415807560138,2132
train,7256229b,6972,10283.0,17254.0,0,2996059.03,2998282.87,0,1115868.16,1121960.69,0,-9124.71,-8159.709999999999,0,35.53266068684567,172.0247416836482,4506,10155.56,10911.490000000002,0.0,10155.56,10896.59,5415,1557,5415,0.7766781411359724,1557
train,726f3dc2,8619,10415.0,19033.0,0,2978156.63,2983412.22,0,1102970.9,1109028.87,0,-9024.33,-8184.549999999999,0,32.29864014333515,218.12643274882504,3065,10594.28,11446.19,0.0,10594.28,11446.19,6723,1896,6723,0.7800208840932823,1896
train,7271dd80,5765,10157.0,15921.0,0,2956592.53,2959956.22,0,1074805.07,1078760.57,0,-9022.98,-8005.719999999999,0,32.376035649022434,171.79879305106635,253,10108.45,11000.93,0.0,10108.45,11000.93,4340,1425,4340,0.7528187337380746,1425
train,727a3a10,6342,11925.0,18266.0,0,3033210.38,3037168.57,0,1096721.5,1100908.82,0,-10650.9,-9808.15,0,34.782965349121866,160.16644767369957,1735,11911.73,12763.92,0.0,11911.73,12763.92,4397,1945,4397,0.6933144118574582,1945
train,729665c0,5775,11379.0,17153.0,0,2997883.18,3001308.33,0,1090792.92,1094984.96,0,-9856.3,-9082.92,0,42.53411677253546,236.6659819761307,2421,11293.51,11873.51,0.0,11293.51,11872.42,4263,1512,4263,0.7381818181818182,1512
train,729e9750,7427,10444.0,17870.0,0,2886575.03,2891381.39,0,1017485.27,1022717.07,0,-9122.32,-8320.62,0,44.543362618821824,250.5809430142532,4165,10401.990000000002,10975.55,0.0,10401.990000000002,10959.53,5919,1508,5919,0.796957048606436,1508
train,729f4217,7592,10695.0,18286.0,0,2907786.14,2912689.62,0,1032840.56,1038267.28,0,-9318.98,-8621.33,0,29.521768933190017,124.87158163666086,3796,10745.91,11224.85,0.0,10745.91,11224.85,6195,1397,6195,0.8159905163329821,1397
train,72dd8501,6928,11349.0,18276.0,0,3005903.02,3008112.5,0,1098578.42,1104620.47,0,-9976.34,-9221.46,0,33.493064857528786,202.7119527502789,3365,11250.13,12026.64,0.0,11250.13,12020.95,5193,1735,5193,0.749566974595843,1735
train,73348914,5686,12426.0,18111.0,0,2944164.78,2945541.53,0,1009454.03,1014802.4,0,-10921.8,-10317.3,0,34.883383461239994,124.60862310158016,1147,12396.4,12762.13,0.0,12396.4,12751.08,4221,1465,4221,0.7423496306718256,1465
train,739a914f,7319,10672.0,17990.0,0,3008766.85,3009262.83,0,1110726.78,1117338.28,0,-9729.97,-8574.53,0,32.62873186560365,221.93308409692088,2964,10480.320000000002,11392.97,0.0,10480.320000000002,11388.740000000002,5505,1814,5505,0.7521519333242246,1814
train,73b1447d,7522,11466.0,18987.0,0,3007650.48,3012088.38,0,1086574.5,1091707.09,0,-10340.78,-9236.6,0,34.979321850990296,227.0181153243079,2601,11412.63,12321.54,0.0,11412.63,12314.41,5670,1852,5670,0.7537888859345918,1852
train,74b6186b,5148,10216.0,15363.0,0,2956094.92,2959131.28,0,1087650.81,1091158.92,0,-8653.25,-7908.540000000001,0,34.84209432483393,190.00440920499685,3162,9994.59,10811.6,0.0,9994.59,10800.5,3405,1743,3405,0.6614219114219114,1743
train,75c20ec7,7205,11425.0,18629.0,0,3001094.95,3005130.42,0,1090013.45,1095217.29,0,-9985.77,-9139.65,0,35.142709106460174,226.6578324743996,4527,11359.35,12238.48,0.0,11359.35,12238.48,5361,1844,5361,0.7440666204024983,1844
train,75cd5f11,6410,10568.0,16977.0,0,2908027.9,2912086.94,0,1035157.0,1039593.46,0,-9237.71,-8473.42,0,31.96835819891997,180.3982177398134,1614,10625.05,11224.55,0.0,10625.05,11215.04,4946,1464,4946,0.771606864274571,1464
train,75d20a82,7002,11394.0,18395.0,0,2919755.29,2923616.01,0,1016054.38,1021103.43,0,-10233.66,-9299.47,0,35.844214993444965,209.26327696620385,994,11065.12,12071.73,0.0,11065.12,12065.28,5067,1935,5067,0.7236503856041131,1935
train,76201745,5858,10165.0,16022.0,0,2998491.96,3000501.43,0,1122388.7,1127558.41,0,-8815.64,-8081.5,0,20.392430079244644,148.45432589135643,2761,10179.65,10630.38,0.0,10179.65,10618.98,4448,1410,4448,0.7593035165585524,1410
train,764072a5,4594,10492.0,15085.0,0,2908332.71,2911067.73,0,1040134.45,1043281.51,0,-9061.37,-8375.16,0,31.457444715004097,149.75940037463943,2614,10470.22,11190.4,0.0,10470.22,11182.97,2949,1645,2949,0.6419242490204615,1645
train,77b0d905,5923,11595.0,17517.0,0,3009868.63,3011711.57,0,1093225.79,1098326.92,0,-10143.44,-9409.44,0,38.11840175102964,154.81935480418193,1349,11478.3,12225.55,0.0,11478.3,12213.98,4174,1749,4174,0.7047104507850751,1749
train,77e4821c,6540,10609.0,17148.0,0,2919369.19,2924166.87,0,1042709.27,1046743.23,0,-9205.26,-8528.92,0,46.09964087099617,225.3787372134628,3839,10687.02,11224.14,0.0,10687.02,11184.66,5393,1147,5393,0.8246177370030581,1147
train,7850c72e,7712,11772.0,19483.0,0,3034053.52,3039107.26,0,1090997.75,1095834.91,0,-10883.04,-9653.94,0,31.72640485273465,236.45106996317529,344,11817.75,12893.89,0.0,11817.75,12877.3,5497,2215,5497,0.7127852697095436,2215
train,78a4a386,6246,11117.0,17362.0,0,2979238.18,2983284.08,0,1103410.93,1108100.93,0,-8960.96,-8754.34,0,23.422756737284683,183.59245656411224,1297,11221.54,11380.47,0.0,11221.54,11380.47,5119,1127,5119,0.8195645212936279,1127
train,79507629,7320,11484.0,18803.0,0,2997631.16,3001572.69,0,1071449.65,1076796.91,0,-10180.1,-9193.33,0,29.26368202692658,163.32823689372552,937,11516.81,12560.5,0.0,11516.81,12560.5,5302,2018,5302,0.7243169398907103,2018
train,796dbd4c,8069,10055.0,18123.0,0,2991897.02,2994761.79,0,1114671.89,1121551.31,0,-9051.63,-7906.41,0,27.74130998921602,192.84936124289143,3001,9995.66,10907.17,0.0,9995.66,10897.98,6248,1821,6248,0.7743214772586442,1821
train,7987f2f2,5714,10958.0,16671.0,0,3012683.52,3015868.77,0,1109649.38,1113545.41,0,-10014.16,-8835.96,0,31.17006533905359,187.50202555988295,2564,11340.93,12235.41,0.0,11340.93,12224.38,3705,2009,3705,0.6484074203710185,2009
train,7993a768,7047,11616.0,18662.0,0,2986212.05,2986248.63,0,1058361.24,1064912.78,0,-10047.76,-9340.22,0,34.57232272128812,120.6080542742277,1210,11439.17,12172.3,0.0,11439.17,12157.98,5487,1560,5487,0.7786292039165602,1560
train,7a5660b0,6936,11804.0,18739.0,0,3018066.64,3020325.34,0,1087212.4,1093155.7,0,-10557.38,-9675.04,0,34.00279703913538,173.9527256151662,258,11839.68,12735.01,0.0,11839.68,12735.01,4998,1938,4998,0.7205882352941176,1938
train,7acda2df,4552,10650.0,15201.0,0,2915564.92,2918148.07,0,1040310.49,1043659.96,0,-9181.35,-8628.87,0,43.75470219596448,189.654431586049,541,10739.79,11210.77,0.0,10739.79,11195.44,3091,1461,3091,0.6790421792618629,1461
train,7b2c7b3c,4231,11149.0,15379.0,0,2985904.46,2987261.03,0,1085783.71,1089507.66,0,-9485.3,-8965.02,0,35.71370266676476,176.10936980734084,153,10882.28,11429.41,0.0,10882.28,11423.73,2584,1647,2584,0.61073032380052,1647
train,7b38844c,5197,11570.0,16766.0,0,3011521.83,3011808.43,0,1105178.29,1110077.24,0,-10037.06,-9383.99,0,38.95250316010683,147.56654321037223,618,11554.68,12054.47,0.0,11554.68,12040.34,3749,1448,3749,0.7213777179141813,1448
train,7bb17b96,5295,11580.0,16874.0,0,3012842.82,3014451.39,0,1105152.35,1109865.86,0,-10082.61,-9416.01,0,33.95490972277067,207.31988991937564,2223,11548.43,12040.35,0.0,11548.43,12022.79,3922,1373,3922,0.7406987724268177,1373
train,7c607683,7001,10341.0,17341.0,0,2904399.46,2908573.41,0,1038688.21,1043579.5,0,-9073.71,-8211.37,0,23.75484531667643,141.6525093422476,2344,10348.44,11226.97,0.0,10348.44,11226.97,5328,1673,5328,0.7610341379802885,1673
train,7cbbd047,6790,11186.0,17975.0,0,3015125.45,3019139.04,0,1109248.52,1114081.26,0,-10101.58,-9072.64,0,23.673495268334964,227.7658461996052,1030,11277.63,12036.96,0.0,11277.63,12014.6,5121,1669,5121,0.7541973490427099,1669
train,7cd4bb31,7959,10702.0,18660.0,0,2903308.28,2908431.83,0,1024916.47,1030619.81,0,-9441.56,-8653.73,0,29.82240122510172,219.2539549160248,2477,10673.67,11206.92,0.0,10673.67,11196.89,6439,1520,6439,0.8090212338233447,1520
train,7d50373e,6494,10753.0,17246.0,0,2900198.34,2904406.87,0,1021552.76,1026121.53,0,-9324.94,-8718.24,0,36.3957632395468,170.45519989315633,1643,10690.63,11226.8,0.0,10690.63,11226.8,5122,1372,5122,0.7887280566676933,1372
train,7d57c75d,6147,10045.0,16191.0,0,3003840.94,3004005.64,0,1127121.4,1132791.73,0,-8801.25,-7891.120000000001,0,47.85060813365895,251.8159191164549,532,10083.46,10832.71,0.0,10083.46,10810.75,4405,1742,4405,0.716609728322759,1742
train,7e208414,5732,11484.0,17215.0,0,3010641.31,3010880.12,0,1105141.06,1110568.92,0,-9978.4,-9313.27,0,36.91864350734685,185.9596709646334,478,11526.62,12034.5,0.0,11526.62,12032.94,4226,1506,4226,0.7372644801116539,1506
train,7e721392,8301,10457.0,18757.0,0,2884915.98,2886808.17,0,1007175.5,1014569.71,0,-9335.47,-8398.16,0,33.94799157317759,201.7443621352577,4458,10567.14,11516.37,0.0,10567.14,11516.37,6174,2127,6174,0.7437658113480303,2127
train,7ff89f8f,9539,9692.0,19230.0,0,2866377.25,2872190.63,0,1025178.3,1031774.66,0,-8595.53,-7525.450000000001,0,28.525329974133864,203.8084291581563,1941,9631.19,10709.4,0.0,9631.19,10683.92,7337,2202,7337,0.7691581926826712,2202
train,8050c789,4940,11559.0,16498.0,0,3005484.22,3008531.99,0,1083287.85,1086425.58,0,-10205.49,-9368.08,0,29.38789107529897,181.2954999573601,1241,11448.16,12295.98,0.0,11448.16,12291.17,3077,1863,3077,0.6228744939271255,1863
train,807f0298,5499,10281.0,15779.0,0,3004615.24,3007692.44,0,1136946.69,1141093.56,0,-8748.26,-8177.889999999999,0,41.73945868319052,207.0715299700051,2106,10413.4,11061.4,0.0,10413.4,11038.490000000002,3747,1752,3747,0.6813966175668303,1752
train,811f52b3,6674,10448.0,17121.0,0,2903018.88,2906987.63,0,1031921.75,1036560.71,0,-9264.21,-8438.89,0,42.18678593440833,229.54494024193505,416,10349.39,11228.17,0.0,10349.39,11217.66,4836,1838,4836,0.7246029367695535,1838
train,81bf5923,6386,11928.0,18313.0,0,3033716.13,3037463.83,0,1097033.22,1101472.45,0,-10676.1,-9829.3,0,33.23551950214559,172.46418052164228,484,11957.64,12788.35,0.0,11957.64,12788.35,4543,1843,4543,0.7113999373629816,1843
train,81fc01c6,7655,10109.0,17763.0,0,2952019.95,2956717.84,0,1085664.3,1090960.41,0,-8634.17,-7832.43,0,38.98798428488754,187.5519809240767,1259,9969.61,10834.36,0.0,9969.61,10794.89,5909,1746,5909,0.7719137818419334,1746
train,8255c867,5338,10396.0,15733.0,0,2913658.98,2916734.34,0,1039133.61,1042844.65,0,-9127.89,-8325.67,0,52.69254926737793,242.0011299730588,1166,10267.36,11193.2,0.0,10267.36,11151.14,3589,1749,3589,0.672349194454852,1749
train,82aab6d2,7889,11416.0,19304.0,0,2980636.14,2981190.46,0,1052102.88,1059467.38,0,-9999.14,-9247.05,0,32.480292409211096,177.42697127690937,2797,11383.03,12173.55,0.0,11383.03,12173.55,6140,1749,6140,0.778298897198631,1749
train,82fcf37c,7397,10552.0,17948.0,0,2879696.56,2884500.23,0,1020608.8,1025935.16,0,-8869.69,-8444.86,0,52.27605461171222,233.4658749649284,3860,10498.93,10968.62,0.0,10498.93,10955.63,6014,1383,6014,0.8130323103961066,1383
train,833af382,5377,10491.0,15867.0,0,2914178.54,2917311.73,0,1039576.98,1043282.05,0,-9145.46,-8383.26,0,58.17238215914362,298.77866579997243,1445,10404.69,11176.0,0.0,10404.69,11176.0,3628,1749,3628,0.6747256834666171,1749
train,8382f4b6,6680,11159.0,17838.0,0,3009712.77,3009934.92,0,1116305.11,1122728.93,0,-9570.97,-9038.01,0,37.07338632211807,200.9196692871862,4021,10900.71,11427.89,0.0,10900.71,11427.89,4967,1713,4967,0.743562874251497,1713
train,84633df4,6719,10064.0,16782.0,0,2990647.07,2992667.37,0,1121587.12,1127370.37,0,-8730.84,-7898.219999999999,0,31.818075133846072,189.7801502664152,3532,10026.76,10883.27,0.0,10026.76,10878.570000000002,4972,1747,4972,0.7399910700997172,1747
train,8478df29,6698,10161.0,16858.0,0,2990904.63,2992926.83,0,1121638.28,1127415.17,0,-8787.56,-7981.07,0,34.39434530325252,183.93497705652436,4091,10096.72,10928.93,0.0,10096.72,10928.93,4857,1841,4857,0.7251418333830995,1841
train,84815d5a,5286,11362.0,16647.0,0,3012573.8,3014337.43,0,1100294.13,1104763.28,0,-10067.38,-9264.98,0,27.55401178743057,191.8512249298737,1291,11061.2,11976.68,0.0,11061.2,11942.31,3647,1639,3647,0.6899356791524782,1639
train,84c3b497,6887,11023.0,17909.0,0,2887919.47,2889583.68,0,1007547.92,1013991.92,0,-9464.77,-8951.58,0,21.46633247865862,265.7195662261629,1196,10984.68,11564.05,0.0,10984.68,11518.75,5312,1575,5312,0.7713082619427908,1575
train,85380836,8175,10535.0,18709.0,0,2903524.23,2908570.58,0,1037635.38,1043495.19,0,-9108.67,-8484.22,0,34.6547656834115,137.97332175817868,3400,10580.45,11218.02,0.0,10580.45,11216.96,6618,1557,6618,0.8095412844036697,1557
train,8612b37f,6807,11346.0,18152.0,0,2998358.75,3000589.23,0,1101841.18,1107846.1,0,-9672.18,-9048.71,0,52.6832008122436,216.19805560793796,3854,11245.64,11919.36,0.0,11245.64,11881.570000000002,5165,1642,5165,0.7587777288085794,1642
train,861e71df,6284,10773.0,17056.0,0,3006738.67,3007349.27,0,1111019.96,1116754.23,0,-9618.87,-8616.76,0,28.65889565175419,170.12721611976588,829,10495.53,11398.37,0.0,10495.53,11398.37,4700,1584,4700,0.7479312539783577,1584
train,86454a6f,9100,11965.0,21064.0,0,3000944.96,3004461.28,0,1081912.82,1090238.61,0,-10156.09,-9680.3,0,35.237273575210416,130.74980957471874,7289,12057.48,12274.63,0.0,12057.48,12193.11,7964,1136,7964,0.8751648351648351,1136
train,8648abae,6086,11243.0,17328.0,0,3014357.27,3017283.65,0,1104997.38,1109632.17,0,-10181.56,-9067.9,0,29.50588439308193,168.34152674158844,287,11095.58,12028.46,0.0,11095.58,12028.46,4244,1842,4244,0.6973381531383503,1842
train,865033f8,5303,10363.0,15665.0,0,2914852.21,2917984.7,0,1045478.8,1049090.72,0,-9054.06,-8304.5,0,40.68277136553642,258.5915493817341,3036,10414.46,11202.15,0.0,10414.46,11194.25,3557,1746,3557,0.6707524042994532,1746
train,87695469,8654,9601.0,18254.0,0,2872094.63,2877330.19,0,1042781.55,1048999.98,0,-8324.29,-7564.969999999999,0,36.87561697162119,118.77202952249974,3701,9267.54,10109.36,0.0,9267.54,10096.98,7003,1651,7003,0.8092211694014328,1651
train,877ed19c,5631,10988.0,16618.0,0,3012065.98,3012343.76,0,1110299.2,1115336.05,0,-9860.35,-8818.46,0,37.121970852903374,154.53283862257746,1560,10578.88,11367.01,0.0,10578.88,11367.01,3708,1923,3708,0.6584976025572722,1923
train,87aa3730,7293,10679.0,17971.0,0,2904793.91,2909405.73,0,1025919.82,1031050.56,0,-9478.3,-8640.64,0,34.931964415426314,125.53314439883609,1572,10624.09,11224.7,0.0,10624.09,11224.7,5607,1686,5607,0.7688194158782394,1686
train,884ecb5f,8054,10554.0,18607.0,0,2906668.49,2911748.16,0,1031785.36,1037477.02,0,-9329.54,-8510.75,0,36.393835823036135,141.12179550500437,332,10636.75,11213.88,0.0,10636.75,11186.35,6724,1330,6724,0.8348646635212317,1330
train,8902c3f6,6533,10405.0,16937.0,0,2944354.53,2948410.92,0,1064212.52,1068912.11,0,-8949.99,-8196.77,0,32.75126020131258,161.88652372066844,3012,10203.31,10784.39,0.0,10203.31,10766.36,4959,1574,4959,0.7590693402724629,1574
train,896d15b9,5698,11409.0,17106.0,0,2910845.31,2914994.54,0,1016146.78,1019750.66,0,-9892.12,-9423.32,0,33.224607819136935,270.69240680726216,3454,11475.54,11990.84,0.0,11475.54,11956.08,4279,1419,4279,0.750965250965251,1419
train,8995c945,8198,10254.0,18451.0,0,3003243.56,3008769.6,0,1135030.04,1140413.42,0,-8856.76,-8170.44,0,52.82226625204572,296.1673688085354,908,10274.87,11016.75,0.0,10274.87,10994.94,6724,1474,6724,0.8202000487923884,1474
train,89969c7a,6317,10202.0,16518.0,0,2993854.73,2995594.69,0,1121493.57,1126975.56,0,-8838.39,-7999.16,0,32.4253218039422,197.59180474277275,2269,10014.97,10922.1,0.0,10014.97,10906.21,4947,1370,4947,0.78312490106063,1370
train,89f1085d,7497,12332.0,19828.0,0,2999227.05,3003665.61,0,1063250.79,1069075.39,0,-10465.65,-10086.47,0,38.75162678870502,153.0192442425788,2382,12440.71,12823.52,0.0,12440.71,12823.52,5994,1503,5994,0.7995198079231692,1503
train,89f36adf,7041,11338.0,18378.0,0,3025274.34,3025475.87,0,1115161.87,1121683.25,0,-10124.15,-9207.85,0,27.06294188704138,222.96047873825023,3913,11446.98,12242.12,0.0,11446.98,12229.33,5292,1749,5292,0.7515977844056242,1749
train,89fdb2f2,3570,11532.0,15101.0,0,3011786.85,3011950.72,0,1107301.8,1110561.29,0,-9877.64,-9244.35,0,33.36675683007228,183.97542908459303,1578,11417.56,11956.73,0.0,11417.56,11952.06,2031,1539,2031,0.5689075630252101,1539
train,8a3da6d1,6334,11188.0,17521.0,0,3007719.12,3007826.92,0,1104751.75,1110505.68,0,-9859.46,-9050.6,0,28.421717069166515,259.0246039322151,2574,11190.25,12020.75,0.0,11190.25,12007.81,4593,1741,4593,0.7251341964003789,1741
train,8a89da23,5575,10552.0,16126.0,0,2910246.93,2913749.47,0,1036945.0,1040782.71,0,-9200.96,-8416.22,0,29.32510033609396,148.92806511426676,838,10562.97,11232.81,0.0,10562.97,11196.62,3935,1640,3935,0.705829596412556,1640
train,8a9c8932,6344,10717.0,17060.0,0,2898030.1,2902061.81,0,1025981.51,1030539.42,0,-9220.74,-8693.76,0,34.69858036665401,198.07706198931223,282,10773.47,11287.01,0.0,10773.47,11284.4,4663,1681,4663,0.7350252206809584,1681
train,8ac2f237,6775,11042.0,17816.0,0,3008748.9,3008808.47,0,1116484.72,1122920.8,0,-9459.96,-8924.14,0,43.13903575484617,152.33428359140888,307,10821.26,11370.320000000002,0.0,10821.26,11370.320000000002,5319,1456,5319,0.7850922509225092,1456
train,8b12bab6,6980,11159.0,18138.0,0,2998462.33,3000728.65,0,1095339.97,1101320.32,0,-9741.48,-8918.14,0,38.26729797156042,306.48868416426853,3844,10990.06,11885.23,0.0,10990.06,11862.09,5234,1746,5234,0.7498567335243553,1746
train,8b5be31b,7439,10042.0,17480.0,0,2949993.37,2954469.21,0,1083957.88,1089128.24,0,-8657.7,-7839.559999999999,0,33.59566385044795,227.16008471064475,4236,10014.08,10856.1,0.0,10014.08,10856.1,5672,1767,5672,0.7624680736658153,1767
train,8b95d6d1,2783,10482.0,13264.0,0,2945499.17,2947174.08,0,1068034.67,1069891.92,0,-8840.21,-8279.33,0,29.63448304246212,165.84266597054884,1120,10271.92,10780.38,0.0,10271.92,10780.38,1731,1052,1731,0.6219906575637801,1052
train,8b9d8326,7832,11724.0,19555.0,0,2999507.23,3003929.84,0,1072321.45,1078262.65,0,-10249.56,-9375.65,0,28.67783816944649,167.59663474289815,4751,11565.53,12255.22,0.0,11565.53,12247.81,6163,1669,6163,0.7868998978549541,1669
train,8bb9c1e6,6382,10519.0,16900.0,0,2902952.02,2906762.93,0,1031662.33,1036138.46,0,-9235.02,-8498.03,0,38.2631759680391,211.5728553526868,752,10410.240000000002,11187.68,0.0,10410.240000000002,11187.68,4546,1836,4546,0.7123158884362268,1836
train,8bda1a11,7438,10446.0,17883.0,0,2886927.71,2891779.01,0,1017895.92,1023108.87,0,-9100.08,-8308.63,0,45.05978794870127,260.4336642673836,3923,10403.95,10988.76,0.0,10403.95,10968.740000000002,5981,1457,5981,0.8041140091422425,1457
train,8bfa881d,5843,11614.0,17456.0,0,3011690.42,3013530.08,0,1094011.34,1099040.43,0,-10169.84,-9435.81,0,32.52059880546003,202.84551360175172,2466,11432.56,12235.0,0.0,11432.56,12189.42,4089,1754,4089,0.699811740544241,1754
train,8c167025,7113,10266.0,17378.0,0,2941140.47,2945482.99,0,1059430.14,1064412.07,0,-9004.81,-8111.530000000001,0,24.400727335109664,150.0567021786521,945,10066.55,10791.33,0.0,10066.55,10771.61,5368,1745,5368,0.7546745395754253,1745
train,8c8348e8,5581,11962.0,17542.0,0,3024933.0,3025497.73,0,1094918.42,1100073.85,0,-10528.1,-9813.64,0,31.792149966263008,192.11168757695805,1474,11832.05,12451.21,0.0,11832.05,12446.69,3888,1693,3888,0.6966493459953413,1693
train,8cc21f01,5806,10564.0,16369.0,0,2965427.54,2967990.55,0,1060907.59,1065314.22,0,-9366.68,-8406.48,0,37.90052371690719,193.15568111146675,1865,10920.820000000002,11762.95,0.0,10920.820000000002,11762.95,4044,1762,4044,0.6965208405098174,1762
train,8cc800b3,8091,10511.0,18601.0,0,2989321.27,2992582.45,0,1105970.89,1112967.68,0,-9296.6,-8329.22,0,37.896223838394505,178.9535512304895,336,10297.13,10911.96,0.0,10297.13,10911.96,6576,1515,6576,0.8127549128661475,1515
train,8d5d46d7,7282,10709.0,17990.0,0,2903087.45,2907615.19,0,1032470.66,1037622.64,0,-9273.92,-8669.52,0,40.30058306756845,228.32954886760783,1763,10576.84,11234.43,0.0,10576.84,11213.46,5755,1527,5755,0.7903048613018402,1527
train,8d92cb49,4839,11284.0,16122.0,0,2988534.3,2990521.22,0,1089552.76,1093715.1,0,-9491.98,-9044.16,0,32.26449949898367,183.87749340635744,948,10980.53,11435.38,0.0,10980.53,11435.38,3589,1250,3589,0.7416821657367224,1250
train,8f201368,8151,10387.0,18537.0,0,2903330.79,2908282.12,0,1037378.5,1043188.2,0,-9098.82,-8336.28,0,32.211096677108195,194.20842499472832,3961,10428.75,11213.42,0.0,10428.75,11199.64,6349,1802,6349,0.7789228315544106,1802
train,90386ee4,5304,10816.0,16119.0,0,2905005.2,2908167.08,0,1024640.38,1028477.05,0,-9432.38,-8730.99,0,28.518656713428456,270.3561287271076,2363,10668.2,11205.8,0.0,10668.2,11183.54,3840,1464,3840,0.7239819004524887,1464
train,91abc4c7,7787,10483.0,18269.0,0,2895759.2,2900536.62,0,1025532.93,1031019.01,0,-9218.49,-8430.75,0,34.76389733374942,152.6172736036216,4420,10072.240000000002,10972.27,0.0,10072.240000000002,10968.84,5848,1939,5848,0.7509952484910749,1939
train,91b301ce,8512,10169.0,18680.0,0,2916891.18,2922099.47,0,1053535.45,1059524.73,0,-8886.93,-8088.9,0,31.54486279521997,227.64070058624475,1191,10398.56,11050.06,0.0,10398.56,11050.06,6570,1942,6570,0.7718515037593985,1942
train,91db7070,5646,11574.0,17219.0,0,3013113.24,3015153.97,0,1094751.29,1099593.43,0,-10347.15,-9493.05,0,33.550673920396115,298.6828288035264,1664,11409.990000000002,12091.570000000002,0.0,11409.990000000002,12029.18,4073,1573,4073,0.7213956783563585,1573
train,925a7cd1,6501,11256.0,17756.0,0,2999865.54,3003410.07,0,1089977.65,1094778.04,0,-9790.77,-9034.77,0,22.94467634038712,173.88616135789655,1041,11298.59,12096.44,0.0,11298.59,12096.44,4517,1984,4517,0.6948161821258267,1984
train,9283ae69,5118,9976.0,15093.0,0,2924224.47,2927625.29,0,1060443.47,1063529.48,0,-8629.72,-7857.69,0,17.73648399666007,181.5193317135661,1798,10213.67,10991.7,0.0,10213.67,10985.2,3371,1747,3371,0.6586557248925361,1747
train,9298ad5b,5807,10536.0,16342.0,0,2974929.07,2978126.76,0,1092692.37,1096971.52,0,-9037.24,-8311.75,0,49.43002202562814,265.0542709193928,2632,10404.11,11178.05,0.0,10404.11,11148.64,3964,1843,3964,0.6826244188048907,1843
train,9314ff13,4494,11073.0,15566.0,0,2909527.73,2912700.93,0,1017340.12,1019769.25,0,-9741.68,-9014.17,0,42.15402973206941,201.2743340036523,179,11386.88,11999.37,0.0,11386.88,11996.95,2748,1746,2748,0.6114819759679573,1746
