well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
d9d6d94d,2,163.90674330377715,211.68587050971774,-63.699028804776376,187.91885268412378,-23.749574846259044,154.30223165507937,152.21034059206048,0.6664284637570168,170.06459663809213,-11.541573191251013
da940160,2,134.7021389917629,173.9622926384098,-52.34177247650241,128.8116123359915,-3.4454125685914097,129.510924250932,149.4393317822648,-16.300212881401052,139.12547205912813,-9.87281272499623
dafc88c3,2,-88.73448232598288,-76.21671559216598,-16.688858215011575,-128.13820713019166,-3.103511866743263,-111.8545637564198,-124.48369000068111,11.52232750608217,-126.31094856543638,4.209407819669454
dd168de0,2,151.130714878555,150.6216052834613,0.6787100986332913,157.2014898994513,-19.840375732343304,143.16197617406038,148.78757948630093,-4.951175854639267,152.99453469287613,-12.395775793491286
e03b45fd,2,296.314047701037,333.4977511403912,-49.57363169873349,302.7604985226663,-17.20809978684705,293.29749090266597,278.3857109186567,-4.016551337366734,290.5731047206615,-10.612325562106893
e2fc7745,2,143.00107640853307,178.35572906180906,-47.13315458876127,156.95060615268335,-11.235732691562816,139.66253183234636,149.7542390973106,-10.236652749402452,153.35242262499696,-10.736192720482634
e3b34f5b,2,-179.77979771785948,-166.39109438647426,-17.849968481029443,-155.2793299170462,-12.803633772856312,-160.47670386962614,-146.766007879567,-18.408925157719793,-151.02266889830662,-15.606279465288052
e4726608,2,148.3033948678757,138.22568455530626,13.435527887494036,155.20052738299304,-11.533901599084615,143.00311214522074,156.47902787057808,-7.009741856275697,155.83977762678558,-9.271821727680155
e9949a23,2,117.98559744835903,105.34893964697831,16.847029603916827,157.1304008880325,-25.440934615388986,129.46643897140981,147.16264169492194,-13.457363154406591,152.14652129147723,-19.449148884897788
eafb863e,2,76.94469510288587,76.12857200825391,1.0880116795345627,64.41761845578822,2.4146853813656457,61.64085694028219,67.42016628357408,17.474021065133915,65.91889236968115,9.94435322324978
ec13af42,2,-123.69275051075867,-77.91728075150239,-61.028373557858906,-128.58538443333836,-3.3535496520732515,-124.49220197929158,-129.0661898896033,4.867673982379134,-128.82578716147083,0.7570621651529414
ecdaf714,2,299.91946204605455,394.31372040304774,-125.84946624571066,323.30345576372736,-84.24191236664412,256.55409755617916,283.0261769952575,-32.983242916471944,303.16481637949244,-58.61257764155803
ee288beb,2,-134.09384690395237,-172.0114989189041,50.55142024038335,-221.48385910878346,44.344406276676985,-165.82210643224582,-175.96886650707634,6.619268214463041,-198.7263628079299,25.481837245570013
f0188a48,2,-233.85844196161156,-287.14315378319964,71.0377657322572,-246.56871551351438,42.32037722868501,-209.25675908461702,-219.3942835032784,5.381093931100487,-232.98149950839638,23.85073557989275
f03f10fe,2,-105.13689542877968,-115.75182364988052,14.15153077362068,-116.47821248141014,-2.924930364312265,-105.90790760287194,-117.38954176128814,10.010977642378826,-116.93387712134914,3.5430236390332803
f074d277,2,117.32257946957598,128.02963201619644,-14.273161327429104,106.12904340448878,10.748744721480463,107.58270543780195,127.92183257222351,-5.620398293632731,117.02543798835615,2.564173213923866
f321a31c,2,-234.2208382313782,-263.46615981392017,38.98997041790206,-271.75417848889265,65.53394559465525,-172.16550659336465,-149.94152710551526,-25.372166771049947,-210.84785279720396,20.08088941180265
f439a621,2,162.61647835360583,154.10037405182456,11.352793899114534,144.12177635386567,13.842279124314915,164.45247671332783,162.78805096790265,-1.6018710394604008,153.45491366088416,6.1202040424272575
f5859199,2,304.69033198270836,369.79927918963455,-86.80443419137859,270.10984371396285,-4.989416116717678,280.16470071373294,278.97919583016005,-8.671941333293045,274.54451977206145,-6.830678725005361
f8662c22,2,-156.64644463359755,-88.75133006775538,-90.51848361822958,-130.943275237101,-46.78517500259864,-175.09667785128988,-150.03980888480487,-26.349543338672074,-140.49154206095295,-36.567359170635356
fd710aea,2,114.50444877361063,130.20440211982182,-20.930789706858118,108.37629816468308,-3.6202633145514236,105.39661241922572,76.05687568080535,30.868258967756557,92.21658692274421,13.623997826602567
febb4411,2,-153.50880100291528,-219.87727207536628,88.48087912122898,-140.78486527697507,23.411320349519915,-100.56261158717591,-85.35188719914566,-12.934758045862658,-113.06837623806037,5.2382811518286285
01869cd4,3,-201.3123406510852,-213.92847304158218,16.81999658394795,-201.62818614393973,-1.1041680154618243,-197.0222074926177,-169.73528341023174,-33.367877838456536,-185.68173477708575,-17.23602292695918
03a935ae,3,76.0712601951943,188.58346538104007,-149.98936000495593,166.11374903315556,-66.8751864743343,87.93013623725216,78.68924865688926,12.16052756546176,122.40149884502242,-27.357329454436268
059c8f24,3,-297.89011690163363,-493.4932218728168,260.78330563181544,-339.80199760964814,107.35897996081135,-231.45444311209235,-233.27449543655854,1.0084262666658688,-286.53824652310334,54.18370311373861
05a0ee4d,3,166.8044355063817,195.5651756380513,-38.34324471911251,210.20025583347586,-14.58842394344667,181.45797519544,180.2174255741766,1.1831750692725411,195.20884070382624,-6.7026244370870645
060ab2b8,3,171.9421190894712,194.9838319069418,-30.719829508044935,213.96009558998475,-34.688174398988835,158.16584038976748,176.84761168210207,-11.697196166864288,195.4038536360434,-23.19268528292656
0c1b160c,3,-146.72039991863286,-121.093006778968,-34.16647771168771,-159.2181382057359,3.269478626914898,-148.95493823510031,-155.36507416673712,6.168363265276713,-157.2916061862365,4.718920946095805
109d9d70,3,190.3119150804927,183.30454059521608,9.342057919887182,194.00870225274235,-31.377807776100333,161.47020905945192,161.67525871550106,-4.186350760801055,177.8419804841217,-17.782079268450694
1590af81,3,148.59329628690782,164.84151418631978,-21.661439968005553,167.50993710582088,-18.24902651549138,144.0090326429041,153.98112017630498,-10.931165379917992,160.74552864106295,-14.590095947704686
1770d7c6,3,253.96360887194072,261.4491470024936,-9.980028326523605,250.91195848992407,3.929279145212483,259.17603634052756,282.7345222430902,-31.931067246663773,266.82324036650715,-14.000894050725645
177622d7,3,83.61125268633874,72.44232603845907,14.88954214928109,114.15548785476882,-3.704829796682035,102.99670939290061,106.86157365124471,3.42003184867463,110.50853075300677,-0.1423989740037026
1f9afacb,3,153.60908744677275,148.5440238258477,6.752784513442035,152.41375521127338,3.8978999853777934,149.79419659091664,140.13674215497073,11.502053426091614,146.27524868312207,7.699976705734704
1fee2b62,3,143.39919977139002,155.46147163055093,-16.081296807208158,131.58763951646236,5.997668863706506,140.92681137675578,139.81999372906463,4.0969718869514695,135.7038166227635,5.047320375328988
200d233d,3,-106.16031701693396,-133.3005954452385,36.182430438413625,-135.98835414185743,16.704325926080216,-106.5769038816401,-115.761325900791,7.035978297787661,-125.87484002132422,11.870152111933939
2075c696,3,-106.67760975141393,-102.93166737375154,-4.993806740326746,-122.8388590174206,-13.569012846688436,-128.9684842794201,-125.3990432969838,-3.4076724269492487,-124.1189511572022,-8.488342636818842
23b9beb0,3,-236.50606082989813,-221.45385656118614,-20.068238738497033,-234.38837755703992,-6.574224967729963,-236.24544571159382,-242.1140260977045,5.990606345358057,-238.2512018273722,-0.29180931118595277
261785ee,3,139.8219291829301,119.74505784993448,26.765491752405975,174.5684086601472,-1.3628028053558223,163.61174003328492,167.8197494142766,-2.49115754604366,171.1940790372119,-1.9269801756997411
272abef3,3,-153.99826646994504,-126.41700593478609,-36.77056832467755,-117.26557876711452,-27.365395702000338,-148.3597162770641,-134.62492232564102,-10.906170711777436,-125.94525054637776,-19.13578320688889
276b012a,3,-179.1794459918422,-316.0639077711346,182.49375330228122,-216.62991101763055,82.02584438810368,-160.99319540069402,-164.77564106282796,-1.7781326868848166,-190.70277604022925,40.12385585060943
2d179ded,3,172.88238428047447,211.00959242155125,-50.83265102139834,186.90457616867786,-23.53220629223065,167.7202377787771,167.33088081766692,-0.6600128522672025,177.1177284931724,-12.096109572248926
2d35f86d,3,216.1219287038308,174.37854923360106,55.65215644298693,167.08535124159783,24.31976632442076,206.62878770930297,178.95223390558505,18.59105945764073,173.01879257359144,21.455412891030743
2e43c2ea,3,193.64689211579824,198.68514734132614,-6.717084261021377,157.40954933332108,22.400698854531097,183.55569069023775,159.94687354097007,12.902029425614232,158.6782114371456,17.651364140072666
2ee0235b,3,224.078577044387,263.40236188409773,-52.426995492016644,236.74009653922104,-38.4178454137966,201.87588242129016,210.14216654294185,-14.96659706011295,223.44113154108146,-26.692221236954772
32fe84c9,3,-157.31407437045445,-163.1450881044306,7.774078434323894,-98.39069955398483,-45.52116112913135,-121.98818492821496,-125.41840615161006,-2.8370806189058424,-111.90455285279745,-24.179120874018597
389ae58f,3,-114.83764571447144,-47.443862008837584,-89.85142759516594,-143.7608984808678,-31.87681868418304,-175.97699535987408,-167.41256620344845,-7.795687834026246,-155.58673234215814,-19.836253259104645
398dce4b,3,129.05251943710545,119.21312875783538,13.117116339715288,135.78080066769377,-2.0139250769006383,126.19593714283495,133.45699783998072,-4.682666715920226,134.61889925383724,-3.3482958964104323
3a223519,3,-173.5309079831658,-222.711775680414,65.56733772261113,-145.1529803393106,2.766512187539756,-154.7503313884169,-167.38614755145292,12.662388208392848,-156.26956394538178,7.714450197966302
3a824aa7,3,112.14248843778344,66.01010922106026,61.502519841047864,104.48257244083315,17.756400533454567,116.9361112406202,92.85501135063788,25.29100494435136,98.66879189573552,21.523702738902962
3bfee975,3,-103.10157849833722,-103.68394989260007,0.7763874654924642,-135.6634081182384,19.54846982527894,-102.09607991653036,-110.5621683580984,1.6060111930386243,-123.1127882381684,10.577240509158782
41fb0192,3,-111.05596323905084,-83.95372019086166,-36.130248690334234,-96.46429552114586,-27.21085623311173,-108.97636695105857,-105.78290961742914,-3.223509187777523,-101.1236025692875,-15.217182710444627
4630ab92,3,87.59626967712323,72.69683128931156,19.862973879186978,110.0555283145987,7.105841160172561,102.40506597698797,92.81367503500834,18.533192299822453,101.43460167480353,12.819516729997506
46a301e9,3,-261.1556720456606,-261.8105690991964,0.8731430024574034,-248.18920746037213,8.664760317369936,-246.5341007810261,-249.28774563036512,2.2471180056160995,-248.73847654536863,5.455939161493018
481de5fc,3,150.47768808826115,48.29099935370998,136.2374745937434,135.32602771675707,55.29925886501727,199.3100367360297,190.83428807363495,2.6325793165114164,163.080157895196,28.965919090764345
48c1f673,3,181.5962999659954,187.00982172779314,-7.216792204726886,135.6742290687502,24.204380461256743,163.99010602782536,163.6761107283148,-3.7777419431548562,149.6751698985325,10.213319259050945
4a035ec2,3,-109.53773407246636,-101.06707145630351,-11.292035628653329,-68.26349014127591,-21.14312943146375,-81.16646393007936,-82.98550544537238,0.6988539187503079,-75.62449779332414,-10.22213775635672
4b462989,3,164.64656677333562,155.48663288848027,12.211279739642917,170.39013129899894,-12.000964501658627,163.9466688852322,165.53986061524077,-2.7476942093398886,167.96499595711987,-7.374329355499258
4b831d20,3,264.1692396099672,263.29245791214817,1.1689623347099707,248.29307198056694,20.425028773957855,280.20783266397046,295.7675660765285,-23.708763090803778,272.03031902854775,-1.6418671584229614
4c3168cf,3,135.68659736459114,144.11821901450753,-11.24086552604772,124.4376552827819,6.876996385526596,129.18510811973502,133.10627004846725,-0.04129446698890272,128.77196266562459,3.4178509592688466
4ed93db6,3,127.5215146016517,172.28380496657545,-59.67664730918347,134.73323620930745,-9.56218090514444,130.21140236568633,118.10285213322368,14.863020920997638,126.41804417126556,2.6504200079265985
4f3eb9e9,3,155.54951453077254,166.19937613470836,-14.198304210157069,107.90155096453644,-7.783492707896239,108.06170514913252,129.37447636505192,-5.4245486751168235,118.63801366479419,-6.604020691506531
4f4ac5ce,3,151.31909823698885,133.42122535139393,23.861519471078537,150.64346745209474,-5.465049759411672,144.06466317716288,159.63371738313222,-14.221995811897461,155.1385924176135,-9.843522785654567
4fbe9c06,3,-222.48496841394388,-247.31342123320695,33.10197139548712,-153.95324441080498,-43.84157094424744,-205.3737433535597,-188.64823680038614,-19.298687343012702,-171.30074060559556,-31.57012914363007
529e88ca,3,254.2221644814272,201.00508160828585,70.9457307271155,158.9611568389983,63.352388345975704,230.75488884804665,216.32277351714234,7.910214682740714,187.64196517807034,35.631301514358206
52f1e77a,3,-102.61617196247236,-65.55828726486769,-49.40495244027572,-59.669099199971285,-57.14783489385544,-115.0199296183164,-108.71440065114777,-10.30454991594488,-84.19174992555952,-33.72619240490016
5305524b,3,184.63620491069892,187.88721970788714,-4.334243991025759,185.04045251905927,2.6835829650606513,195.29877526803907,178.5008984871316,10.370960845904175,181.77067550309545,6.527271905482413
53f23031,3,-265.38742130020114,-281.42578554741556,21.38323525448202,-282.1157806648869,8.589809434195606,-258.7018963561206,-268.570818818542,10.552617617368975,-275.3432997417145,9.57121352578229
577eec7c,3,-167.21777774580553,-96.74239795524004,-93.95682424648226,-168.56348189707063,-6.118517317067303,-170.66570437417408,-155.6926637610387,-15.70649884309835,-162.12807282905464,-10.912508080082826
57f05c51,3,-95.2341684306436,-99.36693347116058,5.509776024260062,-144.9235478320037,38.517796844357704,-115.37573601404901,-107.06905164495312,-12.76449188664078,-125.9962997384784,12.876652478858462
5a1a8fd8,3,-139.6170778837679,-177.54568709098655,50.56667268189153,-141.79475601115604,1.4607726745929241,-122.67561493016969,-122.25095889323865,-4.7940675239849835,-132.02285745219734,-1.6666474246960297
5a5269a9,3,-300.2289050579368,-208.08870970047363,-122.84416384419953,-243.2097114151171,-50.62245042816726,-297.4537201347014,-272.1433169328486,-15.162137693139265,-257.67651417398287,-32.89229406065326
5aa03df7,3,-144.68228568546678,-127.9636900027505,-22.28917319878277,-138.03928527823376,-29.054200859577527,-158.759995320488,-145.0202377095942,-19.50783306486231,-141.52976149391398,-24.28101696221992
5b7b6324,3,241.71925513034,221.2465041004002,27.29492239371205,209.62228378518614,-7.834227094095883,213.36657331461538,216.8122779087167,-10.530382931106704,213.21728084695144,-9.182305012601294
5bd25f59,3,249.23186173217545,228.41807053315785,27.74842645245414,208.96847808293853,25.2141755018275,236.95379150711852,233.40445281358828,-0.7700950285898778,221.1864654482634,12.222040236618811
5d7198fd,3,167.67390638294194,206.98283946598156,-52.40413222131954,178.97027473005977,0.7480751513320758,173.07806836464778,168.41734156189895,-0.16200870817015628,173.69380814597935,0.2930332215809598
5def1ce5,3,-205.98925925669027,-154.70833943610904,-68.36925447215287,-158.0233844391679,-50.49418899702498,-208.6600763347335,-188.9900262694759,-22.09506524370259,-173.5067053543219,-36.294627120363785
5f4d2a52,3,209.95317235063717,170.70981797024982,52.31946633874577,74.37780487106221,83.74286831771084,154.76509482249313,137.3504691316364,20.308234353639303,105.8641370013493,52.025551335675075
653612bc,3,-95.05480700617844,-62.3850434344713,-43.55495618164632,-53.227953641945774,-54.16287811557428,-97.95310372290943,-86.04884988484629,-13.378737683759098,-69.63840176339603,-33.77080789966669
698930d1,3,176.3273215302871,183.60249132599793,-9.699203595209564,186.4474552169686,-24.503596411014083,157.14090714423727,174.4026991059908,-14.831942851017814,180.4250771614797,-19.66776963101595
6a8fa194,3,90.16730944572885,11.65160779635026,104.67025832869444,38.10888717063162,66.3172186590248,92.33321114564453,47.293556910862925,39.189834499073974,42.70122204074727,52.75352657904939
6ae68655,3,185.76294308077365,207.25857084602987,-28.657429073014594,189.33681097275775,-14.266498948759319,173.985999081334,177.03367089128486,-7.814985416870894,183.18524093202132,-11.040742182815107
70e1788b,3,242.9910384399091,286.34110562890146,-57.79697736856759,286.2931715937679,-58.94809692036143,226.9865506095512,254.92835618215236,-28.042094633687448,270.61076388796016,-43.49509577702444
71ccf778,3,63.849991932862395,-2.087676420689424,87.90060420010353,40.79557919544994,44.86635192357322,80.4814613241129,51.95230486940708,34.8199099786097,46.37394203242851,39.84313095109146
7224331b,3,244.85734613831897,283.1640016318113,-51.07132928425485,258.0589433332551,-22.307009088580404,251.75893428303843,270.6474458838807,-27.560187260423845,264.35319460856795,-24.933598174502123
727a3a10,3,-11.841081348930993,-30.073561851820543,24.30721025055533,-0.2541833184319202,19.080456216170827,40.1999930326298,39.85560007460915,22.901543881730177,19.800708378088615,20.991000048950504
73348914,3,-179.58993860576837,-260.1391706935488,107.38625714781774,-166.8188325290928,8.076886532227958,-165.37003768828993,-163.37245736814685,-0.9961403171209335,-165.09564494861982,3.540373107553512
74b6186b,3,137.040121961702,120.31201327295308,22.3008706750967,131.2857161769768,10.057763117500658,143.07304252308916,144.58757973612137,-4.930216131661996,137.93664795654908,2.563773492919331
77e4821c,3,-117.09386384632735,-145.81125787235894,38.286309400420606,-167.6058492161036,17.149383714862186,-129.09283922965554,-134.15564490924606,4.199280819919831,-150.88074706267483,10.674332267391009
7850c72e,3,-172.65055724889976,-129.28839163091803,-57.810962891925456,-143.0875730880373,-30.515912255350297,-163.6219645923612,-134.39190436967704,-31.433767330834026,-138.73973872885716,-30.974839793092162
796dbd4c,3,-245.62299789203345,-208.83915856705252,-49.04119486256852,-180.2391233553048,-45.39618268684009,-244.41271124646457,-233.4670777793656,-6.545970033591744,-206.85310056733522,-25.971076360215918
7a5660b0,3,102.84161173016938,76.24560348325957,35.4577974854114,132.76019908248298,-2.6248506233505866,137.63995471154018,129.56860103254286,8.11208568538437,131.16440005751292,2.7436175310168918
7d50373e,3,-105.89864575712808,-118.1228972356153,16.29741120399526,-97.05774116207857,-12.826506948993469,-91.22784529083789,-88.11328422042718,-2.885088635588719,-92.58551269125287,-7.855797792291094
7e208414,3,-129.88338284659616,-130.66041285048885,1.0359174549175307,-112.28182008944732,-12.370423110528323,-113.0239495631252,-112.86513814399943,-1.4143275559236492,-112.57347911672338,-6.892375333225986
8050c789,3,90.0856860790852,126.79881759733304,-48.94289029560654,124.68257799296829,-14.472595407893728,103.70256442202994,120.12720047866122,-4.220591457222205,122.40488923581475,-9.346593432557967
84633df4,3,227.85135876235557,203.79404141899616,32.07319806685572,188.3500790185788,19.8281090278402,214.95184802213143,188.0324210512725,18.62146120982218,188.19125003492564,19.22478511883119
8a3da6d1,3,171.52720945095652,82.48953857658104,118.70397363559532,103.43729352828231,75.56275758821485,177.3449591325065,142.52228526387773,23.43740025532442,122.97978939608002,49.500078921769635
8b9d8326,3,-178.61855537195535,-145.07081406893857,-44.726693385495075,-174.12306269241986,-4.301171633742743,-174.7257887952533,-176.28644554122909,-4.807974927666405,-175.20475411682446,-4.554573280704574
925a7cd1,3,166.40799472760253,172.0772995275998,-7.558236515858883,173.83034805254027,2.3244364486273517,165.23827582465216,173.378813733653,-6.700292932217263,173.60458089309662,-2.1879282417949555
9314ff13,3,73.86649729443263,20.023305295404935,71.77786502210625,48.88581583902935,46.163870565468955,103.172886609528,66.60902604209444,36.589013369333955,57.747420940561895,41.376441967401455
940a48d9,3,-110.62185204687407,-85.68453514476887,-33.24556190430341,-96.35338970586655,-9.662901245770144,-101.45680438031539,-99.07312675564884,-4.499213704295042,-97.7132582307577,-7.081057475032592
9426ec1e,3,-94.47278479490197,-73.10798393422559,-28.48077809167675,-59.92472252011662,-25.39976826804097,-73.49862852417698,-72.17331237640359,-1.1647538744990706,-66.0490174482601,-13.28226107127002
94467f50,3,111.44284007817716,115.54948323512046,-5.47462244308359,75.81019532342185,57.679015648841,144.76554941020927,133.08059345308217,9.20208394148041,104.44539438825201,33.440549795160706
974802e7,3,237.909669493596,244.27041919893088,-8.480273991130431,281.2331365803329,-73.66616341117643,209.2068865258062,206.11465774409598,-6.617831416898662,243.67389716221442,-40.14199741403755
98bc6f66,3,175.9704449689019,231.78460040295403,-74.41273779119946,187.5046634100268,-16.659063419658978,160.12233754307275,178.5642428800063,-17.69258022947129,183.03445314501656,-17.175821824565134
9a8ae0d6,3,177.19755961742882,133.7955924569243,57.86469309860635,165.3116690779679,8.59785380572618,165.63882314731893,149.28914201854374,12.73640432984647,157.3004055482558,10.667129067786325
9ad5410a,3,201.84145519648337,165.72393951666223,48.15096281232774,196.33925585444325,1.770962205664051,199.35924420462095,180.09532254322284,10.884049659949602,188.21728919883304,6.327505932806826
9ae248be,3,284.52888932123784,265.4929629096464,25.37882804216079,290.73429047481727,-38.801111255672254,251.52547158589223,259.88939084246346,-17.553402345349898,275.31184065864034,-28.177256800511074
9af1ffd0,3,136.8463069639375,153.50631382074795,-22.21019254062585,159.2754441486182,2.088889218310795,163.0691093569293,165.37048776484988,-8.463300475884813,162.32296595673404,-3.1872056287870087
9b9e3b49,3,220.51924609074123,245.8069107794925,-33.71359294377121,180.2703307491467,15.404168747749338,212.1836730316717,194.65012627570974,9.355888160650775,187.46022851242822,12.380028454200056
9d3ec64c,3,-141.68859402042145,-124.96696986563151,-22.29229641702438,-111.00646139251621,-30.25834897480698,-143.8284130974717,-140.9386700079714,-4.636313096718348,-125.97256570024382,-17.447331035762666
9df1b1f9,3,191.1717898059018,180.5775573059203,14.124141244481159,171.21692582925937,14.652776676811563,178.90352060183864,172.63846538059965,1.4751983744640018,171.9276956049295,8.063987525637781
9efc812e,3,-33.218368813484204,-92.25907599629498,78.71209984785422,-121.74881590831627,65.77049902587069,-55.23063719913555,-74.63495361519534,12.855432224650942,-98.1918847617558,39.312965625260816
9f0c7bae,3,-47.521902321949455,-24.83605889481291,-30.24184397089769,-58.24345994594135,-19.34579461919377,-67.14491777794929,-69.61554238499698,-0.12234263767793245,-63.92950116546917,-9.734068628435852
a0e92ed6,3,164.97677477759194,195.9673587847428,-41.31656054852893,130.43206736224403,26.45411839171191,167.14121584214908,149.72544785904236,11.531731481064153,140.0787576106432,18.99292493638803
a6f967fb,3,-96.45931205010078,-64.36248966929948,-42.79118216785345,-83.44476494036718,-23.660988442928225,-93.23424690964977,-89.0816233194409,-9.754358099767364,-86.26319412990404,-16.707673271347794
a85bb86f,3,116.68918232493293,98.20585404930094,24.640462791536056,84.3143240948149,40.43807284167656,117.5720965984489,81.9680465457675,29.533399864487347,83.14118532029121,34.985736353081954
ab6fe95d,3,186.6103699582969,174.3494736454386,16.346373416378103,174.5011182802176,0.7856561600836294,170.7462735154428,176.98694694679523,-6.045887713570855,175.74403261350642,-2.630115776743613
abf460d2,3,86.62703379156387,65.78749106877213,27.78173967705927,81.8591749682256,11.344460936213068,76.8829801530462,74.41161416574951,16.00039394051787,78.13539456698756,13.67242743836547
add9c322,3,126.58405312958963,122.52256567264234,5.414628163215583,142.62793834660192,-5.304349639768341,141.308119558153,144.8929110954375,-3.6733579506772536,143.76042472101972,-4.488853795222797
ae069086,3,208.49646265273844,211.59116763960333,-4.125840883068323,245.384988051932,-30.996406762427863,201.98026225622627,197.49487026942197,2.883836274818128,221.43992916067697,-14.056285243804869
ae8959c3,3,272.22487027061493,283.5556336824556,-15.10601297526059,219.82867980550566,9.053949417363482,221.86981407437165,210.1066704586548,6.554847595714775,214.96767513208022,7.804398506539128
aed44918,3,97.52603595356952,124.06851960417613,-35.38347269011008,90.94535647876877,4.851530451932835,91.76457182612616,92.96931996156503,9.227498512717087,91.9573382201669,7.039514482324961
b0d42b0d,3,227.30576049572807,279.7145315388545,-69.87133420244108,194.32862713254752,9.17331188722481,203.0150431658381,188.462082886576,11.777347929167577,191.39535500956177,10.475329908196194
b56bc0aa,3,215.01555338230787,231.4198493473335,-21.870442773289458,197.25386751931586,0.543313113060444,207.9358201299549,188.90891284281474,6.274476588067557,193.0813901810653,3.4088948505640007
b585b4fa,3,169.85058622861234,166.56584774491202,4.379141456965816,154.2445457304499,14.765420127008724,175.78815716023968,171.7130708301057,2.777713147689557,162.9788082802778,8.77156663734914
b881d27e,3,-137.2425095696972,-146.84871403205165,12.806675574999252,-156.38992861072518,11.029725507986932,-150.93525935453548,-150.66093867020265,-3.28531354879783,-153.52543364046392,3.8722059795945505
be063506,3,189.44881961793266,195.89069326415037,-8.588210722003353,205.62189095947684,-23.26367449579676,175.17462201428083,164.1355967755886,8.006957090112007,184.8787438675327,-7.628358702842377
c03b9305,3,201.83818862454157,216.70298190609077,-19.817395930336023,200.06417305149608,-29.617933524030096,169.84833098477185,172.35576104749924,-4.472620436192423,186.20996704949766,-17.04527698011126
c03fba65,3,92.4077155218221,71.67706089922437,27.63713757704513,120.30250862172616,-0.006642395037587789,83.84442346000841,63.993195607621956,12.801661066491896,92.14785211467407,6.397509335727154
c2c4db09,3,-306.9937467593301,-237.96883926468666,-92.02559134964676,-242.99940930276955,-40.44540868836826,-293.4068502266823,-267.97336301892324,-14.661822423582633,-255.4863861608464,-27.553615555975448
c36625df,3,173.07234198809857,177.47713049444243,-5.87243221346149,160.31523752731619,14.181675545478797,180.0216786791504,172.10072761357583,4.3487112319502,166.207982570446,9.265193388714499
c66be2b8,3,154.69569391634215,183.86211460252272,-38.883881184352,195.19700854116115,-10.373777363560622,176.6290054828458,175.4800379804317,-0.5178881350119645,185.33852326079642,-5.445832749286294
c6797dd7,3,-132.2019727510163,-161.46936057977922,39.01900122251215,-147.36421290353093,20.91516996394924,-114.32865950989572,-138.22103891934157,19.069743268331237,-142.79262591143623,19.992456616140238
c70c0e01,3,-166.7164296027197,-133.97576451142044,-43.649159349633834,-139.48477991013254,-17.100730334025734,-156.88871908585463,-146.52996138294398,-12.06658925168878,-143.00737064653828,-14.583659792857258
c8d9680c,3,290.0075051562474,339.83016875847477,-66.42493079006476,221.2615906497963,4.677466261178912,243.81019781395375,256.0932944015365,-17.39223600418361,238.6774425256664,-6.357384871502348
c908edd0,3,124.30225790452299,122.06363826151048,2.9845442841675034,112.53152911129682,28.691722859759484,141.6812987967732,133.54229925914734,8.169718889377101,123.03691418522209,18.430720874568294
cbb406b5,3,205.52134591983418,211.83316810737801,-8.415098059487246,187.0235558755365,6.510429498455332,207.9173713043785,183.8017244322395,9.644149507391383,185.412640153888,8.077289502923357
cbe62450,3,269.9632314307848,340.3964342547816,-93.90343502667821,198.3640729139217,27.324728389669655,249.669143492921,255.55311718006925,-14.556595294779886,226.95859504699547,6.384066547444885
cc8a1d57,3,183.96988923729106,175.74727336738036,10.962662138354636,228.20539755872807,-29.31456676846504,199.56238435267275,213.86552507901143,-11.295354038029654,221.03546131886975,-20.304960403247346
cdc60a53,3,205.98166481993653,186.23399575192323,26.32798607842969,208.81586172508213,-13.550663475388822,199.66438157304898,197.02253085091021,-3.919439781472473,202.91919628799616,-8.735051628430647
d011f41b,3,-77.97771756998725,-73.81096828513411,-5.55444091910905,-42.048129108097456,-28.61634286623735,-67.12453105901267,-64.51327648170371,-1.3843842419861463,-53.280702794900584,-15.000363554111749
d0cb63ae,3,322.99497322406506,265.285798932934,76.9382010999804,291.0744590976601,20.909047217751954,300.2339944252705,296.35702055789227,-7.307460150724833,293.7157398277762,6.800793533513561
d114d9c2,3,123.28743738352296,188.36153844885902,-86.75847876311859,177.41538607406892,-39.48599100474851,124.5113145544476,159.4502035086589,-30.58105121562686,168.4327947913639,-35.033521110187685
d1457cc5,3,161.97504675162816,206.48424652230773,-59.34131233694333,199.05084341169385,-42.84922325594198,160.68799136873088,184.24185998971834,-20.334928043854493,191.64635170070608,-31.592075649898234
d217e0c5,3,-124.6597517080873,-121.48053862420639,-4.238398688018313,-113.43051071691455,-18.14164925370533,-135.25076851590018,-145.28807368624405,10.255977146566183,-129.3592922015793,-3.9428360535695743
d60430e6,3,89.79835343883124,120.38957196698927,-40.78017268230836,98.10186368895462,-6.127004082367014,90.80975471617948,95.71768794995698,10.043903558813195,96.9097758194558,1.9584497382230905
d63196fe,3,107.71096273477627,74.82271189639435,43.846140665490715,138.85243299953055,17.264834415155295,153.12978423178777,157.79176995947947,0.42043014153541486,148.32210147950502,8.842632278345356
d924e971,3,175.38257312487508,138.9829245988059,48.52524572737509,143.05928432118708,-13.782148114374968,115.79525292440445,135.65440719170027,-12.650427839844381,139.35684575644368,-13.216287977109674
dd64382d,3,132.34965475180192,124.42288912193409,10.567329796489382,135.01998848490842,-7.823178398822428,128.94697368874486,132.33727504053596,-2.193936059084023,133.6786317627222,-5.008557228953226
