well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
cc8a1d57,3,6638,0.6708163265306121,5,49,0.7267109773978341,25.95510403182724,12.479487062134181,True,27.55539015081038,15.871086929805713,11.329564525335536,9.432578365712876,43.94111801319871,48.39711539229892,48.39711539229892,9.432578365712876,38.964537026586044,-6.438508564092837
ccedb12b,2,4401,0.7093877551020407,3,49,0.8823912711313336,10.736617411201646,10.218568611711031,True,10.609060511646556,11.97396363177262,8.038580939317194,11.97396363177262,8.038580939317194,13.270445596358288,13.270445596358288,3.6239261457708327,9.646519450587455,0.0
cd7f1687,1,4232,0.8192857142857142,8,49,0.7172910143908634,20.345425089721676,11.510202975327797,True,10.573162838089827,6.448668986890805,6.448668986890805,6.448668986890805,17.654774230638523,9.205615165077415,8.880648805267354,5.7588489418455255,3.446766223231889,0.0
cda7eb37,0,5973,0.3739795918367346,14,49,0.7723045654237989,19.378241514536096,8.893075767804145,False,10.042623008757838,17.20269593244613,17.20269593244613,10.915055771581539,42.87217160468759,13.5034861294879,13.5034861294879,10.915055771581539,2.5884303579063612,-6.287640160864591
cdc31d65,4,4840,0.9115306122448978,4,49,0.9956619466606226,2.6129948526786446,11.34702329641932,True,7.482412321764383,5.9172226449178895,5.9172226449178895,5.9172226449178895,7.0609684969355575,7.5755129361943645,10.620505583279698,5.9172226449178895,1.658290291276475,0.0
cdc60a53,3,5878,0.7627551020408163,15,49,0.6098817760534074,28.398753341271238,8.713783534550615,True,8.315926094659538,7.6254758775812155,7.6254758775812155,7.6254758775812155,28.055747043771824,47.80343887881179,28.36915795334669,6.711704036752984,41.091734842058806,0.0
ce55ba43,1,4104,0.7865306122448978,11,49,0.7341916256656751,22.414085937954795,8.0,True,14.30444944852245,5.982455955002248,5.98245595500225,5.98245595500225,13.462235515746599,10.962929146109355,17.268631515474894,3.3754619009062905,7.587467245203064,1.7763568394002505e-15
ce8399b7,0,1615,0.9440816326530612,6,49,0.7835458859653388,23.86959054556521,8.931487928089663,True,3.363562739626084,7.850406095952217,7.8504060959522155,7.8504060959522155,5.770842350797254,3.318087596916442,3.318087596916442,2.513819919185068,0.804267677731374,-1.7763568394002505e-15
cf50c9d1,1,4858,0.8659183673469386,3,49,0.8171630087038166,16.221926786186128,9.934788369314,True,31.56819712560828,18.830707515478505,18.830707515478505,18.830707515478505,14.636583091314892,7.318426400707054,7.318426400707054,2.962818784393956,4.3556076163130975,0.0
d00e7eb9,1,5704,0.8273469387755101,2,49,0.7572682007775439,20.050992719119833,9.211264870942408,True,7.907003476643952,17.723112613095807,17.723112613095804,17.723112613095804,12.397721955808331,22.956064572730103,22.956064572730103,7.325872803794292,15.630191768935811,-3.552713678800501e-15
d011f41b,3,2267,0.8591836734693876,9,49,0.627819376695044,37.20052983032242,10.888657070583783,True,10.86185548345431,8.88184804478086,8.881848044780861,8.881848044780861,9.300996238508992,20.001290946083913,18.420334400192324,4.38847845065896,15.612812495424953,1.7763568394002505e-15
d07aed8f,1,2957,0.8217346938775509,1,49,0.8961321992791358,8.545585208764226,8.0,True,5.402411556483793,12.894701881633285,12.894701881633285,12.894701881633285,8.584678571242646,2.940224877797063,4.787337110888157,2.940224877797063,0.0,0.0
d085e611,1,6191,0.7572448979591836,1,49,0.8860877001513316,11.69765824623925,8.0,True,10.083729659420946,6.668801141706042,6.668801141706042,6.668801141706042,4.875005348185225,6.029830562946561,39.634010564729756,6.029830562946561,0.0,0.0
d0a0e7b5,1,3816,0.7,4,49,0.7546055758557921,14.295893032784134,11.1723803334627,True,11.676903707262621,3.480486332427682,3.480486332427682,3.480486332427682,13.825740602809034,14.769297815060739,14.769297815060739,3.480486332427682,11.288811482633058,0.0
d0a43760,1,4041,0.8923469387755101,10,49,0.49105597462717276,35.25949062269997,11.215942460287303,True,4.249353040412356,22.915917719417784,7.2798776226374615,22.915917719417784,7.260842340962786,7.2798776226374615,17.985510365097298,4.768377666640638,2.5114999559968236,0.0
d0cb63ae,3,5223,0.8477551020408162,9,49,0.7946298686480412,19.05462065895547,12.151177545651796,True,19.937391369771746,12.47021515509417,12.47021515509417,12.47021515509417,8.96016840814406,16.480608171593854,16.480608171593854,5.389149101901997,11.091459069691858,0.0
d114d9c2,3,6206,0.8722448979591836,4,49,0.8204193656640131,15.122421545892228,10.984857702167943,True,7.69852853923108,15.491577372335222,15.491577372335222,13.524136674768803,4.594859134969671,43.15709940584434,43.15709940584434,4.099792352079501,39.05730705376484,-1.9674406975664187
d1457cc5,3,6920,0.6854081632653062,22,49,0.4739679519940863,26.361218612198243,13.350623809546427,True,8.115732473647405,7.506461525532941,7.506461525532941,17.968174599363653,26.99717892724925,24.19884227831233,17.968174599363653,7.506461525532941,16.69238075277939,10.461713073830712
d1ecf309,2,6168,0.5920408163265305,4,49,0.6614522671981631,41.49222736154161,14.481594578597077,True,9.37828460834895,10.568938762955527,10.568938762955527,10.568938762955527,7.070251700520764,7.070251700520764,7.070251700520764,5.911533560232538,1.1587181402882258,0.0
d1ee630d,2,6290,0.8892857142857142,2,49,0.9308315390189262,9.739030774913681,8.692522734862818,True,12.219780010195931,10.803768063557081,10.803768063557081,10.803768063557081,10.451812045252964,10.803768063557081,10.803768063557081,9.603790229176791,1.1999778343802898,0.0
d217e0c5,3,3838,0.9211224489795918,17,49,0.8495980655090636,13.071698422583879,10.2629451453885,True,5.20363871867946,2.755410447184864,2.755410447184864,2.755410447184864,7.929171896496223,22.213300687372957,20.94411525851597,2.755410447184864,19.457890240188092,0.0
d24ff243,1,5641,0.8492857142857142,13,49,0.8282720705838728,12.054595873081249,8.0,True,3.584579952704873,13.999608757990416,13.999608757990416,18.386418232443706,6.857442307318875,18.386418232443706,18.386418232443706,5.706911947932873,12.679506284510833,4.38680947445329
d273674e,2,3899,0.8957142857142857,1,49,0.8791546966074797,8.200088476230293,8.35300038853813,True,3.400366201632784,8.51012263101456,8.510122631014562,8.510122631014562,3.797062888837812,3.797062888837813,3.797062888837813,3.797062888837813,0.0,1.7763568394002505e-15
d2f3b1ab,2,5581,0.6458163265306122,14,49,0.7549328666133647,21.705616877849273,8.0,True,17.357707330254247,11.402741788987257,11.402741788987257,11.402741788987257,25.16686387083135,21.267089887334546,47.72139920527282,6.922226423201399,14.344863464133148,0.0
d3df146b,0,5787,0.950408163265306,2,49,0.7917711066484137,15.785982386700814,9.236010772348015,True,11.69933929625434,11.5595264679433,11.559526467943298,11.559526467943298,4.469181600509353,7.948268480924408,7.948268480924408,3.8817417448138802,4.066526736110529,-1.7763568394002505e-15
d40f61d5,0,4039,0.8142857142857143,6,49,0.827723057056704,13.355977986234949,10.937259688916942,True,4.553018133859985,4.0811787985711065,4.081178798571106,4.081178798571106,20.55601946477941,40.7278203913434,40.7278203913434,4.0811787985711065,36.64664159277229,-8.881784197001252e-16
d41beaf2,4,4753,0.7864285714285714,9,49,0.7537070468027958,17.86316500969521,9.30628027191598,True,16.335502961206803,10.065239478502098,10.0652394785021,10.0652394785021,5.298552403740071,8.132871858884506,8.132871858884506,4.763480200442965,3.3693916584415415,1.7763568394002505e-15
d463e527,2,4767,0.8461224489795918,23,49,0.5911794448223412,26.498351205184502,13.599606581816447,True,8.591154291112087,10.143614971123469,10.143614971123469,10.143614971123469,9.581215130381395,19.738622058268064,30.274283255070593,5.865341719605732,13.873280338662331,0.0
d4f60a28,2,4501,0.9644897959183673,5,49,0.714316770752741,17.564845503375032,9.860722382622667,True,6.183126130423007,11.968514954312894,6.376028307846093,11.968514954312894,6.376028307846092,6.376028307846094,6.376028307846094,5.563071348337434,0.8129569595086599,0.0
d50c649a,0,4873,0.6463265306122448,7,49,0.9326992718786616,5.086646645411852,12.849295442921655,True,6.81996221614117,8.629643735657831,8.629643735657831,8.629643735657831,29.741281908180344,21.912663252750367,14.554849552255364,5.245978332019614,16.666684920730752,0.0
d543916f,4,4799,0.9093877551020407,9,49,0.8748475039844408,7.912527515343593,8.0,True,10.200221672654065,13.253409598594006,13.253409598594006,13.253409598594006,9.490105937739967,9.315880599226672,18.014441446715995,6.240442441052978,3.075438158173694,0.0
d5df0ff5,4,4032,0.7739795918367346,6,49,0.9907423641516572,-1.8520700718094296,8.0,True,16.351335751344372,6.3556624157083075,6.3556624157083075,6.3556624157083075,5.5285112220536154,9.59907884092663,9.59907884092663,3.3996949621786388,6.199383878747991,0.0
d60430e6,3,2511,0.16642857142857143,14,49,0.3,77.93264692487027,14.819048342502931,True,7.849172504180856,5.256567956104321,5.256567956104321,5.256567956104321,93.24151057661092,119.56445113350141,119.56445113350141,5.256567956104321,114.30788317739709,0.0
d63196fe,3,4510,0.8757142857142857,3,49,0.8303140512636215,16.152345106479288,9.653495251325543,True,19.525114489586926,25.867007699084045,25.867007699084045,25.867007699084045,9.44781270738732,19.111439733173256,47.6626739268426,5.16461472846154,13.946825004711716,0.0
d6c320d9,1,5452,0.9186734693877551,4,49,0.826690814440228,13.916654174256644,8.0,True,11.20598215508914,10.679839528053463,10.679839528053463,10.679839528053463,6.8044380062864676,11.721927029678811,11.721927029678811,4.559131145484924,7.162795884193887,0.0
d6dd7330,4,6193,0.7632653061224488,2,49,0.6618290578148301,21.70416107318112,8.0,True,11.822832979899944,11.529850625650088,11.529850625650088,11.529850625650088,8.124166951765002,10.25913023166173,10.25913023166173,5.417498789628772,4.841631442032958,0.0
d7ba4f9d,0,6023,0.47785714285714287,5,49,0.7246127517774723,18.39581251791161,11.822903423767954,True,5.098116159708834,25.924895893922457,15.579115663890951,17.85183718214821,15.262533385260326,15.57911566389095,15.57911566389095,13.638283343866776,1.9408323200241728,-8.073058711774248
d7eb0be8,4,5401,0.6296938775510204,22,49,0.8558187041332331,11.869086780788837,8.0,False,32.82610912419109,27.31019055817507,27.31019055817507,24.067935786711217,27.5212762631219,21.74130993621757,33.59691509273839,20.964794469813224,0.7765154664043443,-3.242254771463852
d84b621b,0,3994,0.8925510204081631,17,49,0.812836296431935,16.455230057511542,8.648252823850555,True,21.82037371732548,7.612328574978119,7.612328574978118,7.5302529772895594,12.693734490855487,20.38840967535949,7.530252977289558,5.684953927373046,14.703455747986444,-0.08207559768855965
d90aa14c,1,10018,0.7446938775510203,5,49,0.8995174788506257,7.562398049344101,8.102305841493742,True,11.994352891576652,7.203829143990818,7.203829143990818,7.203829143990818,6.80411454886759,10.093228134482404,10.093228134482404,7.203829143990818,2.8893989904915856,0.0
d924e971,3,3184,0.3325510204081632,8,49,0.9153865246163261,11.83700780147924,12.171262079434518,True,32.7702837302337,26.044063672118007,26.044063672118007,26.044063672118007,12.213205329309437,10.851509219453392,26.044063672118007,4.9673418211638305,5.884167398289562,0.0
d9ae59b2,2,3648,0.8444897959183673,13,49,0.6663527472310687,32.95038606127789,19.31570709468105,True,5.0470807715641435,9.092697507315297,9.092697507315297,9.092697507315297,17.476962032427856,18.712486632482985,6.024431438654163,5.710758024841818,13.001728607641168,0.0
d9d6d94d,2,4919,0.6606122448979591,19,49,0.7097924819710126,19.009025527750282,11.185061915660444,True,9.3857291463184,9.094211843306837,9.094211843306839,9.094211843306839,10.663862267235565,9.094211843306837,9.094211843306837,8.990137218348922,0.10407462495791542,1.7763568394002505e-15
d9eca87b,1,6373,0.8826530612244897,19,49,0.6464706336786228,38.49991577515983,12.412289177417994,True,26.443315428754445,31.073136771035937,31.073136771035937,31.073136771035937,15.326842982445829,34.02133991312206,34.02133991312206,6.9123563805758526,27.108983532546212,0.0
da2d4d7c,0,2114,0.7062244897959183,7,49,0.6780325939028579,27.94643068341846,12.350232939445373,True,3.5771941153487132,12.781231933607577,12.781231933607577,4.961930637422173,12.847485615576685,4.961930637422173,18.3212289724577,4.897012482152404,0.06491815526976907,-7.819301296185404
da3bfe4e,1,5549,0.8593877551020407,13,49,0.7441664382838391,29.39177008209639,15.758891291845272,True,30.20824343453741,17.222223023218987,17.222223023218984,17.222223023218984,15.312258361232384,8.49396100064977,8.49396100064977,7.698511088148022,0.7954499125017485,-3.552713678800501e-15
da3cf798,1,5844,0.7581632653061224,2,49,0.8311755176582744,11.867130641446677,8.0,True,16.905110806271015,14.750857556072296,14.750857556072297,14.750857556072297,8.050871280777343,10.333338640413123,3.1835895665705594,3.1835895665705594,7.149749073842564,1.7763568394002505e-15
da940160,2,5132,0.928469387755102,9,49,0.8202749050705856,14.766430166719939,9.686668477074386,True,11.224828130654686,7.546013684647366,7.546013684647366,7.546013684647366,8.607629510232425,12.884356601256332,22.94725068585384,2.806777516910051,10.077579084346281,0.0
dafc88c3,2,5572,0.8187755102040816,5,49,0.8334915116918055,14.860189084812049,8.0,True,6.877339398362787,24.309538666154715,24.309538666154715,24.309538666154715,8.345677742780957,16.64242536309265,16.64242536309265,4.1625675626404055,12.479857800452244,0.0
dbee6c86,1,7369,0.7243877551020407,1,49,0.6855470052342081,21.751258215757737,8.0,True,4.395928954072107,5.455051139765137,5.4550511397651364,5.4550511397651364,24.77608477094556,5.455051139765137,5.455051139765137,5.455051139765137,0.0,-8.881784197001252e-16
dc5fbe29,1,5203,0.78,19,49,0.8849350390875986,12.903722160269037,8.19475853097059,True,7.9201039214922035,7.408463150552131,7.408463150552131,7.408463150552131,16.577619871992333,11.570791690578098,11.570791690578098,5.990612002076774,5.580179688501324,0.0
dc7da28f,1,4774,0.6389795918367346,4,49,1.0531361066374165,-3.5887168120358464,8.0,True,10.223244436669471,22.80058968385633,22.800589683856327,22.800589683856327,28.06655872890343,39.85205908269416,31.010709978307343,5.058687205666295,34.793371877027866,-3.552713678800501e-15
dc7f9757,1,4360,0.6398979591836733,3,49,0.6659246433034918,37.1882948754207,13.067384162142636,True,9.810154572145091,5.758102793255071,5.75810279325507,5.75810279325507,5.205909713176336,9.002624289938755,9.002624289938755,5.205909713176336,3.796714576762419,-8.881784197001252e-16
dd168de0,2,3304,0.9101020408163265,8,49,0.7297767299229119,20.522303628370317,8.0,True,2.9913571830542716,5.747734547545122,5.747734547545123,5.747734547545123,16.851521607749923,14.50352055488515,14.50352055488515,5.747734547545122,8.755786007340028,1.7763568394002505e-15
dd64382d,3,3124,0.8496938775510203,1,49,0.89036933311437,9.376525138402762,9.32756680562584,True,4.262126959206316,3.0738994935556043,3.0738994935556043,3.0738994935556043,10.00929016362918,3.0738994935556043,3.0738994935556043,3.0738994935556043,0.0,0.0
dd6bc5b2,1,3602,0.6982653061224489,1,49,0.9193439158164405,4.245259456231982,12.808675963768868,True,11.780956097388067,6.080013720006634,6.080013720006632,6.080013720006632,4.306574464645928,1.3063755921185518,1.3063755921185518,1.3063755921185518,0.0,-1.7763568394002505e-15
dd7d638e,0,4301,0.5261224489795918,12,49,1.2863629713330529,-26.777322528378793,17.419781000192575,True,6.017680647613085,2.402338756474081,2.402338756474081,2.402338756474081,13.833688865838534,22.88978316734848,22.88978316734848,2.402338756474081,20.4874444108744,0.0
ddc790ff,4,4726,0.930408163265306,1,49,0.6999340479767034,23.487270741560508,8.0,True,5.724817380990974,2.6256574674795443,2.6256574674795443,2.6256574674795443,2.3596815823448756,2.6256574674795443,2.6256574674795443,2.6256574674795443,0.0,0.0
df71d1ff,3,6228,0.8936734693877549,17,49,0.691988531095452,31.837581565695928,10.226081962283637,True,12.742621639442314,32.220232347023185,32.220232347023185,27.82924854418919,12.617641850652491,27.82924854418919,27.82924854418919,7.041539152047234,20.787709392141956,-4.390983802833993
df73b8f3,1,5311,0.6736734693877551,10,49,0.9235915547255215,8.351432518483783,12.85088472007596,True,15.617554195793542,17.639014088000444,17.639014088000444,17.639014088000444,10.962278812362682,32.84979514670626,17.239341061032643,7.33219488549117,25.517600261215094,0.0
df8290be,1,3972,0.48714285714285704,9,49,0.6704921182846144,29.696214989561504,9.171607060379312,True,13.009724784668556,11.840120758196944,11.840120758196946,10.085074051431977,3.727097266531624,10.085074051431977,4.301167986884739,3.165485049394814,6.9195890020371635,-1.7550467067649667
e0079ed1,3,3471,0.9098979591836733,23,49,0.755409258351739,22.872549019890233,11.29129987596411,True,8.069511840769099,7.250735962200023,7.250735962200023,7.250735962200023,4.531306533731239,15.746470027619697,33.718582541212754,5.582128711994215,10.164341315625482,0.0
e03b45fd,2,5342,0.4693877551020408,36,49,0.7424596555628082,20.87721354844332,8.689285873992262,True,15.75182643192855,9.510732702076472,9.510732702076472,9.510732702076472,44.92384803171121,28.227871104342555,51.984433676391326,7.991518559828862,20.236352544513693,0.0
e0f36d98,4,4976,0.8660204081632652,4,49,0.8218035576270623,12.743269387067125,8.0,True,14.253156162438394,7.8619893564341,7.8619893564341,7.8619893564341,11.729129568048647,10.142391209051562,12.414428976221194,7.234603516369422,2.90778769268214,0.0
e149204f,1,6097,0.7642857142857141,24,49,0.8386541001595937,19.91773072276471,10.650602644353253,True,4.546152895643239,5.621766154978968,5.621766154978968,6.417682422908999,7.072621862295168,6.417682422908999,6.417682422908999,5.621766154978968,0.7959162679300302,0.7959162679300302
e14d641e,3,3184,0.7757142857142856,4,49,0.8203376771278761,13.820741671216762,8.0,True,6.820600870242808,5.4647661746875125,5.4647661746875125,5.4647661746875125,14.015556444992924,12.14090468674546,12.14090468674546,3.661268399221933,8.479636287523526,0.0
e161bd0c,4,2949,0.6830612244897959,14,49,0.7706053994188318,20.353300223968727,10.733796653999923,True,4.33499689746737,4.9525171238859045,4.952517123885905,4.952517123885905,14.354967815397368,43.03262137293912,43.03262137293912,4.8633598363629265,38.169261536576194,8.881784197001252e-16
e201fd6d,3,5070,0.8829591836734693,5,49,0.5250768781291577,44.34872554639508,16.223722172107138,True,16.371250707380042,11.015708194058739,11.015708194058739,11.015708194058739,17.940566069716038,17.940566069716038,17.940566069716038,7.544552780865615,10.396013288850423,0.0
e25f1537,1,3177,0.9395918367346937,1,49,0.9750196308108934,1.8806723141845434,8.0,True,13.005049007414012,8.841439440821162,8.841439440821162,8.841439440821162,3.1973836572327334,3.3970313759257165,8.841439440821162,3.3970313759257165,0.0,0.0
e2fc7745,2,3692,0.8388775510204081,3,49,0.9334633893908323,3.977509792526545,8.406086633408727,True,13.341394284804746,5.529210026788077,5.529210026788077,5.529210026788077,7.825522944207288,22.65477315799596,5.529210026788077,5.529210026788077,17.125563131207883,0.0
e32da4ec,4,4689,0.9005102040816325,2,49,0.949093306056005,-0.5977122282603121,9.354248930823807,True,10.850139553093255,6.2797138245970805,6.279713824597081,6.279713824597081,11.889834656050274,15.886058154066372,15.886058154066372,3.862305515801219,12.023752638265153,8.881784197001252e-16
e3b34f5b,2,5455,0.878265306122449,2,49,0.6743329926869677,31.29027587382911,9.877341076571735,True,10.347045761247115,9.066648178884765,22.12708672825316,22.12708672825316,17.7140720071247,22.12708672825316,22.12708672825316,5.913142796699865,16.213943931553295,13.060438549368396
e45a2a62,4,5007,0.5934693877551019,13,49,0.8782339993437656,9.553636964071847,8.0,True,19.872920518687707,20.501751267646394,20.501751267646394,20.501751267646394,11.003006123724143,16.758311706918168,16.758311706918168,8.418005601077304,8.340306105840863,0.0
e46f4ef4,0,7195,0.8753061224489794,4,49,0.49420366094060664,41.809017858753904,17.295679878998936,True,4.926550809338883,16.22297174328596,16.22297174328596,4.400359548463363,10.493911473093585,4.400359548463363,4.400359548463363,3.549710713054395,0.8506488354089679,-11.822612194822597
e4726608,2,4733,0.5115306122448979,6,49,1.07356070601659,-3.869031071000893,8.786378709755391,True,6.271487164710907,4.002935731504966,4.002935731504965,4.002935731504965,13.145186680206942,18.74070027121911,18.74070027121911,4.002935731504966,14.737764539714146,-8.881784197001252e-16
e5864244,3,4469,0.4241836734693877,9,49,0.728508627357618,19.325363940660854,12.104731901689561,True,26.806032670999695,6.761969328979785,11.883925952029706,11.883925952029706,16.848396191217777,34.79302178406726,34.79302178406726,6.165125196635972,28.627896587431284,5.121956623049921
e5c92e59,3,4295,0.8693877551020407,14,49,0.7251311679482101,20.57765213301862,8.0,True,7.71135994039849,11.244751443164409,11.244751443164409,16.340262009184567,5.058092046603164,21.62322570846109,33.203376504054944,5.032393068714296,16.590832639746793,5.095510566020158
e5ff9fd2,4,2354,0.7996938775510203,4,49,0.956560820507099,4.6380825173555875,13.026487136723684,True,8.891230852152741,5.963661024912052,5.963661024912052,5.963661024912052,7.032906467139264,5.963661024912052,5.963661024912052,3.881803555834071,2.081857469077981,0.0
e6c55748,1,4472,0.5260204081632652,11,49,0.9388521315054971,4.39327260058339,8.0,True,9.397103554297912,10.603659074464918,10.603659074464918,10.603659074464918,42.98267572956862,63.58475722367312,63.58475722367312,5.5040757630950266,58.0806814605781,0.0
e730c32b,4,4728,0.946530612244898,9,49,0.7353698374569361,19.475116353330478,11.368568035770817,True,11.654671854511827,13.366884261271595,13.366884261271595,13.366884261271595,9.604230889181727,13.366884261271595,13.366884261271595,6.280129292719797,7.086754968551798,0.0
e737965a,4,5955,0.8497959183673469,3,49,0.6762755147677908,29.983202784704087,8.398892926458984,True,9.897022674368223,12.363049914868265,12.363049914868261,12.363049914868261,3.7215635096245188,17.03027647489229,17.03027647489229,5.903850533007911,11.126425941884378,-3.552713678800501e-15
e748dd88,3,4812,0.9164285714285714,7,49,0.77472147147827,19.34693810372867,8.782468872322804,True,4.989931749983482,6.355236539094722,6.355236539094722,6.355236539094722,14.303401164087129,6.355236539094722,8.282311879580696,5.540381146194889,0.8148553928998332,0.0
e7818f7a,3,5371,0.900204081632653,11,49,0.6805326737760402,29.95615709108609,16.219181735105394,True,6.312633342217896,13.633099411873056,13.633099411873056,13.633099411873056,6.975543056166468,13.878306718859688,30.95113879907178,4.087974730162253,9.790331988697435,0.0
e7c36e81,3,3531,0.8883673469387755,1,49,0.988236887352903,-2.6533905997003964,15.386269939528637,True,7.349841849963589,11.830721925563314,11.830721925563314,11.830721925563314,5.676520604271611,4.109917488263937,24.96588620947855,4.109917488263937,0.0,0.0
e7d0c1de,1,4711,0.7285714285714285,6,49,0.7632300508948634,19.352244964362495,8.0,True,6.860255388151551,6.983763834478575,6.983763834478575,6.983763834478575,3.324912543213025,6.983763834478575,6.983763834478575,5.8682780114351765,1.1154858230433984,0.0
e85074c5,4,5675,0.900204081632653,1,49,0.6417864797292662,24.229297238340443,8.749845958600119,True,11.347685731962262,14.05899064844682,14.05899064844682,14.05899064844682,14.051390288191044,2.6782290718025674,33.02798083553628,2.6782290718025674,0.0,0.0
e97032ad,1,3530,0.8148979591836735,8,49,0.843607796556752,15.562376922738459,19.623964155016974,True,11.959144677460708,3.7381310336816314,3.7381310336816314,3.7381310336816314,4.026860581555584,7.898143606522803,7.898143606522803,3.7381310336816314,4.160012572841172,0.0
e9949a23,2,4559,0.6978571428571428,1,49,0.807440256544716,19.992927264197064,9.916823083330238,True,11.580872171010277,13.305009593894125,13.305009593894125,13.305009593894125,6.385576361388014,5.739029340097218,8.70343417990588,5.739029340097218,0.0,0.0
ea0b99b7,3,9239,0.8451020408163264,3,49,0.7950186428956897,18.337339464074617,12.877207316312303,True,12.15975654126152,6.749080199453207,6.749080199453207,6.749080199453207,7.464949405633885,6.749080199453207,16.056248911846577,5.818562454088382,0.930517745364825,0.0
ea3a0e38,4,10052,0.6595918367346938,6,49,0.8103595198359957,18.84981217301445,8.198893938782927,True,9.232672132138228,11.441874262391837,11.441874262391837,11.441874262391837,31.205626792338254,42.73078491056013,42.73078491056013,7.439166709587951,35.29161820097218,0.0
ea41324e,0,5025,0.8043877551020407,1,49,0.812770773560904,16.10164788133805,8.588891768756618,True,5.294230079936561,8.040747866504004,8.040747866504004,8.040747866504004,7.079352836546297,3.97523592295304,3.97523592295304,3.97523592295304,0.0,0.0
eabc711b,0,5348,0.8915306122448978,7,49,0.8669851143229638,16.571724321291164,14.023201690316307,True,11.698478022871637,14.591614762335192,5.663452228246349,14.591614762335192,10.25501083471394,10.015018138834378,10.015018138834378,4.883522700067563,5.131495438766815,0.0
eac10e86,3,6067,0.8949999999999999,3,49,0.811477313330065,17.836594401698083,9.735399341331945,True,5.617579051148656,6.325335853201958,6.32533585320196,6.32533585320196,16.09156263509137,16.418318826631864,16.418318826631864,5.891633848103831,10.526684978528033,1.7763568394002505e-15
eafb863e,2,3568,0.6326530612244897,7,49,0.8329576408237036,22.60844825746713,16.826392466244883,True,13.457858083605023,7.20514102476649,7.20514102476649,7.20514102476649,15.30513615919045,16.652237488754025,8.497567856677263,5.228701044083729,11.423536444670297,0.0
eb06a4e7,3,4535,0.9046938775510203,2,49,0.7459963877693294,20.230748292745908,8.599929771400502,True,9.669099026629615,8.11204458905278,8.11204458905278,8.11204458905278,6.058595857880429,8.854800352526974,8.854800352526974,3.64513371576355,5.209666636763424,0.0
eb640a35,3,6037,0.6240816326530612,14,49,0.9479812234891819,3.435258554977947,8.0,True,9.969896905690025,13.013358099063622,13.013358099063622,13.013358099063622,24.192718918054602,13.013358099063622,22.941795450081,7.2469376235258265,5.766420475537795,0.0
eb934281,1,5971,0.7607142857142857,1,49,0.7536435502784052,15.862673649617966,8.0,True,3.1374200876783114,2.349658316134881,2.3496583161348816,2.3496583161348816,6.092209705397592,2.349658316134881,11.345005244004936,2.349658316134881,0.0,4.440892098500626e-16
eba6605e,0,4410,0.6407142857142857,22,49,0.9297225830378085,10.36219972483435,12.481240342617332,True,15.631712662756936,11.434990441949441,11.434990441949443,11.434990441949443,40.5270020203031,51.04021434649804,41.44751046342477,5.5010108283162005,45.539203518181836,1.7763568394002505e-15
ebe69318,4,4976,0.8716326530612243,13,49,0.7847964247713014,17.69386637297797,9.516111919043452,True,4.825325809935079,5.987799338918245,5.987799338918245,5.987799338918245,4.756561350758852,22.817330656058868,22.817330656058868,5.555524981404694,17.261805674654173,0.0
ec0d597b,4,4616,0.7815306122448978,3,49,1.031457606359176,0.2180283227464356,8.0,True,16.44325138720608,18.54644700483658,18.54644700483658,8.058108265622954,8.05810826562295,11.518603889940147,8.058108265622952,7.562273604390247,3.9563302855498996,-10.488338739213626
ec13af42,2,5462,0.808877551020408,3,49,0.8244713434346885,15.869017465913036,10.43677693373983,True,10.906432170405786,9.328707299609857,9.328707299609857,9.328707299609857,15.456582857939047,15.456582857939042,28.306677130889547,6.058773144429916,9.397809713509126,0.0
ecdab904,3,6147,0.7584693877551019,11,49,1.0980957606417447,-5.530017576675375,11.467244684804585,True,16.918396989500764,11.261336880305787,11.26133688030579,15.828301068749752,7.021955600997394,7.706029817567356,7.706029817567356,5.46542440401453,2.240605413552826,4.566964188443965
ecdaf714,2,6592,0.6765306122448979,9,49,0.6938826359712668,23.994083621691324,8.0,True,15.351875762973165,24.497863588262447,24.497863588262447,16.1148380083896,16.114838008389626,13.726766833092265,41.856366090217506,7.332061737087165,6.3947050960051,-8.383025579872847
ed6436d6,1,2945,0.7696938775510204,4,49,0.7934487766833952,16.969147179557055,8.16932596501972,True,1.6175417954726792,9.885654600353892,9.885654600353892,9.885654600353892,9.885654600353892,9.885654600353892,9.885654600353892,4.583068088266547,5.302586512087345,0.0
ed6e6e54,1,6048,0.5116326530612244,3,49,0.6362121735202725,25.051966978141557,8.0,True,11.951935194527213,7.0348417510818235,7.0348417510818235,7.0348417510818235,8.126372755357243,8.61777859705974,8.61777859705974,5.646021006456872,2.971757590602868,0.0
edf885a3,1,3117,0.6343877551020407,1,49,0.9334257711890345,6.527421828040967,8.520303705119415,True,12.288723348140039,7.101637297319886,7.101637297319886,7.101637297319886,4.644747756427271,6.024454366236509,6.024454366236509,6.024454366236509,0.0,0.0
