well_id,candidate,rmse,rows,fold,direction
27ebb9b9,extra_quadratic,19.394870457454232,5766,2,NW_like
283269ac,extra_quadratic,4.056993723123225,2626,2,NW_like
28473855,extra_quadratic,5.25007971741281,4290,2,NW_like
28f4eda9,extra_quadratic,7.496578092699591,5266,0,NW_like
29b24409,extra_quadratic,8.680863561288339,5587,4,NW_like
29de15c8,extra_quadratic,5.446462841006063,3431,4,NW_like
2ab29395,extra_quadratic,7.719374092166029,1852,1,SE_like
2ac7cb6b,extra_quadratic,13.33583696612912,4990,1,NW_like
2acc78d4,extra_quadratic,8.445604951110704,4266,4,NW_like
2b034622,extra_quadratic,2.3423992370903925,5203,2,NW_like
2b06ad65,extra_quadratic,5.892918236082294,4256,2,NW_like
2b547943,extra_quadratic,17.44633103768299,3480,0,SE_like
2be5c96a,extra_quadratic,4.91862424136568,4210,4,SE_like
2bff06cf,extra_quadratic,58.62900784912635,7624,0,NW_like
2c0c4a4e,extra_quadratic,2.5660028965351014,4790,4,SE_like
2cee0cba,extra_quadratic,11.955444868458189,5500,2,SE_like
2d0c268a,extra_quadratic,6.182637033659624,4550,4,SE_like
2d179ded,extra_quadratic,10.22384542120542,7008,3,NW_like
2d196986,extra_quadratic,11.636375236806154,6474,0,NW_like
2d2d0c6b,extra_quadratic,5.370147880967921,5045,2,SE_like
2d35f86d,extra_quadratic,14.462263350292822,4896,3,NW_like
2d9f6cb9,extra_quadratic,13.963364020996654,7338,4,NW_like
2ddad940,extra_quadratic,10.891759314891067,5331,2,SE_like
2e29e833,extra_quadratic,9.009220938901205,5428,0,SE_like
2e43c2ea,extra_quadratic,14.184978286666434,5698,3,NW_like
2e63d9de,extra_quadratic,6.471858715103269,4699,2,SE_like
2ee0235b,extra_quadratic,15.579012137908572,5556,3,NW_like
2f19d536,extra_quadratic,10.90020216176205,3088,1,NW_like
2f8e53c3,extra_quadratic,4.608782586949781,2594,0,NW_like
2fa01aa6,extra_quadratic,15.707358027400485,2174,4,SE_like
2fd68f7b,extra_quadratic,28.750907299913944,4730,2,SE_like
2fe023be,extra_quadratic,5.581617418746047,4221,1,NW_like
30d75030,extra_quadratic,18.65048138183438,3404,1,NW_like
310c71a5,extra_quadratic,4.8949721345420665,5245,4,NW_like
32fe84c9,extra_quadratic,17.342693658327956,6408,3,SE_like
33c40295,extra_quadratic,13.846829815889667,4169,0,NW_like
3407f5bf,extra_quadratic,19.49829253455662,3638,4,SE_like
3417285d,extra_quadratic,24.43445758360887,5449,4,NW_like
347242c8,extra_quadratic,7.29680014611364,3595,0,SE_like
353e5502,extra_quadratic,5.226181404187072,6062,1,NW_like
357c12f9,extra_quadratic,2.825697582249406,4079,4,NW_like
3584a6eb,extra_quadratic,19.20278551892843,4494,2,NW_like
35b30c7f,extra_quadratic,44.37401900747024,9579,4,SE_like
35b3ef6a,extra_quadratic,20.49725747082362,3904,4,NW_like
367456ce,extra_quadratic,6.781223222568972,5569,1,SE_like
368131f9,extra_quadratic,14.010427717216148,4991,1,NW_like
368fe682,extra_quadratic,17.30354899032426,4936,1,NW_like
3690a146,extra_quadratic,8.597733658948012,4073,2,SE_like
37344c2a,extra_quadratic,14.823739565798775,5197,0,SE_like
373ef48b,extra_quadratic,2.5822033805639037,3509,0,SE_like
374be387,extra_quadratic,7.2488038689092615,9965,2,NW_like
37d36812,extra_quadratic,15.21830833026273,4367,0,NW_like
38991fd4,extra_quadratic,6.446923180232452,4798,4,NW_like
389ae58f,extra_quadratic,35.6300318976383,6463,3,SE_like
3932faa6,extra_quadratic,16.749340123483723,5452,4,NW_like
398dce4b,extra_quadratic,2.1880031032343386,3166,3,NW_like
39b51819,extra_quadratic,3.505467024452592,4231,2,NW_like
3a0af893,extra_quadratic,11.064267057326534,2927,2,NW_like
3a223519,extra_quadratic,12.333409951649424,4583,3,SE_like
3a7dd95d,extra_quadratic,12.064197535541986,3072,4,NW_like
3a824aa7,extra_quadratic,4.392649927812045,4201,3,NW_like
3a86fe8d,extra_quadratic,5.808633905137299,5118,0,SE_like
3aaa2b30,extra_quadratic,4.3414355115947405,4711,0,SE_like
3ac16ad0,extra_quadratic,7.9304147975021,5649,1,SE_like
3b21ea64,extra_quadratic,16.33585271875023,7376,1,NW_like
3bbe1f5d,extra_quadratic,9.773104753998231,6918,0,SE_like
3bfee975,extra_quadratic,4.314782950207439,3603,3,SE_like
3c3dbcbc,extra_quadratic,4.117071024375946,5069,0,NW_like
3d96d897,extra_quadratic,7.788598796484041,5659,2,SE_like
3df4b19e,extra_quadratic,5.5795023950076255,4988,4,SE_like
3e011332,extra_quadratic,13.848675570080754,2723,1,NW_like
3e678ea7,extra_quadratic,6.696764026686473,6858,1,SE_like
3ef6372a,extra_quadratic,5.369720443282731,4727,1,SE_like
3ef98781,extra_quadratic,5.526081132366557,3892,4,NW_like
3f603129,extra_quadratic,13.707516427068617,5051,2,SE_like
404c4384,extra_quadratic,25.475496772928395,911,4,NW_like
4121c517,extra_quadratic,6.361725776620892,3723,0,NW_like
41fb0192,extra_quadratic,4.595335307247503,2973,3,SE_like
42669188,extra_quadratic,11.249461768605011,4282,0,NW_like
42c538a1,extra_quadratic,53.51752215179886,3279,1,NW_like
43b06c70,extra_quadratic,11.198062701308483,4846,4,NW_like
43c7f85a,extra_quadratic,13.034123291783741,5978,1,SE_like
43e16325,extra_quadratic,43.87279195321343,3720,0,SE_like
44441e54,extra_quadratic,2.208030457387091,4357,0,NW_like
445af6c2,extra_quadratic,29.886765417671594,6041,4,SE_like
4463446c,extra_quadratic,7.4173844252085726,3256,0,SE_like
44a94013,extra_quadratic,27.718005182898874,4903,4,NW_like
45fb3e21,extra_quadratic,14.386643652298455,3649,2,NW_like
460f859e,extra_quadratic,8.893315639367462,3336,4,SE_like
4630ab92,extra_quadratic,11.263592704925072,3373,3,NW_like
463c38f2,extra_quadratic,6.719614430541253,4460,0,NW_like
4654e7de,extra_quadratic,8.25676445686822,5373,1,SE_like
466fc788,extra_quadratic,11.704503638788063,6197,4,NW_like
46a301e9,extra_quadratic,8.246056130734562,8226,3,SE_like
46a7190b,extra_quadratic,17.390785687388195,4215,0,SE_like
46d24a09,extra_quadratic,34.28388163733614,4449,2,NW_like
46d41ff6,extra_quadratic,4.200526160719182,7901,4,SE_like
46dfcfca,extra_quadratic,24.765255819124945,3606,0,SE_like
47222616,extra_quadratic,9.655024768019697,4406,0,NW_like
47ee27ab,extra_quadratic,13.11556913309184,6397,4,NW_like
481de5fc,extra_quadratic,29.394214063415447,5952,3,NW_like
48c1f673,extra_quadratic,11.993381162303878,2917,3,NW_like
4936af16,extra_quadratic,3.676110740799404,3991,0,SE_like
493b5b31,extra_quadratic,20.356344723960714,4671,0,SE_like
49dbc14c,extra_quadratic,3.074626599286397,3872,2,SE_like
4a035ec2,extra_quadratic,15.725758467041297,2588,3,SE_like
4a335117,extra_quadratic,13.539815331957339,5015,1,SE_like
4a8ecc0b,extra_quadratic,4.632159012043113,5809,4,NW_like
4b462989,extra_quadratic,3.4177546369677683,3106,3,NW_like
4b831d20,extra_quadratic,9.5473092998034,7312,3,NW_like
4c2208f5,extra_quadratic,18.1122341509232,5384,4,NW_like
4c3168cf,extra_quadratic,2.6475487577445214,4334,3,NW_like
4c3df468,extra_quadratic,7.594085369888067,5392,0,SE_like
4caa7289,extra_quadratic,6.105079060093289,5396,2,NW_like
4cd1ac61,extra_quadratic,15.917424609785028,4489,1,NW_like
4cecf7b3,extra_quadratic,14.275937401902073,6019,2,NW_like
4ddde4c1,extra_quadratic,5.367335060853276,4472,0,NW_like
4e050c92,extra_quadratic,13.759816748619643,3705,4,NW_like
4ed93db6,extra_quadratic,8.826606473115342,4657,3,SE_like
4f3eb9e9,extra_quadratic,18.361179086440348,4697,3,SE_like
4f4ac5ce,extra_quadratic,4.803679255355077,5162,3,NW_like
4f4afcc6,extra_quadratic,11.959926087498904,5645,1,SE_like
4f69febf,extra_quadratic,7.982623490741383,5460,2,NW_like
4fbe9c06,extra_quadratic,13.023162644196717,6287,3,SE_like
504c8b08,extra_quadratic,19.27066330698392,6367,0,NW_like
511e1db0,extra_quadratic,9.294740424389122,3821,2,SE_like
512943b2,extra_quadratic,5.705667972395765,5029,2,NW_like
5138a660,extra_quadratic,17.91319680228997,3559,4,SE_like
516088b7,extra_quadratic,4.967529809244586,6645,0,NW_like
521a7819,extra_quadratic,10.21882420570418,5200,1,NW_like
5254b6db,extra_quadratic,12.994150363076827,3274,1,NW_like
529e88ca,extra_quadratic,19.795302775579042,3417,3,NW_like
52f1e77a,extra_quadratic,9.88836014107885,4442,3,NW_like
5305524b,extra_quadratic,6.418872073744149,4898,3,NW_like
53134831,extra_quadratic,11.20093657012759,5126,0,NW_like
5397ceb1,extra_quadratic,4.908731938972496,5255,4,SE_like
53f23031,extra_quadratic,8.110018006069213,8550,3,SE_like
543198e8,extra_quadratic,15.668285983291579,6503,0,NW_like
54753541,extra_quadratic,19.314917508574055,4026,4,SE_like
54a7e3c2,extra_quadratic,5.928173887768924,6155,2,NW_like
5542c301,extra_quadratic,7.7618167396965605,3591,1,NW_like
5567d551,extra_quadratic,12.628726759598004,6889,4,NW_like
55efee7f,extra_quadratic,12.142022665575166,4801,0,NW_like
5663b2b7,extra_quadratic,25.44518659102619,4972,0,NW_like
5693dde2,extra_quadratic,10.24289540312901,3488,0,SE_like
56b00794,extra_quadratic,18.979008840081725,6065,2,SE_like
57796579,extra_quadratic,5.586281696009417,5890,2,NW_like
577eec7c,extra_quadratic,9.235513791575588,4539,3,SE_like
57f05c51,extra_quadratic,18.0351974506261,4771,3,SE_like
58850d2c,extra_quadratic,27.071266870169573,4995,1,NW_like
58fa8486,extra_quadratic,9.684376257453145,4475,1,NW_like
591cc951,extra_quadratic,3.302824568885568,4609,2,NW_like
593876b6,extra_quadratic,9.405400511306308,4842,4,NW_like
59f8b2e8,extra_quadratic,26.885883599230244,3747,4,SE_like
5a1a8fd8,extra_quadratic,10.299239940740337,5260,3,SE_like
5a5269a9,extra_quadratic,15.86388080384587,6513,3,SE_like
5a5d1982,extra_quadratic,7.013343239009705,3894,0,SE_like
5a63b5d1,extra_quadratic,47.960674966346645,6217,2,SE_like
5aa03df7,extra_quadratic,9.313358761942391,4871,3,SE_like
5aa403d0,extra_quadratic,21.70452961696033,3118,1,NW_like
5aef5c6c,extra_quadratic,6.952775136457364,3121,0,SE_like
5b7b6324,extra_quadratic,19.715243752620427,6564,3,NW_like
5bd25f59,extra_quadratic,10.144474819413698,4210,3,NW_like
5beded95,extra_quadratic,11.283496933074288,3057,4,SE_like
5cb483ac,extra_quadratic,4.565610472777369,3852,2,NW_like
5cdd8dbc,extra_quadratic,14.069515521675164,4010,4,NW_like
5d11dfb5,extra_quadratic,5.610541208362318,5895,1,NW_like
5d7198fd,extra_quadratic,6.215081827237641,3368,3,NW_like
5def1ce5,extra_quadratic,7.29048892767946,6443,3,SE_like
5eae34a8,extra_quadratic,4.749508516417645,4904,2,SE_like
5f4d2a52,extra_quadratic,33.59290507949508,5225,3,NW_like
5f6756c5,extra_quadratic,10.098047369597108,5931,1,NW_like
5f75f796,extra_quadratic,10.395738253764094,5562,4,NW_like
5fb1c15f,extra_quadratic,11.678786471002745,2860,0,NW_like
5fffa282,extra_quadratic,7.228269955939932,4201,4,SE_like
60e37807,extra_quadratic,17.018236124428853,2699,4,NW_like
61f27424,extra_quadratic,4.4350328047515655,6220,2,NW_like
62569ae3,extra_quadratic,17.194963479894856,3588,4,SE_like
62a6f539,extra_quadratic,5.435940582606842,3693,1,NW_like
633774dc,extra_quadratic,20.351785128322604,6233,0,NW_like
63559d57,extra_quadratic,7.012416493274281,4069,2,SE_like
647f2a41,extra_quadratic,3.9426310562108275,3881,2,SE_like
65156b96,extra_quadratic,7.359731388740312,3221,1,SE_like
653612bc,extra_quadratic,4.089560006517773,4605,3,NW_like
656a067b,extra_quadratic,6.473211893362776,3051,2,NW_like
65a5466a,extra_quadratic,10.31871015867149,4683,2,SE_like
660d9546,extra_quadratic,9.259922038354075,4732,0,NW_like
6767c111,extra_quadratic,69.35920201560079,6783,2,NW_like
67847288,extra_quadratic,12.547294083245026,7429,2,NW_like
67a8da4a,extra_quadratic,17.608184485311195,4911,1,NW_like
684a6fc1,extra_quadratic,13.502862686776059,9818,0,SE_like
698930d1,extra_quadratic,7.629590722805819,4741,3,NW_like
699ea575,extra_quadratic,18.403936223770515,4120,2,NW_like
69c1bdad,extra_quadratic,13.070947630068357,2714,0,NW_like
69e41fa6,extra_quadratic,13.591851490948056,5772,0,SE_like
6a0ff78e,extra_quadratic,13.238276695278305,6465,2,SE_like
6a8fa194,extra_quadratic,10.9481496004798,3017,3,NW_like
6ae68655,extra_quadratic,9.546921727021894,4204,3,NW_like
6d1d74e1,extra_quadratic,15.442542687505883,5830,1,SE_like
6d590e26,extra_quadratic,8.927536204863806,6096,2,NW_like
6d6d93af,extra_quadratic,40.38193226201553,3595,2,SE_like
6dbe4b60,extra_quadratic,9.521749867102814,4648,2,NW_like
6e6d122c,extra_quadratic,5.276470684179845,5632,4,SE_like
6e9ccd38,extra_quadratic,11.577083758029339,8282,4,NW_like
6ea22614,extra_quadratic,11.373448964915465,5971,0,SE_like
6ede926a,extra_quadratic,3.9385117833063954,4938,2,NW_like
708caea9,extra_quadratic,74.29545106215444,6548,1,NW_like
70925e23,extra_quadratic,23.61341749098981,5947,1,NW_like
70e1788b,extra_quadratic,8.388540383932712,9285,3,NW_like
71642c7d,extra_quadratic,4.274584334553579,4648,4,SE_like
71ccf778,extra_quadratic,10.573404745336774,2698,3,NW_like
7224331b,extra_quadratic,4.88619922381234,6063,3,NW_like
722cf0d8,extra_quadratic,9.400939936884601,5143,4,NW_like
7256229b,extra_quadratic,11.702419966846834,5415,0,SE_like
726f3dc2,extra_quadratic,4.669697621473818,6723,1,NW_like
7271dd80,extra_quadratic,5.413723409428363,4340,4,SE_like
727a3a10,extra_quadratic,39.96129925706791,4397,3,NW_like
729665c0,extra_quadratic,6.317534709229009,4263,1,SE_like
729e9750,extra_quadratic,5.513564552723494,5919,4,SE_like
729f4217,extra_quadratic,15.089575959207501,6195,2,SE_like
72dd8501,extra_quadratic,5.027077153750571,5193,1,NW_like
73348914,extra_quadratic,15.862120522188107,4221,3,SE_like
739a914f,extra_quadratic,16.557546051817045,5505,1,NW_like
73b1447d,extra_quadratic,24.107218729985632,5670,4,SE_like
74b6186b,extra_quadratic,3.832790454825796,3405,3,NW_like
75c20ec7,extra_quadratic,9.745798946756919,5361,0,NW_like
75cd5f11,extra_quadratic,10.916217966547876,4946,4,SE_like
75d20a82,extra_quadratic,20.81753600424015,5067,2,NW_like
76201745,extra_quadratic,4.0828662144421095,4448,1,SE_like
764072a5,extra_quadratic,10.171802864294975,2949,0,NW_like
77b0d905,extra_quadratic,11.588213561384462,4174,0,NW_like
77e4821c,extra_quadratic,9.274506071671016,5393,3,SE_like
7850c72e,extra_quadratic,13.531219910287177,5497,3,SE_like
78a4a386,extra_quadratic,2.8175923130571823,5119,1,NW_like
79507629,extra_quadratic,5.143016632820494,5302,4,NW_like
796dbd4c,extra_quadratic,6.696664715377292,6248,3,SE_like
7987f2f2,extra_quadratic,7.327832635173878,3705,0,SE_like
7993a768,extra_quadratic,16.319921623803953,5487,2,SE_like
7a5660b0,extra_quadratic,19.408289545286227,4998,3,NW_like
7acda2df,extra_quadratic,13.003777787536032,3091,4,SE_like
7b2c7b3c,extra_quadratic,6.035951163571749,2584,4,NW_like
7b38844c,extra_quadratic,2.31053011049837,3749,1,NW_like
7bb17b96,extra_quadratic,1.4377049349690227,3922,0,SE_like
7c607683,extra_quadratic,8.344241343802588,5328,0,NW_like
7cbbd047,extra_quadratic,4.4847305574958956,5121,2,SE_like
7cd4bb31,extra_quadratic,3.237913944120851,6439,2,SE_like
7d50373e,extra_quadratic,9.869454261054843,5122,3,SE_like
7d57c75d,extra_quadratic,9.1615052413159,4405,2,NW_like
7e208414,extra_quadratic,9.92947151009843,4226,3,NW_like
7e721392,extra_quadratic,51.26564942770801,6174,2,SE_like
7ff89f8f,extra_quadratic,14.415601883404602,7337,0,NW_like
8050c789,extra_quadratic,16.386806922176834,3077,3,NW_like
807f0298,extra_quadratic,13.261529403483188,3747,1,NW_like
811f52b3,extra_quadratic,9.931931964822615,4836,4,NW_like
81bf5923,extra_quadratic,41.62509434301843,4543,1,NW_like
81fc01c6,extra_quadratic,15.582198409992666,5909,2,NW_like
8255c867,extra_quadratic,11.957130631876714,3589,4,NW_like
82aab6d2,extra_quadratic,7.8019106847946755,6140,4,NW_like
82fcf37c,extra_quadratic,9.440252652694133,6014,1,NW_like
833af382,extra_quadratic,9.789109315838843,3628,0,NW_like
8382f4b6,extra_quadratic,19.906699033620587,4967,1,SE_like
84633df4,extra_quadratic,15.363098316787257,4972,3,NW_like
8478df29,extra_quadratic,6.654606905547961,4857,1,NW_like
84815d5a,extra_quadratic,6.630240252972045,3647,1,NW_like
84c3b497,extra_quadratic,15.869849068874949,5312,1,SE_like
85380836,extra_quadratic,15.156214567982696,6618,0,NW_like
8612b37f,extra_quadratic,10.797498741011891,5165,2,NW_like
861e71df,extra_quadratic,6.058927166175871,4700,4,NW_like
86454a6f,extra_quadratic,38.10260564072683,7964,1,SE_like
8648abae,extra_quadratic,7.622362810093313,4244,0,SE_like
865033f8,extra_quadratic,3.492349769912502,3557,0,NW_like
87695469,extra_quadratic,10.483465925296708,7003,1,NW_like
877ed19c,extra_quadratic,5.362912203556932,3708,4,SE_like
87aa3730,extra_quadratic,14.941014953984828,5607,4,SE_like
884ecb5f,extra_quadratic,6.741144010980475,6724,2,SE_like
8902c3f6,extra_quadratic,14.318796962257963,4959,1,SE_like
896d15b9,extra_quadratic,121.78775165340613,4279,1,NW_like
8995c945,extra_quadratic,70.91590452954705,6724,2,NW_like
89969c7a,extra_quadratic,9.741599183463578,4947,4,NW_like
89f1085d,extra_quadratic,8.799001696939742,5994,4,NW_like
89f36adf,extra_quadratic,5.958429055146421,5292,1,NW_like
89fdb2f2,extra_quadratic,5.755465569811408,2031,2,NW_like
8a3da6d1,extra_quadratic,13.099957101989503,4593,3,NW_like
8a89da23,extra_quadratic,18.642545775568202,3935,2,SE_like
8a9c8932,extra_quadratic,8.697343663073976,4663,2,NW_like
8ac2f237,extra_quadratic,22.731729533172384,5319,1,SE_like
8b12bab6,extra_quadratic,5.22917230423441,5234,1,NW_like
8b5be31b,extra_quadratic,2.9390214149100147,5672,0,NW_like
8b95d6d1,extra_quadratic,2.7700458117617557,1731,0,SE_like
8b9d8326,extra_quadratic,5.3337377560450365,6163,3,SE_like
8bb9c1e6,extra_quadratic,7.737669501934655,4546,0,NW_like
8bda1a11,extra_quadratic,5.230414168020424,5981,4,SE_like
8bfa881d,extra_quadratic,14.276868948598993,4089,1,NW_like
8c167025,extra_quadratic,11.228596494656632,5368,2,SE_like
8c8348e8,extra_quadratic,16.44467434088967,3888,0,SE_like
8cc21f01,extra_quadratic,5.716028572626236,4044,2,SE_like
8cc800b3,extra_quadratic,55.20017215741186,6576,4,SE_like
8d5d46d7,extra_quadratic,16.480492093146104,5755,1,NW_like
8d92cb49,extra_quadratic,8.96203339239181,3589,2,NW_like
8f201368,extra_quadratic,52.11934051215226,6349,1,NW_like
90386ee4,extra_quadratic,3.0035383775105795,3840,2,SE_like
91abc4c7,extra_quadratic,3.5569286961777298,5848,2,NW_like
91b301ce,extra_quadratic,28.765463206238124,6570,4,NW_like
91db7070,extra_quadratic,32.93712800147722,4073,1,SE_like
925a7cd1,extra_quadratic,1.5966675763031204,4517,3,NW_like
9283ae69,extra_quadratic,4.135561353659846,3371,0,NW_like
9298ad5b,extra_quadratic,7.8316616647705715,3964,0,NW_like
9314ff13,extra_quadratic,13.131522281045283,2748,3,NW_like
93209a3d,extra_quadratic,6.756704691988828,4697,4,NW_like
939d9c34,extra_quadratic,15.718952896962769,5101,1,NW_like
93f5d2e6,extra_quadratic,16.12507208676943,3691,2,SE_like
940a48d9,extra_quadratic,7.024084349672521,3963,3,SE_like
940e709a,extra_quadratic,2.568003304528902,3348,4,NW_like
9426ec1e,extra_quadratic,12.892748946062937,2532,3,SE_like
94467f50,extra_quadratic,16.678344905762877,3035,3,NW_like
944f36b9,extra_quadratic,3.5989386208443492,4630,0,SE_like
94d813a4,extra_quadratic,25.409038834647856,4847,2,NW_like
95b559e7,extra_quadratic,10.429980958586372,2887,4,SE_like
95c8427f,extra_quadratic,18.66380069590206,6335,4,NW_like
96936c22,extra_quadratic,2.8468596096521903,3346,2,NW_like
96ae5806,extra_quadratic,37.32484443179819,9839,2,SE_like
96b7eea1,extra_quadratic,8.493186840198202,4332,2,NW_like
9719aa04,extra_quadratic,7.354578230701113,4871,0,NW_like
974802e7,extra_quadratic,21.378818841576038,5843,3,NW_like
97cd5bf9,extra_quadratic,7.232140668760473,3449,0,NW_like
98177ced,extra_quadratic,10.301408138114812,4772,4,SE_like
9896fc0b,extra_quadratic,14.452390091746024,3595,0,SE_like
98bc6f66,extra_quadratic,8.970796388979998,6063,3,NW_like
992c99e8,extra_quadratic,9.563660534461487,4904,0,SE_like
992ce078,extra_quadratic,6.183226315511275,2879,1,NW_like
99529c45,extra_quadratic,11.993915868663349,5840,1,NW_like
995ff498,extra_quadratic,8.024877167680257,4526,2,NW_like
999daf80,extra_quadratic,8.255656232535571,3564,1,NW_like
9a6b0392,extra_quadratic,12.07661264896671,4255,4,SE_like
9a8ae0d6,extra_quadratic,12.524659584052833,6294,3,NW_like
9a95e33f,extra_quadratic,26.63537731472586,6447,4,SE_like
9ab94eeb,extra_quadratic,6.737957296866237,4442,0,NW_like
9ad5410a,extra_quadratic,11.219555400459031,4205,3,NW_like
9ae248be,extra_quadratic,23.32400011714483,5271,3,NW_like
9af1ffd0,extra_quadratic,12.966459799075635,3525,3,NW_like
9b5b61c1,extra_quadratic,3.7577921326488877,5532,0,SE_like
9b9e3b49,extra_quadratic,12.089207373875647,5118,3,SE_like
9bd2bba3,extra_quadratic,4.226624379497696,7439,2,NW_like
9c211c53,extra_quadratic,4.601564690233863,7265,2,NW_like
9c350a6a,extra_quadratic,12.484566638202823,6052,1,SE_like
9c8375f7,extra_quadratic,14.202965543512336,3674,4,NW_like
9d072e4c,extra_quadratic,9.714279728423039,5107,2,SE_like
9d3ec64c,extra_quadratic,2.6742357137606745,3480,3,SE_like
9d4272e3,extra_quadratic,16.757851732612917,4030,0,NW_like
9d5e14d4,extra_quadratic,21.111431733875488,5400,1,NW_like
9da441ba,extra_quadratic,5.824642471691079,5783,2,SE_like
9dede370,extra_quadratic,17.615015626602922,6297,0,NW_like
9def2eb2,extra_quadratic,7.1336479008637745,6003,4,SE_like
9df1b1f9,extra_quadratic,10.356222171110351,4701,3,NW_like
9dfff011,extra_quadratic,13.438174236306793,4319,0,NW_like
9e3e364d,extra_quadratic,5.636879439170666,4290,1,SE_like
9efc812e,extra_quadratic,19.827122690728892,4450,3,SE_like
9f0c7bae,extra_quadratic,13.36217475733838,2542,3,SE_like
9ffce529,extra_quadratic,15.455037990122868,5212,2,NW_like
a0383629,extra_quadratic,9.137428362355934,5832,2,SE_like
a056d01e,extra_quadratic,21.11493064821252,6557,4,SE_like
a08d9e63,extra_quadratic,25.463732840688248,3685,1,SE_like
a0b83014,extra_quadratic,7.406834969163698,5035,0,NW_like
a0e92ed6,extra_quadratic,7.807720986946845,4897,3,NW_like
a15bc102,extra_quadratic,6.046323522817683,3236,4,NW_like
a247e7cf,extra_quadratic,10.509747550933739,5674,2,SE_like
a2e8e7f6,extra_quadratic,12.69114807164053,4760,1,SE_like
a3518960,extra_quadratic,5.70437864153686,4967,0,SE_like
a3f71395,extra_quadratic,17.40862418750446,5543,4,NW_like
a4719920,extra_quadratic,14.415718909465802,5884,0,SE_like
a48640d9,extra_quadratic,18.406628474774166,4532,0,SE_like
a4cdbb0f,extra_quadratic,6.906852087032151,5204,1,NW_like
a4f989c2,extra_quadratic,9.990419647106247,5385,2,SE_like
a5aa7973,extra_quadratic,8.581701930530638,4616,1,NW_like
a5e6f7dc,extra_quadratic,34.075957217862566,5649,2,SE_like
a612d5a0,extra_quadratic,10.369421793185635,5329,4,SE_like
a622ce4d,extra_quadratic,7.43163066300787,6298,1,SE_like
a645da9a,extra_quadratic,13.30200395425508,5153,0,SE_like
a692b17e,extra_quadratic,5.695813126273797,3566,0,NW_like
a6b8ac67,extra_quadratic,20.798895078817097,5453,0,NW_like
a6ed2eff,extra_quadratic,4.446346106275358,5275,2,SE_like
a6f967fb,extra_quadratic,9.018442699444405,4670,3,SE_like
a76db406,extra_quadratic,5.901394645051268,4672,1,SE_like
a7744f5b,extra_quadratic,8.763145103558156,4377,1,SE_like
a783cc24,extra_quadratic,3.695736761254825,1889,2,SE_like
a79fd2e7,extra_quadratic,8.121143828156757,4404,4,SE_like
a7fc3e6b,extra_quadratic,16.358598528976003,4764,1,SE_like
a85bb86f,extra_quadratic,7.682919250921903,3099,3,NW_like
a85e4bc3,extra_quadratic,11.390001481731575,4581,0,SE_like
a87433c9,extra_quadratic,2.7317774293574772,5721,4,SE_like
a8ed028a,extra_quadratic,30.899082683528658,5538,4,NW_like
a959858c,extra_quadratic,4.827012058037395,4404,0,SE_like
a9c9b150,extra_quadratic,4.6989328682892335,3986,1,NW_like
aa95015b,extra_quadratic,3.4258507735416353,4300,4,SE_like
aaaf3c03,extra_quadratic,25.7196205038965,2997,1,NW_like
aaeffccb,extra_quadratic,9.076236640295225,2712,4,SE_like
ab112491,extra_quadratic,19.90188057186486,5185,0,NW_like
ab18d3fc,extra_quadratic,18.679107960135727,5694,0,SE_like
ab3ced07,extra_quadratic,3.8111119930092476,4250,4,NW_like
ab6fe95d,extra_quadratic,8.97891019897424,5491,3,NW_like
ab94878e,extra_quadratic,4.573292059190743,6004,1,NW_like
abf460d2,extra_quadratic,2.864156318511514,3217,3,NW_like
ac6f01d5,extra_quadratic,12.473974395707703,5004,2,SE_like
ad2133a8,extra_quadratic,14.00592420178726,5729,2,NW_like
add9c322,extra_quadratic,9.186201568405625,3932,3,NW_like
ae069086,extra_quadratic,7.468557399248386,4770,3,NW_like
ae0784a8,extra_quadratic,10.758877468471486,7823,1,SE_like
ae35f33a,extra_quadratic,6.067885014648348,4450,0,SE_like
ae8959c3,extra_quadratic,33.1902501033409,4518,3,NW_like
aed44918,extra_quadratic,5.3073199197828025,2719,3,NW_like
aee6393a,extra_quadratic,10.876679843525789,5865,1,SE_like
af7a59ce,extra_quadratic,2.441561692972963,3024,2,SE_like
aff4e561,extra_quadratic,4.626534890514038,6026,0,NW_like
b04b58a3,extra_quadratic,4.965877048699813,3402,1,SE_like
b0d42b0d,extra_quadratic,20.076448354855135,4971,3,NW_like
b0f53bf4,extra_quadratic,6.951515371686858,2755,2,NW_like
b19b0395,extra_quadratic,3.4764502742312984,5813,0,SE_like
b1efb8a4,extra_quadratic,8.651387038084538,5998,2,NW_like
b32902c0,extra_quadratic,11.893732946078497,3808,4,NW_like
b32e4903,extra_quadratic,14.900373487866778,5770,4,NW_like
b3388334,extra_quadratic,19.51841560733314,6080,1,SE_like
b37fd114,extra_quadratic,9.507041764955343,8161,1,SE_like
b38e3116,extra_quadratic,5.28149906090723,6211,0,NW_like
b4d8dd4f,extra_quadratic,13.58691388320874,4259,1,NW_like
b4f37e6e,extra_quadratic,15.525269428621447,2992,1,SE_like
b56bc0aa,extra_quadratic,12.815702000539252,5602,3,NW_like
b585b4fa,extra_quadratic,3.78300200811766,4294,3,NW_like
b5aa9634,extra_quadratic,9.603022160642182,7326,4,NW_like
b7974e66,extra_quadratic,3.5285139584828658,5558,0,NW_like
b7cdcecb,extra_quadratic,7.5164719002064,6168,1,SE_like
