well_id,candidate,rmse,rows,fold,neighbor_distance,direction
3932faa6,gr_viterbi,29.100949333769744,5452,4,794.3422260586085,NW_like
3a7dd95d,gr_viterbi,36.77316831860362,3072,4,3365.223970606415,NW_like
3df4b19e,gr_viterbi,12.362525963600026,4988,4,332.3210734644984,SE_like
3ef98781,gr_viterbi,16.01585358122607,3892,4,351.91554697138173,NW_like
404c4384,gr_viterbi,3.571817553664275,911,4,326.8812337835708,NW_like
43b06c70,gr_viterbi,46.40445394232268,4846,4,376.68302656202644,NW_like
445af6c2,gr_viterbi,46.31834859172778,6041,4,340.7283217918493,SE_like
44a94013,gr_viterbi,31.09634126755818,4903,4,565.3281205308292,NW_like
460f859e,gr_viterbi,30.904559247532593,3336,4,1306.4538918004102,SE_like
466fc788,gr_viterbi,25.015297749526557,6197,4,330.91254367732745,NW_like
46d41ff6,gr_viterbi,29.014123489832095,7901,4,660.4819495024678,SE_like
47ee27ab,gr_viterbi,23.56281961377845,6397,4,0.0,NW_like
4a8ecc0b,gr_viterbi,34.106537656360466,5809,4,855.3902268557407,NW_like
4c2208f5,gr_viterbi,28.66589835526047,5384,4,1866.7246869849587,NW_like
4e050c92,gr_viterbi,61.53698305996985,3705,4,355.4659701475544,NW_like
5138a660,gr_viterbi,51.39959585426315,3559,4,378.2587667194341,SE_like
5397ceb1,gr_viterbi,34.89569558615994,5255,4,811.7655354480685,SE_like
54753541,gr_viterbi,19.6362328565665,4026,4,515.4821240351965,SE_like
5567d551,gr_viterbi,12.02263171507861,6889,4,379.0486559799596,NW_like
593876b6,gr_viterbi,40.17956092833842,4842,4,172.5593228040167,NW_like
59f8b2e8,gr_viterbi,31.587687569422382,3747,4,772.0309311161491,SE_like
5beded95,gr_viterbi,5.275573175717951,3057,4,1838.142518422877,SE_like
5cdd8dbc,gr_viterbi,8.797982532443255,4010,4,445.4263363800865,NW_like
5f75f796,gr_viterbi,14.983809160967837,5562,4,1860.8561909705263,NW_like
5fffa282,gr_viterbi,33.98093827081403,4201,4,308.90177244162555,SE_like
60e37807,gr_viterbi,58.81843422465257,2699,4,356.0206513672851,NW_like
62569ae3,gr_viterbi,63.03967195003892,3588,4,610.7691150733508,SE_like
6e6d122c,gr_viterbi,27.636336373195306,5632,4,700.0098545734598,SE_like
6e9ccd38,gr_viterbi,32.85024977218716,8282,4,505.4406667452346,NW_like
71642c7d,gr_viterbi,34.96958300370287,4648,4,160.90417911873976,SE_like
722cf0d8,gr_viterbi,30.97329209045232,5143,4,606.3552405972275,NW_like
7271dd80,gr_viterbi,9.732867877563734,4340,4,2497.7534149110825,SE_like
729e9750,gr_viterbi,61.936881944514056,5919,4,1055.4260804054913,SE_like
73b1447d,gr_viterbi,10.331578828725105,5670,4,490.1465315599374,SE_like
75cd5f11,gr_viterbi,87.60863512494272,4946,4,164.5289898466986,SE_like
79507629,gr_viterbi,35.34214434311016,5302,4,348.3195302381461,NW_like
7acda2df,gr_viterbi,12.818320031035277,3091,4,335.8271408029858,SE_like
7b2c7b3c,gr_viterbi,5.973146631489444,2584,4,767.8466565664036,NW_like
811f52b3,gr_viterbi,34.3359362845037,4836,4,330.45190752773635,NW_like
8255c867,gr_viterbi,46.82777360502103,3589,4,352.93433171074685,NW_like
82aab6d2,gr_viterbi,14.01779838200084,6140,4,188.0272121264137,NW_like
861e71df,gr_viterbi,35.28206829193734,4700,4,229.3912714117615,NW_like
877ed19c,gr_viterbi,47.46153009302984,3708,4,295.9230009649451,SE_like
87aa3730,gr_viterbi,44.122006545835,5607,4,352.8756306496774,SE_like
89969c7a,gr_viterbi,28.60510699035847,4947,4,575.6818934965761,NW_like
89f1085d,gr_viterbi,74.18499583290678,5994,4,703.789362804228,NW_like
8bda1a11,gr_viterbi,27.514957180073537,5981,4,520.4906734994017,SE_like
8cc800b3,gr_viterbi,65.08852470648795,6576,4,1142.9831625291863,SE_like
91b301ce,gr_viterbi,35.30508194249813,6570,4,1931.9851056620114,NW_like
93209a3d,gr_viterbi,53.65740218513206,4697,4,409.7337174312445,NW_like
940e709a,gr_viterbi,44.66321905626593,3348,4,361.5665229249328,NW_like
95b559e7,gr_viterbi,18.5283282257242,2887,4,365.765385634672,SE_like
95c8427f,gr_viterbi,35.87380335650042,6335,4,391.4755309085436,NW_like
98177ced,gr_viterbi,35.23071602245891,4772,4,197.26544983850113,SE_like
9a6b0392,gr_viterbi,9.593639809291014,4255,4,253.3197694610652,SE_like
9a95e33f,gr_viterbi,18.869990016177937,6447,4,387.52137774284245,SE_like
9c8375f7,gr_viterbi,11.479412122776186,3674,4,325.86974489782517,NW_like
9def2eb2,gr_viterbi,47.23124188953218,6003,4,463.9687382787732,SE_like
a056d01e,gr_viterbi,62.87378986853106,6557,4,359.73628681073086,SE_like
a15bc102,gr_viterbi,13.914786351980684,3236,4,1507.8425517938651,NW_like
a3f71395,gr_viterbi,84.87825169768486,5543,4,683.0278158522159,NW_like
a612d5a0,gr_viterbi,21.737920003562774,5329,4,400.2062174202815,SE_like
a79fd2e7,gr_viterbi,29.52069351227102,4404,4,199.01143450804443,SE_like
a87433c9,gr_viterbi,9.130016021357816,5721,4,1947.0252243770663,SE_like
a8ed028a,gr_viterbi,61.29711682668057,5538,4,2052.600671509218,NW_like
aa95015b,gr_viterbi,44.44418521162292,4300,4,616.6524636294358,SE_like
aaeffccb,gr_viterbi,35.14197153302086,2712,4,614.0291394609873,SE_like
ab3ced07,gr_viterbi,25.080619211147564,4250,4,309.6604582080977,NW_like
b32902c0,gr_viterbi,34.47549411442819,3808,4,349.2195675795622,NW_like
b32e4903,gr_viterbi,45.356436830391225,5770,4,327.0639023185922,NW_like
b5aa9634,gr_viterbi,36.12514184340925,7326,4,126.4760778037313,NW_like
bcebcc5f,gr_viterbi,13.1528544477243,6258,4,0.0,SE_like
be83e781,gr_viterbi,30.985821807472625,3221,4,355.0246775269168,SE_like
beda8696,gr_viterbi,28.186154037366123,5912,4,529.7831844254086,NW_like
bf39bc20,gr_viterbi,28.836966459786055,3303,4,880.6201047840407,SE_like
bf70b410,gr_viterbi,39.42193487578573,6347,4,533.0159034544221,NW_like
c03d4aed,gr_viterbi,12.008879796366248,4641,4,667.7715546324317,SE_like
c2717d4f,gr_viterbi,54.928229664599435,4721,4,192.17821983110014,SE_like
c42fe306,gr_viterbi,16.494851315546146,5095,4,352.3197588077003,NW_like
c59b6c4a,gr_viterbi,19.16414480953256,5499,4,537.0310497999673,NW_like
c6b782a4,gr_viterbi,16.594219091710382,4877,4,1049.950586656657,NW_like
cad13e8f,gr_viterbi,12.338372250145788,4848,4,332.1736512591003,SE_like
cdc31d65,gr_viterbi,24.50082252741392,4840,4,250.07771212169854,SE_like
d41beaf2,gr_viterbi,11.042553849859178,4753,4,344.9417356597896,NW_like
d543916f,gr_viterbi,6.800117315938224,4799,4,390.6822648905595,SE_like
d5df0ff5,gr_viterbi,15.258125077900438,4032,4,1391.1330553901325,NW_like
d6dd7330,gr_viterbi,40.85152973596296,6193,4,164.80081315329673,NW_like
d7eb0be8,gr_viterbi,29.35232153733565,5401,4,1904.8903256881433,NW_like
ddc790ff,gr_viterbi,21.278626446673787,4726,4,400.6493705222138,SE_like
e0f36d98,gr_viterbi,23.04686385297449,4976,4,550.0687923091941,SE_like
e161bd0c,gr_viterbi,31.10698600867535,2949,4,785.0390350166706,SE_like
e32da4ec,gr_viterbi,11.76499530022656,4689,4,159.85594546348446,NW_like
e45a2a62,gr_viterbi,103.47420170173936,5007,4,698.67782810435,NW_like
e5ff9fd2,gr_viterbi,18.12266141526562,2354,4,929.1460553112853,NW_like
e730c32b,gr_viterbi,30.80223022958169,4728,4,1052.8736393791803,SE_like
e737965a,gr_viterbi,41.09004227400765,5955,4,336.32248348877357,NW_like
e85074c5,gr_viterbi,29.6663355253479,5675,4,365.16637988732225,SE_like
ea3a0e38,gr_viterbi,32.48607307530342,10052,4,850.3235914072636,SE_like
ebe69318,gr_viterbi,32.37013317506391,4976,4,350.87318434085705,SE_like
ec0d597b,gr_viterbi,36.72216524577403,4616,4,875.6966876720753,SE_like
ee4aecac,gr_viterbi,29.228996474558176,5265,4,182.5323448052078,SE_like
ef04658e,gr_viterbi,50.93550194741894,4104,4,379.53979106289006,NW_like
efde6ac3,gr_viterbi,16.167215862290455,4559,4,0.0,SE_like
efe96181,gr_viterbi,44.07291641429191,4012,4,1195.6900104125007,SE_like
f053a1b9,gr_viterbi,16.712995478736982,4108,4,376.2110350587982,NW_like
f08774c3,gr_viterbi,33.71845128192115,3900,4,857.4557306356955,NW_like
f140c2fa,gr_viterbi,35.248528985537526,4082,4,398.16550812055016,NW_like
f16e25e3,gr_viterbi,15.94429627721227,4651,4,2450.179603294586,NW_like
f56d3ace,gr_viterbi,13.03016015904076,5432,4,566.7051491738077,NW_like
f5d8aab6,gr_viterbi,32.31289683635122,4444,4,178.0804495164132,NW_like
f631da6e,gr_viterbi,41.13497171902754,4093,4,1020.3415881461456,NW_like
f6824bb0,gr_viterbi,36.14756554904011,5015,4,344.65433629853044,NW_like
f8afa78a,gr_viterbi,27.182126791867905,6032,4,637.5360978798466,SE_like
f9fc81aa,gr_viterbi,52.59759858127567,5598,4,338.6463679120992,SE_like
fb0904bd,gr_viterbi,35.06500515105239,3181,4,1556.9900775951319,NW_like
fd8f77fa,gr_viterbi,16.932461898032404,5272,4,376.45635138718666,NW_like
fde20ecf,gr_viterbi,9.025826259977782,4667,4,341.9568723370833,NW_like
ffefef30,gr_viterbi,49.45197495317764,4570,4,159.60785225051993,SE_like
00bbac68,neighbor_xy,535.032047804088,6014,0,353.63060529297024,NW_like
00e12e8b,neighbor_xy,9.425359408667378,4301,0,2283.3801725389208,NW_like
01982c1d,neighbor_xy,30.710938513080492,3941,0,252.93397113869707,NW_like
028d7b28,neighbor_xy,21.09230980837802,6234,0,726.2462778333141,SE_like
044af7d1,neighbor_xy,11.168348910793274,4519,0,890.5602212087745,NW_like
0a57a29c,neighbor_xy,6.240925337482109,5821,0,336.40590717983764,NW_like
0d99f8e4,neighbor_xy,16.488614738308325,5823,0,332.6649139900157,SE_like
0dc835f3,neighbor_xy,18.264388135416695,4428,0,202.24758478600307,NW_like
0dd99dc5,neighbor_xy,13.284923975163531,7342,0,299.7824512876945,NW_like
0e5e560d,neighbor_xy,785.3355535591278,3253,0,1896.617745618988,SE_like
14a53cb3,neighbor_xy,425.5521329214308,6919,0,489.427959125706,NW_like
14ab73fb,neighbor_xy,15.087890758046552,3649,0,1632.0408373801974,SE_like
14ad5efb,neighbor_xy,14.381071212159359,5842,0,357.9973048198511,SE_like
155887bb,neighbor_xy,14.49315174186467,5585,0,58.6071002521971,NW_like
198a5607,neighbor_xy,22.627504887362765,6251,0,390.30713448993475,NW_like
1a518997,neighbor_xy,32.41403187002796,4606,0,362.13450156552693,SE_like
1aaf1da0,neighbor_xy,12.858156330573879,4804,0,373.18377542677314,NW_like
1b08ed48,neighbor_xy,11.08134256584477,5618,0,165.39661517978593,NW_like
1d78281a,neighbor_xy,5.328947607411603,4949,0,321.81285191718183,SE_like
2043abc5,neighbor_xy,40.668375649487096,6958,0,1422.9786316385316,NW_like
230eaaa3,neighbor_xy,28.387831591230068,4690,0,507.198973579576,SE_like
25050f63,neighbor_xy,39.18943460800982,6124,0,527.4159635500276,NW_like
25fd32b3,neighbor_xy,14.944717765488353,2885,0,1012.0285475219785,SE_like
27300fd5,neighbor_xy,22.045508976491316,5467,0,46.9724727900327,NW_like
28f4eda9,neighbor_xy,28.09075300953999,5266,0,537.6978809395898,NW_like
2b547943,neighbor_xy,180.7171070342473,3480,0,453.87296592772327,SE_like
2bff06cf,neighbor_xy,596.8101805776759,7624,0,1924.9197391321197,NW_like
2d196986,neighbor_xy,393.68268975426923,6474,0,819.386649304128,NW_like
2e29e833,neighbor_xy,18.935695991010185,5428,0,1385.2324580733548,SE_like
2f8e53c3,neighbor_xy,3.2880301534348413,2594,0,1.516789190979803,NW_like
33c40295,neighbor_xy,9.589408796677354,4169,0,776.4682675425402,NW_like
347242c8,neighbor_xy,7.8338508156737205,3595,0,1003.8383567533018,SE_like
37344c2a,neighbor_xy,14.2187212938392,5197,0,335.38883836527555,SE_like
373ef48b,neighbor_xy,5.5824503333337026,3509,0,352.8949172205331,SE_like
37d36812,neighbor_xy,8.368262949957158,4367,0,297.81613169230116,NW_like
3a86fe8d,neighbor_xy,108.01851218860494,5118,0,314.9548108856752,SE_like
3aaa2b30,neighbor_xy,12.366910972798891,4711,0,390.9621063867555,SE_like
3bbe1f5d,neighbor_xy,8.751034860126593,6918,0,701.7153235463395,SE_like
3c3dbcbc,neighbor_xy,9.547016302496514,5069,0,356.5374691391497,NW_like
4121c517,neighbor_xy,14.724447628257455,3723,0,167.55844950341768,NW_like
42669188,neighbor_xy,22.523785310847497,4282,0,2636.300117109524,NW_like
43e16325,neighbor_xy,45.58432858420965,3720,0,2755.4173633464643,SE_like
44441e54,neighbor_xy,9.065162383765653,4357,0,52.54517304309415,NW_like
4463446c,neighbor_xy,34.50433579563302,3256,0,2464.4666150326516,SE_like
463c38f2,neighbor_xy,17.9373166114589,4460,0,877.5307657638859,NW_like
46a7190b,neighbor_xy,13.718131306490948,4215,0,878.4241989497532,SE_like
46dfcfca,neighbor_xy,31.7139077449265,3606,0,1232.147965643555,SE_like
47222616,neighbor_xy,16.43262835621833,4406,0,355.1655846223129,NW_like
4936af16,neighbor_xy,47.592967168190754,3991,0,317.662338783178,SE_like
493b5b31,neighbor_xy,28.827682548136764,4671,0,187.83217243082925,SE_like
4c3df468,neighbor_xy,23.89516854480898,5392,0,529.4321407886375,SE_like
4ddde4c1,neighbor_xy,14.106230765947382,4472,0,166.72394669002952,NW_like
504c8b08,neighbor_xy,26.278853962012814,6367,0,391.857680797619,NW_like
516088b7,neighbor_xy,22.619902384129965,6645,0,341.392593196462,NW_like
53134831,neighbor_xy,19.953621555199305,5126,0,329.27781173323444,NW_like
543198e8,neighbor_xy,20.828863142581557,6503,0,1132.1443484148547,NW_like
55efee7f,neighbor_xy,18.743359751774317,4801,0,449.8700990287463,NW_like
5663b2b7,neighbor_xy,3.5968372934687998,4972,0,0.0,NW_like
5693dde2,neighbor_xy,7.018796875226012,3488,0,1444.3186048096422,SE_like
5a5d1982,neighbor_xy,14.281445485097372,3894,0,336.249536654112,SE_like
5aef5c6c,neighbor_xy,252.67108256416236,3121,0,2357.0426288252693,SE_like
5fb1c15f,neighbor_xy,19.000640428109783,2860,0,729.6041162850158,NW_like
633774dc,neighbor_xy,13.95488114191262,6233,0,788.860868676361,NW_like
660d9546,neighbor_xy,18.031366817488816,4732,0,367.35007077679086,NW_like
684a6fc1,neighbor_xy,11.611426624856074,9818,0,0.0,SE_like
69c1bdad,neighbor_xy,15.287305424701447,2714,0,505.59047508818566,NW_like
69e41fa6,neighbor_xy,15.832299361321992,5772,0,193.96715114776225,SE_like
6ea22614,neighbor_xy,7.575683897443267,5971,0,371.7462151790851,SE_like
7256229b,neighbor_xy,65.00774069471014,5415,0,711.1376708129145,SE_like
75c20ec7,neighbor_xy,194.7077155603062,5361,0,929.9304515929757,NW_like
764072a5,neighbor_xy,4.319099433160745,2949,0,322.71143485561925,NW_like
77b0d905,neighbor_xy,22.265107069148264,4174,0,468.69032014748063,NW_like
7987f2f2,neighbor_xy,9.729876843031938,3705,0,267.85384651482536,SE_like
7bb17b96,neighbor_xy,13.464460716892294,3922,0,544.6597765577343,SE_like
7c607683,neighbor_xy,10.859810965226831,5328,0,357.2619323703998,NW_like
7ff89f8f,neighbor_xy,16.250016327352558,7337,0,505.4067409035865,NW_like
833af382,neighbor_xy,22.960227727022108,3628,0,347.5899807502574,NW_like
85380836,neighbor_xy,261.34816913245277,6618,0,331.20214144842294,NW_like
8648abae,neighbor_xy,129.61448545339988,4244,0,479.84882827824754,SE_like
865033f8,neighbor_xy,16.65404193725661,3557,0,291.1783111771956,NW_like
8b5be31b,neighbor_xy,10.030216376034604,5672,0,370.99952088921975,NW_like
8b95d6d1,neighbor_xy,1.264362958768703,1731,0,0.0,SE_like
8bb9c1e6,neighbor_xy,9.211435436827804,4546,0,330.6156408681994,NW_like
8c8348e8,neighbor_xy,8.335223368999252,3888,0,1055.7720376025272,SE_like
9283ae69,neighbor_xy,8.715694378984857,3371,0,435.84089234837165,NW_like
9298ad5b,neighbor_xy,391.2282848849843,3964,0,721.769574864293,NW_like
944f36b9,neighbor_xy,10.82431668841246,4630,0,69.37616168387635,SE_like
9719aa04,neighbor_xy,27.064911636200534,4871,0,176.2466267860995,NW_like
97cd5bf9,neighbor_xy,10.046772348308165,3449,0,1026.3814050084814,NW_like
9896fc0b,neighbor_xy,16.19570912004892,3595,0,564.067419184855,SE_like
992c99e8,neighbor_xy,9.62876271444509,4904,0,330.5574402429762,SE_like
9ab94eeb,neighbor_xy,9.486591567220517,4442,0,738.5652690199947,NW_like
9b5b61c1,neighbor_xy,9.93166093273726,5532,0,374.0386435919235,SE_like
9d4272e3,neighbor_xy,684.9356000590307,4030,0,1561.7743603028186,NW_like
9dede370,neighbor_xy,50.281484506752705,6297,0,189.40235954153897,NW_like
9dfff011,neighbor_xy,11.36139552635805,4319,0,1688.6034252478223,NW_like
a0b83014,neighbor_xy,12.578021175967155,5035,0,390.68079228365406,NW_like
a3518960,neighbor_xy,10.535174368191436,4967,0,604.2123513153024,SE_like
a4719920,neighbor_xy,12.024324877769535,5884,0,1080.5094533039737,SE_like
a48640d9,neighbor_xy,9.750980418944149,4532,0,748.9941722737178,SE_like
a645da9a,neighbor_xy,17.02941326088749,5153,0,623.6740462773744,SE_like
a692b17e,neighbor_xy,9.881094679575776,3566,0,329.00206647461516,NW_like
a6b8ac67,neighbor_xy,22.37086433477162,5453,0,681.1976182394292,NW_like
a85e4bc3,neighbor_xy,22.50387902045024,4581,0,1171.1992196464034,SE_like
a959858c,neighbor_xy,219.8314417343426,4404,0,248.4930622775124,SE_like
ab112491,neighbor_xy,277.781819434588,5185,0,1409.9402103792704,NW_like
ab18d3fc,neighbor_xy,18.07880594807835,5694,0,699.0627622722183,SE_like
ae35f33a,neighbor_xy,6.9429513824357745,4450,0,158.95542331105435,SE_like
aff4e561,neighbor_xy,10.54237277358972,6026,0,512.4125925463032,NW_like
b19b0395,neighbor_xy,17.958606649251305,5813,0,346.1100518042865,SE_like
b38e3116,neighbor_xy,6.836184425628698,6211,0,165.82653162905146,NW_like
b7974e66,neighbor_xy,8.690556234685076,5558,0,369.278466460025,NW_like
b8c49c1a,neighbor_xy,14.748784483961373,4319,0,511.7373937866445,SE_like
b95e7121,neighbor_xy,11.039196407276497,6306,0,331.68348692276936,SE_like
ba48188d,neighbor_xy,61.98045806792,4166,0,481.40687341353896,NW_like
bd4ae5da,neighbor_xy,52.98441146365805,5006,0,303.8359486630581,SE_like
bd8f847e,neighbor_xy,14.026739442802878,4961,0,547.2634318035787,SE_like
c07fd0cd,neighbor_xy,13.990075227374524,4191,0,192.19595643933286,SE_like
c3957531,neighbor_xy,15.92852908014095,5316,0,491.5940761440804,NW_like
c472c0b5,neighbor_xy,10.425065430358014,3054,0,171.82372391480874,NW_like
c50b42f6,neighbor_xy,10.025017793876362,6014,0,400.50508473670595,SE_like
c593337f,neighbor_xy,38.15417845081431,5208,0,1467.3801277444802,NW_like
c84c65be,neighbor_xy,12.89177204789364,8496,0,470.5362919049343,NW_like
c9578d27,neighbor_xy,12.517958433639887,4487,0,673.645467543718,NW_like
c96c018a,neighbor_xy,42.7374243725345,6236,0,380.906536016652,SE_like
c99f9fae,neighbor_xy,17.28996447825615,6361,0,1592.65399899012,SE_like
c9fedcf3,neighbor_xy,16.220974989384754,3517,0,1178.895696387775,SE_like
cbe51de1,neighbor_xy,11.165903294642767,3963,0,324.06363994945195,SE_like
cc08aa63,neighbor_xy,11.58237491643875,3274,0,515.1613651081468,NW_like
cda7eb37,neighbor_xy,13.717840045349705,5973,0,220.16005938282035,NW_like
ce8399b7,neighbor_xy,2.6310824150761016,1615,0,0.031622776852017344,SE_like
d3df146b,neighbor_xy,12.974404631594231,5787,0,378.2860458702564,SE_like
d40f61d5,neighbor_xy,12.035749114479882,4039,0,353.99582298847713,SE_like
d50c649a,neighbor_xy,30.486206876079997,4873,0,377.0409284330357,NW_like
d7ba4f9d,neighbor_xy,12.947688057469788,6023,0,548.7438256388855,SE_like
d84b621b,neighbor_xy,26.61129365960715,3994,0,692.8433506367863,NW_like
da2d4d7c,neighbor_xy,4.465130146815893,2114,0,370.32103801984994,SE_like
dd7d638e,neighbor_xy,7.3229173181272404,4301,0,366.03295981960093,NW_like
e46f4ef4,neighbor_xy,10.708889543766805,7195,0,395.4989444691412,SE_like
ea41324e,neighbor_xy,17.610653636856835,5025,0,376.8079117079957,NW_like
eabc711b,neighbor_xy,26.11356787656198,5348,0,491.7218143802355,NW_like
eba6605e,neighbor_xy,33.19291564718414,4410,0,1905.8986097032973,SE_like
ee0300f7,neighbor_xy,21.712960905938072,4544,0,522.6840821970901,SE_like
eeda36f5,neighbor_xy,20.600047234665233,4797,0,667.7710288033161,SE_like
eeed308d,neighbor_xy,19.36865128309868,3899,0,419.5648243121167,SE_like
f021b650,neighbor_xy,20.59387899074785,3739,0,1821.2216195728108,NW_like
f4d12d23,neighbor_xy,14.943150481468432,3701,0,326.3745046719839,NW_like
f6bc699b,neighbor_xy,15.048590631152344,3752,0,792.8254645886047,SE_like
fb03ae90,neighbor_xy,22.514280441936265,6431,0,390.7577548947262,SE_like
fb3848a1,neighbor_xy,5.732665328230414,5919,0,357.94729500333796,NW_like
fb73b13a,neighbor_xy,24.416062190131182,5640,0,235.014632154616,NW_like
fc0d20b2,neighbor_xy,17.296362736058914,3954,0,349.45081399246055,NW_like
fd3b4faa,neighbor_xy,10.241050008508301,5022,0,493.2024356183112,SE_like
fef8af96,neighbor_xy,43.52373423343911,3826,0,873.3795783147343,SE_like
ff8bb73a,neighbor_xy,402.4670891394985,5927,0,249.92891697555507,NW_like
015fe0d2,neighbor_xy,23.679798715894766,4296,1,1030.5972525675907,SE_like
02e7fe5a,neighbor_xy,6.594162425448181,5108,1,291.90977852724956,SE_like
0849b4e2,neighbor_xy,13.888579074924102,5537,1,190.9022330933709,SE_like
09053135,neighbor_xy,20.114055685258993,5907,1,813.6775194756696,SE_like
0955cd6c,neighbor_xy,13.942282372259495,5195,1,317.90936754144786,NW_like
0be01c24,neighbor_xy,14.201703732980818,4738,1,179.49315453101292,NW_like
10a1281a,neighbor_xy,6.880210925229528,5609,1,340.87715942500586,NW_like
1131525f,neighbor_xy,21.5420178411884,4159,1,719.4073188395414,SE_like
11d0f5ac,neighbor_xy,52.126105726380814,4883,1,1160.747946714508,NW_like
12203f2a,neighbor_xy,34.32813269557917,3261,1,248.43893917827313,NW_like
122bd617,neighbor_xy,134.63520116421012,4570,1,392.96220785227615,NW_like
13ce113d,neighbor_xy,3.4319995464333743,2966,1,4145.352971822648,NW_like
13f598d9,neighbor_xy,13.043291018896177,7306,1,311.237708936873,NW_like
19871e7f,neighbor_xy,10.962504721442128,5293,1,348.62034518628263,NW_like
19fb4f7b,neighbor_xy,11.128133155507149,5620,1,272.6096802047049,NW_like
1b1eba53,neighbor_xy,307.7723552353009,4655,1,1219.4399881658474,SE_like
1fdbba44,neighbor_xy,10.5149631732363,4911,1,322.59718146555895,NW_like
201661b5,neighbor_xy,404.2601152475972,5955,1,1973.5813292851453,SE_like
204cc64b,neighbor_xy,17.50551368826701,4805,1,170.8411557557933,NW_like
206b6193,neighbor_xy,614.0922757510416,6535,1,1767.5586644390582,NW_like
24d8997e,neighbor_xy,7.694716820803135,3442,1,686.3913868924343,NW_like
25939962,neighbor_xy,24.17200001570432,4319,1,310.0154361276239,NW_like
264feceb,neighbor_xy,15.233906980008921,5665,1,327.2847312355212,NW_like
2ab29395,neighbor_xy,5.663989385224825,1852,1,370.5205592745193,SE_like
2ac7cb6b,neighbor_xy,12.756526471388248,4990,1,946.8151095648478,NW_like
2f19d536,neighbor_xy,38.10370273407343,3088,1,1871.053514876392,NW_like
2fe023be,neighbor_xy,25.92982857963748,4221,1,392.45850300421205,NW_like
30d75030,neighbor_xy,14.62285731288378,3404,1,446.7302735430055,NW_like
353e5502,neighbor_xy,137.17191280282083,6062,1,1133.234722817905,NW_like
367456ce,neighbor_xy,15.783488670225916,5569,1,337.3686941122909,SE_like
368131f9,neighbor_xy,19.229026330954692,4991,1,663.822989207324,NW_like
368fe682,neighbor_xy,13.547552511500749,4936,1,690.0043346242984,NW_like
3ac16ad0,neighbor_xy,24.269539918530526,5649,1,532.0396470190067,SE_like
3b21ea64,neighbor_xy,20.211395470715225,7376,1,127.51514301345946,NW_like
3e011332,neighbor_xy,11.533920721621271,2723,1,356.7979288056891,NW_like
3e678ea7,neighbor_xy,11.43873911706267,6858,1,396.0313616018213,SE_like
3ef6372a,neighbor_xy,29.778053214173507,4727,1,508.8390814782524,SE_like
42c538a1,neighbor_xy,21.96076316684169,3279,1,2533.025221040766,NW_like
43c7f85a,neighbor_xy,22.389013752507324,5978,1,636.6553467541719,SE_like
4654e7de,neighbor_xy,17.988559459202822,5373,1,1090.7031691602292,SE_like
4a335117,neighbor_xy,40.05601830172897,5015,1,296.465648094143,SE_like
4cd1ac61,neighbor_xy,27.272792395354507,4489,1,376.31551984677526,NW_like
4f4afcc6,neighbor_xy,12.53591445885614,5645,1,352.32520851229077,SE_like
521a7819,neighbor_xy,12.657471197493773,5200,1,344.49447673369707,NW_like
5254b6db,neighbor_xy,27.788488323270585,3274,1,391.54566674838475,NW_like
5542c301,neighbor_xy,19.417279502413194,3591,1,377.4094172434859,NW_like
58850d2c,neighbor_xy,13.196027202681613,4995,1,881.8511655037217,NW_like
58fa8486,neighbor_xy,8.635810951688072,4475,1,377.489458925663,NW_like
5aa403d0,neighbor_xy,37.14560936515923,3118,1,365.64510238746044,NW_like
5d11dfb5,neighbor_xy,26.662138203916424,5895,1,197.8600830167291,NW_like
5f6756c5,neighbor_xy,404.49132065349943,5931,1,511.6395259363543,NW_like
62a6f539,neighbor_xy,10.048456830800792,3693,1,318.3892677718098,NW_like
65156b96,neighbor_xy,687.2780152889909,3221,1,1075.5918626652383,SE_like
67a8da4a,neighbor_xy,29.343459258537028,4911,1,361.42538133653943,NW_like
6d1d74e1,neighbor_xy,25.275670252541776,5830,1,530.3609626083758,SE_like
708caea9,neighbor_xy,18.012190463665274,6548,1,337.80574447453216,NW_like
70925e23,neighbor_xy,30.892443995494524,5947,1,4077.6993026092123,NW_like
726f3dc2,neighbor_xy,12.572731130938578,6723,1,191.09828924281422,NW_like
729665c0,neighbor_xy,12.542823534371946,4263,1,406.33181625363187,SE_like
72dd8501,neighbor_xy,7.22791976129209,5193,1,181.15612989927078,NW_like
739a914f,neighbor_xy,28.130257827318506,5505,1,335.31906800116246,NW_like
76201745,neighbor_xy,10.981089066495995,4448,1,69.07906685329742,SE_like
78a4a386,neighbor_xy,2.349414190907761,5119,1,0.0,NW_like
7b38844c,neighbor_xy,10.887779616248832,3749,1,109.6607701045472,NW_like
807f0298,neighbor_xy,17.789066500791254,3747,1,485.22485849332475,NW_like
81bf5923,neighbor_xy,21.33540854639828,4543,1,580.011196656863,NW_like
82fcf37c,neighbor_xy,11.202590553516957,6014,1,509.8295814286621,NW_like
8382f4b6,neighbor_xy,47.33316728618795,4967,1,309.70315450338126,SE_like
8478df29,neighbor_xy,19.80445294886607,4857,1,255.47427758434594,NW_like
84815d5a,neighbor_xy,24.811175887291146,3647,1,175.0037371032734,NW_like
84c3b497,neighbor_xy,39.67240720654221,5312,1,825.4868038312081,SE_like
86454a6f,neighbor_xy,75.71677107376013,7964,1,654.1287787100882,SE_like
87695469,neighbor_xy,11.169563874358245,7003,1,460.17245832401926,NW_like
