well_id,selector,c1,c2
d0cb63ae,grid_oracle,261.0744590976601,80.90904721775195
d114d9c2,ridge_prior,177.41538607406892,-39.48599100474851
d114d9c2,raw_selector,57.41538607406892,-9.485991004748513
d114d9c2,multiscale_selector,57.41538607406892,-9.485991004748513
d114d9c2,top3_multiscale,167.41538607406892,-59.48599100474851
d114d9c2,grid_oracle,177.41538607406892,-69.48599100474851
d1457cc5,ridge_prior,199.05084341169385,-42.84922325594198
d1457cc5,raw_selector,199.05084341169385,-12.849223255941979
d1457cc5,multiscale_selector,319.05084341169385,-162.84922325594198
d1457cc5,top3_multiscale,179.05084341169382,-82.84922325594198
d1457cc5,grid_oracle,199.05084341169385,-42.84922325594198
d1ecf309,ridge_prior,176.8225200591593,5.064878555824286
d1ecf309,raw_selector,176.8225200591593,35.064878555824286
d1ecf309,multiscale_selector,176.8225200591593,35.064878555824286
d1ecf309,top3_multiscale,176.8225200591593,35.064878555824286
d1ecf309,grid_oracle,236.8225200591593,-54.935121444175714
d1ee630d,ridge_prior,-273.1036402853091,-11.91283172523982
d1ee630d,raw_selector,-273.1036402853091,-11.91283172523982
d1ee630d,multiscale_selector,-273.1036402853091,-11.91283172523982
d1ee630d,top3_multiscale,-223.1036402853091,-61.91283172523981
d1ee630d,grid_oracle,-243.1036402853091,-41.91283172523982
d217e0c5,ridge_prior,-113.43051071691455,-18.14164925370533
d217e0c5,raw_selector,-53.430510716914554,-48.14164925370533
d217e0c5,multiscale_selector,-233.43051071691457,101.85835074629466
d217e0c5,top3_multiscale,-153.43051071691457,21.85835074629466
d217e0c5,grid_oracle,-113.43051071691455,-18.14164925370533
d24ff243,ridge_prior,-132.97491627299175,3.1978190943934317
d24ff243,raw_selector,-162.97491627299175,33.19781909439343
d24ff243,multiscale_selector,-162.97491627299175,33.19781909439343
d24ff243,top3_multiscale,-132.97491627299175,23.197819094393434
d24ff243,grid_oracle,-132.97491627299175,33.19781909439343
d273674e,ridge_prior,115.83641251410143,-5.114918458572998
d273674e,raw_selector,85.83641251410143,24.885081541427002
d273674e,multiscale_selector,85.83641251410143,24.885081541427002
d273674e,top3_multiscale,85.83641251410143,24.885081541427
d273674e,grid_oracle,85.83641251410143,24.885081541427002
d2f3b1ab,ridge_prior,-159.93054169779492,-2.6179336622657368
d2f3b1ab,raw_selector,-39.93054169779492,-62.617933662265735
d2f3b1ab,multiscale_selector,-189.93054169779492,57.382066337734265
d2f3b1ab,top3_multiscale,-179.9305416977949,57.382066337734265
d2f3b1ab,grid_oracle,-129.93054169779492,-62.617933662265735
d3df146b,ridge_prior,-139.04106218469963,-29.99776737604354
d3df146b,raw_selector,-109.04106218469963,-29.99776737604354
d3df146b,multiscale_selector,-109.04106218469963,-29.99776737604354
d3df146b,top3_multiscale,-119.04106218469963,-29.99776737604354
d3df146b,grid_oracle,-139.04106218469963,0.0022326239564591788
d40f61d5,ridge_prior,-142.7781561529645,18.740529176289517
d40f61d5,raw_selector,-22.7781561529645,-41.25947082371049
d40f61d5,multiscale_selector,-22.7781561529645,-41.25947082371049
d40f61d5,top3_multiscale,-72.7781561529645,-21.259470823710487
d40f61d5,grid_oracle,-142.7781561529645,18.740529176289517
d41beaf2,ridge_prior,207.80967758916478,-15.190822933505313
d41beaf2,raw_selector,207.80967758916478,-45.190822933505316
d41beaf2,multiscale_selector,207.80967758916478,-45.190822933505316
d41beaf2,top3_multiscale,197.8096775891648,-25.190822933505316
d41beaf2,grid_oracle,147.80967758916478,44.809177066494684
d463e527,ridge_prior,149.01576184842443,0.40303923501923045
d463e527,raw_selector,89.01576184842443,30.40303923501923
d463e527,multiscale_selector,269.0157618484244,-119.59696076498076
d463e527,top3_multiscale,189.0157618484244,-39.596960764980764
d463e527,grid_oracle,119.01576184842443,60.40303923501923
d4f60a28,ridge_prior,-162.0827937089392,18.446031130011104
d4f60a28,raw_selector,-192.0827937089392,18.446031130011104
d4f60a28,multiscale_selector,-192.0827937089392,18.446031130011104
d4f60a28,top3_multiscale,-192.0827937089392,18.446031130011107
d4f60a28,grid_oracle,-222.0827937089392,78.44603113001111
d50c649a,ridge_prior,228.83394237429425,-11.941178525934056
d50c649a,raw_selector,288.8339423742942,-41.941178525934056
d50c649a,multiscale_selector,228.83394237429425,-41.941178525934056
d50c649a,top3_multiscale,238.83394237429425,-71.94117852593405
d50c649a,grid_oracle,198.83394237429425,48.058821474065944
d543916f,ridge_prior,-169.4575767058927,2.357507028901876
d543916f,raw_selector,-199.4575767058927,32.35750702890188
d543916f,multiscale_selector,-139.4575767058927,-27.642492971098125
d543916f,top3_multiscale,-169.4575767058927,12.357507028901878
d543916f,grid_oracle,-169.4575767058927,32.35750702890188
d5df0ff5,ridge_prior,165.3571110129947,-8.990268818030675
d5df0ff5,raw_selector,165.3571110129947,-38.99026881803067
d5df0ff5,multiscale_selector,165.3571110129947,-38.99026881803067
d5df0ff5,top3_multiscale,175.3571110129947,-28.99026881803067
d5df0ff5,grid_oracle,135.3571110129947,21.009731181969325
d60430e6,ridge_prior,98.10186368895462,-6.127004082367014
d60430e6,raw_selector,-21.898136311045377,-126.12700408236701
d60430e6,multiscale_selector,-21.898136311045377,-126.12700408236701
d60430e6,top3_multiscale,-21.898136311045377,-66.12700408236701
d60430e6,grid_oracle,98.10186368895462,-6.127004082367014
d63196fe,ridge_prior,138.85243299953055,17.264834415155295
d63196fe,raw_selector,198.85243299953055,-12.735165584844705
d63196fe,multiscale_selector,168.85243299953055,-102.73516558484471
d63196fe,top3_multiscale,128.85243299953055,-32.73516558484471
d63196fe,grid_oracle,78.85243299953055,47.26483441515529
d6c320d9,ridge_prior,-108.54650387792199,-64.73346336695886
d6c320d9,raw_selector,-138.546503877922,-4.733463366958858
d6c320d9,multiscale_selector,-138.546503877922,-4.733463366958858
d6c320d9,top3_multiscale,-98.546503877922,-54.73346336695886
d6c320d9,grid_oracle,-48.54650387792199,-124.73346336695886
d6dd7330,ridge_prior,155.25631242518418,7.939885448504913
d6dd7330,raw_selector,185.25631242518418,7.939885448504913
d6dd7330,multiscale_selector,185.25631242518418,7.939885448504913
d6dd7330,top3_multiscale,205.25631242518418,-22.06011455149509
d6dd7330,grid_oracle,215.25631242518418,-52.06011455149509
d7ba4f9d,ridge_prior,-313.14295542622784,74.09952528971466
d7ba4f9d,raw_selector,-343.14295542622784,74.09952528971466
d7ba4f9d,multiscale_selector,-343.14295542622784,74.09952528971466
d7ba4f9d,top3_multiscale,-353.14295542622784,74.09952528971468
d7ba4f9d,grid_oracle,-373.14295542622784,104.09952528971466
d7eb0be8,ridge_prior,104.60853115386537,-4.680042290176225
d7eb0be8,raw_selector,74.60853115386537,-4.680042290176225
d7eb0be8,multiscale_selector,164.60853115386539,-64.68004229017623
d7eb0be8,top3_multiscale,154.60853115386539,-34.68004229017623
d7eb0be8,grid_oracle,224.60853115386539,-124.68004229017623
d84b621b,ridge_prior,166.18669170585378,-37.20687626124585
d84b621b,raw_selector,166.18669170585378,-67.20687626124585
d84b621b,multiscale_selector,166.18669170585378,-97.20687626124585
d84b621b,top3_multiscale,156.18669170585378,-67.20687626124585
d84b621b,grid_oracle,136.18669170585378,-7.206876261245853
d90aa14c,ridge_prior,292.882526220932,11.012732238744736
d90aa14c,raw_selector,262.882526220932,71.01273223874473
d90aa14c,multiscale_selector,262.882526220932,71.01273223874473
d90aa14c,top3_multiscale,252.88252622093196,61.01273223874474
d90aa14c,grid_oracle,292.882526220932,11.012732238744736
d924e971,ridge_prior,143.05928432118708,-13.782148114374968
d924e971,raw_selector,143.05928432118708,-13.782148114374968
d924e971,multiscale_selector,83.05928432118708,106.21785188562504
d924e971,top3_multiscale,153.05928432118708,6.217851885625038
d924e971,grid_oracle,143.05928432118708,46.21785188562503
d9ae59b2,ridge_prior,-187.5922179232019,35.02087336004904
d9ae59b2,raw_selector,-187.5922179232019,5.020873360049038
d9ae59b2,multiscale_selector,-187.5922179232019,-24.979126639950962
d9ae59b2,top3_multiscale,-217.5922179232019,15.020873360049038
d9ae59b2,grid_oracle,-217.5922179232019,65.02087336004904
d9d6d94d,ridge_prior,187.91885268412378,-23.749574846259044
d9d6d94d,raw_selector,187.91885268412378,-23.749574846259044
d9d6d94d,multiscale_selector,187.91885268412378,-23.749574846259044
d9d6d94d,top3_multiscale,217.91885268412378,-53.749574846259044
d9d6d94d,grid_oracle,217.91885268412378,-83.74957484625904
d9eca87b,ridge_prior,212.78846857397787,-31.695934032546873
d9eca87b,raw_selector,242.78846857397787,-61.69593403254687
d9eca87b,multiscale_selector,242.78846857397787,-61.69593403254687
d9eca87b,top3_multiscale,232.78846857397787,-91.69593403254686
d9eca87b,grid_oracle,212.78846857397787,-91.69593403254687
da2d4d7c,ridge_prior,-88.71640375059738,8.299913559962707
da2d4d7c,raw_selector,-58.71640375059738,38.299913559962704
da2d4d7c,multiscale_selector,-58.71640375059738,8.299913559962707
da2d4d7c,top3_multiscale,-68.71640375059738,38.299913559962704
da2d4d7c,grid_oracle,-88.71640375059738,38.299913559962704
da3bfe4e,ridge_prior,-78.79423342440192,-33.938039645416644
da3bfe4e,raw_selector,-138.7942334244019,26.061960354583356
da3bfe4e,multiscale_selector,-138.7942334244019,26.061960354583356
da3bfe4e,top3_multiscale,-128.7942334244019,-33.938039645416644
da3bfe4e,grid_oracle,-108.79423342440192,-33.938039645416644
da3cf798,ridge_prior,231.90249884448258,-3.032523414964852
da3cf798,raw_selector,231.90249884448258,26.967476585035147
da3cf798,multiscale_selector,291.9024988444826,-63.03252341496485
da3cf798,top3_multiscale,251.90249884448258,-13.03252341496485
da3cf798,grid_oracle,231.90249884448258,26.967476585035147
da940160,ridge_prior,128.8116123359915,-3.4454125685914097
da940160,raw_selector,98.8116123359915,-3.4454125685914097
da940160,multiscale_selector,98.8116123359915,26.554587431408592
da940160,top3_multiscale,138.8116123359915,-23.445412568591408
da940160,grid_oracle,158.8116123359915,-33.44541256859141
dafc88c3,ridge_prior,-128.13820713019166,-3.103511866743263
dafc88c3,raw_selector,-188.13820713019166,116.89648813325674
dafc88c3,multiscale_selector,-188.13820713019166,116.89648813325674
dafc88c3,top3_multiscale,-118.13820713019167,46.89648813325673
dafc88c3,grid_oracle,-68.13820713019166,-33.10351186674326
dbee6c86,ridge_prior,288.82549751901996,-55.834288471163255
dbee6c86,raw_selector,288.82549751901996,-55.834288471163255
dbee6c86,multiscale_selector,288.82549751901996,-55.834288471163255
dbee6c86,top3_multiscale,298.82549751901996,-115.83428847116325
dbee6c86,grid_oracle,288.82549751901996,-55.834288471163255
dc5fbe29,ridge_prior,-161.45336707861765,14.017683440443015
dc5fbe29,raw_selector,-191.45336707861765,44.017683440443015
dc5fbe29,multiscale_selector,-191.45336707861765,44.017683440443015
dc5fbe29,top3_multiscale,-171.45336707861762,4.017683440443015
dc5fbe29,grid_oracle,-131.45336707861765,-15.982316559556985
dc7da28f,ridge_prior,-143.66855625740848,15.368698427764304
dc7da28f,raw_selector,-203.66855625740848,75.3686984277643
dc7da28f,multiscale_selector,-173.66855625740848,15.368698427764304
dc7da28f,top3_multiscale,-183.66855625740848,55.36869842776431
dc7da28f,grid_oracle,-143.66855625740848,75.3686984277643
dc7f9757,ridge_prior,83.5416031581361,39.735722964471606
dc7f9757,raw_selector,23.5416031581361,99.7357229644716
dc7f9757,multiscale_selector,23.5416031581361,99.7357229644716
dc7f9757,top3_multiscale,53.5416031581361,69.7357229644716
dc7f9757,grid_oracle,53.5416031581361,69.7357229644716
dd168de0,ridge_prior,157.2014898994513,-19.840375732343304
dd168de0,raw_selector,97.2014898994513,40.159624267656696
dd168de0,multiscale_selector,97.2014898994513,40.159624267656696
dd168de0,top3_multiscale,137.2014898994513,-19.840375732343304
dd168de0,grid_oracle,157.2014898994513,-19.840375732343304
dd64382d,ridge_prior,135.01998848490842,-7.823178398822428
dd64382d,raw_selector,135.01998848490842,-7.823178398822428
dd64382d,multiscale_selector,135.01998848490842,-7.823178398822428
dd64382d,top3_multiscale,155.01998848490842,-7.823178398822428
dd64382d,grid_oracle,135.01998848490842,-7.823178398822428
dd6bc5b2,ridge_prior,-156.11710004681444,34.47576157557779
dd6bc5b2,raw_selector,-126.11710004681444,4.475761575577792
dd6bc5b2,multiscale_selector,-126.11710004681444,4.475761575577792
dd6bc5b2,top3_multiscale,-146.11710004681444,24.475761575577792
dd6bc5b2,grid_oracle,-126.11710004681444,4.475761575577792
dd7d638e,ridge_prior,145.57164758901152,-7.430997149868297
dd7d638e,raw_selector,265.5716475890115,-127.43099714986829
dd7d638e,multiscale_selector,265.5716475890115,-127.43099714986829
dd7d638e,top3_multiscale,215.5716475890115,-77.43099714986829
dd7d638e,grid_oracle,145.57164758901152,-7.430997149868297
ddc790ff,ridge_prior,125.7352897802076,7.783905368446601
ddc790ff,raw_selector,125.7352897802076,7.783905368446601
ddc790ff,multiscale_selector,125.7352897802076,7.783905368446601
ddc790ff,top3_multiscale,145.7352897802076,-22.2160946315534
ddc790ff,grid_oracle,125.7352897802076,7.783905368446601
df71d1ff,ridge_prior,-199.21215170312547,-46.62982155416539
df71d1ff,raw_selector,-229.21215170312547,-16.62982155416539
df71d1ff,multiscale_selector,-229.21215170312547,-16.62982155416539
df71d1ff,top3_multiscale,-209.21215170312544,-86.6298215541654
df71d1ff,grid_oracle,-259.21215170312547,-46.62982155416539
df73b8f3,ridge_prior,-172.10954262754535,-15.120787814969326
df73b8f3,raw_selector,-202.10954262754535,-45.120787814969326
df73b8f3,multiscale_selector,-292.10954262754535,44.879212185030674
df73b8f3,top3_multiscale,-202.10954262754535,-5.120787814969326
df73b8f3,grid_oracle,-172.10954262754535,-45.120787814969326
df8290be,ridge_prior,63.09713337196125,55.02279864850462
df8290be,raw_selector,33.09713337196125,115.02279864850462
df8290be,multiscale_selector,93.09713337196125,25.02279864850462
df8290be,top3_multiscale,73.09713337196125,65.02279864850462
df8290be,grid_oracle,63.09713337196125,85.02279864850462
e0079ed1,ridge_prior,-126.81195708372728,-8.627612314797695
e0079ed1,raw_selector,-126.81195708372728,51.372387685202305
e0079ed1,multiscale_selector,-186.8119570837273,21.372387685202305
e0079ed1,top3_multiscale,-156.8119570837273,11.372387685202305
e0079ed1,grid_oracle,-156.8119570837273,21.372387685202305
e03b45fd,ridge_prior,302.7604985226663,-17.20809978684705
e03b45fd,raw_selector,242.7604985226663,-47.20809978684705
e03b45fd,multiscale_selector,182.7604985226663,102.79190021315296
e03b45fd,top3_multiscale,182.76049852266632,52.79190021315296
e03b45fd,grid_oracle,332.7604985226663,-47.20809978684705
e0f36d98,ridge_prior,-125.05473544486003,-15.689796880208924
e0f36d98,raw_selector,-125.05473544486003,14.310203119791076
e0f36d98,multiscale_selector,-65.05473544486003,-75.68979688020892
e0f36d98,top3_multiscale,-135.05473544486003,-15.689796880208922
e0f36d98,grid_oracle,-95.05473544486003,-45.689796880208924
e149204f,ridge_prior,-202.47889996365035,-15.97997120809358
e149204f,raw_selector,-172.47889996365035,-45.97997120809358
e149204f,multiscale_selector,-172.47889996365035,-45.97997120809358
e149204f,top3_multiscale,-192.47889996365038,-45.97997120809359
e149204f,grid_oracle,-202.47889996365035,-15.97997120809358
e14d641e,ridge_prior,70.64044418073601,38.188555152042355
e14d641e,raw_selector,40.64044418073601,38.188555152042355
e14d641e,multiscale_selector,40.64044418073601,38.188555152042355
e14d641e,top3_multiscale,60.64044418073601,8.188555152042355
e14d641e,grid_oracle,40.64044418073601,68.18855515204235
e161bd0c,ridge_prior,-79.81864384911009,-12.942890228758579
e161bd0c,raw_selector,-19.81864384911009,17.05710977124142
e161bd0c,multiscale_selector,-19.81864384911009,17.05710977124142
e161bd0c,top3_multiscale,-39.81864384911009,-22.942890228758582
e161bd0c,grid_oracle,-49.81864384911009,-42.94289022875858
e201fd6d,ridge_prior,140.85356199004764,13.07291964539413
e201fd6d,raw_selector,110.85356199004764,13.07291964539413
e201fd6d,multiscale_selector,110.85356199004764,13.07291964539413
e201fd6d,top3_multiscale,110.85356199004764,13.07291964539413
e201fd6d,grid_oracle,80.85356199004764,73.07291964539414
e25f1537,ridge_prior,172.34171470858107,-2.6917192983819627
e25f1537,raw_selector,172.34171470858107,-2.6917192983819627
e25f1537,multiscale_selector,202.34171470858107,-62.69171929838196
e25f1537,top3_multiscale,182.34171470858107,-32.69171929838196
e25f1537,grid_oracle,202.34171470858107,-62.69171929838196
e2fc7745,ridge_prior,156.95060615268335,-11.235732691562816
e2fc7745,raw_selector,156.95060615268335,-11.235732691562816
e2fc7745,multiscale_selector,276.95060615268335,-131.23573269156282
e2fc7745,top3_multiscale,186.95060615268335,-41.235732691562816
e2fc7745,grid_oracle,156.95060615268335,-11.235732691562816
e32da4ec,ridge_prior,163.3473305474204,-19.083279289502485
e32da4ec,raw_selector,163.3473305474204,10.916720710497515
e32da4ec,multiscale_selector,163.3473305474204,10.916720710497515
e32da4ec,top3_multiscale,163.3473305474204,0.9167207104975148
e32da4ec,grid_oracle,133.3473305474204,10.916720710497515
e3b34f5b,ridge_prior,-155.2793299170462,-12.803633772856312
e3b34f5b,raw_selector,-155.2793299170462,17.196366227143688
e3b34f5b,multiscale_selector,-155.2793299170462,17.196366227143688
e3b34f5b,top3_multiscale,-155.2793299170462,7.1963662271436855
e3b34f5b,grid_oracle,-155.2793299170462,-42.803633772856315
e45a2a62,ridge_prior,139.4714768824821,26.952541552984506
e45a2a62,raw_selector,109.47147688248211,86.95254155298451
e45a2a62,multiscale_selector,109.47147688248211,86.95254155298451
e45a2a62,top3_multiscale,149.4714768824821,56.95254155298451
e45a2a62,grid_oracle,199.4714768824821,-3.0474584470154937
e46f4ef4,ridge_prior,-165.18444189395285,-0.7946803237168583
e46f4ef4,raw_selector,-165.18444189395285,29.205319676283143
e46f4ef4,multiscale_selector,-165.18444189395285,29.205319676283143
e46f4ef4,top3_multiscale,-135.18444189395285,19.205319676283143
e46f4ef4,grid_oracle,-135.18444189395285,-0.7946803237168583
e4726608,ridge_prior,155.20052738299304,-11.533901599084615
e4726608,raw_selector,125.20052738299304,-11.533901599084615
e4726608,multiscale_selector,125.20052738299304,-11.533901599084615
e4726608,top3_multiscale,135.20052738299304,-11.533901599084615
e4726608,grid_oracle,155.20052738299304,-11.533901599084615
e5864244,ridge_prior,-139.19961154301234,-18.098408220384027
e5864244,raw_selector,-109.19961154301234,-138.09840822038402
e5864244,multiscale_selector,-109.19961154301234,-138.09840822038402
e5864244,top3_multiscale,-149.19961154301234,-48.09840822038402
e5864244,grid_oracle,-169.19961154301234,11.901591779615973
e5c92e59,ridge_prior,191.59073495595982,-1.0828921575904262
e5c92e59,raw_selector,311.5907349559598,-61.08289215759043
e5c92e59,multiscale_selector,131.59073495595982,58.91710784240957
e5c92e59,top3_multiscale,201.59073495595985,8.917107842409573
e5c92e59,grid_oracle,251.59073495595982,-61.08289215759043
e5ff9fd2,ridge_prior,59.49761365418179,12.926896219750631
e5ff9fd2,raw_selector,59.49761365418179,12.926896219750631
e5ff9fd2,multiscale_selector,59.49761365418179,12.926896219750631
e5ff9fd2,top3_multiscale,49.497613654181784,42.92689621975063
e5ff9fd2,grid_oracle,89.49761365418179,-17.07310378024937
e6c55748,ridge_prior,-139.97709180027863,-3.89980629437522
e6c55748,raw_selector,-139.97709180027863,-123.89980629437522
e6c55748,multiscale_selector,-139.97709180027863,-123.89980629437522
e6c55748,top3_multiscale,-189.9770918002786,-13.899806294375225
e6c55748,grid_oracle,-139.97709180027863,26.10019370562478
e730c32b,ridge_prior,167.61808503802825,-7.648487987322651
e730c32b,raw_selector,167.61808503802825,-7.648487987322651
e730c32b,multiscale_selector,167.61808503802825,-7.648487987322651
e730c32b,top3_multiscale,167.61808503802825,2.3515120126773468
e730c32b,grid_oracle,167.61808503802825,22.35151201267735
e737965a,ridge_prior,223.58800533548583,-15.936483664751798
e737965a,raw_selector,283.58800533548583,-135.9364836647518
e737965a,multiscale_selector,283.58800533548583,-135.9364836647518
e737965a,top3_multiscale,183.58800533548583,4.063516335248207
e737965a,grid_oracle,163.58800533548583,44.0635163352482
e748dd88,ridge_prior,-118.79602261735907,2.45414613288248
e748dd88,raw_selector,-118.79602261735907,32.45414613288248
e748dd88,multiscale_selector,-118.79602261735907,2.45414613288248
e748dd88,top3_multiscale,-178.79602261735909,62.45414613288248
e748dd88,grid_oracle,-148.79602261735909,62.45414613288248
e7818f7a,ridge_prior,-220.22576745728077,-18.110076566756582
e7818f7a,raw_selector,-340.22576745728077,41.88992343324342
e7818f7a,multiscale_selector,-160.22576745728077,-138.1100765667566
e7818f7a,top3_multiscale,-200.22576745728077,-78.11007656675659
e7818f7a,grid_oracle,-220.22576745728077,-48.11007656675658
e7c36e81,ridge_prior,132.04222030984963,0.21692477540377064
e7c36e81,raw_selector,132.04222030984963,30.216924775403772
e7c36e81,multiscale_selector,132.04222030984963,-29.783075224596228
e7c36e81,top3_multiscale,102.04222030984961,0.21692477540377153
e7c36e81,grid_oracle,132.04222030984963,-29.783075224596228
e7d0c1de,ridge_prior,-129.4144968899637,-23.623815327194215
e7d0c1de,raw_selector,-129.4144968899637,-23.623815327194215
e7d0c1de,multiscale_selector,-129.4144968899637,-23.623815327194215
e7d0c1de,top3_multiscale,-119.41449688996369,-53.62381532719422
e7d0c1de,grid_oracle,-159.4144968899637,6.376184672805785
e85074c5,ridge_prior,-132.88381757313567,10.76069862461549
e85074c5,raw_selector,-252.88381757313567,130.7606986246155
e85074c5,multiscale_selector,-132.88381757313567,40.760698624615486
e85074c5,top3_multiscale,-162.88381757313567,50.760698624615486
e85074c5,grid_oracle,-132.88381757313567,40.760698624615486
e97032ad,ridge_prior,112.53927926109671,14.036124941304925
e97032ad,raw_selector,142.5392792610967,-45.96387505869507
e97032ad,multiscale_selector,142.5392792610967,-45.96387505869507
e97032ad,top3_multiscale,142.5392792610967,-35.96387505869507
e97032ad,grid_oracle,112.53927926109671,14.036124941304925
e9949a23,ridge_prior,157.1304008880325,-25.440934615388986
e9949a23,raw_selector,127.13040088803251,-25.440934615388986
e9949a23,multiscale_selector,97.13040088803251,34.55906538461102
e9949a23,top3_multiscale,107.13040088803251,4.5590653846110145
e9949a23,grid_oracle,97.13040088803251,34.55906538461102
ea0b99b7,ridge_prior,-287.821080086643,-17.97006106198004
ea0b99b7,raw_selector,-287.821080086643,12.02993893801996
ea0b99b7,multiscale_selector,-287.821080086643,-17.97006106198004
ea0b99b7,top3_multiscale,-297.821080086643,2.02993893801996
ea0b99b7,grid_oracle,-317.821080086643,12.02993893801996
ea3a0e38,ridge_prior,-250.09018637961864,2.2788748133336068
ea3a0e38,raw_selector,-190.09018637961864,32.27887481333361
ea3a0e38,multiscale_selector,-190.09018637961864,32.27887481333361
ea3a0e38,top3_multiscale,-240.09018637961867,72.2788748133336
ea3a0e38,grid_oracle,-280.0901863796187,62.27887481333361
ea41324e,ridge_prior,-134.68488463047325,-28.60459367399492
ea41324e,raw_selector,-104.68488463047325,-58.60459367399492
ea41324e,multiscale_selector,-104.68488463047325,-58.60459367399492
ea41324e,top3_multiscale,-124.68488463047326,-28.604593673994923
ea41324e,grid_oracle,-104.68488463047325,-58.60459367399492
eabc711b,ridge_prior,166.10713762920676,-30.79651676917515
eabc711b,raw_selector,106.10713762920676,-0.7965167691751489
eabc711b,multiscale_selector,106.10713762920676,-0.7965167691751489
eabc711b,top3_multiscale,126.10713762920676,-30.796516769175145
eabc711b,grid_oracle,166.10713762920676,-60.79651676917515
eac10e86,ridge_prior,-96.27343751663108,-37.96504641017628
eac10e86,raw_selector,-156.27343751663108,82.03495358982371
eac10e86,multiscale_selector,-156.27343751663108,82.03495358982371
eac10e86,top3_multiscale,-106.27343751663108,22.03495358982372
eac10e86,grid_oracle,-126.27343751663108,22.034953589823722
eafb863e,ridge_prior,64.41761845578822,2.4146853813656457
eafb863e,raw_selector,64.41761845578822,32.41468538136564
eafb863e,multiscale_selector,94.41761845578822,-57.58531461863436
eafb863e,top3_multiscale,114.41761845578822,-77.58531461863436
eafb863e,grid_oracle,94.41761845578822,-27.585314618634353
eb06a4e7,ridge_prior,188.1355503651318,-22.305907835548187
eb06a4e7,raw_selector,158.1355503651318,7.694092164451813
eb06a4e7,multiscale_selector,158.1355503651318,7.694092164451813
eb06a4e7,top3_multiscale,178.13555036513176,-32.30590783554818
eb06a4e7,grid_oracle,218.1355503651318,-82.30590783554818
eb640a35,ridge_prior,-186.5108826484685,-22.9482718239182
eb640a35,raw_selector,-216.5108826484685,37.051728176081795
eb640a35,multiscale_selector,-186.5108826484685,-22.9482718239182
eb640a35,top3_multiscale,-156.5108826484685,-32.948271823918205
eb640a35,grid_oracle,-156.5108826484685,-82.9482718239182
eb934281,ridge_prior,155.7929902596183,-5.475380501732396
eb934281,raw_selector,215.7929902596183,-65.4753805017324
eb934281,multiscale_selector,155.7929902596183,-5.475380501732396
eb934281,top3_multiscale,185.79299025961828,-35.475380501732396
eb934281,grid_oracle,155.7929902596183,-5.475380501732396
eba6605e,ridge_prior,-8.630278662590811,-31.635627449830544
eba6605e,raw_selector,-68.63027866259081,-61.635627449830544
eba6605e,multiscale_selector,-128.6302786625908,-1.6356274498305439
eba6605e,top3_multiscale,-88.6302786625908,-31.635627449830547
eba6605e,grid_oracle,21.36972133740919,-91.63562744983054
ebe69318,ridge_prior,-122.24067768850051,-2.434287785539135
ebe69318,raw_selector,-152.2406776885005,-2.434287785539135
ebe69318,multiscale_selector,-152.2406776885005,-2.434287785539135
ebe69318,top3_multiscale,-142.2406776885005,27.56571221446086
ebe69318,grid_oracle,-92.24067768850051,-32.434287785539134
ec0d597b,ridge_prior,-190.4728025023007,68.57359984912128
ec0d597b,raw_selector,-190.4728025023007,98.57359984912128
ec0d597b,multiscale_selector,-220.4728025023007,128.57359984912128
ec0d597b,top3_multiscale,-190.4728025023007,98.5735998491213
ec0d597b,grid_oracle,-160.4728025023007,68.57359984912128
ec13af42,ridge_prior,-128.58538443333836,-3.3535496520732515
ec13af42,raw_selector,-98.58538443333836,26.64645034792675
ec13af42,multiscale_selector,-98.58538443333836,-3.3535496520732515
ec13af42,top3_multiscale,-98.58538443333835,-3.353549652073253
ec13af42,grid_oracle,-98.58538443333836,-33.353549652073255
ecdab904,ridge_prior,227.44526106121322,-12.954452821427685
ecdab904,raw_selector,287.4452610612132,-72.95445282142768
ecdab904,multiscale_selector,287.4452610612132,-72.95445282142768
ecdab904,top3_multiscale,277.4452610612132,-42.95445282142768
ecdab904,grid_oracle,227.44526106121322,17.045547178572313
ecdaf714,ridge_prior,323.30345576372736,-84.24191236664412
ecdaf714,raw_selector,383.30345576372736,-204.2419123666441
ecdaf714,multiscale_selector,323.30345576372736,-24.241912366644115
ecdaf714,top3_multiscale,383.3034557637273,-144.2419123666441
ecdaf714,grid_oracle,383.30345576372736,-114.24191236664412
ed6436d6,ridge_prior,79.33381570756465,14.128565018289578
ed6436d6,raw_selector,79.33381570756465,14.128565018289578
ed6436d6,multiscale_selector,79.33381570756465,14.128565018289578
ed6436d6,top3_multiscale,79.33381570756465,14.128565018289578
ed6436d6,grid_oracle,19.333815707564654,74.12856501828958
ed6e6e54,ridge_prior,154.53701207656874,15.387176242794077
ed6e6e54,raw_selector,214.53701207656874,-44.61282375720592
ed6e6e54,multiscale_selector,214.53701207656874,-44.61282375720592
ed6e6e54,top3_multiscale,184.53701207656874,-4.612823757205923
ed6e6e54,grid_oracle,184.53701207656874,-14.612823757205923
edf885a3,ridge_prior,99.82338567953677,9.947474130497682
edf885a3,raw_selector,129.82338567953678,-20.05252586950232
edf885a3,multiscale_selector,129.82338567953678,-20.05252586950232
edf885a3,top3_multiscale,129.82338567953678,-40.05252586950232
edf885a3,grid_oracle,129.82338567953678,-20.05252586950232
ee0300f7,ridge_prior,-117.0053194538462,4.569407666073116
