well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
cbb406b5,6328,3005796.02,1123470.07,0.5109039190897597,0.8661417322834646,self_multiscale,self_multiscale,1,0.2868614887034191,0.0,0.3267559482069146,0.37247209236446904,0.31830775854428217,0.37229872909442596,4,8.482236757379294,28.67709720959128,21.49322476623742,12.22521954995171,12.354399672041936,12.22521954995171,12.22521954995171
cbe51de1,3963,3012415.66,1114558.9,0.04642947262175123,0.8047493403693932,type_raw,self_multiscale,1,-0.7252731778424447,0.2959878879636639,0.6562573694392497,1.123953420155828,1.471208913572573,1.14848751487317,4,4.435098754761938,30.96330279149419,21.726275180231955,14.713873395550237,22.26251860630179,30.96330279149419,14.713873395550237
cbe62450,6258,2995678.41,1115745.23,0.3803131991051454,0.7456359102244389,self_multiscale,self_multiscale,1,0.39508108059074887,0.0,0.511687219654711,0.851221639288217,0.8029291268356451,0.9001922591980407,4,32.799468805806825,18.549878917716406,22.237827409912928,11.270996167956506,17.266090744962867,11.270996167956506,11.270996167956506
cc08aa63,3274,2912198.91,1042380.95,0.47251069028711057,0.8054298642533937,self_multiscale,self_multiscale,1,-0.4478380082338346,0.0,0.42392227316537573,0.5204862562180179,0.5481700738634474,0.5347608509130979,3,7.611887916874085,38.54524925703708,34.78986064935051,12.328907019259924,15.849761099429315,12.328907019259924,12.328907019259924
cc8a1d57,6638,2925357.45,1017113.57,0.17414884001205178,0.8142857142857143,self_multiscale,self_multiscale,1,0.35521492028802626,0.45088882193431756,0.659751121373301,0.930123307106893,1.060070854466293,0.939655613505715,3,15.871086929805713,31.831595767575163,40.55687528618226,28.673220651942458,40.55687528618226,28.673220651942458,28.673220651942458
ccedb12b,4401,3022477.66,1083457.02,0.45557827766416725,0.7879377431906615,self_multiscale,type_multiscale,1,0.2141839753568259,0.0,0.5336259881179389,0.6037221304555048,1.194203771447661,0.6037221304555048,1,11.973963631772618,10.619789181884387,8.892319471350014,15.05187571320606,8.892319471350014,15.05187571320606,8.892319471350014
cd7f1687,4232,2989262.48,1090260.67,0.7001417769376181,0.8434959349593496,self_multiscale,self_multiscale,1,0.3641997139548511,0.0,0.30573328228930335,0.35306389935097365,0.32968974566877435,0.37465895052418785,1,6.448668986890805,25.412392393192007,27.845233765911676,12.659186947734455,21.781541304230682,12.659186947734455,12.659186947734455
cda7eb37,5973,2923330.74,1016997.86,0.1736145990289637,0.8157894736842105,self_multiscale,self_multiscale,1,0.8201266293832413,0.0,0.7490538757828674,1.0264582038523073,1.258262034408509,1.1038318219087544,3,17.20269593244613,23.405263054290852,37.866413329576815,10.175200553060142,18.091158369958418,10.175200553060142,10.175200553060142
cdc31d65,4840,3008301.7,1090558.13,0.4493801652892562,0.5197934595524957,type_multiscale,hybrid_multiscale,1,0.18955478389649705,0.0,0.5004989744726599,0.5489972307926111,2.004552077749844,0.568412857275289,1,5.91722264491789,37.587120531231776,10.83113180501873,15.7909739511675,6.991835591460688,10.83113180501873,6.991835591460688
cdc60a53,5878,2907027.07,1035697.97,0.5529091527730521,0.558091286307054,self_multiscale,self_multiscale,1,0.056973705136783376,0.0,0.5169296866669675,0.47405800178406604,0.5328522367982449,0.5470501841633322,3,7.6254758775812155,20.17142072673677,26.06825865004877,8.32725504945821,33.54653195520745,8.32725504945821,8.32725504945821
ce55ba43,4104,2990794.52,1102908.2,0.6410818713450293,0.7469135802469136,type_multiscale,type_multiscale,-1,-0.5017933622426265,0.28606237816764135,0.2148207274815438,0.35219605163696904,0.36485931915290026,0.36881363965443675,4,5.982455955002248,33.669946343785305,26.202593640688175,27.856234008712597,28.022933003574327,26.202593640688175,26.202593640688175
ce8399b7,1615,2937871.49,1062196.45,0.037151702786377694,0.872072072072072,self_multiscale,self_multiscale,-1,0.8743565946319071,0.0,0.3839381887022907,1.2727496566274499,1.1710585182369944,1.2580383379603925,0,7.850406095952217,23.671482290047738,26.978578685019162,8.439107996529618,26.854737089545303,8.439107996529618,8.439107996529618
cf50c9d1,4858,2934445.9,1055653.04,0.16117743927542194,0.609704641350211,self_multiscale,type_multiscale,1,0.29903496279279407,0.47324001646768216,0.5065746356826335,0.7972495142805103,1.067422230207897,0.8887400002498984,0,18.830707515478505,18.314088962561378,15.797963538890688,29.958464499413363,24.655145781846237,29.958464499413363,15.797963538890688
d00e7eb9,5704,2890771.59,1033602.09,0.486851332398317,0.9455445544554455,type_raw,self_multiscale,1,-0.07268740500275453,0.13359046283309958,0.42600841817405255,0.5498257978559166,0.6658801350703454,0.5500165405116446,3,17.723112613095807,22.361491410213564,32.336284543667844,7.003029752813798,32.336284543667844,22.361491410213564,7.003029752813798
d011f41b,2267,2972669.7,1095266.25,0.04499338332598146,0.7957559681697612,self_multiscale,type_multiscale,1,-0.47508576231914523,0.0,0.6447369118231389,0.8997247857432208,1.2213433683709582,0.9589765654527056,2,8.88184804478086,20.894358999483746,10.489168843852449,11.053319886028095,22.50562218734894,11.053319886028095,10.489168843852449
d07aed8f,2957,3022771.93,1093511.49,0.3304024349002367,0.5761467889908257,type_multiscale,self_multiscale,1,0.9169371859892818,0.0,0.6813522212165154,0.6096030749682549,0.5349853887672413,0.6357272875669508,1,12.894701881633285,12.931346155445297,6.643606222891102,4.781546243372795,4.787806364813402,6.643606222891102,4.781546243372795
d085e611,6191,2994860.75,1121040.97,0.48118236149248905,0.8581907090464548,type_raw,type_multiscale,-1,0.3954751882334166,0.26490066225165565,0.5400972120054794,0.5444153414231642,0.7367651143901262,0.744458912931517,4,6.668801141706056,22.813269899165494,10.529891443427665,13.372171662815548,37.46483433836705,22.813269899165494,10.529891443427665
d0a0e7b5,3816,2990725.79,1116235.17,0.13915094339622647,0.8126888217522659,type_multiscale,hybrid_multiscale,-1,0.28806974946083724,0.0,0.699138671745523,0.6708949132198033,0.9266576329442155,0.8094559061886735,4,3.4804863324276814,32.44909044895352,9.93605922139933,6.297009231536464,5.4452546320981305,9.93605922139933,5.4452546320981305
d0a43760,4041,2942392.88,1059018.44,0.012620638455827726,0.7811634349030471,self_multiscale,self_multiscale,1,0.9685339043974734,0.0,0.44175514065016996,0.9584687533128102,0.9525352170201201,0.9635539953124768,0,22.915917719417784,19.23230247398557,26.643767569721042,4.563575856482793,26.69116245741975,4.563575856482793,4.563575856482793
d0cb63ae,5223,3007481.18,1136924.31,0.3635841470419299,0.8941441441441441,type_raw,self_multiscale,-1,-0.6901074268939815,0.20907524411257897,0.489096663786225,0.8372801512017419,0.8277805100853554,0.9344904429516621,4,12.47021515509417,32.62298431548067,24.991044219353036,17.809776988643538,26.900303470135366,32.62298431548067,17.809776988643538
d114d9c2,6206,2884195.87,1021762.16,0.46664518208185624,0.7530864197530864,self_multiscale,self_multiscale,1,0.8621958474464102,0.0,0.4167777946044449,0.42451425879274,0.5478415194331129,0.4521258236964309,3,15.491577372335222,13.502521740818096,9.967424248465107,7.851892909914835,15.616685257356345,7.851892909914835,7.851892909914835
d1457cc5,6920,2869607.39,1025771.16,0.2878612716763006,0.8581818181818182,self_multiscale,self_multiscale,1,0.1600611521609919,0.0,0.5606704502247998,0.8100794261085282,0.8874851690604851,1.1320363566546994,3,7.506461525532941,23.46811286674847,21.232609003847355,8.058481601551447,10.257037094880022,8.058481601551447,8.058481601551447
d1ecf309,6168,3004922.78,1123702.5,0.5358300907911803,0.9053254437869822,self_multiscale,self_multiscale,1,-0.3489945389906254,0.0,0.49697609796768005,0.5158549751036317,0.5709095299720794,0.5551802253434572,4,10.568938762955527,10.751877277794549,18.38675742984748,10.095127814613697,18.320109471312144,10.095127814613697,10.095127814613697
d1ee630d,6290,2994891.08,1113613.29,0.4271860095389507,0.7536231884057971,type_multiscale,type_raw,-1,0.8194804770384968,0.20969793322734498,0.34536087988066794,0.49336958324572994,0.6035188189176863,0.5921248603832401,4,10.803768063557081,16.892614537477552,25.05911453487268,64.03766281239335,24.860249695298048,25.05911453487268,16.892614537477552
d217e0c5,3838,2993047.62,1094414.93,0.13210005211047415,0.8313253012048193,self_multiscale,self_multiscale,1,0.17765806496621767,0.0,0.6831547282749566,0.9269222780622406,0.8360832977461472,0.9285064010705515,1,2.755410447184864,17.232124083144225,11.413830842321541,7.8501802005981585,8.185753679825662,7.8501802005981585,7.8501802005981585
d24ff243,5641,2900476.35,1024830.28,0.26360574366247125,0.7800511508951407,type_raw,type_multiscale,1,0.9202818258009857,0.0203864563020741,0.5532674544166327,0.6983874144233357,0.9634391762178995,0.7061135364781349,3,13.999608757990416,13.893127578753264,6.472219179947361,19.979879955379698,8.214287395036703,13.893127578753264,6.472219179947361
d273674e,3899,3013272.31,1101186.53,0.20671967171069505,0.83125,type_multiscale,self_multiscale,-1,0.6159450077985102,0.6583739420364196,0.6130192023034305,1.0727518863191579,1.2250928680362663,1.1594518354702552,1,8.510122631014568,26.70475984077331,48.700527312368024,3.378663214832343,3.378663214832343,48.700527312368024,3.378663214832343
d2f3b1ab,5581,2906917.93,1031334.39,0.238846084931016,0.7047872340425532,type_raw,type_multiscale,1,-0.5410942037633693,0.23472495968464432,0.5712629156671243,0.7800628199169638,1.0631311906194627,0.7800628199169638,3,11.402741788987257,24.5374556723512,18.30769592211716,23.63263692905965,18.30769592211716,24.5374556723512,18.30769592211716
d3df146b,5787,3027331.38,1120799.54,0.29428028339381374,0.8252688172043011,type_multiscale,self_multiscale,-1,0.2994141807576444,0.3314325211681355,0.4938004927880498,0.6026652016459396,0.8076692412372825,0.726531107025846,4,11.5595264679433,34.333891311958794,30.731796673264956,16.56606407588324,29.890597673390786,30.731796673264956,16.56606407588324
d40f61d5,4039,2910058.52,1038925.01,0.1542461005199307,0.814968814968815,hybrid_multiscale,type_multiscale,1,0.2534228070482206,0.0,0.590284062417014,0.8415497005417015,1.0704745381597205,0.9632604568720551,3,4.081178798571104,19.82775072746823,7.145877289957349,7.452634952789374,15.370395784620548,15.370395784620548,7.145877289957349
d41beaf2,4753,2934621.59,1055966.45,0.28529349884283606,0.6946236559139785,self_multiscale,hybrid_multiscale,1,-0.11906229891152594,0.0,0.6718357851324804,0.7694035732512607,0.7416262827456805,0.7725393199186779,0,10.065239478502116,25.121189433055438,10.026508642208594,16.52318965072887,7.913744226038175,16.52318965072887,7.913744226038175
d463e527,4767,3024652.02,1110119.69,0.05747849800713234,0.9030206677265501,self_multiscale,self_multiscale,1,0.46342452790370153,0.0,0.6863076614170464,1.1226392639005596,1.0891166564527064,1.1218557642582836,4,10.143614971123469,32.77208179127363,14.0622354278591,8.155157845491656,14.046685978630657,8.155157845491656,8.155157845491656
d4f60a28,4501,3021710.04,1086378.97,0.3732503888024883,0.6301775147928994,hybrid_multiscale,self_multiscale,-1,0.7528452660293183,0.0,0.40807500256833573,0.632246550127904,1.1424308649618498,0.6706617490404639,1,11.968514954312894,36.89329232674886,12.208987107261986,6.458448861561217,10.075026915129728,10.075026915129728,6.458448861561217
d50c649a,4873,3005670.47,1105653.77,0.3318284424379232,0.8136482939632546,self_multiscale,type_raw,1,0.8411119155834642,0.0,0.7049970992188732,0.6508850434528411,0.6491059846711567,0.6582023279393493,4,8.629643735657831,10.455515437206488,24.065261082110453,12.168916259994111,12.190507540795794,12.168916259994111,10.455515437206488
d543916f,4799,2992181.48,1119017.99,0.5219837466138779,0.7821229050279329,type_raw,type_raw,1,0.555722178560709,0.08626797249426964,0.508271660253854,0.5701538616616708,0.862839708234046,0.5702355097809243,4,13.253409598594006,15.008491635440048,21.579847894095856,19.601538136379627,21.579847894095856,15.008491635440048,15.008491635440048
d5df0ff5,4032,3017295.3,1115833.17,0.035218253968253954,0.7676056338028169,self_multiscale,hybrid_multiscale,1,0.3759039276238587,0.0,0.7813531509772893,0.9407503782513625,0.9104201216964898,0.9504952737626362,4,6.3556624157083075,25.041787928555216,9.837100761346779,10.547198990614364,8.836375531839103,10.547198990614364,8.836375531839103
d60430e6,2511,2993526.96,1115422.9,0.405416168857029,0.9512195121951219,hybrid_multiscale,hybrid_multiscale,-1,0.8714108885738593,0.0,0.4043294741731493,0.6658470695911634,0.718120546670669,0.7060511053407398,4,5.256567956104321,24.48245799144913,12.945782038971663,12.709517086493959,10.614906215814036,10.614906215814036,10.614906215814036
d63196fe,4510,2925702.38,1020216.55,0.1807095343680709,0.7958115183246073,self_multiscale,hybrid_multiscale,1,0.8140802432533747,0.025942350332594236,0.6589662679533198,0.6598679391827397,0.7335852288761582,0.6894350392241466,3,25.867007699084045,16.145747300011493,9.956536911633993,20.480392423874946,5.992904618377314,20.480392423874946,5.992904618377314
d6c320d9,5452,2908005.48,1032266.79,0.036867204695524625,0.7203166226912929,type_raw,hybrid_multiscale,1,0.34070403807468064,0.10858400586940573,0.7282493201363893,0.8621929874506459,0.9318204692504993,0.8617561187670689,3,10.679839528053467,12.592328014903394,4.824314179246002,9.164250414335164,4.776722411786872,12.592328014903394,4.776722411786872
d6dd7330,6193,3007224.8,1098521.68,0.06830292265461002,0.7279596977329975,self_multiscale,self_multiscale,1,-0.32065959034803143,0.0,0.6393017305360166,1.0148073748584283,1.1408337362291248,1.0990251419716426,1,11.529850625650088,23.898556207982505,47.96213271614498,8.975190231408586,53.45077593500649,8.975190231408586,8.975190231408586
d7ba4f9d,6023,3006124.18,1071572.06,0.3270795284741823,0.7305825242718447,self_multiscale,self_multiscale,-1,0.9055070575805774,0.028059106757429852,0.7076226999681184,0.7257403811931303,0.6649264459466965,0.6943077245694236,1,25.924895893922457,22.27913593904111,9.935497122517647,8.74339467768611,9.76697725647712,8.74339467768611,8.74339467768611
d7eb0be8,5401,3035751.46,1089692.39,0.04813923347528237,0.7409523809523809,type_multiscale,type_raw,-1,0.4678743189918911,0.9722273653027217,0.505782810062519,1.3399101719928075,2.561688163331931,1.468475035678848,1,27.31019055817507,36.99965725657805,82.94463117842952,64.94089379227503,71.26586989315078,82.94463117842952,36.99965725657805
d84b621b,3994,2903748.57,1028650.92,0.32073109664496746,0.84,type_raw,type_multiscale,-1,0.7671729153984855,0.022533800701051578,0.42818505065214335,0.5046662406047031,0.49141026718303976,0.5398537616439747,3,7.612328574978119,14.407144427881995,10.589974229490592,16.50654130060438,17.70916117251622,14.407144427881995,10.589974229490592
d90aa14c,10018,2889500.69,1034914.94,0.3864044719504891,0.9399538106235565,type_raw,self_multiscale,-1,0.38098228148035224,0.12287881812737073,0.6262095459053141,0.6673191099252203,0.735007656916749,0.7529748404819361,3,7.203829143990818,21.69278483188305,10.545511352824688,9.152893050560122,10.17700456865469,21.69278483188305,9.152893050560122
d924e971,3184,3006751.16,1106791.51,0.06469849246231152,0.671957671957672,self_multiscale,self_multiscale,1,-0.2557477550862933,0.4805276381909548,0.6412569410591628,1.0352653162576892,1.4939725646395285,1.261738538175707,4,26.044063672118007,46.93989431427102,50.446061358909844,37.215203451458194,50.19077966029519,37.215203451458194,37.215203451458194
d9ae59b2,3648,3011230.74,1122530.76,0.4314692982456141,0.8733509234828496,type_raw,self_multiscale,1,-0.40733374314950227,0.17324561403508773,0.7149363813250941,0.7532991146732685,1.3050264505308449,1.026904891946142,4,9.092697507315297,29.87883712649795,16.13515711399182,4.4048138445890315,68.25490519713861,29.87883712649795,4.4048138445890315
d9d6d94d,4919,3021314.38,1082540.5,0.16243138849359628,0.7021276595744681,self_multiscale,self_multiscale,1,-0.26101294848720097,0.0,0.6894156157975233,0.8399817670322458,1.0086503173320764,0.9981156983994399,1,9.094211843306828,14.940408995044912,31.446077382084944,12.856883565280606,28.867805165551527,12.856883565280606,12.856883565280606
d9eca87b,6373,2886379.19,1023292.65,0.5873215126314137,0.8371559633027523,self_multiscale,type_raw,1,0.7513887410612926,0.17715361682096345,0.404870799602797,0.44741558968271683,0.44467989628738613,0.43500863177118804,3,31.073136771035937,12.759948214639891,19.588754024848892,24.064057598740124,19.42146020128824,24.064057598740124,12.759948214639891
da2d4d7c,2114,2999828.18,1088630.3,0.32024597918637654,0.7816901408450704,self_multiscale,self_multiscale,-1,0.3069904209981694,0.0,0.3910949852602816,0.5235755564683292,0.4421417432597996,0.5167360686271747,1,12.781231933607577,23.3684838797112,16.691683046456497,5.823884616353449,16.4072926954777,5.823884616353449,5.823884616353449
da3bfe4e,5549,2889809.59,1023874.08,0.5846098396107406,0.8171091445427728,type_multiscale,type_multiscale,1,-0.2908037193092139,0.10884844116056948,0.37798272909698066,0.6069948973949357,0.4621151932132728,0.543191868436647,3,17.222223023218987,35.51016309004445,20.018719097156517,26.752935219084666,26.60387786377231,20.018719097156517,20.018719097156517
da3cf798,5844,2934819.81,1065412.63,0.5174537987679672,0.87527352297593,self_multiscale,hybrid_multiscale,1,0.8006349908951013,0.0,0.30484962990982417,0.3572204283634739,0.617645799435356,0.44893186195305396,0,14.750857556072315,8.820586958644215,18.07712805007137,20.239066965630943,7.570460579879812,20.239066965630943,7.570460579879812
da940160,5132,3007038.64,1117511.24,0.37587685113016367,0.8237547892720306,type_raw,type_multiscale,-1,0.5916357251089973,0.37918939984411537,0.5221407958243701,0.8272328102741809,0.8160026036358798,0.8387728843664595,4,7.546013684647366,36.583530902325165,28.068186430152444,41.804205716512264,41.86981434998576,36.583530902325165,28.068186430152444
dafc88c3,5572,2899313.31,1023541.96,0.0497128499641063,0.7253731343283583,type_raw,type_multiscale,1,0.9036861730818613,0.038765254845656856,0.7611635751073236,1.0147941465025068,1.0933460142514786,1.0165346822527273,3,24.309538666154715,16.501709335201753,8.684202327479884,10.501873982430943,8.687816617170304,16.501709335201753,8.684202327479884
dbee6c86,7369,3009323.6,1075641.36,0.050617451485954645,0.8323586744639376,self_multiscale,type_multiscale,1,0.6780287799868733,0.008006513773917763,0.8077433382820914,0.9243001555445253,1.1342828946572996,0.9243001555445253,1,5.455051139765117,19.775455965007776,12.785779539019364,18.20146125089419,12.785779539019364,18.20146125089419,12.785779539019364
dc5fbe29,5203,2922911.5,1022456.42,0.36863348068422064,0.8208955223880597,type_raw,self_multiscale,1,0.40777701123730964,0.10647703248126081,0.349485611472679,0.6676174599488208,0.8801853660333144,0.6667821494948237,3,7.408463150552131,16.666993176377538,23.588255082148013,7.087265746945422,23.74745531751282,16.666993176377538,7.087265746945422
dc7da28f,4774,2891909.83,1026444.23,0.06116464180980308,0.8667992047713717,type_multiscale,type_raw,1,0.8974969043970231,0.0,0.6960555892604673,0.9935293957602391,1.3784107900801996,0.9937436640365714,3,22.80058968385633,7.8495745283739256,13.244054637555669,28.502294050491418,13.244054637555669,13.244054637555669,7.8495745283739256
dc7f9757,4360,3003792.51,1124236.26,0.5995412844036697,0.9204301075268817,type_raw,type_raw,-1,0.8813226872325991,0.0,0.37933132437346856,0.5130240002075525,0.470075777057637,0.5332427486201123,4,5.758102793255071,8.488888456374735,15.746159126109918,13.294174024909694,14.588751406194671,8.488888456374735,8.488888456374735
dd168de0,3304,2926061.1,1060813.16,0.0847457627118644,0.8390022675736961,type_multiscale,type_raw,-1,-0.04957235309952061,0.07203389830508475,0.4878635570213201,0.7943532935813775,0.8906149170977177,0.9817795598691056,0,5.747734547545122,23.18425724159617,24.257898638753655,25.504359094255317,33.71087596717988,24.257898638753655,23.18425724159617
dd64382d,3124,2953059.95,1084362.87,0.6264404609475032,0.8525252525252526,type_multiscale,type_multiscale,-1,-0.6874821219632333,0.016645326504481434,0.3508692908489284,0.359540982619814,0.3966811460019076,0.40276922068587767,2,3.0738994935556043,25.536513311680995,8.780646857534773,17.00710192710354,13.093821052760156,8.780646857534773,8.780646857534773
dd6bc5b2,3602,2975336.8,1095162.06,0.11910049972237646,0.8640625,self_multiscale,self_multiscale,1,0.03524791490925762,0.0,0.599464876174237,1.0048548211916775,1.12037601022646,1.073985600590093,2,6.080013720006634,20.018308246382674,19.61499236446662,7.77246909411613,8.288818413290631,7.77246909411613,7.77246909411613
dd7d638e,4301,2912967.69,1042953.19,0.3717740060451058,0.8212765957446808,self_multiscale,self_multiscale,1,-0.6050708894187071,0.0,0.46367643668283753,0.5164441339277581,0.5902223804153853,0.5351322307031429,3,2.402338756474081,26.822326056395067,33.194718298972816,6.433853840297891,33.45003021335155,6.433853840297891,6.433853840297891
ddc790ff,4726,3010441.49,1117799.95,0.4134574693186627,0.7890070921985816,type_raw,self_multiscale,-1,0.6705128116595321,0.09183241641980533,0.547840706139718,0.6271321968080533,0.6385694665049992,0.8631555174819874,4,2.6256574674795443,19.339785993671224,19.04595554382183,18.50127836452013,18.91997057960111,19.339785993671224,18.50127836452013
df71d1ff,6228,2885181.87,1019972.66,0.5716120745022479,0.7947494033412887,type_raw,type_multiscale,-1,0.6296054419795517,0.04431599229287091,0.501687903623064,0.48915543172179,0.49924560096730464,0.47116842336634857,3,32.220232347023185,14.967750614630928,11.070181556216038,14.184633886268536,29.473089818656028,14.967750614630928,11.070181556216038
df73b8f3,5311,3002695.98,1070536.2,0.6558086989267558,0.7963340122199593,type_raw,self_multiscale,1,-0.730547482404247,0.17887403502165317,0.3008179185675649,0.39108275816000104,0.40437890442061325,0.4041810426917828,1,17.639014088000444,23.837845164332712,25.83384335212829,19.429660479898917,25.851677537456897,23.837845164332712,19.429660479898917
df8290be,3972,2909439.98,1040391.4,0.6382175226586102,0.823394495412844,type_multiscale,self_multiscale,-1,-0.8437222681822838,0.3418932527693857,0.28721590826570265,0.477103358697787,0.5085668084190677,0.5062725281172316,3,11.840120758196944,34.47570762601119,24.51585005106059,14.182337227148937,25.527708745529477,24.51585005106059,14.182337227148937
e0079ed1,3471,2956936.15,1084295.65,0.3197925669835783,0.7562814070351759,type_multiscale,self_multiscale,1,-0.22958248117142283,0.07058484586574475,0.5515475640881828,0.7212270163116451,0.9453213010342599,0.7212270163116451,2,7.250735962200023,30.40404294400361,15.42329684210496,8.216010514923468,15.42329684210496,15.42329684210496,8.216010514923468
e03b45fd,5342,2948879.4,1015956.88,0.44646199925121677,0.7918367346938775,self_multiscale,type_multiscale,1,0.18273920646945674,0.09659303631598652,0.39157267030894666,0.5943797806212239,0.9025841040562775,0.5926047314167129,3,9.510732702076472,25.898561123189655,15.913909601177789,16.639296742016768,15.913909601177789,16.639296742016768,15.913909601177789
e0f36d98,4976,2988674.58,1100063.89,0.4935691318327974,0.7224669603524229,type_raw,self_multiscale,1,-0.1621879988102797,0.37962218649517687,0.40034170692776316,0.4270596707433534,0.6874317502741503,0.4300727254364575,1,7.861989356434105,31.83824729371149,19.00848392146938,9.204812825906266,19.10048981028392,31.83824729371149,9.204812825906266
e149204f,6097,2886102.61,1020694.62,0.5999671969821223,0.7626112759643917,type_raw,type_multiscale,-1,0.7038810848952323,0.12940790552730852,0.4190570407099548,0.4005111507649651,0.42171190221172367,0.4078677771158334,3,5.621766154978968,18.517007637464065,10.761752214852223,25.194479303246816,15.81285864513924,18.517007637464065,10.761752214852223
e14d641e,3184,2909940.91,1040905.96,0.6557788944723618,0.8397435897435898,self_multiscale,self_multiscale,-1,0.7374434827491225,0.0,0.25146008549838494,0.29062602196214965,0.2277097229223794,0.2826902552012391,3,5.464766174687516,27.447815081530024,17.23322106506799,8.50314884772898,12.638246873883611,8.50314884772898,8.50314884772898
e161bd0c,2949,3003986.26,1088932.16,0.5395049169209902,0.783303730017762,type_raw,self_multiscale,1,0.8685138159457682,0.00339097999321804,0.3035025697371101,0.6350675152791215,0.8272551976719857,0.7895607475523279,1,4.952517123885906,14.769424834284095,20.668502806782733,6.787839604551614,6.816178254363243,14.769424834284095,6.787839604551614
e201fd6d,5070,3024822.84,1094752.96,0.27593688362919133,0.8508403361344538,self_multiscale,type_multiscale,1,-0.2037610700315184,0.22978303747534518,0.5690349137606165,0.7192427890074807,1.0686416339942428,0.917114592055683,1,11.015708194058739,29.46760083606291,15.618947958343451,20.672963735408572,25.229059729844572,20.672963735408572,15.618947958343451
e25f1537,3177,2941428.78,1074676.23,0.24394082467736855,0.8820960698689956,self_multiscale,hybrid_multiscale,1,-0.896321144685907,0.0,0.5412146760154075,0.7842798562835468,0.8404314890142874,0.9479918723894489,0,8.841439440821176,16.729832690126177,13.437961458210378,13.275117924214241,4.121559910294842,13.275117924214241,4.121559910294842
e2fc7745,3692,3014255.07,1115378.84,0.06256771397616467,0.7872763419483101,type_raw,hybrid_multiscale,-1,0.7609555169265875,0.18066088840736727,0.7109571841331032,1.1948943437112314,1.3564119011786957,1.2733175568594703,4,5.529210026788077,26.49407145912166,40.335078936271394,20.866218276629247,20.791643905277493,26.49407145912166,20.791643905277493
e32da4ec,4689,3011231.18,1116815.7,0.34250373213904883,0.7017543859649122,self_multiscale,self_multiscale,1,0.325162551217402,0.0,0.5900058510803083,0.7636416267763286,0.8396195194135151,0.7512166873929966,4,6.2797138245970805,39.078748653607754,23.232411079068292,9.720034629186264,30.362029226771664,9.720034629186264,9.720034629186264
e3b34f5b,5455,2950600.14,1078415.72,0.2729605866177819,0.7772397094430993,type_raw,self_multiscale,1,-0.7198336541260679,0.38111824014665446,0.6475254211440776,0.6720141837027432,0.8203842484214522,0.6694237670926783,2,9.066648178884765,30.91001834455114,20.602737182998496,10.971465296050322,20.56231754013742,30.91001834455114,10.971465296050322
e45a2a62,5007,2905115.23,1032031.83,0.6425004993009786,0.7980535279805353,self_multiscale,self_multiscale,1,0.19637175600143775,0.04054323946474935,0.35865612940302355,0.5114794678406295,0.47480797418524157,0.5141551743644243,3,20.501751267646394,38.67455152022581,37.71967778323549,16.119378117927816,28.70839003980989,16.119378117927816,16.119378117927816
e46f4ef4,7195,3017123.28,1094195.7,0.3879082696316887,0.8091106290672451,type_multiscale,type_multiscale,1,0.8952435139660807,0.0,0.5708167734927901,0.6087119570357717,1.0333468364918987,0.608751412671789,1,16.22297174328596,18.025031811726606,9.796202297725106,20.169072768590258,9.796202297725106,9.796202297725106,9.796202297725106
e4726608,4733,3011391.21,1116558.03,0.35453200929642936,0.7039800995024875,self_multiscale,self_multiscale,1,0.42686508415537117,0.0,0.6234493902909416,0.6497032875874013,0.6762501817478841,0.6653933293688853,4,4.002935731504965,21.292618636229765,20.593752324387815,7.855122803454066,12.190096378403501,7.855122803454066,7.855122803454066
e5864244,4469,3021422.33,1086671.9,0.36294473036473485,0.814317673378076,type_raw,self_multiscale,1,-0.2487777894226821,0.45916312374132917,0.7980012172665223,0.9039029065488416,0.8056123292210626,0.9036729887910511,1,6.761969328979785,45.66384684473758,33.68051939686636,26.449904002658265,33.68051939686636,45.66384684473758,26.449904002658265
e5c92e59,4295,3020859.36,1105772.34,0.38556461001164144,0.8333333333333334,self_multiscale,self_multiscale,1,0.6218627836084956,0.0,0.5021392289644352,0.9673726101701794,1.5947209769914847,0.9673726101701794,4,11.244751443164395,25.938967377121852,27.899622676148702,7.150562468005312,27.899622676148702,7.150562468005312,7.150562468005312
e5ff9fd2,2354,2979157.04,1057996.2,0.5951571792693289,0.8992094861660079,type_raw,self_multiscale,-1,-0.1594459306336106,0.356839422259983,0.3400136416754578,0.2888581603011682,0.32671241328210743,0.36376090588492566,2,5.963661024912052,33.2396209391649,18.555224523892786,12.853148403183523,18.536888808043674,33.2396209391649,12.853148403183523
e6c55748,4472,2907206.5,1033649.91,0.13416815742397137,0.799492385786802,type_raw,type_multiscale,1,0.7058301530388188,0.0,0.6048186268210671,0.8240034649501088,0.6847853266914727,0.7637892605701984,3,10.603659074464918,15.737019091277864,6.719261869880377,9.88624176016502,6.895625361626516,15.737019091277864,6.719261869880377
