well_id,variant,rmse,neighbor_distance
028d7b28,blend_direction_neighbor,6.146360840751301,151.19408354819515
02e7fe5a,blend_direction_neighbor,3.353219155636418,403.9541430657916
0390d174,blend_direction_neighbor,3.0874731365369206,795.1002175827138
03a935ae,blend_direction_neighbor,51.96676912853469,1140.9101816093412
044af7d1,blend_direction_neighbor,6.581273213899212,381.9524421964513
0498acab,blend_direction_neighbor,5.117994076051837,1299.5734117390227
052d64df,blend_direction_neighbor,2.478332957523881,423.3095862365947
05948241,blend_direction_neighbor,8.458509029924093,410.300133195121
059c8f24,blend_direction_neighbor,9.281968092576037,14366.681664006725
05a0ee4d,blend_direction_neighbor,6.737143055494489,700.0830968536936
060ab2b8,blend_direction_neighbor,3.669254968447891,602.3081823287225
06df5958,blend_direction_neighbor,3.3166619557476955,399.56064871311435
071d7b45,blend_direction_neighbor,13.14610011782875,3327.346722961181
0849b4e2,blend_direction_neighbor,5.058664737986951,495.4477418458478
084d66f9,blend_direction_neighbor,5.759742581328816,447.8991655493628
08fecf00,blend_direction_neighbor,3.761400836012772,245.25083689983654
09053135,blend_direction_neighbor,10.206484911711685,216.6619950521545
09441b8d,blend_direction_neighbor,7.902942597144064,359.99967361097714
0955cd6c,blend_direction_neighbor,10.911691307060474,318.9706146341819
09ec2ca9,blend_direction_neighbor,8.958134921576704,401.262951815832
0a57a29c,blend_direction_neighbor,5.081950429874197,318.4850972965528
0bbf5e67,blend_direction_neighbor,14.242132725939568,1013.8024178800661
0be01c24,blend_direction_neighbor,7.421156940641409,137.9538999087774
0c1b160c,blend_direction_neighbor,5.656916864029469,1291.5203184616896
0d99f8e4,blend_direction_neighbor,6.127787870515923,707.8544942289337
0dc5e64d,blend_direction_neighbor,13.269406860520052,506.0023519709952
0dc835f3,blend_direction_neighbor,6.8689005575439985,271.9800773953144
0dd99dc5,blend_direction_neighbor,9.930677162594838,212.8723302827778
0e5e560d,blend_direction_neighbor,4.206492112039646,1802.71316256898
109d9d70,blend_direction_neighbor,6.307186832597753,601.3040037286603
10a1281a,blend_direction_neighbor,3.0416877133868945,259.82786936750915
10b89021,blend_direction_neighbor,27.276350978524686,143.32038654694819
10be2420,blend_direction_neighbor,8.40443093391197,367.80678759356687
113011eb,blend_direction_neighbor,4.206077855939906,504.6530242651169
1131525f,blend_direction_neighbor,11.330003073282299,602.3081823287225
11d0f5ac,blend_direction_neighbor,34.3500598664074,527.961960940447
12203f2a,blend_direction_neighbor,15.742624643441893,222.64387572973524
122bd617,blend_direction_neighbor,7.389604395082528,1337.2009330315439
125be846,blend_direction_neighbor,18.986562968849526,333.40767852599134
1285a37b,blend_direction_neighbor,13.422733496012324,116.65264034746481
1295a25b,blend_direction_neighbor,6.811120285231668,627.5345540286303
12f0cd90,blend_direction_neighbor,18.20571700863958,730.8351092416312
137d1e44,blend_direction_neighbor,19.000528270713524,376.66404885550594
13ce113d,blend_direction_neighbor,2.80032849240451,2924.1969866614527
13f598d9,blend_direction_neighbor,7.168123658229753,173.756853102472
14a53cb3,blend_direction_neighbor,11.733618586736538,360.1114312264891
14ab73fb,blend_direction_neighbor,7.461366413007096,5880.390701212142
14ad5efb,blend_direction_neighbor,5.00978318356898,349.43053801881234
14fee784,blend_direction_neighbor,15.775486110698537,229.67763539366513
153552f5,blend_direction_neighbor,5.914207032765226,223.63873412288683
1550491d,blend_direction_neighbor,25.328061438437594,267.33501454155584
155887bb,blend_direction_neighbor,9.77041618799411,573.452859178668
1590af81,blend_direction_neighbor,4.453059677768152,486.3790458070381
15e154a1,blend_direction_neighbor,10.978610917453683,0.014142135801537968
1619e2ca,blend_direction_neighbor,6.582037362736132,2275.8459963055707
16e4a047,blend_direction_neighbor,11.100714825033899,359.7980878213344
173ed841,blend_direction_neighbor,13.28145315124294,186.19912996565864
1770d7c6,blend_direction_neighbor,11.522431874344557,254.13939265668066
177622d7,blend_direction_neighbor,8.12939287222384,144.32096590620765
18d24f7b,blend_direction_neighbor,10.50205519027486,368.3130539364969
19137a89,blend_direction_neighbor,9.108728370472896,354.9009227943209
1944513c,blend_direction_neighbor,9.73368244438179,267.33501454155584
197f8a5a,blend_direction_neighbor,18.231246037717746,641.7493299568013
19871e7f,blend_direction_neighbor,2.8354941678501953,120.12210995466528
198a5607,blend_direction_neighbor,10.897286508282043,356.579276178597
19fb4f7b,blend_direction_neighbor,6.5279291332805665,262.43522877055324
1a518997,blend_direction_neighbor,16.072599667548918,290.8560289903569
1a68190b,blend_direction_neighbor,7.866716149585765,419.5604038751503
1a730ac2,blend_direction_neighbor,14.545390954644613,1299.5734117390227
1aaf1da0,blend_direction_neighbor,9.635391662289079,688.8492869273032
1b08ed48,blend_direction_neighbor,14.995355530906469,325.73973230139205
1b1c5372,blend_direction_neighbor,25.395653040952272,206.3415006729768
1b1eba53,blend_direction_neighbor,70.0433362799519,2595.8521103100265
1b6ba517,blend_direction_neighbor,4.535873742958628,1087.1387403638944
1b82b665,blend_direction_neighbor,10.509587696491975,793.5279771371753
1bcb2fcf,blend_direction_neighbor,5.814837422698076,241.2744074700797
1beca81d,blend_direction_neighbor,8.851707683961191,1109.0381692709161
1d3fbf02,blend_direction_neighbor,5.5701843366015025,139.0037157778544
1d78281a,blend_direction_neighbor,7.999363300182204,306.6550519722231
1e30dedf,blend_direction_neighbor,14.529793563660608,187.96062406782718
1e5e3573,blend_direction_neighbor,8.816601823357523,318.9706146341819
1f9afacb,blend_direction_neighbor,2.3784193974262275,498.8241670167924
1fdbba44,blend_direction_neighbor,3.819422589428529,247.7797913470171
1fee2b62,blend_direction_neighbor,15.75908422282619,1739.9960786447969
20096916,blend_direction_neighbor,7.341773313624477,337.67082269574115
200d233d,blend_direction_neighbor,10.772986164938647,759.8756656848515
201661b5,blend_direction_neighbor,7.674497315782243,2362.543505334908
203721ab,blend_direction_neighbor,8.92787717686114,692.5011844756903
20402d71,blend_direction_neighbor,9.801208904157937,445.4000112259253
2043abc5,blend_direction_neighbor,17.429588646854526,1231.8828054648518
204cc64b,blend_direction_neighbor,8.130491912914938,186.19912996565864
206b6193,blend_direction_neighbor,28.881369678735258,1530.9008428047455
2075c696,blend_direction_neighbor,27.013624872488496,2924.1969866614527
22c5f93f,blend_direction_neighbor,6.185905709102414,650.4307126820967
230eaaa3,blend_direction_neighbor,23.88973969416421,577.4631237577566
2364716c,blend_direction_neighbor,16.939186543147606,787.3228853526308
23b9beb0,blend_direction_neighbor,3.718461532827625,4.370743643773057
24d8997e,blend_direction_neighbor,4.59243107987163,151.3314550910953
25050f63,blend_direction_neighbor,22.962544812619374,407.32922311093307
25939962,blend_direction_neighbor,9.062069773863438,331.77885707214205
25fd32b3,blend_direction_neighbor,6.223123947481384,486.70114659816613
261785ee,blend_direction_neighbor,27.81245824737471,505.8362284376582
264feceb,blend_direction_neighbor,9.26621994672458,311.6254009221986
26623a50,blend_direction_neighbor,25.733148786455942,3734.0527192851346
26d3a96a,blend_direction_neighbor,5.907904720523909,260.60118130957596
272abef3,blend_direction_neighbor,10.778905191658462,464.24347803702034
27300fd5,blend_direction_neighbor,23.204092210141052,116.65264034746481
276b012a,blend_direction_neighbor,21.813481356842736,173.756853102472
27c3155b,blend_direction_neighbor,13.718737926591979,180.5223191185996
27ebb9b9,blend_direction_neighbor,14.259737842378057,262.80323609141846
283269ac,blend_direction_neighbor,3.157264792864726,423.3095862365947
28473855,blend_direction_neighbor,3.9500106021966346,6920.243263910821
28f4eda9,blend_direction_neighbor,16.22780666844976,390.73295189910806
29b24409,blend_direction_neighbor,11.633022198487646,159.65818143788346
29de15c8,blend_direction_neighbor,6.071198475210506,307.1572178868592
2ab29395,blend_direction_neighbor,4.237121389550284,849.9145147598321
2ac7cb6b,blend_direction_neighbor,11.142420948947347,678.8027614853322
2acc78d4,blend_direction_neighbor,8.943617085568512,585.503976844031
2b034622,blend_direction_neighbor,6.467047317216367,582.3461373615888
2b06ad65,blend_direction_neighbor,5.527633924970945,205.72764155580197
2b547943,blend_direction_neighbor,16.51571160681364,388.32822817820374
2be5c96a,blend_direction_neighbor,3.746209033699778,784.9777304484786
2bff06cf,blend_direction_neighbor,30.473554779946408,1259.987468191288
2c0c4a4e,blend_direction_neighbor,8.67911649336887,821.9865294515896
2cee0cba,blend_direction_neighbor,5.841109922965092,1126.7924868849639
2d0c268a,blend_direction_neighbor,14.352248477869404,86.6451014191666
2d179ded,blend_direction_neighbor,6.4503930524492885,884.6136264490503
2d196986,blend_direction_neighbor,12.415412371234755,360.1114312264891
2d2d0c6b,blend_direction_neighbor,2.8924499799189682,151.3314550910953
2d35f86d,blend_direction_neighbor,11.92012605238361,909.6962130290883
2d9f6cb9,blend_direction_neighbor,9.794759086875729,253.45837153278688
2ddad940,blend_direction_neighbor,12.412540453256273,224.3712102744123
2e29e833,blend_direction_neighbor,4.376339120287117,1437.3127200787326
2e43c2ea,blend_direction_neighbor,8.802921123530755,638.1855345428945
2e63d9de,blend_direction_neighbor,17.348393371804445,2832.741276043545
2ee0235b,blend_direction_neighbor,4.135735582813281,539.664329004501
2f19d536,blend_direction_neighbor,1.2681342911775164,2559.9898002336113
2f8e53c3,blend_direction_neighbor,2.0410593284113756,0.02000000001862645
2fa01aa6,blend_direction_neighbor,17.524105101496463,867.7874326122011
2fd68f7b,blend_direction_neighbor,64.34814838911221,187.96062406782718
2fe023be,blend_direction_neighbor,12.025199081712652,371.103479099971
30d75030,blend_direction_neighbor,11.892518782583961,1480.4562555173416
310c71a5,blend_direction_neighbor,6.210935792393011,410.755450359503
32fe84c9,blend_direction_neighbor,29.367930933218425,4005.033103109125
33c40295,blend_direction_neighbor,7.6070897233141945,1045.1938894291413
3407f5bf,blend_direction_neighbor,10.593213910822563,121.10156563796214
3417285d,blend_direction_neighbor,30.38326785948456,143.32038654694819
347242c8,blend_direction_neighbor,3.3761802629405233,3538.1399067871807
353e5502,blend_direction_neighbor,5.818111867548958,2151.213418166657
357c12f9,blend_direction_neighbor,3.9700650205969126,183.8641813950703
3584a6eb,blend_direction_neighbor,14.549975529019642,344.01163352399607
35b30c7f,blend_direction_neighbor,20.72869844526937,340.66607594528057
35b3ef6a,blend_direction_neighbor,11.858338191618973,552.8780521053948
367456ce,blend_direction_neighbor,8.942600280533876,241.09196606281986
368131f9,blend_direction_neighbor,17.81842910383008,965.8211686436671
368fe682,blend_direction_neighbor,16.075135376423674,636.7910581188324
3690a146,blend_direction_neighbor,9.30700093899663,379.52710706896244
37344c2a,blend_direction_neighbor,6.451053509885436,199.3058112546897
373ef48b,blend_direction_neighbor,4.1394264116317805,384.0562257014298
374be387,blend_direction_neighbor,8.287765468397351,474.7741379858165
37d36812,blend_direction_neighbor,12.273904150961785,155.80823919175182
38991fd4,blend_direction_neighbor,15.468843005872134,314.2461692689048
389ae58f,blend_direction_neighbor,42.86324355149498,1689.1744431230065
3932faa6,blend_direction_neighbor,6.228677375115425,777.7989769213452
398dce4b,blend_direction_neighbor,2.3041806126646764,393.4816928395906
39b51819,blend_direction_neighbor,6.8401518537442,542.6366147803164
3a0af893,blend_direction_neighbor,19.261164083245642,601.3040037286603
3a223519,blend_direction_neighbor,8.180890492810052,164.29219488480655
3a7dd95d,blend_direction_neighbor,18.06718515995207,4992.86652879899
3a824aa7,blend_direction_neighbor,5.034910972014317,618.104678675014
3a86fe8d,blend_direction_neighbor,14.765952262371083,285.4294422447561
3aaa2b30,blend_direction_neighbor,13.174620866744965,238.40900696110396
3ac16ad0,blend_direction_neighbor,7.8703354081416705,390.73295189910806
3b21ea64,blend_direction_neighbor,13.107915630368046,163.7862341591579
3bbe1f5d,blend_direction_neighbor,9.447272462312208,294.18448310549996
3bfee975,blend_direction_neighbor,6.682015556876558,452.8522793361525
3c3dbcbc,blend_direction_neighbor,6.832197163275004,337.67082269574115
3d96d897,blend_direction_neighbor,5.587362273758011,350.36325677778564
3df4b19e,blend_direction_neighbor,5.119220704851676,310.9024235991544
3e011332,blend_direction_neighbor,8.891750753995828,448.7708174559524
3e678ea7,blend_direction_neighbor,7.591301315205278,350.33928141164705
3ef6372a,blend_direction_neighbor,11.157601384104359,577.4631237577566
3ef98781,blend_direction_neighbor,8.784312339777282,111.95715832410396
3f603129,blend_direction_neighbor,21.973025974184907,80.75477571019829
404c4384,blend_direction_neighbor,0.8090356807688239,317.0990633855207
4121c517,blend_direction_neighbor,8.653775576360655,201.2050429290308
41fb0192,blend_direction_neighbor,6.447825291417072,456.69412356603607
42669188,blend_direction_neighbor,18.91657719434608,358.5888527271412
42c538a1,blend_direction_neighbor,20.534782823384976,6093.110687489639
43b06c70,blend_direction_neighbor,4.782217404646294,452.08725540535687
43c7f85a,blend_direction_neighbor,12.437209367340644,478.17591334157316
43e16325,blend_direction_neighbor,46.83870199551522,4634.629612924814
44441e54,blend_direction_neighbor,2.835708058076105,18.814688410984402
445af6c2,blend_direction_neighbor,34.38438944393986,286.15407108770086
4463446c,blend_direction_neighbor,12.689717921107716,2811.8944870673013
44a94013,blend_direction_neighbor,19.94881239612716,375.58581775679494
45fb3e21,blend_direction_neighbor,23.749530594637207,486.3790458070381
460f859e,blend_direction_neighbor,14.123071949344178,465.4253371916219
4630ab92,blend_direction_neighbor,11.275720103553008,1314.650160194832
463c38f2,blend_direction_neighbor,7.411336229837977,401.350880153667
4654e7de,blend_direction_neighbor,5.248967122112746,347.27663742304566
466fc788,blend_direction_neighbor,22.4776298815023,367.1681565715774
46a301e9,blend_direction_neighbor,4.953017016209947,3167.998034674157
46a7190b,blend_direction_neighbor,9.840601449764375,181.30062465412828
46d24a09,blend_direction_neighbor,24.53435450439116,326.94649485804183
46d41ff6,blend_direction_neighbor,5.851020987176682,659.9369037264493
46dfcfca,blend_direction_neighbor,19.87324584394052,174.694233447939
47222616,blend_direction_neighbor,17.37626602408558,344.01163352399607
47ee27ab,blend_direction_neighbor,6.672580240020159,186.4533016599304
481de5fc,blend_direction_neighbor,9.884910060542664,460.8259682356095
48c1f673,blend_direction_neighbor,11.433218256565274,166.93596676577033
4936af16,blend_direction_neighbor,11.180547796825824,664.8960997025933
493b5b31,blend_direction_neighbor,29.423472976099987,363.6254453416865
49dbc14c,blend_direction_neighbor,14.459014300373523,3374.523583826345
4a035ec2,blend_direction_neighbor,25.399068278188754,456.69412356603607
4a335117,blend_direction_neighbor,22.36971750833712,3374.523583826345
4a8ecc0b,blend_direction_neighbor,7.883486709634159,1132.067152955183
4b462989,blend_direction_neighbor,7.71844614666409,406.25225968607674
4b831d20,blend_direction_neighbor,13.362237926720802,254.13939265668066
4c2208f5,blend_direction_neighbor,34.1252322590273,269.68198456704016
4c3168cf,blend_direction_neighbor,4.230399026158912,205.72764155580197
4c3df468,blend_direction_neighbor,19.161468436448335,432.51031340299613
4caa7289,blend_direction_neighbor,12.602679156804278,294.18448310549996
4cd1ac61,blend_direction_neighbor,10.678805327492752,261.0002116856136
4cecf7b3,blend_direction_neighbor,11.431373620379402,367.1681565715774
4ddde4c1,blend_direction_neighbor,5.341516399185483,205.1186788180608
4e050c92,blend_direction_neighbor,4.266009266863619,332.3330355231446
4ed93db6,blend_direction_neighbor,5.92320220039713,95.13238144822385
4f3eb9e9,blend_direction_neighbor,32.48885502804725,568.8299545561316
4f4ac5ce,blend_direction_neighbor,10.372947475626683,815.0663278531551
4f4afcc6,blend_direction_neighbor,10.90112286168453,352.5644532562716
4f69febf,blend_direction_neighbor,26.26049067668123,167.7994547071152
4fbe9c06,blend_direction_neighbor,7.451654790257322,286.15407108770086
504c8b08,blend_direction_neighbor,20.945010809462236,1001.8072977374127
511e1db0,blend_direction_neighbor,1.9937332938603771,1907.7610486904982
512943b2,blend_direction_neighbor,6.028281276616287,369.96515349433054
5138a660,blend_direction_neighbor,12.919173609842229,173.79403355672642
516088b7,blend_direction_neighbor,6.9169355169605105,333.40767852599134
521a7819,blend_direction_neighbor,22.508024091219912,342.29534907726173
5254b6db,blend_direction_neighbor,8.275317064180337,496.89537892804964
529e88ca,blend_direction_neighbor,10.090228719053489,80.75477571019829
52f1e77a,blend_direction_neighbor,8.82865078171473,460.5971039860524
5305524b,blend_direction_neighbor,13.960189481205493,400.47356829126807
53134831,blend_direction_neighbor,17.59595946017878,334.40003259576497
5397ceb1,blend_direction_neighbor,11.369057432143364,71.30908567649446
53f23031,blend_direction_neighbor,5.085087741395039,4.370743643773057
543198e8,blend_direction_neighbor,17.097908438134073,1074.5795743918054
54753541,blend_direction_neighbor,7.819872859464984,473.78370856353564
54a7e3c2,blend_direction_neighbor,12.956860650872905,356.579276178597
5542c301,blend_direction_neighbor,8.516238577003033,290.35748208028406
5567d551,blend_direction_neighbor,13.792787358950733,278.8943973981603
55efee7f,blend_direction_neighbor,25.26721364952814,401.350880153667
5663b2b7,blend_direction_neighbor,14.611274582843016,0.0
5693dde2,blend_direction_neighbor,13.271572782873974,3461.150792106728
56b00794,blend_direction_neighbor,27.659865768304535,434.2344776727978
57796579,blend_direction_neighbor,13.969785983408109,345.04317019744036
577eec7c,blend_direction_neighbor,27.544661000116378,1157.9542175750205
57f05c51,blend_direction_neighbor,44.96189757260408,165.33667530266277
58850d2c,blend_direction_neighbor,13.532248762540164,872.1740631892926
58fa8486,blend_direction_neighbor,9.907384452391073,409.1014319211866
591cc951,blend_direction_neighbor,11.103301861087674,439.41694323269655
593876b6,blend_direction_neighbor,4.87989820382609,301.27238456264837
59f8b2e8,blend_direction_neighbor,4.313336520414874,6698.349016922087
5a1a8fd8,blend_direction_neighbor,17.58950752762936,352.4647954052819
5a5269a9,blend_direction_neighbor,6.24073730350305,494.57752172949426
5a5d1982,blend_direction_neighbor,11.111809559304087,159.65818143788346
5a63b5d1,blend_direction_neighbor,9.161290709546455,469.22546840516446
5aa03df7,blend_direction_neighbor,4.405888203949691,1109.0381692709161
5aa403d0,blend_direction_neighbor,32.691946922878074,200.39713421101598
5aef5c6c,blend_direction_neighbor,10.338158182708042,4166.198230485334
5b7b6324,blend_direction_neighbor,16.45482576955477,6847.004798749586
5bd25f59,blend_direction_neighbor,4.899912202716322,206.3415006729768
5beded95,blend_direction_neighbor,16.932670970531582,871.4125118451667
5cb483ac,blend_direction_neighbor,5.674313879925711,283.75583870615185
5cdd8dbc,blend_direction_neighbor,16.295239101658606,311.5685967808558
5d11dfb5,blend_direction_neighbor,10.285007785029153,592.4352390769471
5d7198fd,blend_direction_neighbor,11.125275915201232,1215.653089988869
5def1ce5,blend_direction_neighbor,8.469007657623902,358.9451526348613
5eae34a8,blend_direction_neighbor,7.255052578287632,1013.8024178800661
5f4d2a52,blend_direction_neighbor,48.227895411598276,730.8351092416312
5f6756c5,blend_direction_neighbor,6.403359079322807,1809.847220292195
5f75f796,blend_direction_neighbor,8.69487356626154,376.66404885550594
5fb1c15f,blend_direction_neighbor,17.35910121177815,447.8991655493628
5fffa282,blend_direction_neighbor,2.541013865797682,600.4431018007779
60e37807,blend_direction_neighbor,12.738724071185482,448.7708174559524
61f27424,blend_direction_neighbor,3.509674579252792,566.4375561348735
62569ae3,blend_direction_neighbor,4.410128600513753,531.2533649774686
62a6f539,blend_direction_neighbor,6.665454706036052,418.68067366398685
633774dc,blend_direction_neighbor,12.79630034842661,703.5663053331969
63559d57,blend_direction_neighbor,8.682129532288158,495.1796874875491
647f2a41,blend_direction_neighbor,6.4498805596620485,478.99623223991324
65156b96,blend_direction_neighbor,9.11128836852678,2461.441495749841
653612bc,blend_direction_neighbor,3.7251795533162597,540.0430443030305
656a067b,blend_direction_neighbor,13.706519400749348,441.6065018768087
65a5466a,blend_direction_neighbor,11.594531341442785,259.5905009816173
660d9546,blend_direction_neighbor,12.815767069826672,427.8675021547079
6767c111,blend_direction_neighbor,7.293649355449093,503.70108328257055
67847288,blend_direction_neighbor,14.27149047170207,269.5698621877799
67a8da4a,blend_direction_neighbor,21.474270816139118,398.45724111855304
684a6fc1,blend_direction_neighbor,11.318041031609003,0.0
698930d1,blend_direction_neighbor,6.917571261112956,429.3523384123422
699ea575,blend_direction_neighbor,14.888352497946364,359.7980878213344
69c1bdad,blend_direction_neighbor,13.715991669885538,530.9052617935206
69e41fa6,blend_direction_neighbor,7.613955052781782,245.25083689983654
6a0ff78e,blend_direction_neighbor,16.381249481607835,357.74696784179423
6a8fa194,blend_direction_neighbor,12.65096427192981,628.6807107744826
6ae68655,blend_direction_neighbor,5.156656497768005,783.4510814342718
6d1d74e1,blend_direction_neighbor,15.571677336865648,432.51031340299613
6d590e26,blend_direction_neighbor,12.515629114608748,178.62219626911465
6d6d93af,blend_direction_neighbor,33.56944686437995,5871.724446302043
6dbe4b60,blend_direction_neighbor,5.542054802857273,369.96515349433054
6e6d122c,blend_direction_neighbor,4.779682635071259,343.4850191786155
6e9ccd38,blend_direction_neighbor,8.477641031120166,560.9654285250222
6ea22614,blend_direction_neighbor,6.642359641559222,627.7407733293041
6ede926a,blend_direction_neighbor,4.585521468738073,351.3815420591581
708caea9,blend_direction_neighbor,27.591356085803618,209.44856385289032
70925e23,blend_direction_neighbor,14.748690695060375,7279.67035309972
70e1788b,blend_direction_neighbor,7.154541559940334,823.9976516956518
71642c7d,blend_direction_neighbor,8.464499225715663,242.19001073545743
71ccf778,blend_direction_neighbor,3.2741598116477273,311.9260014811653
7224331b,blend_direction_neighbor,4.7986723557869615,1339.112089893728
722cf0d8,blend_direction_neighbor,11.402840309628496,333.7858416709582
7256229b,blend_direction_neighbor,4.687682223550985,191.99873437117506
726f3dc2,blend_direction_neighbor,5.144391837652992,312.5685899128737
7271dd80,blend_direction_neighbor,6.178208448289489,821.9865294515896
727a3a10,blend_direction_neighbor,8.455330873962621,394.82556768802914
729665c0,blend_direction_neighbor,15.018577115344208,478.99623223991324
729e9750,blend_direction_neighbor,10.09460995020825,527.0661652012062
729f4217,blend_direction_neighbor,14.893185331962314,394.44761680104773
72dd8501,blend_direction_neighbor,4.746826190031006,498.8241670167924
73348914,blend_direction_neighbor,9.207816551612337,242.19001073545743
739a914f,blend_direction_neighbor,6.862031836578635,1149.239235320354
73b1447d,blend_direction_neighbor,13.276472705823872,314.9110549027679
74b6186b,blend_direction_neighbor,8.9421528690986,410.300133195121
75c20ec7,blend_direction_neighbor,9.428699096854876,1178.6519956287946
75cd5f11,blend_direction_neighbor,7.1651570458023635,366.02009794546325
75d20a82,blend_direction_neighbor,14.94805347420295,0.0
76201745,blend_direction_neighbor,6.693651824394499,194.8291110179383
764072a5,blend_direction_neighbor,7.682492361782617,340.0234324276718
77b0d905,blend_direction_neighbor,13.39855222638945,452.00146559494567
77e4821c,blend_direction_neighbor,16.022674944975645,684.9150491118971
7850c72e,blend_direction_neighbor,9.864084907683308,207.99950817245553
78a4a386,blend_direction_neighbor,5.202783219452429,186.4533016599304
79507629,blend_direction_neighbor,9.761818193317419,368.26591058661705
796dbd4c,blend_direction_neighbor,9.050568742394075,229.67763539366513
7987f2f2,blend_direction_neighbor,5.146718437236591,495.1796874875491
7993a768,blend_direction_neighbor,4.526589269725464,403.9541430657916
7a5660b0,blend_direction_neighbor,14.304435581729377,556.151071652502
7acda2df,blend_direction_neighbor,10.564878353180113,923.3880550450896
7b2c7b3c,blend_direction_neighbor,3.4904595205290168,950.2475270160758
7b38844c,blend_direction_neighbor,8.898890258928567,283.75583870615185
7bb17b96,blend_direction_neighbor,10.611037425433185,173.79403355672642
7c607683,blend_direction_neighbor,10.286469647701098,359.99967361097714
7cbbd047,blend_direction_neighbor,11.231420651862102,222.64387572973524
7cd4bb31,blend_direction_neighbor,4.8554699273388335,579.5133938055994
7d50373e,blend_direction_neighbor,14.133046458590556,671.2082682743306
7d57c75d,blend_direction_neighbor,9.290445947284475,3464.860396523878
7e208414,blend_direction_neighbor,11.132752386778705,974.9490166158656
7e721392,blend_direction_neighbor,34.209760428108474,469.22546840516446
7ff89f8f,blend_direction_neighbor,13.93425731401417,560.9654285250222
8050c789,blend_direction_neighbor,8.784126429097332,759.1660957918359
807f0298,blend_direction_neighbor,2.7279961115293516,952.7892715599598
811f52b3,blend_direction_neighbor,4.1197389456182965,342.1399646343355
81bf5923,blend_direction_neighbor,24.735078307004137,394.82556768802914
81fc01c6,blend_direction_neighbor,10.013805446915475,317.0990633855207
8255c867,blend_direction_neighbor,19.457248508827433,354.99921408365276
82aab6d2,blend_direction_neighbor,15.031933479868234,296.08298971749326
82fcf37c,blend_direction_neighbor,9.364014192913242,296.51786202518025
833af382,blend_direction_neighbor,14.917714548092022,374.51669468805227
8382f4b6,blend_direction_neighbor,38.84452172014789,207.67364252588484
84633df4,blend_direction_neighbor,7.071209573773771,265.5508798705091
8478df29,blend_direction_neighbor,15.412721091212068,265.5508798705091
84815d5a,blend_direction_neighbor,10.271454573095484,1153.6795122132753
84c3b497,blend_direction_neighbor,14.765989403834825,427.96097135179053
85380836,blend_direction_neighbor,7.100649694345002,386.25963547849636
8612b37f,blend_direction_neighbor,16.23849147033457,352.3304138163702
861e71df,blend_direction_neighbor,12.092285181373338,95.13238144822385
86454a6f,blend_direction_neighbor,72.74552787614145,578.0744180468329
8648abae,blend_direction_neighbor,4.468627432883937,1532.5972481381498
865033f8,blend_direction_neighbor,4.332444561486242,258.09645968117127
87695469,blend_direction_neighbor,15.065311023224176,6566.412090038253
877ed19c,blend_direction_neighbor,2.3975023237799316,111.95715832410396
87aa3730,blend_direction_neighbor,8.306401654744272,352.5644532562716
884ecb5f,blend_direction_neighbor,21.28991770806112,390.2214799314444
8902c3f6,blend_direction_neighbor,6.456988446699777,525.2042840649932
896d15b9,blend_direction_neighbor,28.762796098382264,3327.363809940173
8995c945,blend_direction_neighbor,6.957786928724167,209.44856385289032
89969c7a,blend_direction_neighbor,6.619246680399305,662.2428703275009
89f1085d,blend_direction_neighbor,32.081880327767955,7136.08188633635
89f36adf,blend_direction_neighbor,2.4492163241141425,334.40003259576497
89fdb2f2,blend_direction_neighbor,1.9060233440662577,0.02000000001862645
8a3da6d1,blend_direction_neighbor,8.473544962979199,839.4689667280624
8a89da23,blend_direction_neighbor,24.09344821704686,719.094025354236
8a9c8932,blend_direction_neighbor,3.7654131619465327,634.3875403883866
8ac2f237,blend_direction_neighbor,12.965475616222244,494.3863794645422
8b12bab6,blend_direction_neighbor,22.52841166164837,650.4307126820967
8b5be31b,blend_direction_neighbor,11.167339293451285,367.80678759356687
8b95d6d1,blend_direction_neighbor,12.036850887760135,0.0
8b9d8326,blend_direction_neighbor,8.768109296744994,1013.760985637056
8bb9c1e6,blend_direction_neighbor,5.695521138907384,333.45837401362036
8bda1a11,blend_direction_neighbor,11.323694636969421,527.0661652012062
8bfa881d,blend_direction_neighbor,16.597940746931865,333.3820686540921
8c167025,blend_direction_neighbor,3.355553810352508,78.11375871113562
8c8348e8,blend_direction_neighbor,13.281768678492238,174.694233447939
8cc21f01,blend_direction_neighbor,5.628199617670402,139.0037157778544
8cc800b3,blend_direction_neighbor,20.506245053223576,2024.9547508031562
8d5d46d7,blend_direction_neighbor,11.531975355230074,422.99580009735627
8d92cb49,blend_direction_neighbor,6.784396056772224,71.30908567649446
8f201368,blend_direction_neighbor,28.81934480496242,386.25963547849636
90386ee4,blend_direction_neighbor,3.1700539779937795,372.6263309269572
91abc4c7,blend_direction_neighbor,6.8298646895847375,341.2819119146672
91b301ce,blend_direction_neighbor,24.11666011078332,2106.3871107896753
91db7070,blend_direction_neighbor,35.11031892225065,391.17125213904495
925a7cd1,blend_direction_neighbor,3.070407992881324,304.22541790555783
9283ae69,blend_direction_neighbor,7.880318570667757,334.92819827533225
9298ad5b,blend_direction_neighbor,8.157493604788307,1527.6750589051946
9314ff13,blend_direction_neighbor,3.8069641970584214,311.9260014811653
93209a3d,blend_direction_neighbor,10.564176438290582,261.0002116856136
939d9c34,blend_direction_neighbor,13.884350684709357,672.0663363835546
