id,exam_score
857752,81.33383122220864
857753,40.67213850479875
857754,63.14290763162977
857755,93.06624402789386
857756,57.18543863057174
857757,73.0868948140615
857758,86.8624290750115
857759,47.238180323103876
857760,69.28987620915093
857761,77.96349784060182
857762,37.317683660984216
857763,80.50484242994334
857764,66.72478703067762
857765,75.73857343299247
857766,24.614444423581798
857767,74.30294953253365
857768,50.61985890933117
857769,71.40059524448871
857770,57.9235681144696
857771,58.29209673952515
857772,80.3203267885752
857773,93.45910896738998
857774,58.460404495818
857775,60.48136434721661
857776,52.49370503066902
857777,78.15073912940039
857778,34.83145423808801
857779,69.42856055128644
857780,38.438520798702406
857781,78.60112765652532
857782,56.843486341830484
857783,79.10981402162247
857784,54.358585486813894
857785,40.586236577165664
857786,70.91536841343915
857787,76.31990859256608
857788,66.68198178151273
857789,67.99421584834226
857790,43.291193005010335
857791,46.93872012305704
857792,45.78657445137958
857793,58.008048098925826
857794,64.13719422597434
857795,71.04373077446867
857796,63.945549123403914
857797,90.83187033500108
857798,43.29018933797998
857799,63.61165025913648
857800,56.22281891175916
857801,55.57895520999294
857802,72.99568240581786
857803,49.68356688211105
857804,68.44266191528847
857805,31.510984048251373
857806,34.807407360802486
857807,44.500602632349995
857808,67.19242696143802
857809,63.25235117720804
857810,60.86415989517474
857811,70.8459918175645
857812,76.21069935990084
857813,66.6080824482858
857814,60.019439366122896
857815,37.341547033855335
857816,72.62756774937532
857817,76.37366103792458
857818,29.055781876610133
857819,83.26417707394923
857820,68.81194795438952
857821,55.38041718584027
857822,95.56510067050614
857823,41.71000491327073
857824,79.723883676344
857825,78.75225506359952
857826,30.520115285063138
857827,86.18262478698777
857828,30.673927173701387
857829,79.20634769002585
857830,84.14219142677676
857831,31.601072424228885
857832,49.11794067713146
857833,48.971877408204534
857834,65.78712562286566
857835,47.04404897239038
857836,51.126828212355775
857837,98.96478942906785
857838,75.25548719198775
857839,69.98202101509519
857840,49.45704063654544
857841,94.51144218389628
857842,58.430316475576575
857843,91.752512285799
857844,88.95718210733126
857845,32.098152169988296
857846,62.74229660374612
857847,67.56021479351061
857848,46.295680253530136
857849,74.4175177794306
857850,61.30763647945277
857851,50.764389784865486
857852,59.07220628694063
857853,70.67647435912811
857854,44.73318769276511
857855,42.95836314055137
857856,31.173459456426794
857857,57.88943881549224
857858,79.05138020891836
857859,96.27244036768143
857860,62.99579615029387
857861,44.281068771051345
857862,66.28095378431287
857863,53.88154317138077
857864,54.416921596667436
857865,45.1093555761369
857866,73.30247819359975
857867,84.06978157377425
857868,84.13457667115905
857869,88.65773019515846
857870,94.30909278010117
857871,75.15282389133813
857872,73.71320712900344
857873,49.63184869356022
857874,34.48957931965468
857875,26.45959849248745
857876,67.49231657469058
857877,36.86348802223408
857878,75.41853829957618
857879,47.521420409113944
857880,71.17811574383396
857881,41.28241438714342
857882,75.39749914347986
857883,68.28490159051516
857884,77.79604758744337
857885,45.75371871981706
857886,60.95111524513497
857887,52.620134866314004
857888,50.4847769914663
857889,60.74113753271773
857890,70.1865716940835
857891,57.19324163930402
857892,33.29421041493386
857893,63.809387185694966
857894,65.7107137618057
857895,74.16042556479606
857896,72.87864596505428
857897,36.595119850368185
857898,85.04270401390413
857899,65.03205101818018
857900,88.66593665757559
857901,78.46344247343222
857902,40.64081265901917
857903,75.68286183455035
857904,67.86456021215369
857905,66.64712314762339
857906,48.30636703158113
857907,88.49935829997973
857908,67.55219932070706
857909,73.11185341022217
857910,76.75620827616787
857911,91.96504917426294
857912,25.23263604690242
857913,76.83461658510488
857914,76.11810809871632
857915,57.11648790937787
857916,58.29592959654925
857917,63.89403892427986
857918,68.14265844686068
857919,59.2402311516005
857920,64.75913606386538
857921,31.396679031046475
857922,81.48096889872862
857923,66.79761319696298
857924,56.855867543324635
857925,64.9955862212275
857926,62.74634869208959
857927,67.16728602107669
857928,47.1201064191802
857929,91.48974044563218
857930,53.555192517408955
857931,71.97545493650043
857932,79.8500273078367
857933,70.18006438177515
857934,49.57689111231766
857935,47.887020970633635
857936,65.95570432650706
857937,60.73346339324105
857938,83.08555123903659
857939,24.76285718891758
857940,57.964060483444925
857941,48.17195812715749
857942,74.58527213695685
857943,42.590677356904855
857944,82.30908521543019
857945,86.58599446205207
857946,68.93249063564393
857947,39.3072602963505
857948,42.094522465373245
857949,83.42954864671628
857950,49.30942375376422
857951,73.02862707835071
857952,50.1613377582016
857953,78.73539414167622
857954,73.91044253941297
857955,68.0391548081319
857956,88.41642555631915
857957,81.49113856414799
857958,50.96595898044979
857959,64.2955130353597
857960,96.766357652948
857961,58.69847619320924
857962,83.96118556155648
857963,84.99545963525607
857964,83.07940165531367
857965,69.71520031609954
857966,77.11313353272524
857967,36.930661707768024
857968,75.61187876609809
857969,64.41655364129555
857970,87.16627150321276
857971,36.738033940598044
857972,70.40034547658435
857973,80.1766967468255
857974,77.12158111101306
857975,45.617909093655925
857976,61.98532276824817
857977,53.28394833576091
857978,69.20608807069088
857979,65.30545277486436
857980,61.0218823804743
857981,47.22267797712295
857982,57.12120151669162
857983,68.74690597275254
857984,52.22433246096824
857985,29.07159048322562
857986,89.3018071905984
857987,46.302563860298555
857988,64.80141783740795
857989,40.76951865325092
857990,89.22256706069177
857991,42.53054663823631
857992,73.96366918354494
857993,37.82141236579371
857994,42.50212340996109
857995,37.94491194461969
857996,55.42694306712453
857997,75.51879534040043
857998,89.05847569678131
857999,54.19027205808295
858000,82.18083122977954
858001,86.1533340506606
858002,45.04002653232864
858003,52.91778073272296
858004,85.38809585416028
858005,63.923993222336186
858006,85.27700322848256
858007,75.72912793250784
858008,75.38969563324538
858009,61.50905838523434
858010,36.48645905401912
858011,57.723446088039175
858012,90.93090031204356
858013,39.26064354726793
858014,44.02050544501605
858015,66.8173532020839
858016,59.23014598985765
858017,75.86046942562166
858018,73.98913876163738
858019,48.222795483906694
858020,41.07290339735587
858021,88.38647385040828
858022,84.13624566774789
858023,94.34031498609134
858024,27.526305470345847
858025,85.43036259220521
858026,82.02937983881334
858027,90.4244126062279
858028,91.90547817806954
858029,41.25968615308765
858030,41.20040360819604
858031,59.62837273785752
858032,68.98307204395185
858033,42.250190384731496
858034,89.44330769757659
858035,50.830842587239374
858036,46.710930328258215
858037,74.13045210053498
858038,61.831354161464304
858039,77.71028844964228
858040,48.5674588364378
858041,51.96468092626233
858042,39.18880806968314
858043,80.95187813040107
858044,89.09178654760173
858045,72.78869337826762
858046,57.460482620570794
858047,62.440747288328495
858048,79.00067208019625
858049,58.247577415764866
858050,73.03988370562435
858051,58.75365191280147
858052,44.30095187235467
858053,56.62503304590764
858054,69.83932033308074
858055,67.91924496712574
858056,65.09198287708925
858057,43.729555613632975
858058,80.87316100072833
858059,57.081100050717595
858060,75.96996513836302
858061,76.1414876317902
858062,39.53335528810758
858063,95.07183656792104
858064,56.8663923382068
858065,62.35544643345542
858066,80.49671044419058
858067,67.19323777529989
858068,87.30030930936294
858069,41.6984411259155
858070,76.52134385347144
858071,63.964708203306266
858072,80.2266125435857
858073,53.67240098792141
858074,66.90107758852385
858075,65.77962039670878
858076,44.75942598947478
858077,43.43485838187827
858078,60.761363619845895
858079,81.72520824222023
858080,56.96558416739661
858081,72.38542073751815
858082,33.7084723352084
858083,67.45265418796335
858084,58.82110174995583
858085,37.24519635850758
858086,46.8587047549037
858087,58.74481328072639
858088,75.80842460577286
858089,62.75481525648827
858090,82.89888320017235
858091,58.896723643553244
858092,38.509735874460034
858093,52.75761710591359
858094,42.696941391832326
858095,55.728476551248775
858096,36.22008160346011
858097,42.45761630912819
858098,80.16471887983617
858099,91.05979637156902
858100,58.21194069917624
858101,63.858222590994714
858102,71.01502258280362
858103,78.0433624015552
858104,78.48981522922215
858105,86.44588997823051
858106,53.145436496418625
858107,60.24995795354353
858108,89.20581485270057
858109,70.33265582242642
858110,52.63448045419517
858111,85.864354013455
858112,50.18927599762021
858113,42.20863318122478
858114,64.63536501048502
858115,89.1388676601981
858116,67.97229307045428
858117,49.46357520021076
858118,53.91100795151136
858119,83.84975737305638
858120,68.53471572900405
858121,56.83864340660547
858122,44.550945494308515
858123,72.65281114319919
858124,74.19321269806476
858125,57.91772510132166
858126,66.7053906132797
858127,77.82231813317192
858128,31.982888283980447
858129,60.715845953126205
858130,67.60234594625685
858131,49.56482008032638
858132,49.734798858786284
858133,66.85323309714428
858134,33.30737091607655
858135,58.2038750803235
858136,48.78970261988047
858137,53.15811476236629
858138,64.86035477673275
858139,49.11787181889693
858140,60.077974005823556
858141,60.8944548335968
858142,57.69759342768064
858143,27.15823267651585
858144,70.33084731469764
858145,43.37979967866376
858146,84.83634333193133
858147,47.46420276929413
858148,61.35188311823998
858149,36.27195960117349
858150,87.4392449047936
858151,83.25008330859994
858152,75.44903571254962
858153,72.26474806272998
858154,57.741031421006525
858155,60.790082773529264
858156,70.65463725199383
858157,89.22335663625917
858158,65.61286792441301
858159,89.05854232095528
858160,64.81064101216081
858161,68.49738613472765
858162,74.87573261836731
858163,58.32817182688436
858164,68.02638132225225
858165,71.02582563547809
858166,67.28041257832886
858167,69.03689104836069
858168,55.23471905437367
858169,67.07730944810586
858170,85.27463605726291
858171,57.927952655965456
858172,33.159644091068316
858173,63.45872257204808
858174,60.282218902620194
858175,43.72749325279417
858176,34.64670285852642
858177,58.04666058387109
858178,57.84553618508908
858179,86.52105500451033
858180,64.75104477669302
858181,52.117311107475345
858182,79.70579633839898
858183,69.65070442930417
858184,58.18395184253677
858185,84.90637308950299
858186,84.35266385161522
858187,57.830821917366116
858188,66.19997749064527
858189,60.66814017486169
858190,49.125413830468496
858191,54.224511467695955
858192,74.1718227282807
858193,44.14127627296726
858194,48.057670098438784
858195,47.69806225523682
858196,60.434772641777926
858197,85.07243813008392
858198,75.10552304991003
858199,67.06565154164728
858200,69.97493667995927
858201,90.46714203923759
858202,71.86341078311088
858203,78.93038408017468
858204,41.37929392995564
858205,61.953970524548474
858206,80.61144020159018
858207,44.162993094733636
858208,77.20301109194206
858209,74.27419712414432
858210,95.887253291812
858211,48.129266368828
858212,54.48871886092485
858213,92.84006549022351
858214,55.136528618582986
858215,80.82560419961577
858216,24.456648022712166
858217,79.44815874655998
858218,51.558410216878386
858219,52.877127323049244
858220,50.413865292437514
858221,80.64918016138459
858222,57.1738002050365
858223,82.1151471142531
858224,43.85149405901459
858225,41.27421047543293
858226,31.097617103234374
858227,54.07013302340495
858228,77.67547749395806
858229,68.68884491274027
858230,52.37366476471072
858231,53.48245862957864
858232,58.475579087653784
858233,66.29449767989566
858234,57.32675641689789
858235,71.24749760939402
858236,55.465003145136905
858237,77.26600623659257
858238,41.08024640996771
858239,57.03102972411271
858240,82.44521019632263
858241,71.5893694363008
858242,68.42953039743291
858243,55.56950387185968
858244,76.69497694374796
858245,74.87883294542107
858246,28.106068452744307
858247,55.56289485983386
858248,38.26764791859033
858249,58.645729584649416
858250,79.67691928440765
858251,41.64703162307886
858252,37.82414958172708
858253,62.787592610745314
858254,55.7091671720206
858255,76.59071127390054
858256,40.58277412347593
858257,31.02120065632039
858258,50.236355441638594
858259,54.054985914868865
858260,76.67262897192585
858261,55.51882296737496
858262,75.7790870767952
858263,80.38779976618737
858264,52.012728311834664
858265,55.88846520247625
858266,47.93710103523482
858267,78.87693679440078
858268,54.71020699897183
858269,37.47762548366437
858270,54.50601047765019
858271,80.88516958396995
858272,46.179218088501266
858273,92.1965034112633
858274,43.59272403060503
858275,74.98675364376741
858276,72.77787907053525
858277,31.162815300827795
858278,45.25996082696675
858279,56.38253244540387
858280,87.36632919122542
858281,91.11933853986342
858282,57.32076999522197
858283,43.15597105613251
858284,65.08165747589574
858285,90.03251520847965
858286,84.20826626326352
858287,52.94903167591854
858288,39.679192520063665
858289,70.4261737081037
858290,62.0756969827805
858291,29.73657523920345
858292,55.27217806939082
858293,42.79971648306616
858294,73.27478796961834
858295,53.07484249911507
858296,53.1577319480956
858297,74.77104243205612
858298,57.292709224804234
858299,77.6416830168016
858300,70.12816574598736
858301,80.17831004434485
858302,75.8253527639712
858303,41.681839460357835
858304,72.57799105953549
858305,67.06571536179231
858306,65.56873151457772
858307,72.31018903703124
858308,43.11229622884771
858309,38.59538468946285
858310,64.34038308584044
858311,54.07293761840615
858312,51.17621656491816
858313,39.87458958633447
858314,68.316676430249
858315,50.272780381981505
858316,72.34522082764941
858317,65.39162171201683
858318,71.70596956052192
858319,86.15010862395353
858320,90.96822754673563
858321,73.82602339781857
858322,86.93771468650745
858323,63.97992205164308
858324,79.50468497293139
858325,46.38044085290272
858326,70.89848965169067
858327,46.73177253067497
858328,65.55639669440025
858329,72.02620545788646
858330,65.28315334082858
858331,76.76670915316528
858332,85.02924904328371
858333,58.49779604988488
858334,74.3186560102136
858335,31.809521838358965
858336,46.80314420464044
858337,80.586168788667
858338,56.432107962463945
858339,82.14379226942789
858340,47.29042350313233
858341,62.47918072403982
858342,70.41575935316445
858343,32.293855580998255
858344,36.47916615378273
858345,79.51844552748155
858346,45.652068175342436
858347,53.57993447474334
858348,76.22178294813278
858349,44.66782843664778
858350,69.97481855120968
858351,88.23249317679765
858352,40.512241957270604
858353,73.48726190156601
858354,83.2600214923183
858355,56.96484950359786
858356,75.75987933893951
858357,79.22332554850293
858358,73.01048652044703
858359,61.64416682622618
858360,94.0621290074615
858361,44.21588311361041
858362,36.39108183731417
858363,56.555766408875314
858364,55.232850878357446
858365,68.50819651448923
858366,46.84008061847145
858367,40.45315655343384
858368,89.49474880002069
858369,43.402964271839664
858370,53.39404232942031
858371,79.74063787281308
858372,77.40156835032475
858373,46.58156818233018
858374,98.2978375528159
858375,57.68983184190127
858376,69.99720503888354
858377,67.95708384658073
858378,77.06030015665542
858379,61.796099072616144
858380,46.59582204426145
858381,67.87730070622167
858382,71.85486492015953
858383,74.57520390893403
858384,33.236027035044984
858385,59.156305217243144
858386,35.27984353957587
858387,79.4519182497833
858388,39.638153137700876
858389,91.19165076159457
858390,44.10002230854836
858391,51.965745392223724
858392,70.76181587131093
858393,85.51765870197087
858394,81.24608707388485
858395,53.62536687219966
858396,80.45674347540063
858397,35.17857853786007
858398,49.95940241679426
858399,47.69075644152725
858400,74.64782708242873
858401,48.90842143507341
858402,30.22070939397015
858403,57.0985545354167
858404,67.64687927651408
858405,64.8785087053669
858406,50.30591482403916
858407,31.929754034575048
858408,55.12956177661734
858409,45.42580529936582
858410,66.08305106291849
858411,55.145108818624145
858412,48.16363841852755
858413,35.17220056128615
858414,79.83876387454636
858415,81.23146824932373
858416,26.267959473771054
858417,54.22063002139152
858418,65.07468420393211
858419,79.2504417828885
858420,93.73743242468338
858421,52.91102473744611
858422,67.24310815057984
858423,63.80290042273557
858424,43.904804232888225
858425,52.54565876089818
858426,37.95819292852605
858427,69.67822446813561
858428,56.294266316004034
858429,36.20345596384489
858430,68.14860154878413
858431,76.40994259477641
858432,45.762277401381986
858433,64.3776883215403
858434,74.55337516394901
858435,87.15187296197281
858436,40.46761296957856
858437,68.54466860228995
858438,86.16811476104259
858439,73.80167342675905
858440,53.9766770043987
858441,87.74574264299217
858442,46.21349887081081
858443,53.32078810810796
858444,80.41337262253556
858445,49.927263872062575
858446,78.97502387618437
858447,45.465186009532786
858448,60.203721973311985
858449,53.16300980536781
858450,44.15197025443021
858451,72.69350808020437
858452,75.83127125048232
858453,87.70403267637666
858454,61.68254014584106
858455,49.82304657158198
858456,33.5450534119629
858457,62.17117253425988
858458,37.5034998913448
858459,43.72527811784121
858460,48.42053722847615
858461,49.333785122821496
858462,95.09759087671885
858463,42.18766468490966
858464,48.73904790584609
858465,76.17188001134662
858466,55.704666525991755
858467,58.164238611575996
858468,73.64249380465806
858469,87.88435032553458
858470,81.8377517675125
858471,61.622238969574084
858472,54.82643328035695
858473,70.97699271149462
858474,43.31120390037837
858475,38.65942960411736
858476,43.05666392173308
858477,71.26188656165648
858478,44.279157624727375
858479,40.11664419038907
858480,77.46125838841311
858481,55.5540588905903
858482,51.57960464331475
858483,41.38867480379367
858484,41.763675183981654
858485,45.846354053790996
858486,69.56338927680753
858487,72.64287708312179
858488,46.16359927177807
858489,50.98944500349565
858490,83.46723886716228
858491,86.11367831214518
858492,52.29623284932988
858493,92.26352605466843
858494,79.96036344530053
858495,58.13322179347518
858496,46.773449392576325
858497,81.31839802143863
858498,71.8238471180175
858499,85.37555847311269
858500,77.14682000412341
858501,76.89751398859265
858502,53.78666489126955
858503,44.78689919312022
858504,79.07318540819928
858505,64.74635910354044
858506,53.15609992139956
858507,30.59677856004319
858508,42.83411161220995
858509,44.3582764810082
858510,54.47843879523748
858511,47.33591999662781
858512,70.34138328218522
858513,40.217024558475075
858514,72.70641837328121
858515,66.15634115900934
858516,49.902635509387174
858517,75.3751428350149
858518,67.16593382547485
858519,39.73599562709164
858520,46.80423937097736
858521,36.562091187303984
858522,48.83299689126896
858523,76.15146542446422
858524,59.4488883770312
858525,81.16520811889673
858526,66.0319880760981
858527,58.69967877466279
858528,62.115520564418986
858529,71.894052667691
858530,56.237651130373095
858531,67.72794487943487
858532,84.26038201591102
858533,53.270547429228486
858534,31.294966958509164
858535,76.09041130678425
858536,39.59658211283951
858537,91.55972577376856
858538,77.14853370154886
858539,85.22862473680554
858540,49.34130394795836
858541,56.264998452074124
858542,59.36304977607707
858543,78.25600001466717
858544,40.163242774475414
858545,95.10327889546045
858546,38.4204813269245
858547,85.3654590501724
858548,46.32727041663196
858549,74.41180214622005
858550,77.550691799928
858551,53.492459186508924
858552,92.65848980030444
858553,70.77934257531486
858554,81.66981491767284
858555,77.06083246498719
858556,62.78495983298765
858557,51.361563639009034
858558,48.157956236816744
858559,67.15083413655564
858560,69.1150660221211
858561,58.37048062909545
858562,39.95365088185324
858563,71.49357439615791
858564,82.40338427419401
858565,53.35755851038963
858566,63.774340217195686
858567,57.339107066643344
858568,42.91055030494469
858569,95.78521954507717
858570,70.10435509720857
858571,53.580736340180245
858572,98.78507590806589
858573,33.7524112538793
858574,75.98771749083149
858575,61.430727025166426
858576,63.404258359301835
858577,46.08897644737442
858578,44.82366996859764
858579,75.09920953309776
858580,67.55534727185378
858581,41.621461908982525
858582,45.369359984092945
858583,40.60058058189262
858584,76.56770605905523
858585,96.96069034922442
858586,79.5850835851438
858587,37.59582339956654
858588,66.55442992887944
858589,40.82372200748142
858590,60.26164317112587
858591,54.88879548497362
858592,92.77966368265537
858593,40.067800844758324
858594,68.82564283442834
858595,48.73191285311609
858596,63.628051725963545
858597,74.48676008525571
858598,72.79624082923236
858599,59.94977160884405
858600,52.94004349188263
858601,68.85111528143968
858602,52.14537830319959
858603,51.92887206399304
858604,74.3432350357336
858605,56.90274413640736
858606,93.46053828167207
858607,42.06987352522809
858608,63.79928084288234
858609,44.248194342641
858610,37.78369436995657
858611,75.25441650153772
858612,73.00599315999865
858613,81.45260787500014
858614,79.97618928351936
858615,45.269847849201355
858616,76.3582062770959
858617,97.01326878169854
858618,30.055819638480383
858619,62.847894021348715
858620,63.568144827578706
858621,85.23328358644976
858622,77.1299147759378
858623,54.35165000369555
858624,44.37808444323158
858625,57.31150119741743
858626,43.77447297191266
858627,57.35926530339721
858628,68.67512186695909
858629,67.67884773462096
858630,71.25560248487189
858631,59.02405492130638
858632,46.19549464505258
858633,50.21640525793218
858634,45.94395745638751
858635,65.18085118829897
858636,99.96071885110278
858637,40.09044983449737
858638,44.08745772681556
858639,39.55543988304271
858640,72.48132166621507
858641,81.10898489220993
858642,70.97178902936436
858643,89.93988782113259
858644,57.683396015662254
858645,50.35829427941873
858646,32.14650841850762
858647,66.22532810541183
858648,69.95633459926331
858649,60.29431329245992
858650,41.40043228987507
858651,68.54986053397819
858652,70.93005062411291
858653,41.86065622883693
858654,50.8849360879793
858655,38.36953138531736
858656,54.398162508231266
858657,68.91267122777724
858658,78.25235313805858
858659,77.56218672852357
858660,87.98081618474268
858661,55.871848731705555
858662,68.18740774676526
858663,76.46646408047134
858664,89.1425206485662
858665,50.045601874273835
858666,71.16625716655518
858667,53.338692464647494
858668,28.733368492832618
858669,59.273475893541196
858670,45.614576352315
858671,56.83985079101245
858672,66.03895946884005
858673,36.684794148511884
858674,52.05142425677218
858675,75.36857389114437
858676,70.9767604142012
858677,39.700712469877324
858678,75.56743626093403
858679,41.081206278430656
858680,23.7357731796143
858681,75.06249587353135
858682,88.84639823741198
858683,84.28419519648959
858684,48.6098847342666
858685,50.67562781751326
858686,51.23062844217458
858687,47.01549116601409
858688,69.38692529102143
858689,90.43743121611432
858690,67.7130187724914
858691,59.03921960175225
858692,47.151924134247835
858693,51.03775798506684
858694,68.7561799470949
858695,79.2418921129118
858696,69.60629363600692
858697,71.78619421933045
858698,83.42277301777457
858699,46.53276208967688
858700,63.296175409971
858701,34.69568390682086
858702,38.34798880393186
858703,70.37859734418286
858704,77.96202538143204
858705,56.17745418892956
858706,72.91285608294126
858707,50.543528804906714
858708,71.6305344921068
858709,62.968570651897764
858710,70.16212183305755
858711,40.72219528747658
858712,86.20152000419849
858713,43.59496222551131
858714,90.8953206218625
858715,47.75804900266964
858716,41.9211259112779
858717,37.880488673720436
858718,45.35683030771061
858719,46.35317107580358
858720,43.541448334905
858721,60.91445552285445
858722,42.72593999409752
858723,75.68746586145136
858724,69.55499381285891
858725,58.23107001389474
858726,85.28651048647927
858727,48.983081726128376
858728,95.77016904784476
858729,76.5534693856028
858730,76.33237555192825
858731,65.11503801678748
858732,74.07138117690424
858733,80.12105244498746
858734,68.90487475265945
858735,82.1276562526171
858736,44.247423118871474
858737,79.28245405510555
858738,83.44249609721504
858739,61.75624259329648
858740,51.5176801440104
858741,67.07478510305042
858742,74.69470931856938
858743,48.85682640683714
858744,50.25653149950828
858745,67.9316785211681
858746,47.318445796575716
858747,19.48408246457047
858748,84.61629515407034
858749,81.24793318922093
858750,78.01187408138553
858751,65.3247243786459
858752,45.41617057519983
858753,42.32822800218633
858754,51.8706444090178
858755,55.542252267668076
858756,70.06901620770702
858757,53.60801966656333
858758,67.00760213386958
858759,77.25895208417784
858760,55.07789852403319
858761,50.956953964727084
858762,51.55445397318617
858763,63.09605815551044
858764,66.54973881013683
858765,88.34850279068168
858766,74.21401748379897
858767,53.84974218701903
858768,81.05084811854576
858769,33.950134120151276
858770,46.67882436768836
858771,86.91615415968943
858772,66.6375247413211
858773,52.54282394381711
858774,53.77670508948045
858775,75.7995884482847
858776,54.0643433351246
858777,53.18101042984977
858778,70.94184815649089
858779,55.50208517485639
858780,46.1187119910586
858781,43.80091828749502
858782,76.67086133269004
858783,34.96972127747551
858784,88.96425225210264
858785,89.75091506544103
858786,63.6947008219838
858787,82.27109277348725
858788,93.4323297254068
858789,58.46097231845293
858790,48.964188309923074
858791,78.49653489296111
858792,52.532954206302485
858793,60.26640534776594
858794,72.10155650532744
858795,59.14137550459361
858796,53.76757537987411
858797,68.7528738763461
858798,48.627122546458
858799,47.64669512416033
858800,64.54265473404571
858801,83.9187553639754
858802,26.83130283480771
858803,77.29634281143903
858804,40.345733198944274
858805,77.87638661569821
858806,44.845252485491294
858807,45.65020202095246
858808,56.7455241898671
858809,58.56790499549005
858810,58.8988185067243
858811,64.13612874858738
858812,33.1876086144254
858813,76.99814042485953
858814,57.08249988545838
858815,79.99698589974305
858816,49.93494003819144
858817,76.2667451728938
858818,95.28318695498447
858819,71.0129046644989
858820,44.08644672924499
858821,65.0723812418699
858822,55.503967083301234
858823,75.23501465915056
858824,74.25054281475146
858825,48.33141726989632
858826,68.92018227776278
858827,28.233970310257426
858828,75.69044491522057
858829,81.70493961120324
858830,36.32422736096819
858831,62.044749452566606
858832,90.32810205317581
858833,42.65381352324263
858834,62.45391835632915
858835,54.002705722196865
858836,62.2423836955614
858837,79.7414223373927
858838,46.205274359628305
858839,86.30772038389209
858840,66.41217481913263
858841,52.69798678631264
858842,34.61011102674853
858843,42.15303680216792
858844,85.08116129288008
858845,69.33985527921351
858846,83.6068018514636
858847,77.99447081573572
858848,93.76093775195486
858849,75.07716413386696
858850,46.52321944090901
858851,68.67591734042469
858852,47.98642959146687
858853,72.34278628450961
858854,82.81329168332131
858855,70.81651402242963
858856,48.95579641138259
858857,64.09002995383265
858858,85.09061976973103
858859,63.81740618695821
858860,85.56674416108201
858861,57.75686731329225
858862,73.93211698310985
858863,54.360157396226626
858864,75.78072744299935
858865,54.74788428954736
858866,88.17055117602983
858867,71.83221594144499
858868,81.1290250052042
858869,75.24937520485902
858870,55.18947454752228
858871,69.28016743165834
858872,76.57670272514589
858873,92.18531158886934
858874,70.4677248030312
858875,66.94176243406422
858876,46.94748847751231
858877,57.43687406851258
858878,62.908433491887095
858879,72.47906528806409
858880,62.36916664674443
858881,43.93309582103807
858882,62.40500550074121
858883,57.68358543641564
858884,82.49307116063655
858885,61.281845313494955
858886,59.4929948538913
858887,60.656515260237796
858888,63.61156862382402
858889,90.33271872024581
858890,71.62065921648467
858891,39.30368581209447
858892,82.14861739914089
858893,65.87976305601944
858894,72.4727870087663
858895,44.74509333833896
858896,73.32010334672462
858897,84.33908729308148
858898,36.76951219257678
858899,81.28890171109728
858900,91.28483235559393
858901,43.1581215406852
858902,82.50906401794343
858903,63.02656728226374
858904,75.51021149714347
858905,68.99755904049378
858906,71.86690170514105
858907,79.19700613055272
858908,45.59519061735414
858909,42.31586761330899
858910,63.2886369056246
858911,94.03971224207092
858912,71.02512069461262
858913,81.46164848018879
858914,78.8484523968641
858915,68.64440190248676
858916,75.14161980951452
858917,53.73140641265872
858918,92.12831365519723
858919,88.87723412871237
858920,62.27080101570987
858921,77.99657616745695
858922,82.06200877908955
858923,75.7247313755066
858924,54.46731309869131
858925,42.49204645911214
858926,46.10311013774414
858927,45.07624899490307
858928,63.9234181856486
858929,82.98379844703261
858930,33.80177357852149
858931,77.34991241842958
858932,57.71867276579014
858933,29.7862395932831
858934,83.70141695613883
858935,68.98317652480196
858936,71.66342261812606
858937,62.814941136989695
858938,62.748473837868175
858939,75.77742166313713
858940,46.057193773576586
858941,92.7149642046788
858942,74.40801880316342
858943,63.27112062236415
858944,86.81893284063972
858945,44.316154039517635
858946,70.92548523346319
858947,48.846413523702644
858948,68.22948875403874
858949,62.92138475280953
858950,68.3102224320166
858951,70.29388981804713
858952,67.47203478233519
858953,75.32722266160694
858954,83.61266467395559
858955,92.020926099087
858956,82.72227732673763
858957,64.78006046371961
858958,55.31444839616359
858959,82.62655214031847
858960,77.03053387753715
858961,73.05450007083417
858962,75.42200043325316
858963,41.27218637185151
858964,65.52155829035506
858965,45.11894267714686
858966,52.55692052511035
858967,81.03450618696081
858968,93.26511114530335
858969,71.68888725275902
858970,91.68478755584215
858971,61.434856608125415
858972,46.91741498903509
858973,81.80999760746259
858974,44.41661081872225
858975,49.2947490246717
858976,58.56536642668477
858977,72.57111418010882
858978,66.39977339255081
858979,86.99444620908699
858980,77.71293849460851
858981,74.62807792021832
858982,62.548913973576326
858983,93.52632337075751
858984,72.73596489822113
858985,64.74570604142022
858986,83.54127130332584
858987,57.70529043392561
858988,28.2836574287787
858989,59.23139412780317
858990,34.194124919733774
858991,46.94606653312803
858992,50.1059854002101
858993,51.37486310770325
858994,59.03201259220521
858995,81.12161193222926
858996,71.72134410510037
858997,81.37685863829611
858998,86.1590109000005
858999,45.01387188824718
859000,46.733980000478816
859001,83.53860267798409
859002,51.75208625274413
859003,68.45542516002638
859004,36.36961853457913
859005,84.70231565244072
859006,65.59148740733939
859007,46.45566529313642
859008,54.10114564710429
859009,41.49855755864894
859010,51.276273615852666
859011,80.78642362166805
859012,52.17782634186613
859013,42.5320129156153
859014,79.70780576239501
859015,77.54255953028914
859016,80.87644106351748
859017,49.26511253020776
859018,66.49636143123784
859019,66.95145306966522
859020,62.279645805965025
859021,43.56122253424634
859022,52.023016534164555
859023,41.57722649415726
859024,69.3720960379042
