id,Heart Disease
891613,0.22446464140260725
891614,0.08936725363898773
891615,0.03509076334111838
891616,0.025170193502281016
891617,0.00927292245714962
891618,0.5808463868196252
891619,0.6179531284514995
891620,0.025310294666097674
891621,0.9612675270056936
891622,0.9230417116667957
891623,0.2860130611270425
891624,0.06912492909073313
891625,0.10205729881870884
891626,0.023894878588501207
891627,0.01041812057434816
891628,0.6802268087630126
891629,0.09450209014369608
891630,0.9868532516176117
891631,0.16259511345121386
891632,0.19283804928181217
891633,0.06178731234061295
891634,0.338117749610943
891635,0.5537662078942842
891636,0.8202526499109489
891637,0.21158554249281364
891638,0.35365468343371215
891639,0.7441925247911946
891640,0.012917685835272245
891641,0.015202077207845058
891642,0.003884460009185312
891643,0.006197788266110224
891644,0.022751369797325723
891645,0.15726924669112866
891646,0.7222742608237037
891647,0.03971928632974717
891648,0.9782820524816542
891649,0.9359972833721948
891650,0.9357159655642372
891651,0.04421487160457503
891652,0.007690061608768799
891653,0.985021981268557
891654,0.9934376281622803
891655,0.9945351764844037
891656,0.8421797957602865
891657,0.9903096543962294
891658,0.009653140197849422
891659,0.04730605965096129
891660,0.40277006923488023
891661,0.9763057764033528
891662,0.9651394982045838
891663,0.39312754610394585
891664,0.623499232047505
891665,0.0020478671517612686
891666,0.999036161680939
891667,0.26368873615120286
891668,0.3708525348101491
891669,0.040772720108789615
891670,0.04835257599499074
891671,0.9796951678168268
891672,0.8878004751446265
891673,0.6073368212368971
891674,0.930963399129262
891675,0.9895912892866722
891676,0.03961679201261458
891677,0.03694301254490537
891678,0.003172457545772558
891679,0.13311236065144866
891680,0.9300145462588151
891681,0.9720298625859848
891682,0.996407503307124
891683,0.9310727620229434
891684,0.9915173041519074
891685,0.05608368743915966
891686,0.8337561766688469
891687,0.19745655130830783
891688,0.022129326504282874
891689,0.991853445135115
891690,0.047886510945612686
891691,0.001114930529054099
891692,0.03077291013313807
891693,0.9662988922915293
891694,0.79567459760961
891695,0.9635161602761321
891696,0.016513682324031293
891697,0.14981610016890057
891698,0.9976684847604335
891699,0.00187986337566827
891700,0.22583466755026213
891701,0.02543344565057484
891702,0.033351548443024424
891703,0.696350362731717
891704,0.01851533300171059
891705,0.7639333350011855
891706,0.4201701659542943
891707,0.013114191626025803
891708,0.9519056078983614
891709,0.16957270770660487
891710,0.5900063559020741
891711,0.9728685176775816
891712,0.010301309825075352
891713,0.025540967474428
891714,0.08366334467573706
891715,0.9084522523991598
891716,0.005309777738652443
891717,0.013646330469799605
891718,0.719816980049388
891719,0.9729547366283043
891720,0.005611967210076687
891721,0.5448279552750672
891722,0.30817277577247987
891723,0.8811810253071237
891724,0.975009412359155
891725,0.08383326084846965
891726,0.9818627899990056
891727,0.8832277441819437
891728,0.9907170551705335
891729,0.591100437394916
891730,0.6849344501875914
891731,0.04591609143427576
891732,0.00626198794942652
891733,0.05508631005198454
891734,0.048721260295941204
891735,0.8901568771708259
891736,0.09724037617215983
891737,0.006012620700489431
891738,0.9992849591211864
891739,0.9145936230498716
891740,0.0391898725163985
891741,0.08647768710957006
891742,0.03479010697774746
891743,0.9878047912919883
891744,0.0611612952577753
891745,0.9933062280502132
891746,0.003995197145393158
891747,0.020244220444602796
891748,0.8771907853225918
891749,0.0606908691100703
891750,0.16921814399612195
891751,0.9707398389475372
891752,0.01421799268247216
891753,0.0705678634155156
891754,0.9581979829585644
891755,0.9981222284095167
891756,0.9698271229167366
891757,0.05876773603170829
891758,0.7660048234937863
891759,0.008105994025961636
891760,0.8879220091591224
891761,0.019331586024430074
891762,0.6845694279660816
891763,0.02722628823385702
891764,0.19035052004727968
891765,0.006666304327241139
891766,0.7707293476568732
891767,0.04160869218802336
891768,0.9122143194830163
891769,0.8258353632809583
891770,0.3062354237068134
891771,0.005749618949868306
891772,0.5899009522607264
891773,0.9999475927956519
891774,0.6090168997546602
891775,0.9613437193088856
891776,0.9899652308022955
891777,0.9875288347550251
891778,0.029047874754532025
891779,0.04985801710508369
891780,0.9443261804184752
891781,0.06834280274560094
891782,0.24694585220700419
891783,0.9325800183087679
891784,0.09885196424336458
891785,0.6219482455273622
891786,0.02776723209655948
891787,0.02945807197774758
891788,0.5426534946784407
891789,0.9820360281742835
891790,0.18358764984188056
891791,0.25352601959495485
891792,0.005309977260231681
891793,0.9179051836638337
891794,0.7750167361358486
891795,0.938097964308918
891796,0.5052213922669366
891797,0.9835012595473076
891798,0.4143501188899596
891799,0.18321841331048178
891800,0.21056280304693378
891801,0.9867956632371055
891802,0.0019718849950723797
891803,0.40660520420715673
891804,0.9053467220186866
891805,0.2981853463713407
891806,0.6345290777449486
891807,0.9984306700577854
891808,0.44497368588315195
891809,0.06590162480631574
891810,0.808691099847809
891811,0.5172470736615056
891812,0.10718081018569461
891813,0.6778032816297104
891814,0.008288936827497812
891815,0.9643909541835685
891816,0.6005502827140882
891817,0.9883927273363828
891818,0.1607933471685244
891819,0.006980349957027876
891820,0.2387930280146155
891821,0.998378570009267
891822,0.0006301117763188327
891823,0.9870526824128921
891824,0.876675875828174
891825,0.9743633691996255
891826,0.08638024827763631
891827,0.922061557045002
891828,0.015400681453347507
891829,0.30957134151767235
891830,0.14533017957779748
891831,0.7568677932518897
891832,0.9800673654660996
891833,0.08900084255390237
891834,0.3365450239401824
891835,0.9896968389384027
891836,0.2622428598424268
891837,0.0016015374294660125
891838,0.6091525767703562
891839,0.9984500466770877
891840,0.9863498197196005
891841,0.004785392917005866
891842,0.025569157282080635
891843,0.8313396420900935
891844,0.9653786287971069
891845,0.7329168376459845
891846,0.5467640678334983
891847,0.13788520473074053
891848,0.7426028841503965
891849,0.9800743372085379
891850,0.9854647001315339
891851,0.9978035446263311
891852,0.9642293348944139
891853,0.05841706572227614
891854,0.8936145102119496
891855,0.9595482959427576
891856,0.22587631347230808
891857,0.9868544060651224
891858,0.8006925960582096
891859,0.9953235004863592
891860,0.008342816119115946
891861,0.00922845491205922
891862,0.034193667795346765
891863,0.9325241637610004
891864,0.6384830531338621
891865,0.00894643376259811
891866,0.999167977623364
891867,0.9491834282133338
891868,0.02803921002218235
891869,0.9463160007178126
891870,0.5285956070115113
891871,0.5933373709557908
891872,0.44392798800585304
891873,0.9789772130356982
891874,0.018728773188200102
891875,0.9203146466797262
891876,0.29218192412551175
891877,0.007007564178568896
891878,0.004822998281547054
891879,0.9559918449383767
891880,0.2680436050627965
891881,0.004225550238425583
891882,0.15537049806974396
891883,0.9829413562557953
891884,0.10793151604415553
891885,0.9979197672634316
891886,0.9936512092424484
891887,0.9872115461799695
891888,0.18718475177039273
891889,0.11376080995169952
891890,0.986403313413563
891891,0.5185351208006497
891892,0.18438128306345788
891893,0.02156131974776084
891894,0.004805851022745854
891895,0.9330317127013301
891896,0.42063627555738975
891897,0.009060412134989862
891898,0.6021457641705851
891899,0.06324779022793676
891900,0.9762184622473788
891901,0.7699028894003628
891902,0.46056483472449883
891903,0.9989011969511213
891904,0.9545507507707297
891905,0.9980590720372118
891906,0.8174665637347751
891907,0.06634796518192967
891908,0.9638351722974061
891909,0.18454046995923276
891910,0.0013605111810036303
891911,0.5406202516422024
891912,0.0050163459863819424
891913,0.9545594290167905
891914,0.9262897840817254
891915,0.9916270618482281
891916,0.43295137676284035
891917,0.9905337405139003
891918,0.007759212955303182
891919,0.7571053137877626
891920,0.0013896839177000423
891921,0.09908895425126935
891922,0.014524974307055833
891923,0.04616899802531734
891924,0.8622141595984996
891925,0.891678229708598
891926,0.0064420875990780675
891927,0.9652711514708756
891928,0.9978074639381274
891929,0.987300101983999
891930,0.6034706326237549
891931,0.8932634685171325
891932,0.9397916582744098
891933,0.9516859399608566
891934,0.01821784090275359
891935,0.8431291916105572
891936,0.9674634210597652
891937,0.5677686661858254
891938,0.9607853945721211
891939,0.5695233520250905
891940,0.012599988110719634
891941,0.3961641224911992
891942,0.5471926551331137
891943,0.018157040675767903
891944,0.02195534580165208
891945,0.8624704873302347
891946,0.006351329863700657
891947,0.007230710066167234
891948,0.06549864418614555
891949,0.27921868129373106
891950,0.012615214374232474
891951,0.00566815559204554
891952,0.008977810831728139
891953,0.0023630971468541983
891954,0.0050263972634087325
891955,0.8879828556593867
891956,0.8496893277810903
891957,0.07679850731814851
891958,0.9922945809061268
891959,0.05788974789637311
891960,0.9995470234172452
891961,0.006578599296822403
891962,0.03045334306329568
891963,0.3299162626308686
891964,0.9843703785200185
891965,0.26407324600556165
891966,0.2601725677612288
891967,0.6388392151220246
891968,0.9000587791191221
891969,0.15745387885248285
891970,0.025642742757891662
891971,0.0060374988462927395
891972,0.5291201567850856
891973,0.05876401642320032
891974,0.5376155336487397
891975,0.11584804885832463
891976,0.032026916234651426
891977,0.011471328455725996
891978,0.06979357027656735
891979,0.003417309304577726
891980,0.013870123720362221
891981,0.6072629481557646
891982,0.8182477282701958
891983,0.0538323484929592
891984,0.3402407294504547
891985,0.045738444203776395
891986,0.016980356784849205
891987,0.9744750131699077
891988,0.23804460049477125
891989,0.0034807139861652283
891990,0.015075567963946681
891991,0.035597618239486636
891992,0.9934993535098705
891993,0.06507281733203564
891994,0.006449375821633489
891995,0.7965291539332171
891996,0.8221909092745626
891997,0.00150400453494707
891998,0.8442362809006314
891999,0.006268329579190812
892000,0.9822962831074474
892001,0.07500589146284366
892002,0.6353484674014209
892003,0.995375010069052
892004,0.5557182853902223
892005,0.011082948024268112
892006,0.07628928962725559
892007,0.9975803508567475
892008,0.00769632560414758
892009,0.23391365408631576
892010,0.9980350580316819
892011,0.37822876357547724
892012,0.9594119650263272
892013,0.8442524788057696
892014,0.9870473459911445
892015,0.882473562940691
892016,0.9524843701805259
892017,0.4851450100157041
892018,0.9657973140311727
892019,0.012107653660110905
892020,0.44135054923326017
892021,0.9993092492327122
892022,0.3567023969367612
892023,0.025440014211063965
892024,0.9783770197903181
892025,0.9877064819545838
892026,0.0017191781260802298
892027,0.20220777962757402
892028,0.1016067235949546
892029,0.006246940015914238
892030,0.74878376340149
892031,0.27309163294490757
892032,0.9192410701775989
892033,0.9778983610570955
892034,0.987597524881508
892035,0.006932417382886979
892036,0.18440648605186188
892037,0.06989971074044142
892038,0.5293349731140597
892039,0.03793259675811006
892040,0.10736778210670853
892041,0.5349322839875066
892042,0.09583349928115395
892043,0.039599347383946486
892044,0.9144764318755056
892045,0.24483356905340373
892046,0.9970402761391092
892047,0.9858217143226897
892048,0.3279542411115383
892049,0.476574506188011
892050,0.9946736469075671
892051,0.9865273758957029
892052,0.07516468742497145
892053,0.8867402812054184
892054,0.025906994677717187
892055,0.14620609916108837
892056,0.015601843875438974
892057,0.9627148969224041
892058,0.940414790314891
892059,0.6116605419349365
892060,0.7102769941054916
892061,0.5504777140778835
892062,0.022397978484183546
892063,0.6357065810454702
892064,0.008191365946791452
892065,0.08463591981770249
892066,0.8278069675651947
892067,0.2039866361806476
892068,0.9997071119127664
892069,0.30998911846300814
892070,0.3145452133297043
892071,0.0021274838401512852
892072,0.6110857010647132
892073,0.9682307522217382
892074,0.004544783452270867
892075,0.014727824433627067
892076,0.14121389999180362
892077,0.08383035003501561
892078,0.34017716440026463
892079,0.15716542346528747
892080,0.6155489855378932
892081,0.8201571580507068
892082,0.15670962660080376
892083,0.0028237034328347003
892084,0.9432654701379996
892085,0.17550604188130306
892086,0.009889070924933626
892087,0.9995133829587082
892088,0.3902619799245602
892089,0.8461058770564119
892090,0.7466589278942665
892091,0.03176156151088245
892092,0.007477219344534264
892093,0.9366217786109485
892094,0.9677525538332993
892095,0.9907330881397036
892096,0.003481620725064324
892097,0.1125260239223306
892098,0.045066807876358736
892099,0.876377638248879
892100,0.8590146200975272
892101,0.002425756408090773
892102,0.9876171320401231
892103,0.11497756637671926
892104,0.009793334915640285
892105,0.907026848228103
892106,0.9683767243661758
892107,0.02389784169364002
892108,0.9956563307239428
892109,0.6094423964175774
892110,0.4197758669400195
892111,0.00161349430995816
892112,0.4695623909208237
892113,0.9781750363779335
892114,0.05352911475453334
892115,0.058684915323259285
892116,0.8449596688622991
892117,0.21100546311412083
892118,0.030404773045803034
892119,0.4810304505699784
892120,0.3525009378297415
892121,0.9894938603971772
892122,0.9929110777257244
892123,0.9414256571949899
892124,0.9865202355866015
892125,0.06128389970963916
892126,0.6446727245566378
892127,0.2837227206956144
892128,0.003998385043089281
892129,0.07667633865528609
892130,0.07804698317098514
892131,0.004310920803824342
892132,0.8938611210236257
892133,0.9066768281432638
892134,0.1332127511151944
892135,0.21145836131817866
892136,0.05676897936664819
892137,0.005233256424886061
892138,0.9169867235482254
892139,0.3227835921166019
892140,0.501722860279076
892141,0.03759588971121269
892142,0.03781296367907127
892143,0.8990506356972504
892144,0.9975582789585066
892145,0.025340194245660124
892146,0.00240539545362386
892147,0.07228873532542919
892148,0.0371445215496363
892149,0.6121007415498912
892150,0.02876105709085233
892151,0.009958426080718263
892152,0.34146834014744665
892153,0.4374775038935525
892154,0.9151931889195154
892155,0.006468198263838318
892156,0.9649214459081819
892157,0.9954010176482327
892158,0.9985765013005392
892159,0.19416059881309983
892160,0.21467272015741964
892161,0.02250957816066088
892162,0.015357271663708271
892163,0.0196126381136662
892164,0.14694634920996832
892165,0.2803273920317977
892166,0.27656758492651673
892167,0.9437793424644195
892168,0.9966974514935982
892169,0.1918215943604307
892170,0.9428951501515986
892171,0.18375458702601538
892172,0.009638373372029486
892173,0.3620058399830922
892174,0.9944988481020486
892175,0.6539242122692334
892176,0.96894508789088
892177,0.005958977817781
892178,0.008230047522947415
892179,0.20662040029310516
892180,0.0013776677427469737
892181,0.08737065747753783
892182,0.7905644126190804
892183,0.9399847336863629
892184,0.14278653741526792
892185,0.5978600106938641
892186,0.9994178439410673
892187,0.806208253121398
892188,0.998464812732342
892189,0.12723011567044862
892190,0.826282655237729
892191,0.962039324215364
892192,0.6735290824599744
892193,0.5291329141343931
892194,0.008880540267182643
892195,0.025467624044035752
892196,0.9786863281567245
892197,0.005562686527836298
892198,0.9715394495776621
892199,0.3949043495433805
892200,0.7543343972829262
892201,0.7534590876281984
892202,0.027765117729085284
892203,0.015945744056600358
892204,0.8354302844943945
892205,0.032166364789180134
892206,0.011497829223955449
892207,0.1813926258311298
892208,0.9491750530628015
892209,0.034125515344995035
892210,0.1735856331764097
892211,0.8738387455854112
892212,0.022600471261183013
892213,0.8115569094564868
892214,0.9869610090458348
892215,0.019999807755665528
892216,0.6184498394700454
892217,0.009886111299609078
892218,0.9975080237281062
892219,0.30656168518242405
892220,0.9978387237171682
892221,0.06939081446539705
892222,0.9063553198664049
892223,0.9996782494123305
892224,0.9678939147893955
892225,0.6916862715413027
892226,0.03236168039702141
892227,0.0724985370179357
892228,0.8744999102201
892229,0.2483730523432059
892230,0.20115202798880735
892231,0.9848629064945351
892232,0.9893825247675823
892233,0.025014346458751495
892234,0.9907238159661572
892235,0.46538580666804064
892236,0.15301912890406033
892237,0.0444447960209258
892238,0.9686318038819619
892239,0.012255572122152175
892240,0.1351001673721567
892241,0.2960061978725962
892242,0.014611512640549272
892243,0.19950298295254884
892244,0.2562774600019874
892245,0.01927935186588106
892246,0.12047708212297231
892247,0.9971307499305931
892248,0.045099267559396305
892249,0.0012545091981896797
892250,0.3562999087296974
892251,0.00439415716960656
892252,0.9973909844573338
892253,0.8700555316130192
892254,0.9963303357994336
892255,0.6734391597068075
892256,0.061978574592908675
892257,0.04996581237345332
892258,0.017351094260245756
892259,0.9823548643716743
892260,0.5070893119549412
892261,0.0033448277569072065
892262,0.8895645865378248
892263,0.5021834319878894
892264,0.09493706385516082
892265,0.9955936492371097
892266,0.02297725428447375
892267,0.9902318417051448
892268,0.971767419662538
892269,0.8063131957327812
892270,0.050491207607322945
892271,0.04852213726829618
892272,0.6308702949564206
892273,0.04920373712998357
892274,0.01961780994434937
892275,0.057841842780606154
892276,0.1812660637741906
892277,0.10822299168524743
892278,0.8617193720832655
892279,0.15837911661544027
892280,0.22052542313257195
892281,0.017644150492478347
892282,0.5193970610165987
892283,0.9499100002267664
892284,0.007472162079254528
892285,0.687772212045138
892286,0.9037466924992805
892287,0.26259910702217
892288,0.008806000417129806
892289,0.9907634679831397
892290,0.10399128198516454
892291,0.21473717745562798
892292,0.26686371982300483
892293,0.9995709830832733
892294,0.44677555010137365
892295,0.0010519903881010479
892296,0.004014743349269937
892297,0.26142365747751145
892298,0.6203376762118051
892299,0.8713280016276524
892300,0.05223467345249154
892301,0.9877049836938124
892302,0.21536795303557957
892303,0.007077605705943888
892304,0.7982549384838339
892305,0.683316016942417
892306,0.17176851563897974
892307,0.11969193433126338
892308,0.8572157158512402
892309,0.6753221770227823
892310,0.02041058600331419
892311,0.21922126961369695
892312,0.016137868876884866
892313,0.9691062934000798
892314,0.8651405701250962
892315,0.006728789969004396
892316,0.24447995339536935
892317,0.012285912126308434
892318,0.12673375330973194
892319,0.9909202020272637
892320,0.12397507714633978
892321,0.0037465730358613443
892322,0.0029683799789200255
892323,0.04082204734970896
892324,0.7336792948538703
892325,0.013135146343308805
892326,0.015204727334499268
892327,0.00337838300719266
892328,0.9669722450500591
892329,0.9070645894315401
892330,0.9249029898068669
892331,0.008476377318319626
892332,0.667476843982881
892333,0.43733639766989846
892334,0.3885909059542466
892335,0.7180137795825934
892336,0.019165961531585323
892337,0.8867912166200704
892338,0.07099347294026606
892339,0.25054312570191456
892340,0.005572090620183499
892341,0.9941275188267299
892342,0.9269430214762182
892343,0.9502192533707491
892344,0.5252776254278889
892345,0.9998146010502786
892346,0.01593722580659279
892347,0.946797869026966
892348,0.24306577512456476
892349,0.013341702289578702
892350,0.5025310519306664
892351,0.5739003100903708
892352,0.8996052310840275
892353,0.992600839000074
892354,0.994110068877327
892355,0.10462106663008426
892356,0.0023616716936751716
892357,0.9978137186954947
892358,0.11412864189986395
892359,0.05353349830850328
892360,0.2528689032025353
892361,0.63778822243506
892362,0.9111400674324134
892363,0.8833206956201292
892364,0.9609151060641716
892365,0.9985437799171927
892366,0.011101582011821825
892367,0.08877298462392727
892368,0.3305500667934131
892369,0.00886537852294415
892370,0.11693408590975794
892371,0.011277365527880587
892372,0.41073324546027773
892373,0.005077177417071512
892374,0.7886950365786968
892375,0.8929800733744975
892376,0.9986013677838927
892377,0.2018478959991203
892378,0.058054146854008094
892379,0.9790758248887725
892380,0.9996552291871664
892381,0.033897558082433214
892382,0.725809111758346
892383,0.9921859664730382
892384,0.7426590865331594
892385,0.019153393851596416
892386,0.19880427447347587
892387,0.9815115544243737
892388,0.9495410706325424
892389,0.032762910345461256
892390,0.40149912694754647
892391,0.025686734365725033
892392,0.02059860318858932
892393,0.9901757753399947
892394,0.013367599398854626
892395,0.01571959584900247
892396,0.019957241940420346
892397,0.8008626105853115
892398,0.5622625743995515
892399,0.9981519239336106
892400,0.010672046367528608
892401,0.017494906202986434
892402,0.8407210204205752
892403,0.9695891049431864
892404,0.3491985528746004
892405,0.9881963130017738
892406,0.4854963445202992
892407,0.00940248422683413
892408,0.8326820680154611
892409,0.9625671148523165
892410,0.03333091630402515
892411,0.10672492932461321
892412,0.0014085006953939358
892413,0.4573018813392389
892414,0.03026923890693426
892415,0.6602073980380072
892416,0.13229931939424408
892417,0.025330472004494335
892418,0.7456452847610509
892419,0.9901923234022376
892420,0.9885184396295201
892421,0.04577915336249654
892422,0.9947508998873491
892423,0.9985245405897423
892424,0.6438883254053607
892425,0.07955860016489091
892426,0.9602216004518705
892427,0.008538813116301858
892428,0.024346491789049997
892429,0.004983769360020808
892430,0.14759991304392675
892431,0.006741325712098963
892432,0.7431272506100964
892433,0.9983764229389805
892434,0.02409265150026048
892435,0.9414208588585989
892436,0.10134921301969348
892437,0.9979199531830153
892438,0.45246241086639744
892439,0.07816153228144465
892440,0.0021987845679402973
892441,0.9915390695640147
892442,0.014236956701519537
892443,0.9476386214044307
892444,0.06870404950346165
892445,0.0074726336628036785
892446,0.007975171246102563
892447,0.05866501109862721
892448,0.9953166988573711
892449,0.006470835908631294
892450,0.010347843974807147
892451,0.06471056183861218
892452,0.37245724373655215
892453,0.7576066882527875
892454,0.0015426337495812173
892455,0.007139928806873662
892456,0.9835401765381181
892457,0.011918948225349855
892458,0.096267748806864
892459,0.03978324048940835
892460,0.017776999966588082
892461,0.00999114610512049
892462,0.007544447236527107
892463,0.6089269753149955
892464,0.9894812731546325
892465,0.02281347851511233
892466,0.8303982873789307
892467,0.8290406168044497
892468,0.9384597999571127
892469,0.38335353276020273
892470,0.9993010624714367
892471,0.9741870235323686
892472,0.001287656170256697
892473,0.979291620416688
892474,0.9999094582838718
892475,0.43091269187717834
892476,0.5222029935340146
892477,0.07522427912315675
892478,0.024775336912708223
892479,0.9761252530593382
892480,0.9376310799390123
892481,0.9935789617100632
892482,0.017857498766614955
892483,0.04557579140942026
892484,0.5603597271667418
892485,0.9974587473516895
892486,0.8493575870820737
892487,0.5314852616822039
892488,0.04950624380393909
892489,0.8779181419968355
892490,0.16226299218507687
892491,0.04769297147501927
892492,0.06580443780688448
892493,0.22876434295843368
892494,0.9685955922828068
892495,0.0032969751397733085
892496,0.008902994372294347
892497,0.9485107987480794
892498,0.023533996185996987
892499,0.993191913403331
892500,0.9882633031150785
892501,0.2138500345756788
892502,0.9602322331067142
892503,0.9580489258138156
892504,0.22069101989322673
892505,0.14860333974553888
892506,0.9925215614051239
892507,0.07561204174607648
892508,0.04393173774231739
892509,0.017419458523723647
892510,0.01707555491338348
892511,0.004422871933251046
892512,0.04768256374472618
892513,0.11248540098793691
892514,0.993664943685763
892515,0.9376140169642968
892516,0.03174988927959521
892517,0.6838484926822302
892518,0.00378647510484506
892519,0.019180954622704815
892520,0.6573371283115228
892521,0.01893076830336923
892522,0.0076352497848060615
892523,0.6824528834915838
892524,0.9902157978230784
892525,0.8687162554182688
892526,0.004755648852737732
892527,0.9305709319766622
892528,0.016269667060669835
892529,0.24110643764210768
892530,0.6274267387343357
892531,0.9999257501247981
892532,0.04386473149762705
892533,0.9866752400668771
892534,0.8335034722929597
892535,0.047079215007602586
892536,0.9794867108757785
892537,0.9979579221542844
892538,0.10536053494391837
892539,0.9919844103875414
892540,0.9981475186755084
892541,0.520814835974571
892542,0.9711963416187367
892543,0.010493600256696331
892544,0.013388616284514388
892545,0.8048728668883167
892546,0.9788140446055313
892547,0.9979477852928405
892548,0.9975551972680704
892549,0.17470591782386408
892550,0.8002781217740956
892551,0.20779619608368724
892552,0.9987199186218073
892553,0.9993042399697055
892554,0.9465372337071453
892555,0.18569872615922361
892556,0.004953214661682045
892557,0.3200232060025887
892558,0.8731671165393967
892559,0.011149689768868432
892560,0.9963879045747633
892561,0.058294620775432654
892562,0.039055555791638774
892563,0.3552697858126222
892564,0.04877299147094465
892565,0.04192755510133443
892566,0.8808533507771655
892567,0.8299519346509399
892568,0.9950882095477617
892569,0.009044658295094134
892570,0.023220790030161604
892571,0.026509139681613576
892572,0.02808602120837956
892573,0.01533648348380785
892574,0.5915335974638973
892575,0.9914365777301176
892576,0.8683241953578014
892577,0.9931744212795764
892578,0.9731599118883079
892579,0.9769272570088658
892580,0.0027903936778192816
892581,0.24747678506328083
892582,0.9976454074313652
892583,0.7514988750020888
892584,0.009296756360777817
892585,0.9710365232505767
892586,0.07886616772649513
892587,0.9417308266241279
892588,0.9801521417145191
892589,0.025377947550983333
892590,0.9662936628254165
892591,0.019630637097949665
892592,0.025785882401982377
892593,0.9520625988185007
892594,0.9355793138598083
892595,0.9074713973598805
892596,0.7167838797964807
892597,0.9295606991469318
892598,0.01444794342897449
892599,0.4331194137683103
892600,0.013736872915581866
892601,0.8088575105724464
892602,0.07776263251380257
892603,0.050576344876528234
892604,0.015018548822654507
892605,0.012754209001387977
892606,0.0011921950710418352
892607,0.014689119784882044
892608,0.9995237204492494
892609,0.02215755266832439
892610,0.8809260891791864
892611,0.15649542032328256
892612,0.9988223486594111
892613,0.03892396629536117
892614,0.17078513518545763
892615,0.9867760290662702
892616,0.017941737959632987
892617,0.012419910031163023
892618,0.04500151942159253
892619,0.3872339782276504
892620,0.01961967699764587
892621,0.003746845796738239
892622,0.15955689100295553
892623,0.09788426617706907
892624,0.00777895254207718
892625,0.9867843627112479
892626,0.3932131936635668
892627,0.8192683188674823
892628,0.1262123918146669
892629,0.8715980176254594
892630,0.9391681403581666
892631,0.4337041477160849
892632,0.9065226534920653
892633,0.7191897670646229
892634,0.8679297652079605
892635,0.024650201239797727
892636,0.23357617759589303
892637,0.9578806895257422
892638,0.04691952611819301
892639,0.009343618627461402
892640,0.031675733886457114
892641,0.7730808677435055
892642,0.9505204485986517
892643,0.44933775690211325
892644,0.03018466535394629
892645,0.9337524937816626
892646,0.9991732534496537
892647,0.8609238777990482
892648,0.04353901795896013
892649,0.005350740290157713
892650,0.007477185487169778
892651,0.0020292510652238625
892652,0.0471773732552223
892653,0.11886718975410725
892654,0.08459539311034801
892655,0.2495465995427983
892656,0.9802096493992575
892657,0.112129667747563
892658,0.027759612987354302
892659,0.003626801619560777
892660,0.9923435742927819
892661,0.967189763035558
892662,0.02277866773515874
892663,0.050234861465902815
892664,0.008638964787805192
892665,0.022564955655821152
892666,0.008857224414579751
892667,0.9880776619090107
892668,0.009799669761297715
892669,0.9412669687233931
892670,0.930319706095511
892671,0.8329168598061462
892672,0.0026431766154422884
892673,0.8092598361718267
892674,0.040720425055317054
892675,0.014880010147311872
892676,0.004227455824565913
892677,0.9998897783149854
892678,0.09307348257720562
892679,0.9950381040954003
892680,0.09401361642800538
892681,0.13462622421740114
892682,0.06539005917163189
892683,0.01865318215625845
892684,0.9890775339745529
892685,0.008052399922275829
892686,0.013238167275123858
892687,0.032413713257708594
892688,0.991175542258904
892689,0.9950058274792517
892690,0.5225127875162604
892691,0.20573688060220452
892692,0.0060344922029864825
892693,0.9971161887161937
892694,0.032771406818349
892695,0.012168310434164182
892696,0.11551681657845406
892697,0.8526470163911403
892698,0.26322531003949556
892699,0.9851229615340318
892700,0.011352937739192761
892701,0.9181191681203369
892702,0.06674847467576778
892703,0.9851598540659535
892704,0.026752951024788394
892705,0.9866802972930638
892706,0.9953719364020105
892707,0.7965143608447176
892708,0.06378824361745496
892709,0.01613822167632483
892710,0.9125621283841364
892711,0.9173532092048928
892712,0.5904911878856647
892713,0.09637145635467585
892714,0.017359932013003385
892715,0.04062945806792397
892716,0.7166771787668659
892717,0.09842796446647377
892718,0.9763108940615789
892719,0.21847233766298166
892720,0.01901614779450146
892721,0.008352778932320217
892722,0.9833803357052061
892723,0.07526406470923057
892724,0.13914898595916486
892725,0.20473412688440737
892726,0.6621809140000546
892727,0.06329672223154567
892728,0.10679893292715066
892729,0.6547631369280831
892730,0.9566100205775763
892731,0.03678165696152643
892732,0.06367074430715908
892733,0.28843594938684547
892734,0.8987366289834808
892735,0.0908911569317387
892736,0.83779830424873
892737,0.8898871984978423
892738,0.816204109858434
892739,0.9817886225325303
892740,0.975241160039106
892741,0.5782692257809702
892742,0.008690716959416917
892743,0.014492443951494573
892744,0.9909478107936662
892745,0.08616249669664001
892746,0.20526622384343177
892747,0.035310932344407686
892748,0.9506068818164822
892749,0.8491613144171001
892750,0.9712519127094373
892751,0.18954907367160514
892752,0.03768463836298889
892753,0.011509719272659874
892754,0.35809002429081355
892755,0.05194332111965525
892756,0.4980514647583929
892757,0.9991083796323461
892758,0.46015265118639764
892759,0.03536128603407575
892760,0.025512180821781732
892761,0.2981948844446517
892762,0.9542021166146891
892763,0.8653095563586495
892764,0.000791954672064582
892765,0.006062837297482454
892766,0.30091268012038114
892767,0.8316203622017608
892768,0.23695308501787982
892769,0.1039815681181406
892770,0.9997976374504174
892771,0.012768129000172275
892772,0.6635022236078812
892773,0.07004548430800561
892774,0.057499442537704226
892775,0.7932286784480044
892776,0.25017951875961714
892777,0.7390807153912963
892778,0.9565685459180336
892779,0.740481160933576
892780,0.9784073915866467
