id,Heart Disease
885013,0.37944682179321154
885014,0.4482323949310131
885015,0.21433762083937427
885016,0.041988400844805436
885017,0.36817631768725523
885018,0.444927981994811
885019,0.773158061134865
885020,0.08683350226973117
885021,0.023818851761937987
885022,0.9647310727077506
885023,0.027150803805775198
885024,0.008392547196190987
885025,0.016057955173256255
885026,0.9881376023230667
885027,0.9963536958737407
885028,0.9751083983301768
885029,0.30707495393093315
885030,0.9947857412213191
885031,0.4452594734493968
885032,0.08800063471843753
885033,0.07289864827804068
885034,0.1799004018353149
885035,0.016408918812012927
885036,0.9107254487589928
885037,0.01903310993581287
885038,0.022591378093843862
885039,0.007189346524028333
885040,0.350981193434844
885041,0.9565414704308294
885042,0.008994824985207529
885043,0.6266068762239068
885044,0.9270295850891042
885045,0.49841818872450805
885046,0.023231197546892426
885047,0.008006307654715899
885048,0.7782132569418504
885049,0.02610010194919408
885050,0.013826529561991058
885051,0.3672797175372475
885052,0.3232408676567608
885053,0.8705635819065181
885054,0.19994142233629494
885055,0.9139328011458389
885056,0.008075019364486518
885057,0.9708056636801553
885058,0.005909403742896005
885059,0.038717321593147655
885060,0.14960585961648387
885061,0.3398473358192242
885062,0.325036832896561
885063,0.9899675448282343
885064,0.3641719712528138
885065,0.9484419494510395
885066,0.9929741308988097
885067,0.005846250256400346
885068,0.028485692960347725
885069,0.01065575456277533
885070,0.9315523161113688
885071,0.01811319183159329
885072,0.9500429338014031
885073,0.6017266517040856
885074,0.018537913444429458
885075,0.9974993357236525
885076,0.9409314145288052
885077,0.9804888707478051
885078,0.9772336723345413
885079,0.006675340198355399
885080,0.0015173659649360745
885081,0.7565078929934459
885082,0.9151919539457068
885083,0.98782567862452
885084,0.015424642724025038
885085,0.9790715687066291
885086,0.38399875974911846
885087,0.2726098665463749
885088,0.015769567267077157
885089,0.9622872144271871
885090,0.99685757505272
885091,0.004778270734754252
885092,0.4653577306147513
885093,0.8625622970042115
885094,0.9889208511357849
885095,0.9190346730296447
885096,0.2325847837080571
885097,0.5605602861659476
885098,0.019467545341319798
885099,0.9786315313661057
885100,0.8977177922523625
885101,0.9827404063000624
885102,0.06793177635365623
885103,0.8740281696568427
885104,0.9949260901975275
885105,0.8834799281275861
885106,0.025876780386375545
885107,0.9982423366679647
885108,0.4764974239499339
885109,0.9602043931448027
885110,0.4489626661985258
885111,0.7209455263535948
885112,0.014070433334611247
885113,0.9951331139206093
885114,0.9993291578321312
885115,0.7832491432500823
885116,0.8324484327460067
885117,0.008280375894867855
885118,0.027231619557792373
885119,0.12974638888295625
885120,0.9548753441603235
885121,0.5390633917122065
885122,0.02349590183847366
885123,0.009668771217531269
885124,0.7179535821365948
885125,0.055295953627577145
885126,0.8791200947963199
885127,0.13370507774542023
885128,0.7277775217117998
885129,0.9397692591254728
885130,0.9844317061384409
885131,0.07523179248906706
885132,0.7265029857976172
885133,0.02694123936694349
885134,0.9941252090640458
885135,0.9988899065846514
885136,0.9617078898965596
885137,0.9970155381374526
885138,0.002305345541169743
885139,0.9762133711783076
885140,0.8286325532957627
885141,0.9891851858821111
885142,0.9094591747590179
885143,0.01978879924590622
885144,0.09284427982726966
885145,0.7970023913046768
885146,0.9968354311322679
885147,0.976141708502619
885148,0.6602550791978081
885149,0.6774600980774454
885150,0.006317817622768047
885151,0.007321004486536485
885152,0.018310535203188424
885153,0.6994014745985185
885154,0.8121118608335821
885155,0.9770399829466656
885156,0.9638896683956847
885157,0.9578627498393639
885158,0.985104105173434
885159,0.9964682617742651
885160,0.5011700984211134
885161,0.9449182390807006
885162,0.010365029015298122
885163,0.8744848678623263
885164,0.03154204505905513
885165,0.4553682402350482
885166,0.9881695499288702
885167,0.9307379836519272
885168,0.05916063040933806
885169,0.07797203705918664
885170,0.03510070307377362
885171,0.0766904770471854
885172,0.5081287807691117
885173,0.47399636954256025
885174,0.7544874094084739
885175,0.24023125812308924
885176,0.9310904345072426
885177,0.9619917457042334
885178,0.1156988330169689
885179,0.02129750035308553
885180,0.02629701390241091
885181,0.9976658526134655
885182,0.02380955164718274
885183,0.9978933486126578
885184,0.9142096939133094
885185,0.8711596065666696
885186,0.11574821356662637
885187,0.03672887128870009
885188,0.1604433225479834
885189,0.7007105400502398
885190,0.9829568347479504
885191,0.9485724218555686
885192,0.822426302036367
885193,0.014026857338617565
885194,0.7724754285366734
885195,0.8610190642472094
885196,0.005489199415252216
885197,0.45229957524164066
885198,0.2643138918353047
885199,0.8721366609051284
885200,0.12422317724429081
885201,0.9374299156690061
885202,0.9027314495645398
885203,0.5572972258452705
885204,0.5119170974896841
885205,0.9931768522340279
885206,0.9583384270068307
885207,0.9900022979697902
885208,0.923911559714742
885209,0.03809007848036362
885210,0.0146686096759014
885211,0.9983828933575528
885212,0.0888831211961184
885213,0.06058410205237047
885214,0.015926595855244148
885215,0.9281311001618161
885216,0.07576092421453058
885217,0.048272250776292956
885218,0.1783481084959357
885219,0.9333449688543186
885220,0.4989953584482556
885221,0.005063942976995483
885222,0.4161658445782171
885223,0.07703784897729839
885224,0.9850372555725171
885225,0.005816616663545331
885226,0.06633155440514601
885227,0.2015423166798924
885228,0.7609965503130235
885229,0.046178391675876694
885230,0.015386363477272876
885231,0.9209424112839795
885232,0.9857328909524603
885233,0.008426452156344444
885234,0.22791623256057422
885235,0.9991412222119874
885236,0.4705867999776393
885237,0.02001905189613872
885238,0.008641253568928252
885239,0.019790408554364394
885240,0.07766372330317205
885241,0.9832383146732327
885242,0.026213339640374162
885243,0.004685546670305928
885244,0.6611511850893113
885245,0.00712860718082078
885246,0.019011064897301446
885247,0.023631928732128087
885248,0.14634913494789947
885249,0.9409197196535595
885250,0.022941624758698622
885251,0.8089253091892129
885252,0.10903785581894024
885253,0.005799787331950029
885254,0.2063589448925436
885255,0.12179017665303826
885256,0.22704874380624115
885257,0.006147629797047942
885258,0.020937439300772843
885259,0.5033962518094273
885260,0.8757357805342363
885261,0.2469558300487452
885262,0.8265362664766973
885263,0.6889612029473117
885264,0.159293832368843
885265,0.02900406097390522
885266,0.48191864934420214
885267,0.9767464489864439
885268,0.06505497409878987
885269,0.7469733098685247
885270,0.015530559881301621
885271,0.7766351472657701
885272,0.004866898605116427
885273,0.43721209864341537
885274,0.9837757518520318
885275,0.2854487333361617
885276,0.057530123953636304
885277,0.9384909047199818
885278,0.012664532133877682
885279,0.8126542661608188
885280,0.8425457099775109
885281,0.9961159825048821
885282,0.910348249352893
885283,0.11242415382785709
885284,0.323098050715407
885285,0.07208129024608757
885286,0.0037024548160127916
885287,0.9948646377914642
885288,0.9104650549977101
885289,0.16293603222261924
885290,0.9946500193493375
885291,0.024603450388253043
885292,0.9974993735210034
885293,0.7947495205981984
885294,0.64013835689529
885295,0.0064188778983628675
885296,0.16558064836367106
885297,0.9578142941223196
885298,0.01346505125266687
885299,0.7883553489302573
885300,0.03577523286006418
885301,0.9535957727208786
885302,0.01017310690648806
885303,0.48886497172029675
885304,0.7728719649933958
885305,0.8688282553135223
885306,0.03634699732593347
885307,0.006835139796162499
885308,0.9453704173635733
885309,0.9773777209087577
885310,0.9989699713542335
885311,0.63278584513797
885312,0.9900377136989875
885313,0.9876435503022011
885314,0.0157853743990578
885315,0.982675770305673
885316,0.9955517521667233
885317,0.9693448820794365
885318,0.9993532513789465
885319,0.1025583327355783
885320,0.8180700004537622
885321,0.9513749991120957
885322,0.9769724291742967
885323,0.1342561140240017
885324,0.9963209924536374
885325,0.9913261540192844
885326,0.04321564673436706
885327,0.13157598686592534
885328,0.9635710373286984
885329,0.0005083525802851938
885330,0.3245009186684354
885331,0.997480416939968
885332,0.0038439032591313814
885333,0.05125637902131213
885334,0.9730363374706036
885335,0.006642830532009536
885336,0.03963399331560812
885337,0.9665958665958064
885338,0.9181472427263097
885339,0.9930724135535265
885340,0.033211956022035846
885341,0.9834886182477232
885342,0.0801921647966886
885343,0.9973001013549293
885344,0.01533501374095239
885345,0.009148760421536738
885346,0.996827133685173
885347,0.03985736254778309
885348,0.9971112821109624
885349,0.25958129283359405
885350,0.16867971735454226
885351,0.0576286436895744
885352,0.04922629548793126
885353,0.926736119224572
885354,0.015957594739026765
885355,0.5642862639049886
885356,0.8643186395305344
885357,0.009789276194923913
885358,0.8840287415513135
885359,0.7377340465002645
885360,0.9426253308035053
885361,0.017339839668458874
885362,0.1319005793599487
885363,0.018016266465735165
885364,0.07957932229772861
885365,0.008341313653579895
885366,0.0157783154572208
885367,0.006343168824123877
885368,0.7059433038130163
885369,0.8219308140067284
885370,0.008418091575271654
885371,0.016421249084103744
885372,0.7717600151521536
885373,0.005692631151390452
885374,0.04241675184087491
885375,0.3835475844910185
885376,0.9807740708795825
885377,0.9863731040552067
885378,0.567387371075858
885379,0.34612893505842734
885380,0.04215726762156378
885381,0.9472215638114186
885382,0.10558884753624412
885383,0.9876101949063479
885384,0.9428801041110229
885385,0.001473360195762696
885386,0.03403231179323177
885387,0.09797328158450423
885388,0.042797992792434306
885389,0.7942181760473493
885390,0.03991415270280755
885391,0.1343760358065305
885392,0.8997924931111022
885393,0.9298854082265826
885394,0.9998192829638417
885395,0.00593736393478269
885396,0.10484513976034711
885397,0.6880849386546433
885398,0.010005841411254074
885399,0.9954027535494406
885400,0.8749104028162057
885401,0.004384391786983266
885402,0.01828659848680539
885403,0.014151460402234462
885404,0.9579257692926525
885405,0.043915196272477114
885406,0.9956000760950583
885407,0.976314641750743
885408,0.17387879701003817
885409,0.03940691379209574
885410,0.5854254046631464
885411,0.020925274278087044
885412,0.1953705053269442
885413,0.45420701117317647
885414,0.638078436295409
885415,0.00039499988578411033
885416,0.23883231102692679
885417,0.19975700371704472
885418,0.9957350298447417
885419,0.9994034876012814
885420,0.8817191469198336
885421,0.012155660256139404
885422,0.03408272576293301
885423,0.009212149443167235
885424,0.7553493865020433
885425,0.003348731190588364
885426,0.004452801742811684
885427,0.008482292519092221
885428,0.9882184263390786
885429,0.9876036516401031
885430,0.9761157100760094
885431,0.09166793694512922
885432,0.019891243714184353
885433,0.6104728429018471
885434,0.4790334826541563
885435,0.9660759034889452
885436,0.05901453290427307
885437,0.3968429101519062
885438,0.0007565373707642559
885439,0.021133969090851572
885440,0.19645270315590152
885441,0.5955438670118867
885442,0.09461910003507838
885443,0.9883414495795922
885444,0.17182954872801132
885445,0.02127688182143905
885446,0.3298711155322404
885447,0.005935874718504512
885448,0.010554142195206449
885449,0.6001491359644161
885450,0.028148773465632236
885451,0.9741950628989935
885452,0.013815057884728746
885453,0.9286854864425786
885454,0.9222734568324688
885455,0.8136687708495793
885456,0.4465020202820905
885457,0.014710630595180936
885458,0.6288366624458414
885459,0.17794475879013244
885460,0.08734208275411007
885461,0.2060906409554982
885462,0.9228877069228132
885463,0.8519511138497005
885464,0.11651957269250861
885465,0.8551903210397421
885466,0.28271617168534535
885467,0.05626095239821798
885468,0.02613525018430227
885469,0.9191716346484567
885470,0.13847671567832684
885471,0.8939033255039512
885472,0.011459666800747738
885473,0.9600826486400258
885474,0.8987835107015483
885475,0.9735255519858317
885476,0.6063672537845601
885477,0.990803263249869
885478,0.6690287321545854
885479,0.04686896931681867
885480,0.05907839582946336
885481,0.8480654956335273
885482,0.9733666000511688
885483,0.2790232733837037
885484,0.9406655254375158
885485,0.03659926562082832
885486,0.0666485504445602
885487,0.42705266586356333
885488,0.9900971377321798
885489,0.08303378644186327
885490,0.9846570327256251
885491,0.9910831153859044
885492,0.4153711810144499
885493,0.9758294620325842
885494,0.8564881220909716
885495,0.015485376596914655
885496,0.0225382619853915
885497,0.8729449341774292
885498,0.031037458796715
885499,0.2747967035090731
885500,0.14440973068463583
885501,0.020590543175591895
885502,0.9770251366847298
885503,0.9409984151014608
885504,0.9519750154084585
885505,0.15417370267774072
885506,0.05815304319198164
885507,0.008950799773966851
885508,0.9142930311557965
885509,0.9618645126729747
885510,0.19024231550408413
885511,0.8105681680591499
885512,0.0057351606729295
885513,0.638795766924736
885514,0.8627297372655385
885515,0.21111499899243674
885516,0.041697807752604996
885517,0.010326182762305573
885518,0.2215072205666874
885519,0.010836734524795076
885520,0.6357225093590259
885521,0.11150685492576232
885522,0.004173397080605708
885523,0.9401469943765376
885524,0.7139512834434126
885525,0.04445123836545396
885526,0.0007107833365076119
885527,0.9983220331075052
885528,0.9922742002121102
885529,0.0599457561706559
885530,0.5886150297325766
885531,0.04045985850426056
885532,0.9327940931579688
885533,0.2288567631332233
885534,0.01973188583486868
885535,0.9436728040969196
885536,0.633374227827555
885537,0.003805725784108508
885538,0.004961334816099566
885539,0.9989168826508082
885540,0.9425673936315121
885541,0.997025165830787
885542,0.9358741399038013
885543,0.0063738744667046765
885544,0.047242823348537286
885545,0.2633254573163038
885546,0.5306669880410823
885547,0.5581121505564315
885548,0.019349055327381928
885549,0.2257523699803188
885550,0.1525492572832848
885551,0.32103837419764525
885552,0.49130064765432147
885553,0.1836585986512637
885554,0.6727253703949021
885555,0.2860812657628182
885556,0.16953716929123647
885557,0.04595410902663489
885558,0.8581505874076155
885559,0.006645176173101939
885560,0.9973871842299996
885561,0.040750988985776816
885562,0.16668349590459483
885563,0.9394597486566797
885564,0.9988658496110728
885565,0.20509163448648987
885566,0.7146509390257517
885567,0.9970782834841321
885568,0.4672481260645619
885569,0.48940530194480003
885570,0.7192690954325451
885571,0.9952977489431091
885572,0.4165451230248877
885573,0.12846496273204908
885574,0.5431580658274364
885575,0.013017869654503137
885576,0.016194004323418647
885577,0.017126717840543555
885578,0.01524416779721877
885579,0.010036724338039007
885580,0.036217796659138955
885581,0.0484487924193306
885582,0.0011407337224356026
885583,0.027375141455080965
885584,0.6814330321312618
885585,0.06269034673925848
885586,0.00445696597242315
885587,0.10208768230934206
885588,0.5322903681965817
885589,0.9367366568972924
885590,0.9832411410519364
885591,0.6129907851811482
885592,0.09480182612700254
885593,0.008792596087288773
885594,0.2790352014791061
885595,0.044269608539899516
885596,0.6723807073929208
885597,0.21207308598571978
885598,0.999032834126016
885599,0.976917007544628
885600,0.431197271400463
885601,0.20377675049810084
885602,0.060373399299112195
885603,0.9625934274942121
885604,0.018937739543269366
885605,0.8774312353335144
885606,0.7277818070760715
885607,0.8042681459750971
885608,0.971830474384725
885609,0.7640192991460091
885610,0.9943035366158094
885611,0.0033705583229371124
885612,0.7560792280091129
885613,0.957842645653712
885614,0.8424508268413332
885615,0.9376794692643768
885616,0.9874663793044152
885617,0.010032153519728719
885618,0.06203163645822058
885619,0.9954484935893992
885620,0.11003144847715841
885621,0.044080850371720985
885622,0.007944728847070264
885623,0.9540269566707847
885624,0.0022127965856229065
885625,0.9694054589560693
885626,0.013723464946769976
885627,0.00905590330765515
885628,0.04471307874544197
885629,0.006033731954613647
885630,0.022372263610152914
885631,0.9681278344004772
885632,0.994465628582205
885633,0.21731719378461767
885634,0.010165290746694807
885635,0.10466553542993923
885636,0.019655880965791225
885637,0.4128148788201708
885638,0.012854395957494411
885639,0.004024826935018611
885640,0.9195661724723267
885641,0.001924073999580816
885642,0.016598369987570628
885643,0.09951499918326133
885644,0.9660230701459256
885645,0.9464962408725304
885646,0.777761020951355
885647,0.20128463197812968
885648,0.9625140587752793
885649,0.675140122366507
885650,0.8588516454609451
885651,0.00788647538748887
885652,0.41450539253374613
885653,0.02100602436121329
885654,0.9933859690665137
885655,0.22612191710255763
885656,0.10030991077773946
885657,0.2812781915112653
885658,0.19821748717028462
885659,0.9950355739360046
885660,0.0069613801644215385
885661,0.8479707160193618
885662,0.12111151488502865
885663,0.32465967102352694
885664,0.9031122670425739
885665,0.25457939874183966
885666,0.4122863620082783
885667,0.9738230933503533
885668,0.0012528100509726287
885669,0.021763424885291774
885670,0.6979136849663133
885671,0.7055598121754147
885672,0.011881126656965177
885673,0.9949136162302135
885674,0.9873773458579664
885675,0.013624089128446478
885676,0.009892924616360103
885677,0.9911373361097514
885678,0.6392697457180919
885679,0.053790717818764
885680,0.9923258055830109
885681,0.9847706472440754
885682,0.0867508387433841
885683,0.09470943241218667
885684,0.9946259424787055
885685,0.05883771368281187
885686,0.1653384150202174
885687,0.19186771978846492
885688,0.9984231679225455
885689,0.026124166955912402
885690,0.19798199268486683
885691,0.16334886354210104
885692,0.007468776248423312
885693,0.08611159512345827
885694,0.668049911652017
885695,0.05813052591225063
885696,0.9238918570705602
885697,0.39227024005369315
885698,0.800441913021123
885699,0.9995678855061823
885700,0.11491330501741916
885701,0.002399586343291032
885702,0.02433508779619622
885703,0.014958271441213911
885704,0.5363254144323156
885705,0.05012630436628739
885706,0.26857707835867245
885707,0.891306841187133
885708,0.010042871436631254
885709,0.9994562451971807
885710,0.9654126413391875
885711,0.006518762533915994
885712,0.9416960736749772
885713,0.0028399378171498272
885714,0.3381243469490945
885715,0.9628979364996421
885716,0.010013599517438368
885717,0.2992295226271119
885718,0.46850703839156965
885719,0.5572783650578778
885720,0.8426170982483361
885721,0.8637125106719871
885722,0.009280129256018397
885723,0.004494687911352463
885724,0.9023976662803118
885725,0.021865728829175167
885726,0.5436255720887728
885727,0.05316778230469361
885728,0.01201927296847786
885729,0.8819107079569819
885730,0.9611918300001917
885731,0.0022807868799866447
885732,0.0019512375819674592
885733,0.01652380668557288
885734,0.8578903584505302
885735,0.08885649951102002
885736,0.004630877271607889
885737,0.960346977497637
885738,0.985308875516645
885739,0.8114003456948424
885740,0.012482554603721292
885741,0.9385063536251526
885742,0.9740115157099025
885743,0.03172302848093556
885744,0.061327389021436494
885745,0.0071809014965348375
885746,0.969043185380305
885747,0.002624629953517567
885748,0.9972665415992455
885749,0.9670139084814269
885750,0.989878625598171
885751,0.0374271054979913
885752,0.007652348610122453
885753,0.5519433783675756
885754,0.09286815210077709
885755,0.24302516219357864
885756,0.05168190576348904
885757,0.9486669668897821
885758,0.9854988638338421
885759,0.0025329592401660897
885760,0.18479233725096206
885761,0.008807291436419748
885762,0.9168731063735855
885763,0.10297102934898066
885764,0.004760336556695688
885765,0.6595534431022769
885766,0.9865519935229367
885767,0.03005663621507623
885768,0.9711658742473539
885769,0.21695611901111783
885770,0.9618078519700614
885771,0.002897786048370932
885772,0.004615452500043683
885773,0.897190997624248
885774,0.5473426636178217
885775,0.8200531957479735
885776,0.04237583505142907
885777,0.2197136551710599
885778,0.002701402068307278
885779,0.5872406985569996
885780,0.005471460608455484
885781,0.9624797046288186
885782,0.9770851270456499
885783,0.37011122342584013
885784,0.009381827745220981
885785,0.015777971185016837
885786,0.9299751864473554
885787,0.030116296738556328
885788,0.01329105760400137
885789,0.8865470268733653
885790,0.013717968904802832
885791,0.0101438532738098
885792,0.26124647845156185
885793,0.7132828568412117
885794,0.010598474466741442
885795,0.5998729969467433
885796,0.003410422605960353
885797,0.31376893042874987
885798,0.0657649536244459
885799,0.03223970006186086
885800,0.013919806013414335
885801,0.5719005981990095
885802,0.008309581381524869
885803,0.9850588530494108
885804,0.10838185192702962
885805,0.024878334005743265
885806,0.3856632128602425
885807,0.00420680561183671
885808,0.0399424177218778
885809,0.9709639776880635
885810,0.009901566748863026
885811,0.008303686467998853
885812,0.990290104178194
885813,0.019126972495210635
885814,0.8391153707225082
885815,0.15405044880647573
885816,0.8985068329461424
885817,0.29128167042534836
885818,0.0011003859055653852
885819,0.7649071908890581
885820,0.8758637726233698
885821,0.6089843376188894
885822,0.02342516380751067
885823,0.022876611107313878
885824,0.460701371389831
885825,0.04315219777860867
885826,0.14715522380455018
885827,0.7247304096782664
885828,0.7862855946573865
885829,0.997499449769662
885830,0.058530553506820904
885831,0.006549063035212769
885832,0.1423686986759251
885833,0.6480948764388254
885834,0.013805654917142668
885835,0.08146565741746094
885836,0.43890938611909114
885837,0.9897828077613842
885838,0.7897129812900601
885839,0.4805256863525899
885840,0.9869114571832761
885841,0.9660455411522315
885842,0.5923307300706955
885843,0.014204648821759903
885844,0.004018390453628998
885845,0.8494496170435372
885846,0.06272123878560411
885847,0.02433746360737028
885848,0.8181755990409173
885849,0.005923354832862043
885850,0.9954140672024179
885851,0.9424143030201457
885852,0.9912764274902809
885853,0.9711194123382199
885854,0.010969935354227177
885855,0.9621130701467759
885856,0.08824192443230433
885857,0.04938538209958021
885858,0.6346174134774747
885859,0.21298122019103413
885860,0.11974203654775205
885861,0.9104464699015998
885862,0.31542917052549296
885863,0.001709543230308267
885864,0.9950385877702206
885865,0.8441972396949287
885866,0.9733955633942496
885867,0.9053743719011267
885868,0.9542981503599386
885869,0.05860321439388258
885870,0.9458850011903294
885871,0.9872716013034717
885872,0.9859543014342648
885873,0.25975291372248877
885874,0.052703962845982354
885875,0.33352692301756753
885876,0.04013697518222536
885877,0.9998733520496329
885878,0.9630848883760564
885879,0.014055163518897918
885880,0.9649751355383295
885881,0.7674793649962222
885882,0.15214614992654824
885883,0.9979813186402844
885884,0.9708514298969464
885885,0.9596707796729453
885886,0.11488127639035677
885887,0.851987960836993
885888,0.4287842672035918
885889,0.9950316057561421
885890,0.8425756812771369
885891,0.029130599449724584
885892,0.7593446227167776
885893,0.014489733488162189
885894,0.9229782715363539
885895,0.3403657426869784
885896,0.17271436882774713
885897,0.0024142558517319425
885898,0.0767794443364442
885899,0.9348068347334925
885900,0.009558725088857292
885901,0.8901782777428143
885902,0.8137986487474042
885903,0.057891246317667726
885904,0.7755980771722663
885905,0.7806328040039651
885906,0.8397720244034733
885907,0.7774336156001624
885908,0.9981093957116192
885909,0.004012563027914011
885910,0.16404011100355817
885911,0.005578645372849958
885912,0.02821222366805675
885913,0.17808675511955707
885914,0.003242787215805146
885915,0.00978083651391061
885916,0.008859492523344522
885917,0.11875527686199547
885918,0.12406632628894615
885919,0.006552792019503439
885920,0.9972728056703424
885921,0.014660697664673107
885922,0.9914130139549889
885923,0.9963194859774945
885924,0.003042091464070902
885925,0.9879036927049272
885926,0.023636432179988294
885927,0.5326835405619311
885928,0.2314265987703864
885929,0.9810754308960115
885930,0.9365229066200307
885931,0.9970716420376662
885932,0.0046841680956916775
885933,0.18327367614914258
885934,0.9870802887657669
885935,0.014887091384140174
885936,0.793865181533722
885937,0.0030231149857326504
885938,0.1328218194643774
885939,0.9981918747208367
885940,0.9988285186986616
885941,0.9876801982384702
885942,0.015247382321408086
885943,0.020129269785604625
885944,0.9704787238999812
885945,0.016261334621493487
885946,0.17889524156085465
885947,0.9943179196911467
885948,0.12045845766571127
885949,0.9751177101295947
885950,0.655148216507164
885951,0.06202261330864732
885952,0.04449228167316789
885953,0.9939244933467922
885954,0.956381145945683
885955,0.01127855367791084
885956,0.9894858494804856
885957,0.0028486685811577915
885958,0.3178159877352563
885959,0.06480929762428671
885960,0.016106775401266517
885961,0.005736950039873975
885962,0.9556715388607137
885963,0.04153427768523468
885964,0.02429657209272388
885965,0.010500780443950213
885966,0.05342043336262121
885967,0.02375132462553397
885968,0.8981595504248849
885969,0.8396317169299473
885970,0.019311307060751702
885971,0.9757857794137373
885972,0.05444648836471775
885973,0.9956003247092278
885974,0.012930355014652065
885975,0.67030198805938
885976,0.005787272344410542
885977,0.9940590482600085
885978,0.006181537452199678
885979,0.89093252070068
885980,0.8908671252142165
885981,0.01366538509504032
885982,0.1744512488691371
885983,0.1711027301249236
885984,0.016658200021557004
885985,0.008823194208694207
885986,0.02465328487876626
885987,0.003374386944580417
885988,0.9968170568047191
885989,0.22284822766221377
885990,0.9932414711222275
885991,0.6240868322008121
885992,0.004753445216643299
885993,0.01841311493759313
885994,0.5336722551915917
885995,0.23975774674804645
885996,0.197973644621031
885997,0.989859710329861
885998,0.023489013432077824
885999,0.007697272771869671
886000,0.9440331287154161
886001,0.01025538219803639
886002,0.021786185626032788
886003,0.20397004292949505
886004,0.010981779283166087
886005,0.9922340035855953
886006,0.9731289692543945
886007,0.9767719977343757
886008,0.8060986248277962
886009,0.010748884519236198
886010,0.0517430110617347
886011,0.013335716018584876
886012,0.7641713790133913
886013,0.08226442426882832
886014,0.06088692555308565
886015,0.8833945096065622
886016,0.7726195827112454
886017,0.002986432576853502
886018,0.9219901549057377
886019,0.9424171299694072
886020,0.3280500769464693
886021,0.8086300527897965
886022,0.6924197694326973
886023,0.39565770784814597
886024,0.9935981012009184
886025,0.7731152589055924
886026,0.02413726344730383
886027,0.1889145302074631
886028,0.6454125703118692
886029,0.9712581400010392
886030,0.2603976267131053
886031,0.833251563507647
886032,0.9880600726433739
886033,0.5253807595862519
886034,0.9719524503160047
886035,0.9990374624431496
886036,0.2949728777718878
886037,0.17902954279164926
886038,0.34749221911443273
886039,0.02325283776299015
886040,0.5742706703439971
886041,0.9940000945711163
886042,0.8004097505997102
886043,0.04450303758132382
886044,0.3012601343990679
886045,0.29227145125068726
886046,0.9836183715891602
886047,0.3117069475598126
886048,0.007993770271108761
886049,0.26155254230043584
886050,0.9728247290849349
886051,0.9147169772539077
886052,0.12891126921992238
886053,0.1198591584690185
886054,0.8005327549595551
886055,0.9954035307648975
886056,0.16171869416353887
886057,0.08806412235380483
886058,0.06062035630717476
886059,0.981722610239752
886060,0.015545691751165705
886061,0.9897606603264714
886062,0.9722087615622821
886063,0.9623035423639762
886064,0.47765615154448055
886065,0.49113955042944957
886066,0.6111435391389574
886067,0.9988816269989791
886068,0.011427515592192081
886069,0.9748543545765529
886070,0.6818419076106066
886071,0.25377431822560875
886072,0.9928909359933621
886073,0.05488815666545868
886074,0.9957503100950996
886075,0.0035925497699309606
886076,0.768270091687991
886077,0.09907339190785591
886078,0.006373170617267912
886079,0.01131909040328685
886080,0.44443419150319113
886081,0.012825376895931022
886082,0.9847323273170224
886083,0.03365127378814884
886084,0.981144746567196
886085,0.9978595623386783
886086,0.008512974848287155
886087,0.044646650936939536
886088,0.0783475818486986
886089,0.16614339820650645
886090,0.026546255320334913
886091,0.008256785433096592
886092,0.024623391756250557
886093,0.12840958853112355
886094,0.6451159755776318
886095,0.18154923137306067
886096,0.0013652296194533746
886097,0.01735018051640102
886098,0.002020635249158774
886099,0.995190206439773
886100,0.008477008395689756
886101,0.9988089803580015
886102,0.03908617854861894
886103,0.04240222605557203
886104,0.6676663612288324
886105,0.16714928555650177
886106,0.9993882661053296
886107,0.9815684655888406
886108,0.1522052768747995
886109,0.9992541125422812
886110,0.03739844011100634
886111,0.9599492578374275
886112,0.9638743598645598
886113,0.3040295431278299
886114,0.007219095980526244
886115,0.13002710536238524
886116,0.9376312683685155
886117,0.11572555165293028
886118,0.12416980817097763
886119,0.5164686527093983
886120,0.9959844197746757
886121,0.03209672096266784
886122,0.8494985955516053
886123,0.03217183341045288
886124,0.9530345233783571
886125,0.9715583562610401
886126,0.1278748818274336
886127,0.9679705345319553
886128,0.6626004846505987
886129,0.9811767313109456
886130,0.5919701370357655
886131,0.22220024995691498
886132,0.18446714559536295
886133,0.6790156052421491
886134,0.046648364694295605
886135,0.9390291099968974
886136,0.9880999507316843
886137,0.19308530033938934
886138,0.21852784972216058
886139,0.07579012309600056
886140,0.010089970587337266
886141,0.9855967108795441
886142,0.006921547782545752
886143,0.09593015722173427
886144,0.99455865371564
886145,0.03727360624714046
886146,0.9371298315038581
886147,0.003029924748817667
886148,0.8250278016530808
886149,0.06366221243571253
886150,0.06098375575522772
886151,0.9245901143364889
886152,0.9921824525881072
886153,0.9189881420246053
886154,0.9942147937743177
886155,0.9789720090132917
886156,0.08597412876331442
886157,0.10806712778423008
886158,0.029272236940959623
886159,0.43824695608569203
886160,0.9660929575309708
886161,0.3619831216055985
886162,0.04802385894461383
886163,0.1034871646002817
886164,0.8404075770129987
886165,0.14313645619005094
886166,0.4684681279244
886167,0.19755894707607874
886168,0.1851538495791129
886169,0.9354757945309464
886170,0.190587980399553
886171,0.9892046544745282
886172,0.2777780892669201
886173,0.010907224642862102
886174,0.018316845231190253
886175,0.993501399805934
886176,0.018342292696039566
886177,0.637051844298205
886178,0.06033318018780414
886179,0.00539830149967327
886180,0.015163897971417128
886181,0.14908754190877524
