well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
cdc31d65,4840,11.34702329641932,dtw_multi_stiff,7.740470620094509,7.225660195347316,6.519051041640887,9.0,-39.0,-42.0,0.0,0.0,0.0,0.07555092518358493,0.13648125837128428,5.91722264491789,7.740470620094509,7.225660195347316,6.519051041640887,6.448791966263625,7.02809179019234,6.519051041640887
cdc60a53,5878,8.713783534550615,dtw_multi_soft,10.268435376770965,4.410051054132718,10.549288014015236,54.0,18.0,54.0,0.0,0.0,0.0,0.0687846465178416,0.05181088753442511,7.6254758775812155,10.268435376770965,4.410051054132718,10.549288014015236,7.405116188955174,7.331134010874427,4.410051054132718
ce55ba43,4104,8.0,dtw_multi_stiff,5.40818247553172,9.568209707040051,4.194363206129314,-9.0,-48.0,6.0,0.0,0.009990253411306042,0.0,0.07555092518358493,0.19319353636176317,5.982455955002248,5.40818247553172,9.568209707040051,4.194363206129314,5.495926645150699,5.388469619481933,4.194363206129314
ce8399b7,1615,8.931487928089663,dtw_multi_soft,6.549972072050527,3.1563860036815634,7.63730371668333,3.0,66.0,66.0,0.0,0.0,0.0,0.0687846465178416,0.17557634059598273,7.850406095952217,6.549972072050527,3.1563860036815634,7.63730371668333,7.377934340348314,6.695564507812466,3.1563860036815634
cf50c9d1,4858,9.934788369314,dtw_multi_soft,22.516720741721457,20.17957922692513,23.61939567784023,33.0,33.0,36.0,0.0,0.024907369287772745,0.0,0.07014748001953838,0.034713818032665496,18.830707515478505,22.516720741721457,20.17957922692513,23.61939567784023,20.103686566270817,19.45756866927538,20.17957922692513
d00e7eb9,5704,9.211264870942408,dtw_raw,8.795876289096787,13.453512786078218,9.873793017614146,-54.0,-54.0,-36.0,0.0,0.0,0.0,0.0707783824809391,0.07402729251295216,17.723112613095807,8.795876289096787,13.453512786078218,9.873793017614146,14.467943502922948,14.320047942916695,8.795876289096787
d011f41b,2267,10.888657070583783,dtw_raw,8.76613751187477,11.078937068142256,13.574411409449885,21.0,6.0,18.0,0.0,0.0,0.0,0.07555092518358493,0.06701515877215893,8.88184804478086,8.76613751187477,11.078937068142256,13.574411409449885,8.757335441308111,8.766548500412064,8.76613751187477
d07aed8f,2957,8.0,dtw_multi_stiff,19.565446006991785,11.651345582523328,10.240152285076418,-36.0,24.0,18.0,0.0,0.0,0.0,0.07014748001953838,0.07739373592405334,12.894701881633285,19.565446006991785,11.651345582523328,10.240152285076418,15.19314735475769,15.433786454171129,10.240152285076418
d085e611,6191,8.0,dtw_raw,6.170539042003516,7.027730259299826,8.965267390440568,-18.0,9.0,-15.0,0.0,0.0,0.0,0.0687846465178416,0.2,6.668801141706056,6.170539042003516,7.027730259299826,8.965267390440568,6.3884025179923585,6.170539042003516,6.170539042003516
d0a0e7b5,3816,11.1723803334627,dtw_multi_soft,4.697425752489294,2.968590628472237,3.532226345516065,15.0,3.0,12.0,0.0,0.0,0.0,0.0707783824809391,0.05831084644386114,3.4804863324276814,4.697425752489294,2.968590628472237,3.532226345516065,3.8053400030270335,3.7378981197067263,2.968590628472237
d0a43760,4041,11.215942460287303,dtw_multi_stiff,19.222125809299392,19.978663923025948,19.032414906801574,30.0,30.0,30.0,0.0,0.0,0.0,0.07171845253150234,0.07938361531302662,22.915917719417784,19.222125809299392,19.978663923025948,19.032414906801574,21.006397180938727,20.836514879480106,19.032414906801574
d0cb63ae,5223,12.151177545651796,dtw_multi_soft,12.650733196713126,10.791370037876492,12.310187501951708,27.0,54.0,54.0,0.0,0.0,0.0,0.07555092518358493,0.12428591275007918,12.47021515509417,12.650733196713126,10.791370037876492,12.310187501951708,11.970127535980113,12.015705600473222,10.791370037876492
d114d9c2,6206,10.984857702167943,dtw_multi_stiff,19.08530817660568,11.24932285052072,10.930834191899876,12.0,-90.0,-90.0,0.0,0.12101192394456978,0.11392201095713825,0.07555092518358493,-0.0459824363994415,15.491577372335222,19.08530817660568,11.24932285052072,10.930834191899876,16.71016523505816,14.855373653375095,10.930834191899876
d1457cc5,6920,13.350623809546427,dtw_multi_soft,11.568616377812642,8.175754993376225,13.289250058327283,33.0,-78.0,-78.0,0.0,0.02615606936416185,0.0,0.07171845253150234,0.08423895766400502,7.506461525532941,11.568616377812642,8.175754993376225,13.289250058327283,8.661798194753384,8.906838164858922,8.175754993376225
d1ecf309,6168,14.481594578597077,dtw_multi_soft,19.486270671232216,15.669906889075143,20.85376490283841,27.0,21.0,30.0,0.019779507133592736,0.0,0.0,0.07555092518358493,0.02221778727028001,10.568938762955527,19.486270671232216,15.669906889075143,20.85376490283841,13.417053593014158,11.297895692659328,15.669906889075143
d1ee630d,6290,8.692522734862818,dtw_multi_soft,11.837674128731269,9.63044836814273,9.820903363466055,18.0,9.0,-3.0,0.0,0.003338632750397456,0.0,0.07555092518358493,0.09769187313268404,10.803768063557081,11.837674128731269,9.63044836814273,9.820903363466055,10.315383873263036,10.382271607480286,9.63044836814273
d217e0c5,3838,10.2629451453885,dtw_multi_soft,7.60909617080205,3.6209470229774814,7.540369599551362,-33.0,33.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.0324200044474219,2.755410447184864,7.60909617080205,3.6209470229774814,7.540369599551362,4.346807174860851,3.4475368587212425,3.6209470229774814
d24ff243,5641,8.0,dtw_raw,12.427160427426314,18.195719409118585,22.84959701022331,75.0,-21.0,-24.0,0.0,0.0,0.0,0.07014748001953838,0.024008931459767843,13.999608757990416,12.427160427426314,18.195719409118585,22.84959701022331,12.669627513229477,13.465067853752252,12.427160427426314
d273674e,3899,8.35300038853813,dtw_multi_stiff,7.790792693029654,8.208746362017026,7.671489027563894,-21.0,-21.0,-3.0,0.0,0.0,0.0,0.0707783824809391,0.06153007264957676,8.510122631014568,7.790792693029654,8.208746362017026,7.671489027563894,8.213836052130123,8.250118167482247,7.671489027563894
d2f3b1ab,5581,8.0,dtw_raw,8.957109374394024,11.987484986128228,13.112853892229651,-21.0,-18.0,-18.0,0.0,0.0,0.0,0.07555092518358493,0.08765703422170286,11.402741788987257,8.957109374394024,11.987484986128228,13.112853892229651,9.626448688846677,9.422103263195362,8.957109374394024
d3df146b,5787,9.236010772348015,dtw_multi_stiff,8.253974982391917,9.508752749407115,7.989161210420459,27.0,27.0,27.0,0.0,0.0,0.0,0.07014748001953838,-0.05,11.5595264679433,8.253974982391917,9.508752749407115,7.989161210420459,10.245702866122064,12.561313064853595,7.989161210420459
d40f61d5,4039,10.937259688916942,dtw_raw,5.820163194480405,8.567957713561228,13.916703506854585,54.0,-51.0,-51.0,0.0,0.0,0.0,0.07014748001953838,-0.03373569282531734,4.081178798571104,5.820163194480405,8.567957713561228,13.916703506854585,3.536250308989358,4.751092903681187,5.820163194480405
d41beaf2,4753,9.30628027191598,dtw_multi_soft,10.506524248215369,7.137850856318352,11.647962033474197,-24.0,18.0,-9.0,0.0,0.08710288239006943,0.0,0.07555092518358493,0.1002793421944229,10.065239478502116,10.506524248215369,7.137850856318352,11.647962033474197,10.142526687746477,10.191887028762734,7.137850856318352
d463e527,4767,13.599606581816447,dtw_multi_soft,13.757281331916225,9.768088281593526,11.78500976600025,33.0,33.0,18.0,0.0,0.012796307950492972,0.0,0.0707783824809391,0.09388334299527519,10.143614971123469,13.757281331916225,9.768088281593526,11.78500976600025,11.081192205896876,11.481225325225346,9.768088281593526
d4f60a28,4501,9.860722382622667,dtw_multi_stiff,8.624626622860399,9.680620332287955,8.374379151549077,-24.0,-24.0,-15.0,0.0,0.0,0.0,0.07555092518358493,0.2,11.968514954312894,8.624626622860399,9.680620332287955,8.374379151549077,10.67650695201141,8.624626622860399,8.374379151549077
d50c649a,4873,12.849295442921655,dtw_multi_stiff,11.617562270564422,11.51461784197177,4.715156908767115,-12.0,36.0,36.0,0.0,0.004309460291401601,0.0,0.07171845253150234,0.10922287588450784,8.629643735657831,11.617562270564422,11.51461784197177,4.715156908767115,9.652084754673051,10.211466626657105,4.715156908767115
d543916f,4799,8.0,dtw_multi_stiff,8.43982417545207,8.595402229673466,5.53046479937771,72.0,69.0,69.0,0.0,0.0,0.0,0.07171845253150234,0.09604126414801882,13.253409598594006,8.43982417545207,8.595402229673466,5.53046479937771,11.1431872624898,10.501187929940887,5.53046479937771
d5df0ff5,4032,8.0,dtw_multi_stiff,6.2254639231491256,5.585881496509137,4.868822107639136,-15.0,-15.0,-12.0,0.0,0.0,0.0,0.07014748001953838,0.07161659764482191,6.3556624157083075,6.2254639231491256,5.585881496509137,4.868822107639136,6.164831826078451,6.162473015721677,4.868822107639136
d60430e6,2511,14.819048342502931,dtw_multi_soft,15.809247400342393,8.436031598022925,15.118400031130719,-84.0,-84.0,-84.0,0.06013540422142573,0.03225806451612903,0.03225806451612903,0.07555092518358493,-0.014661285492219808,5.256567956104321,15.809247400342393,8.436031598022925,15.118400031130719,7.388641082011719,5.51542628762381,8.436031598022925
d63196fe,4510,9.653495251325543,dtw_multi_soft,28.59719041607512,27.15774333768266,31.247289979968084,3.0,21.0,18.0,0.0,0.0,0.0,0.0707783824809391,0.12263058628521098,25.867007699084045,28.59719041607512,27.15774333768266,31.247289979968084,26.765569732285243,27.472677023103046,27.15774333768266
d6c320d9,5452,8.0,dtw_multi_soft,12.762943954228103,11.647622353647032,13.115207990371749,-24.0,-24.0,-24.0,0.0,0.0,0.0,0.0707783824809391,0.1911229660498691,10.679839528053467,12.762943954228103,11.647622353647032,13.115207990371749,11.322906790832171,12.654806964785834,11.647622353647032
d6dd7330,6193,8.0,dtw_multi_stiff,9.355201517526623,10.796132519369564,9.295435595575594,-3.0,30.0,3.0,0.0,0.0,0.0,0.0687846465178416,0.1424079602945913,11.529850625650088,9.355201517526623,10.796132519369564,9.295435595575594,10.774330145506259,9.973945766275673,9.295435595575594
d7ba4f9d,6023,11.822903423767954,dtw_raw,20.100807106271624,23.79343017478043,20.101366211160684,-15.0,-9.0,-12.0,0.0,0.0,0.0,0.07014748001953838,0.154282739873965,25.924895893922457,20.100807106271624,23.79343017478043,20.101366211160684,23.86918770438172,21.42091202346537,20.100807106271624
d7eb0be8,5401,8.0,dtw_raw,23.05174783588463,26.67419107206611,25.334546864638835,-42.0,-24.0,-27.0,0.0,0.0,0.0,0.0707783824809391,0.13307243589080694,27.31019055817507,23.05174783588463,26.67419107206611,25.334546864638835,25.769412582161785,24.4421367114962,23.05174783588463
d84b621b,3994,8.648252823850555,dtw_multi_soft,15.771327833077505,4.343194267151124,5.3146116894352655,18.0,-75.0,-42.0,0.0,0.0,0.0,0.07171845253150234,0.09947580392875852,7.612328574978119,15.771327833077505,4.343194267151124,5.3146116894352655,10.315330848288761,11.45209234614593,4.343194267151124
d90aa14c,10018,8.102305841493742,dtw_multi_soft,8.237989753003816,7.503479289687894,9.231075940086972,-12.0,3.0,3.0,0.0,0.0011978438810141745,0.0,0.0687846465178416,0.12582355262349795,7.203829143990818,8.237989753003816,7.503479289687894,9.231075940086972,7.277294088457324,7.573802089048256,7.503479289687894
d924e971,3184,12.171262079434518,dtw_multi_stiff,21.095005294258822,27.83940029058874,20.440371630430484,48.0,54.0,54.0,0.0,0.0,0.0,0.0687846465178416,0.1288817575337166,26.044063672118007,21.095005294258822,27.83940029058874,20.440371630430484,24.31423223063697,22.82484539406443,20.440371630430484
d9ae59b2,3648,19.31570709468105,dtw_multi_soft,12.372392376048548,11.050073234216223,12.071917989698687,30.0,21.0,24.0,0.0,0.0,0.0,0.07014748001953838,0.060877330431482676,9.092697507315297,12.372392376048548,11.050073234216223,12.071917989698687,10.161938770032663,10.0144905873333,11.050073234216223
d9d6d94d,4919,11.185061915660444,dtw_multi_stiff,7.148477590400611,7.905191627242876,6.685749890279158,-45.0,-81.0,-60.0,0.0,0.0,0.0,0.07014748001953838,0.2,9.094211843306828,7.148477590400611,7.905191627242876,6.685749890279158,8.351591547748985,7.148477590400611,6.685749890279158
d9eca87b,6373,12.412289177417994,dtw_multi_soft,32.38932208346061,31.548746667664265,32.62058845242288,24.0,21.0,18.0,0.0,0.0,0.0,0.07014748001953838,-0.05,31.073136771035937,32.38932208346061,31.548746667664265,32.62058845242288,31.478659002633503,30.822903403255303,31.548746667664265
da2d4d7c,2114,12.350232939445373,dtw_multi_stiff,10.601106837045394,16.048607448863528,9.840291249848631,9.0,-21.0,12.0,0.0,0.0,0.0,0.07171845253150234,0.14122902238826696,12.781231933607577,10.601106837045394,16.048607448863528,9.840291249848631,11.979551170980516,11.222578813535005,9.840291249848631
da3bfe4e,5549,15.758891291845272,dtw_multi_stiff,19.740793188105627,12.292550049181532,7.296402497979517,0.0,-60.0,-57.0,0.0,0.05856911155163092,0.018381690394665706,0.0707783824809391,0.053554422444909294,17.222223023218987,19.740793188105627,12.292550049181532,7.296402497979517,18.077124368084416,17.865038102137348,7.296402497979517
da3cf798,5844,8.0,dtw_raw,13.579157490386429,18.359063431283463,22.20841140777001,21.0,-42.0,-42.0,0.0,0.0,0.0,0.07171845253150234,0.16847251884285996,14.750857556072315,13.579157490386429,18.359063431283463,22.20841140777001,14.238514122261806,13.708517837455823,13.579157490386429
da940160,5132,9.686668477074386,dtw_multi_soft,6.028875959002453,4.066103371543765,5.418751162332843,-9.0,48.0,48.0,0.0,0.0,0.0,0.07555092518358493,0.04543833981741254,7.546013684647366,6.028875959002453,4.066103371543765,5.418751162332843,6.01813852026007,6.526438940567897,4.066103371543765
dafc88c3,5572,8.0,dtw_raw,17.73203715645292,26.662448308598336,29.593917426945794,21.0,3.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.08483118337854877,24.309538666154715,17.73203715645292,26.662448308598336,29.593917426945794,21.72066547322582,21.409833003671768,17.73203715645292
dbee6c86,7369,8.0,dtw_multi_stiff,9.151527091799075,5.229264722487495,4.85017858127189,-9.0,0.0,-3.0,0.0,0.0,0.0,0.0687846465178416,0.09145199557454291,5.455051139765117,9.151527091799075,5.229264722487495,4.85017858127189,6.652241219920184,7.068576746553109,4.85017858127189
dc5fbe29,5203,8.19475853097059,dtw_multi_soft,9.769120072721298,5.54178128992102,9.236408385906238,-42.0,69.0,69.0,0.011724005381510668,0.006150297905054776,0.0021141649048625794,0.0687846465178416,0.04949362994649006,7.408463150552131,9.769120072721298,5.54178128992102,9.236408385906238,7.436279069392995,7.331494194073366,5.54178128992102
dc7da28f,4774,8.0,dtw_raw,20.697336681596383,26.000481029273576,29.19420041958005,39.0,-9.0,-9.0,0.0,0.0,0.0,0.0687846465178416,0.11295236081861039,22.80058968385633,20.697336681596383,26.000481029273576,29.19420041958005,21.88450647701298,21.398161569403882,20.697336681596383
dc7f9757,4360,13.067384162142636,dtw_multi_soft,5.369255790244079,3.6978278411229155,6.786405996255672,-30.0,-81.0,0.0,0.0,0.0,0.0,0.07014748001953838,0.10253927145916557,5.758102793255071,5.369255790244079,3.6978278411229155,6.786405996255672,5.353851962235209,5.260613911448636,3.6978278411229155
dd168de0,3304,8.0,dtw_raw,5.368358696184262,6.991573290237208,7.692268663402114,15.0,-15.0,-15.0,0.0,0.0,0.0,0.07555092518358493,0.19070575725459196,5.747734547545122,5.368358696184262,6.991573290237208,7.692268663402114,5.494435054136462,5.364582509311715,5.368358696184262
dd64382d,3124,9.32756680562584,dtw_multi_stiff,3.710961263662596,4.436942947015565,3.252209342680684,-9.0,-48.0,0.0,0.0,0.0,0.0,0.0687846465178416,0.09329450166238376,3.0738994935556043,3.710961263662596,4.436942947015565,3.252209342680684,3.24344116668749,3.3176537001841955,3.252209342680684
dd6bc5b2,3602,12.808675963768868,dtw_multi_stiff,4.629701466512093,4.125409823458387,3.764682769697726,36.0,21.0,21.0,0.0,0.0,0.0,0.07555092518358493,0.1521218441766265,6.080013720006634,4.629701466512093,4.125409823458387,3.764682769697726,5.063927866509842,4.574520152700164,3.764682769697726
dd7d638e,4301,17.419781000192575,dtw_multi_soft,11.282436549333088,6.656811403796163,13.46490182271292,-87.0,-90.0,-90.0,0.009532666821669379,0.06789118809579167,0.06789118809579167,0.0687846465178416,0.013151148640562745,2.402338756474081,11.282436549333088,6.656811403796163,13.46490182271292,4.873381183039974,2.6977847149232534,6.656811403796163
ddc790ff,4726,8.0,dtw_raw,3.9124706240727622,4.400164640766946,9.796317862923782,12.0,-60.0,-60.0,0.0,0.0,0.0,0.0707783824809391,0.15605381554828554,2.6256574674795443,3.9124706240727622,4.400164640766946,9.796317862923782,2.9633529213435454,3.5554774368402864,3.9124706240727622
df71d1ff,6228,10.226081962283637,dtw_multi_stiff,34.94377638511091,27.616833576517497,26.254583441752608,18.0,15.0,15.0,0.0,0.027938342967244702,0.01798330122029544,0.0687846465178416,0.11045814676841136,32.220232347023185,34.94377638511091,27.616833576517497,26.254583441752608,33.11830599616597,33.6828136736298,26.254583441752608
df73b8f3,5311,12.85088472007596,dtw_raw,13.785351256903482,19.522256702830038,21.429564051286718,-33.0,36.0,9.0,0.0,0.0,0.0,0.07171845253150234,0.040795562952593026,17.639014088000444,13.785351256903482,19.522256702830038,21.429564051286718,16.01961587171997,16.691623444790217,13.785351256903482
df8290be,3972,9.171607060379312,dtw_raw,11.040347942213694,14.736959432288089,11.181716299270521,6.0,-42.0,9.0,0.0,0.008308157099697885,0.0,0.07171845253150234,0.09991842575441609,11.840120758196944,11.040347942213694,14.736959432288089,11.181716299270521,11.396115222786744,11.267865971990615,11.040347942213694
e0079ed1,3471,11.29129987596411,dtw_raw,3.727874046618427,5.566451756072894,7.998198833124006,-33.0,-33.0,-18.0,0.0,0.0,0.0,0.07014748001953838,0.12525101279537038,7.250735962200023,3.727874046618427,5.566451756072894,7.998198833124006,5.611382511139715,4.541179898188744,3.727874046618427
e03b45fd,5342,8.689285873992262,dtw_raw,6.980691216666673,12.034296003104735,8.658405736246378,-39.0,48.0,-33.0,0.0,0.020778734556345938,0.0,0.07171845253150234,0.2,9.510732702076472,6.980691216666673,12.034296003104735,8.658405736246378,8.44115938419854,6.980691216666673,6.980691216666673
e0f36d98,4976,8.0,dtw_multi_stiff,8.246567086828689,7.213219523359427,6.617137437936872,6.0,6.0,6.0,0.0,0.0,0.0,0.07555092518358493,0.19519285180236803,7.861989356434105,8.246567086828689,7.213219523359427,6.617137437936872,7.896796787370777,8.226673919395648,6.617137437936872
e149204f,6097,10.650602644353253,dtw_multi_soft,12.654566608659442,9.700896428420172,14.236382897569195,-45.0,-66.0,-42.0,0.0,0.06216171887813679,0.05609316057077251,0.07555092518358493,0.006706736990353613,5.621766154978968,12.654566608659442,9.700896428420172,14.236382897569195,7.2145580935785265,5.660290552525897,9.700896428420172
e14d641e,3184,8.0,dtw_raw,3.8229752750826047,5.739737543542074,6.448419877522892,-48.0,9.0,15.0,0.0,0.0,0.0,0.0707783824809391,0.0676529849631304,5.464766174687516,3.8229752750826047,5.739737543542074,6.448419877522892,4.744737393930883,4.774091434989584,3.8229752750826047
e161bd0c,2949,10.733796653999923,dtw_multi_stiff,9.888641125134974,7.372472313888767,3.9068669304046897,-21.0,-42.0,45.0,0.0,0.0,0.0,0.0707783824809391,0.09134561772785399,4.952517123885906,9.888641125134974,7.372472313888767,3.9068669304046897,6.603683658089784,7.110502899860317,3.9068669304046897
e201fd6d,5070,16.223722172107138,dtw_multi_stiff,13.52664699999818,14.730327184816272,12.450939436716888,9.0,72.0,9.0,0.0,0.014201183431952662,0.0,0.07014748001953838,0.01917494593586228,11.015708194058739,13.52664699999818,14.730327184816272,12.450939436716888,11.734719994059077,11.191660974243828,12.450939436716888
e25f1537,3177,8.0,dtw_multi_stiff,7.552348508306845,9.02512715899317,7.167162857661532,-6.0,-18.0,-18.0,0.0,0.0,0.0,0.07555092518358493,0.19394169334524086,8.841439440821176,7.552348508306845,9.02512715899317,7.167162857661532,8.295722318071402,7.5833404948190895,7.167162857661532
e2fc7745,3692,8.406086633408727,dtw_multi_soft,10.41162442388798,7.170993949063601,10.817788482357814,12.0,12.0,27.0,0.002979414951245937,0.0005417118093174431,0.0,0.07555092518358493,0.07134521589057902,5.529210026788077,10.41162442388798,7.170993949063601,10.817788482357814,6.152178918283896,6.061202415165989,7.170993949063601
e32da4ec,4689,9.354248930823807,dtw_multi_soft,14.178392996807876,11.262906839271059,13.271896218097867,54.0,54.0,54.0,0.03220302836425677,0.04307954787801237,0.03433567924930689,0.07014748001953838,0.09794693743541179,6.2797138245970805,14.178392996807876,11.262906839271059,13.271896218097867,8.46722526581159,9.580039816813857,11.262906839271059
e3b34f5b,5455,9.877341076571735,dtw_multi_stiff,13.077187107902857,7.699168122422194,5.178109063216807,-12.0,-27.0,-27.0,0.0,0.0,0.0,0.0707783824809391,0.16209129509927073,9.066648178884765,13.077187107902857,7.699168122422194,5.178109063216807,10.41592576260491,12.277035844770525,5.178109063216807
e45a2a62,5007,8.0,dtw_raw,17.02687076246297,26.05999185897941,31.783153231028702,18.0,-72.0,-15.0,0.0,0.030956660675054922,0.024166167365688038,0.0707783824809391,0.08439796641056566,20.501751267646394,17.02687076246297,26.05999185897941,31.783153231028702,19.265768617189174,19.0286362851122,17.02687076246297
e46f4ef4,7195,17.295679878998936,dtw_raw,8.895656093000923,12.314642564893115,13.336594910043953,81.0,78.0,36.0,0.0,0.0,0.0,0.07171845253150234,0.11307544772867271,16.22297174328596,8.895656093000923,12.314642564893115,13.336594910043953,13.331235441107756,11.761471309005456,8.895656093000923
e4726608,4733,8.786378709755391,dtw_multi_stiff,6.965405752320115,6.499486907836261,5.322345591896903,-24.0,-69.0,-24.0,0.0,0.012888231565603212,0.0,0.0687846465178416,0.1903640217596661,4.002935731504965,6.965405752320115,6.499486907836261,5.322345591896903,4.8745463416494434,6.800934880362904,5.322345591896903
e5864244,4469,12.104731901689561,dtw_raw,5.479411579458898,5.971543624117773,6.328650784771214,12.0,24.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.2,6.761969328979785,5.479411579458898,5.971543624117773,6.328650784771214,6.292292687565348,5.479411579458898,5.479411579458898
e5c92e59,4295,8.0,dtw_multi_stiff,9.143319145434766,6.136384265875636,5.840642569088713,84.0,57.0,57.0,0.0,0.04284051222351572,0.049825378346915014,0.0687846465178416,0.06810330310664776,11.244751443164395,9.143319145434766,6.136384265875636,5.840642569088713,10.312166760919885,10.320480549910496,5.840642569088713
e5ff9fd2,2354,13.026487136723684,dtw_multi_stiff,4.942616273521452,12.560969085313229,4.9188749930871385,21.0,-90.0,21.0,0.0,0.05777400169923534,0.0,0.07171845253150234,0.2,5.963661024912052,4.942616273521452,12.560969085313229,4.9188749930871385,5.15218492752953,4.942616273521452,4.9188749930871385
e6c55748,4472,8.0,dtw_multi_soft,21.294631162722638,15.984230468109725,22.340583157972606,-75.0,-66.0,-66.0,0.06283542039355992,0.10107334525939177,0.09414132379248659,0.07555092518358493,0.004899043892698724,10.603659074464918,21.294631162722638,15.984230468109725,22.340583157972606,14.17744663117436,10.802694917960215,15.984230468109725
e730c32b,4728,11.368568035770817,dtw_multi_stiff,15.239707529224658,8.743331164870979,6.012850371180236,9.0,69.0,69.0,0.0,0.0,0.0,0.0687846465178416,0.08057367641757027,13.366884261271608,15.239707529224658,8.743331164870979,6.012850371180236,13.833905533480749,13.934002171583517,6.012850371180236
e737965a,5955,8.398892926458984,dtw_multi_stiff,6.850441550542473,7.248311378116139,4.873759507374893,-45.0,-45.0,-45.0,0.0,0.042821158690176324,0.0,0.07171845253150234,0.05456144797956206,12.363049914868265,6.850441550542473,7.248311378116139,4.873759507374893,9.62763472368353,10.238440597294348,4.873759507374893
e748dd88,4812,8.782468872322804,dtw_multi_soft,7.09507195783308,6.225684007029903,8.684286737929133,15.0,81.0,15.0,0.0,0.0,0.0,0.07555092518358493,0.14705138926309153,6.355236539094729,7.09507195783308,6.225684007029903,8.684286737929133,6.432485688496166,6.738746356033248,6.225684007029903
e7818f7a,5371,16.219181735105394,dtw_multi_soft,18.91169543117188,14.733423409821427,18.26365031113057,6.0,-75.0,6.0,0.0,0.0,0.0,0.07555092518358493,0.06825217293674903,13.633099411873042,18.91169543117188,14.733423409821427,18.26365031113057,15.492830017969544,15.304460413828627,14.733423409821427
e7c36e81,3531,15.386269939528637,dtw_raw,5.309652821080379,15.02104740598495,18.272440978529293,-84.0,18.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.05902678466121638,11.830721925563328,5.309652821080379,15.02104740598495,18.272440978529293,9.157797819667627,9.587756143386114,5.309652821080379
e7d0c1de,4711,8.0,dtw_multi_soft,5.711113470674077,4.3643530024234884,4.884613419999974,-24.0,-78.0,-78.0,0.0,0.0,0.0,0.0707783824809391,0.15776983674513284,6.983763834478576,5.711113470674077,4.3643530024234884,4.884613419999974,6.476745140497899,5.93478196499531,4.3643530024234884
e85074c5,5675,8.749845958600119,dtw_raw,13.970876333350898,14.70544691785225,15.943215352064211,9.0,9.0,9.0,0.0,0.0,0.0,0.0687846465178416,0.15215342168048349,14.05899064844682,13.970876333350898,14.70544691785225,15.943215352064211,13.675804886911878,13.70726925311073,13.970876333350898
e97032ad,3530,19.623964155016974,dtw_multi_stiff,6.397967904598938,8.145234947281383,6.0623481839961775,-45.0,0.0,12.0,0.0,0.07053824362606233,0.0,0.07555092518358493,0.15170329516230882,3.7381310336816345,6.397967904598938,8.145234947281383,6.0623481839961775,3.824911112591827,5.196025115132333,6.0623481839961775
e9949a23,4559,9.916823083330238,dtw_multi_soft,17.991065398269907,16.506916820056002,19.784135336729772,-36.0,24.0,24.0,0.0,0.0,0.0,0.07014748001953838,0.039294995026788196,13.305009593894125,17.991065398269907,16.506916820056002,19.784135336729772,14.716837462371403,14.057184638571863,16.506916820056002
ea0b99b7,9239,12.877207316312303,dtw_raw,7.8852570143377925,9.494840625997162,12.705779603299007,0.0,51.0,51.0,0.0,0.0,0.0,0.0707783824809391,0.11860140407220163,6.749080199453207,7.8852570143377925,9.494840625997162,12.705779603299007,7.021278601625966,7.29078561824674,7.8852570143377925
ea3a0e38,10052,8.198893938782927,dtw_multi_stiff,9.252518536758178,9.766438972231745,9.060319355544056,12.0,0.0,0.0,0.0,0.0,0.0,0.0707783824809391,0.1525869026562843,11.441874262391837,9.252518536758178,9.766438972231745,9.060319355544056,10.575201283233675,9.692222593545514,9.060319355544056
ea41324e,5025,8.588891768756618,dtw_multi_soft,7.642826253173559,5.754002075009324,7.859025866431546,48.0,30.0,48.0,0.0,0.0023880597014925373,0.0,0.0707783824809391,0.07881123707247616,8.040747866504004,7.642826253173559,5.754002075009324,7.859025866431546,6.361166597133479,6.264231854032584,5.754002075009324
eabc711b,5348,14.023201690316307,dtw_multi_soft,21.245430015822933,18.64237109590398,23.232333971085264,39.0,27.0,27.0,0.0,0.0,0.0,0.0687846465178416,0.04732672076204586,14.591614762335192,21.245430015822933,18.64237109590398,23.232333971085264,16.78778068340313,16.089057098976816,18.64237109590398
eac10e86,6067,9.735399341331945,dtw_raw,7.630607394251188,8.27701612978075,11.198643572904947,-3.0,-9.0,-21.0,0.0,0.0,0.0,0.0687846465178416,0.03759630801696493,6.325335853201958,7.630607394251188,8.27701612978075,11.198643572904947,6.226733871500887,6.193438526890238,7.630607394251188
eafb863e,3568,16.826392466244883,dtw_multi_stiff,5.982113600102893,12.815429015001598,5.464992586550647,3.0,-78.0,3.0,0.0,0.02045964125560538,0.0,0.0687846465178416,0.15367395572527068,7.20514102476649,5.982113600102893,12.815429015001598,5.464992586550647,6.691115313742129,6.185672232897429,5.464992586550647
