well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
cdc60a53,3,5878,-1,29b24409,359.6791057206281,0.06574563417957756,md,600,2,8.315926094659538,119.06066081973422,7.6254758775812155,5.5712749200681495,5.57110069282113,5.5712749200681495,5.57110069282113,5.57110069282113,5.57110069282113,300-600
d011f41b,3,2267,1,9b5b61c1,1520.4251585659038,0.37683456526914066,md,600,4,10.86185548345431,45.066974623556774,8.88184804478086,48.72484336034814,7.312382395874178,8.88184804478086,8.88184804478086,8.88184804478086,1.618207155430027,>600
d0cb63ae,3,5223,-1,8995c945,655.5432323082515,2.1103162594200144,md,600,10,19.937391369771746,186.78224378642653,12.47021515509417,55.81535357003207,11.961392029843045,12.47021515509417,12.47021515509417,12.47021515509417,9.133442642148308,>600
d114d9c2,3,6206,-1,82fcf37c,524.492168986487,0.10885747107317363,md,600,2,7.69852853923108,71.92829366159533,15.491577372335222,5.14287192520618,3.925974624002182,5.14287192520618,3.925974624002182,3.925974624002182,3.925974624002182,300-600
d1457cc5,3,6920,-1,7ff89f8f,1647.5892836943015,0.40906036344066077,md,600,6,8.115732473647405,94.0002936941971,7.506461525532941,26.11415302127967,22.414931621475567,7.506461525532941,7.506461525532941,7.506461525532941,16.260870679644654,>600
d217e0c5,3,3838,1,0498acab,1922.2346616374427,1.932130760665422,md,600,3,5.20363871867946,72.01079649091427,2.755410447184864,9.89796923831673,8.811928275779698,2.755410447184864,2.755410447184864,2.755410447184864,5.447095236961742,>600
d60430e6,3,2511,-1,30d75030,1289.0928741779728,14.956900859454697,md,600,2,7.849172504180856,52.13780750440124,5.256567956104321,24.814013108107446,8.417658647198767,5.256567956104321,5.256567956104321,5.256567956104321,8.417658647198767,>600
d63196fe,3,4510,-1,9ffce529,521.388656177209,0.23585494320340353,md,600,2,19.525114489586926,62.48660953425536,25.867007699084045,20.159677992576807,7.90191334992971,20.159677992576807,7.90191334992971,7.90191334992971,7.90191334992971,300-600
d924e971,3,3184,-1,1aaf1da0,786.7102526096967,0.2721628987875735,md,600,7,32.7702837302337,101.53854650423796,26.044063672118007,23.206174428022834,20.594548310184333,26.044063672118007,26.044063672118007,26.044063672118007,8.284949701993808,>600
dd64382d,3,3124,-1,10be2420,1187.3633319928201,1.1917860098259547,md,600,9,4.262126959206316,76.4514115455358,3.0738994935556043,11.826658965614223,7.896192371597758,3.0738994935556043,3.0738994935556043,3.0738994935556043,3.0233282785681213,>600
df71d1ff,3,6228,1,b7cdcecb,622.7258915446429,0.3919478540513975,md,600,8,12.742621639442314,166.92219323792702,32.220232347023185,19.95545445699135,18.539657803757233,32.220232347023185,32.220232347023185,32.220232347023185,6.205772320956618,>600
e0079ed1,3,3471,1,15e154a1,5806.437123376487,1.1658273035255549,md,600,1,8.069511840769099,83.762914299049,7.250735962200023,5.938599791547028,37.818535025083214,7.250735962200023,7.250735962200023,7.250735962200023,5.938599791547028,>600
e14d641e,3,3184,-1,764072a5,394.02347333501797,0.1535437113405593,md,600,2,6.820600870242808,52.271446371598294,5.464766174687516,4.519325926074157,2.212959297073078,4.519325926074157,2.212959297073078,2.212959297073078,2.212959297073078,300-600
e201fd6d,3,5070,-1,58850d2c,3020.5888956168214,32.18105129314169,md,600,7,16.371250707380042,84.97697344073775,11.015708194058739,55.33690630101076,54.75631740808254,11.015708194058739,11.015708194058739,11.015708194058739,9.629039387310597,>600
e5864244,3,4469,1,d4f60a28,423.8584422303172,0.7422253874406896,md,600,2,26.806032670999695,91.92963636147539,6.761969328979785,9.561327780055002,9.277413925869057,9.561327780055002,9.277413925869057,9.277413925869057,9.277413925869057,300-600
e5c92e59,3,4295,-1,3a0af893,1115.0786480895974,0.10260459955497053,md,600,6,7.71135994039849,120.6786522651213,11.244751443164395,39.3766160822834,24.09015660082744,11.244751443164395,11.244751443164395,11.244751443164395,19.69795567475898,>600
e748dd88,3,4812,1,5138a660,5401.24910077739,16.20471137615713,md,600,5,4.989931749983482,62.64871265110931,6.355236539094729,22.835423024197414,43.917073280675645,6.355236539094729,6.355236539094729,6.355236539094729,10.613716737372256,>600
e7818f7a,3,5371,1,0dc5e64d,343.43727247506865,0.8250927886712554,md,600,2,6.312633342217896,148.38212914981946,13.633099411873042,26.403914427374495,20.532352264604196,26.403914427374495,20.532352264604196,20.532352264604196,20.532352264604196,300-600
e7c36e81,3,3531,-1,e97032ad,129.07112039610163,1.478708139484543,md,600,3,7.349841849963589,64.58400247310601,11.830721925563328,4.8149375788764655,4.833144625657626,4.8149375788764655,4.833144625657626,4.833144625657626,1.5560465882334151,<150
ea0b99b7,3,9239,1,96ae5806,393.5546074564284,0.2066682646300324,md,600,2,12.15975654126152,176.19084080115144,6.749080199453207,20.22633122311872,9.692793363448986,20.22633122311872,9.692793363448986,9.692793363448986,9.692793363448986,300-600
eac10e86,3,6067,1,c50b42f6,403.6324799403883,0.5473586287531824,md,600,2,5.617579051148656,67.3643415669739,6.325335853201958,5.004220045969285,4.634065365290952,5.004220045969285,4.634065365290952,4.634065365290952,4.634065365290952,300-600
eb06a4e7,3,4535,1,c2717d4f,231.64304746441232,1.8081694280087561,md,600,8,9.669099026629615,93.32183964938618,8.11204458905278,14.595224484411029,11.72485555633844,14.595224484411029,11.72485555633844,11.72485555633844,10.337763920046225,150-300
eb640a35,3,6037,1,6ea22614,786.9402508718752,1.8821688032737398,md,600,1,9.969896905690025,127.92391676748026,13.013358099063622,11.96521976706244,12.547017589422213,13.013358099063622,13.013358099063622,13.013358099063622,11.96521976706244,>600
ecdab904,3,6147,-1,9dede370,199.35731639424554,0.7294844139531316,md,600,5,16.918396989500764,136.4764423911226,11.261336880305805,14.551922687401875,11.825356856330169,14.551922687401875,11.825356856330169,11.825356856330169,7.467866524918247,150-300
ef8e3ed0,3,5224,-1,b7974e66,389.9472106726337,0.08680029883752614,md,600,2,14.635089490374893,78.44514447358394,5.801780355390095,6.345812068999507,4.794075140316011,6.345812068999507,4.794075140316011,4.794075140316011,4.794075140316011,300-600
f07d7037,3,5563,-1,eb934281,240.59872095436808,0.2536141878023736,md,600,5,7.4960867974462735,80.04248408407784,5.9599775681564635,7.34310438522259,4.0997556255348195,7.34310438522259,4.0997556255348195,4.0997556255348195,3.724868622853024,150-300
f2d4c8c9,3,6249,-1,20402d71,521.8340732007398,0.23348930449647262,md,600,10,4.229551942410153,96.84414629105576,6.51544688674292,22.816561469851823,23.452678731571986,22.816561469851823,23.452678731571986,23.452678731571986,19.192771939852186,300-600
f40cd091,3,5166,-1,368131f9,670.8767190629835,0.174858709388788,md,600,2,7.728760684292187,122.44067973642109,7.653107352140223,7.716091943076618,3.775125909041469,7.653107352140223,7.653107352140223,7.653107352140223,3.775125909041469,>600
f49fdea3,3,5391,-1,f88ddb26,4074.329600384478,135.034890141602,md,600,4,12.40626946494166,145.4087662809022,19.28725823563613,191.97884428756748,197.20674079157146,19.28725823563613,19.28725823563613,19.28725823563613,22.821148676911154,>600
f6d009f4,3,6715,-1,fb73b13a,525.2276878888856,0.040767071694303866,md,600,5,47.03924865295554,251.15197298021326,45.54084776596711,38.05150171530717,21.33433413749064,38.05150171530717,21.33433413749064,21.33433413749064,11.448652609643514,300-600
f72b268f,3,6404,-1,19137a89,355.9682206320999,0.15515778112456508,md,600,2,12.93812397222547,140.85244962079472,12.831478747709053,17.992347759593603,16.00946100959007,17.992347759593603,16.00946100959007,16.00946100959007,16.00946100959007,300-600
f8f59188,3,4807,1,fd3b4faa,511.3287706554225,0.30164002199165274,md,600,5,6.924261008500594,94.86907099774115,5.437210931658554,10.234748570735015,7.210031971910946,10.234748570735015,7.210031971910946,7.210031971910946,6.189107732210802,300-600
fa16d114,3,5686,1,3ac16ad0,553.2768804359519,0.18691014975834863,md,600,2,20.815118518803075,95.63937769175224,16.208487567051076,4.463801555173073,4.124905249447523,4.463801555173073,4.124905249447523,4.124905249447523,4.124905249447523,300-600
fa31da94,3,5027,1,63559d57,625.4286313183526,0.27454174386431074,md,600,6,5.188297076747949,142.44458118779733,14.659568318431868,29.974696354109728,14.616306153399798,14.659568318431868,14.659568318431868,14.659568318431868,4.683411273606578,>600
fba7683c,3,407,-1,b1efb8a4,2449.8314004487684,2.0515081783831084,md,600,6,2.555309739035002,4.017083727128687,16.57717927374026,92.89573461002442,3.6849668369840436,16.57717927374026,16.57717927374026,16.57717927374026,3.4302259221722573,>600
fdfd57da,3,5236,1,c96c018a,602.6505309881198,0.47807752991976443,md,600,4,4.29522046585047,112.370932094448,7.513418391357108,12.577372652090492,17.7164327698308,7.513418391357108,7.513418391357108,7.513418391357108,9.639922744675923,>600
ff0aea78,3,3261,-1,000d7d20,400.3217158740419,0.17497377377057938,md,600,4,30.697786830378174,49.91305441200736,14.93710384878928,6.438780350001817,6.178283134499623,6.438780350001817,6.178283134499623,6.178283134499623,3.4545732214396887,300-600
05948241,4,3879,-1,74b6186b,392.3175664240867,0.9386143134679193,md,750,8,4.995769989509691,87.62294885236408,6.8456285921774,8.630869041822315,4.500255957888972,8.630869041822315,4.500255957888972,4.500255957888972,2.579767366423246,300-600
06df5958,4,3509,1,373ef48b,734.5397488586538,0.16304129667700518,md,750,8,3.0884860085517194,72.84752763851064,2.832316595832781,5.862376800879037,5.862376800879037,2.832316595832781,2.832316595832781,5.862376800879037,3.7736301559642698,>600
08fecf00,4,5574,1,69e41fa6,204.20637820578102,0.7779420798404991,md,750,3,4.759806836739511,83.89855950231001,8.380172400819612,11.520199469445759,10.596665086790638,11.520199469445759,10.596665086790638,10.596665086790638,7.474716481965165,150-300
09441b8d,4,5488,-1,7c607683,453.87014810889303,0.06791848395290483,md,750,2,15.9390645279074,103.38288872110566,10.608985660294566,7.599704081281046,4.435581903853314,7.599704081281046,4.435581903853314,4.435581903853314,4.435581903853314,300-600
0bbf5e67,4,4298,1,5eae34a8,760.9398768629699,0.35860817537840683,md,750,2,18.377119492009776,72.2425838434742,3.3612877397690863,10.593557356539545,2.9976613732536332,3.3612877397690863,3.3612877397690863,3.3612877397690863,2.9976613732536332,>600
12f0cd90,4,5947,1,b95e7121,361.97334831302624,0.049239740473166364,md,750,2,7.895034499573364,188.40520620033263,19.42964857943912,7.887754975391849,3.239093941386067,7.887754975391849,3.239093941386067,3.239093941386067,3.239093941386067,300-600
137d1e44,4,4554,-1,19fb4f7b,2277.9653163514563,8.973260116575501,md,750,4,25.010172511867026,87.89080923860432,15.440596613541258,35.213486306999734,12.79321741360758,15.440596613541258,15.440596613541258,15.440596613541258,8.810323962394945,>600
14fee784,4,4910,-1,84633df4,553.9991041510679,0.1563766875760411,md,750,9,21.419815878785553,101.65108675840536,17.24495165658998,31.610308604654136,29.92572694450215,31.610308604654136,29.92572694450215,29.92572694450215,8.79670619006464,300-600
153552f5,4,4695,-1,925a7cd1,414.3088413851867,0.3535841288239099,md,750,1,5.161441840641978,94.41096184358183,7.875985973203193,3.7263283895437413,6.345725102094176,3.7263283895437413,6.345725102094176,6.345725102094176,3.7263283895437413,300-600
15e154a1,4,6068,1,684a6fc1,1872.2754217527206,0.09207785568934336,md,750,2,23.22648490243106,88.2545427199748,12.297951917471504,43.282335954926175,1.7809095411263876,12.297951917471504,12.297951917471504,12.297951917471504,1.7809095411263876,>600
1619e2ca,4,4443,1,272abef3,1796.917404758215,0.3845430883696291,md,750,8,7.812315673810556,76.40503373537193,5.616942753497639,14.506932308256419,19.963773688658826,5.616942753497639,5.616942753497639,5.616942753497639,4.555531070641589,>600
1944513c,4,4722,1,1550491d,225.44923913141045,0.2092128743499617,md,750,8,5.738736995920461,107.61226335131015,12.207864463871081,9.80431486655923,8.443650671255972,9.80431486655923,8.443650671255972,8.443650671255972,5.933677528575694,150-300
1a68190b,4,4474,1,1d78281a,334.91853651309657,1.3101686250039424,md,750,2,16.431826147748733,82.14436682781204,15.345987446940928,13.28672325678663,7.053478832062412,13.28672325678663,7.053478832062412,7.053478832062412,7.053478832062412,300-600
1b82b665,4,3806,1,0390d174,471.5706395773454,0.14216891536750362,md,750,4,6.106594455886377,90.87799291129849,3.935697683801888,11.02107162500905,7.5730188847586675,11.02107162500905,7.5730188847586675,7.5730188847586675,7.073175049518623,300-600
1bcb2fcf,4,4524,-1,be35c8f2,905.0977151237573,0.11851688585597184,md,750,10,6.2062031463179,85.06355201747888,5.398906450803909,12.499608052563406,11.988864814125785,5.398906450803909,5.398906450803909,5.398906450803909,9.274046264010073,>600
1d3fbf02,4,2694,1,8cc21f01,1401.4142277713072,34.38932449496465,md,750,6,5.906372283901897,37.01859367421817,8.401589070678158,25.06184397588258,7.450701727761912,8.401589070678158,8.401589070678158,8.401589070678158,2.075471932271929,>600
1e5e3573,4,5480,-1,0955cd6c,345.77676179856195,0.1438377612965559,md,750,9,11.921759172625736,67.93247920857414,10.523766154492945,5.184165026388182,8.774277780289571,5.184165026388182,8.774277780289571,8.774277780289571,3.316369046735373,300-600
203721ab,4,5730,1,b19b0395,691.3260984748728,0.16442960223271808,md,750,9,10.037088673521446,56.95620971313432,16.250413131001725,10.937206520387608,10.061592817116862,16.250413131001725,16.250413131001725,10.061592817116862,5.486944193577253,>600
20402d71,4,6372,-1,f2d4c8c9,521.8340732007398,0.23348930449647262,md,750,7,11.661871660575386,74.709221934295,12.31314961473362,22.816495959812382,24.014115303381946,22.816495959812382,24.014115303381946,24.014115303381946,6.038443119328779,300-600
26623a50,4,5735,-1,c1d046f4,3400.6738712935257,167.66731252218455,md,750,3,21.675376849132046,147.86053555960024,5.475717352381148,248.56884737461834,253.0704476162107,5.475717352381148,5.475717352381148,5.475717352381148,234.08910980703246,>600
26d3a96a,4,4721,-1,ccedb12b,198.4927360133814,1.065021301043859,md,750,8,9.063491001698889,108.59588208746388,7.3518702760906125,24.330122198432292,20.137489412406527,24.330122198432292,20.137489412406527,20.137489412406527,6.9090880199592135,150-300
29b24409,4,5587,-1,cdc60a53,359.6791057206281,0.06574563417957756,md,750,1,13.756821410921399,115.71051964070324,7.298501111752915,5.571294116960379,5.650166601114689,5.571294116960379,5.650166601114689,5.650166601114689,5.571294116960379,300-600
29de15c8,4,3431,-1,2b06ad65,653.5794765175182,0.0576061850398613,md,750,2,4.5857601721794286,53.2158918345653,4.4638609979639465,19.553490446647203,5.644925821081002,4.4638609979639465,4.4638609979639465,5.644925821081002,5.644925821081002,>600
2acc78d4,4,4266,-1,044af7d1,1353.541890200875,1.0401554989797719,md,750,1,13.626234402591441,81.7476460890006,7.080218452521006,9.62421646536085,12.08907930116018,7.080218452521006,7.080218452521006,7.080218452521006,9.62421646536085,>600
2be5c96a,4,4210,1,647f2a41,655.0673597805561,3.12940258605685,md,750,2,3.6618588662445717,88.80217274885264,4.1230694969818575,7.622389431094195,4.022295724814396,4.1230694969818575,4.1230694969818575,4.022295724814396,4.022295724814396,>600
2c0c4a4e,4,4790,1,684a6fc1,2359.848025996572,1.196278197927186,md,750,3,8.04594018660484,93.04392641911997,3.6749486810815406,38.06667066042347,23.665414684557422,3.6749486810815406,3.6749486810815406,3.6749486810815406,8.151496925026706,>600
2d0c268a,4,4550,1,4f3eb9e9,2640.638408042923,0.13868981594921215,md,750,2,14.874791132341558,87.83179637776409,6.188642570456752,8.0086003567346,7.225398077934138,6.188642570456752,6.188642570456752,6.188642570456752,7.225398077934138,>600
2d9f6cb9,4,7338,-1,fa667be2,309.33981347385884,0.2550875097128187,md,750,7,9.908706063856238,135.48932678865904,12.025882538873645,12.113465937055897,12.669819107507298,12.113465937055897,12.669819107507298,12.669819107507298,3.657114963132003,300-600
2fa01aa6,4,2174,1,febb4411,1326.4996877685458,0.4048202830077463,md,750,6,18.77741961251621,53.83546656530088,18.91280472719393,38.90772983898764,5.465332950464471,18.91280472719393,18.91280472719393,18.91280472719393,3.380898899539223,>600
310c71a5,4,5245,-1,8d5d46d7,382.1681638042832,0.2359639328628697,md,750,2,8.843313479056066,118.58089049473573,4.7006259461372215,11.860492745431177,3.1765159851027644,11.860492745431177,3.1765159851027644,3.1765159851027644,3.1765159851027644,300-600
3407f5bf,4,3638,1,93f5d2e6,470.6860280484614,0.19306134402052935,md,750,3,21.29388267466182,77.72778501301138,16.568271735741764,9.43145584370594,10.447454226154019,9.43145584370594,10.447454226154019,10.447454226154019,5.103478210901864,300-600
3417285d,4,5449,-1,10b89021,305.97467154136916,1.6618425755435897,md,750,3,34.42198868150785,99.62505545548746,22.583341617326713,13.719433824475274,13.405477243043094,13.719433824475274,13.405477243043094,13.405477243043094,3.800565483438835,300-600
357c12f9,4,4079,-1,94467f50,1586.4325851736924,3.7094705789874904,md,750,2,5.624420852755269,88.56782982741738,2.09387955951598,24.34145176757552,14.197527685326047,2.09387955951598,2.09387955951598,2.09387955951598,14.197527685326047,>600
35b30c7f,4,9579,1,e3b34f5b,1807.0908532015237,0.09616947403814312,md,750,8,19.15158789297762,198.11402729911245,21.456189947736668,94.40542315348918,67.90470671245832,21.456189947736668,21.456189947736668,21.456189947736668,52.49027999203651,>600
35b3ef6a,4,3904,-1,c03b9305,891.2572696055092,4.229493433331779,md,750,8,26.045383636758544,97.18664039061544,19.67956234623068,20.40325986451053,11.925165201670577,19.67956234623068,19.67956234623068,19.67956234623068,2.2965256746178158,>600
38991fd4,4,4798,-1,cf50c9d1,707.7927503315636,0.13284372110202516,md,750,1,14.86604108751415,106.68348667588936,13.256037090737907,6.581425542309706,7.605904735710366,13.256037090737907,13.256037090737907,7.605904735710366,6.581425542309706,>600
3932faa6,4,5452,-1,75d20a82,954.3452470150888,1.6391572207512266,md,750,5,13.157974615537267,85.19232863037202,15.36928469438488,21.344447214005495,13.28167648613991,15.36928469438488,15.36928469438488,15.36928469438488,10.903145273604656,>600
3a7dd95d,4,3072,-1,504c8b08,10047.494245115431,95.20377623416685,md,750,10,13.010388611275376,33.663101954077455,5.508464159122634,113.92169939618783,68.31485105958403,5.508464159122634,5.508464159122634,5.508464159122634,64.03315851561409,>600
3df4b19e,4,4988,1,992c99e8,341.3549626122544,0.22435846778358914,md,750,2,8.67249047497302,87.33898832776163,8.277443005703471,6.704196428689393,5.860240014816017,6.704196428689393,5.860240014816017,5.860240014816017,5.860240014816017,300-600
3ef98781,4,3892,-1,2b06ad65,454.70709616191766,0.06181228343427746,md,750,2,12.433878700657393,60.048816073203255,5.47273075911321,12.795012813155788,6.647060770053669,12.795012813155788,6.647060770053669,6.647060770053669,6.647060770053669,300-600
404c4384,4,911,-1,97cd5bf9,1792.1392551709516,2.5465682148678694,md,750,2,3.6011694039210935,19.80445238168115,3.6198296352879624,59.183281867592704,0.8130385068442101,3.6198296352879624,3.6198296352879624,3.6198296352879624,0.8130385068442101,>600
43b06c70,4,4846,-1,1aaf1da0,383.04177602518047,1.5769588620331323,md,750,2,8.769342298126745,128.0434338586434,8.081543550268092,9.82905297387233,9.450209420385997,9.82905297387233,9.450209420385997,9.450209420385997,9.450209420385997,300-600
445af6c2,4,6041,1,4fbe9c06,428.9134674966881,0.8534889197673956,md,750,2,29.954468486977532,125.34823927960944,29.955708721398526,4.533732835914557,3.567605646369026,4.533732835914557,3.567605646369026,3.567605646369026,3.567605646369026,300-600
44a94013,4,4903,-1,5305524b,564.7483620227162,0.6763577398317097,md,750,6,23.26260921867206,93.36725571882724,11.016762564572188,15.554504615020948,15.650015629728156,15.554504615020948,15.650015629728156,15.650015629728156,5.099862171356878,300-600
460f859e,4,3336,1,8a89da23,2887.783151628014,2.0856455628143995,md,750,5,20.01206991533264,32.10477472856217,9.612550733278008,17.474872049463897,10.081585119076736,9.612550733278008,9.612550733278008,9.612550733278008,9.915712128602918,>600
466fc788,4,6197,-1,4cecf7b3,439.4707490834509,0.2856620682632887,md,750,5,16.96677982284487,87.66814957108141,10.274184034362769,14.898713588814248,18.19038691633252,14.898713588814248,18.19038691633252,18.19038691633252,9.612973468808919,300-600
46d41ff6,4,7901,1,ae0784a8,660.9750551371836,0.3384657480581033,md,750,4,7.152719312990992,146.34575559496338,3.989041339745417,13.03554227336482,14.018021625748926,3.989041339745417,3.989041339745417,14.018021625748926,8.18617789048238,>600
47ee27ab,4,6397,-1,726f3dc2,209.21803874879672,0.38271876203355987,md,750,2,7.811133847911845,117.54263688681749,8.61240504891227,8.127759706861895,5.567383917613567,8.127759706861895,5.567383917613567,5.567383917613567,5.567383917613567,150-300
4a8ecc0b,4,5809,-1,b1efb8a4,908.0586752829287,1.0580060845838837,md,750,9,11.211904800768597,89.8697531869858,4.049634087763333,9.80737453321492,7.804262815447612,4.049634087763333,4.049634087763333,4.049634087763333,4.813788733721003,>600
4c2208f5,4,5384,-1,03a935ae,2766.189231144433,16.440319524729812,md,750,1,37.38188510729996,64.10521730293944,17.352910699301898,21.47554851129177,24.750078630160097,17.352910699301898,17.352910699301898,17.352910699301898,21.47554851129177,>600
4e050c92,4,3705,-1,5cb483ac,367.7438616604857,0.8391071852818182,md,750,3,6.760683545123174,69.26367241517964,5.54580964262857,7.958091688030162,9.648213338271347,7.958091688030162,9.648213338271347,9.648213338271347,3.973368794518,300-600
5138a660,4,3559,1,9426ec1e,638.7023344641044,5.610666363099813,md,750,4,5.4780109058052355,85.3308836386732,24.989097869237042,31.79127961031073,19.348614858364655,24.989097869237042,24.989097869237042,19.348614858364655,5.528980601900934,>600
5397ceb1,4,5255,1,09053135,928.1779488867003,0.4301400890847112,md,750,4,9.25091584943266,109.71951892446589,3.2013389193367554,9.180530062143061,18.018329240536822,3.2013389193367554,3.2013389193367554,3.2013389193367554,2.78138046963067,>600
54753541,4,4026,1,b8c49c1a,523.9621536717717,0.3542204079044892,md,750,7,16.22277834812335,62.77888431746033,17.01849462889221,10.920239099054525,7.143241648015328,10.920239099054525,7.143241648015328,7.143241648015328,5.494151103843981,300-600
5567d551,4,6889,-1,bb337fa0,519.2078440279399,3.695320279827821,md,750,1,10.289492216812466,141.27636572383577,10.660488369263042,5.090275331216417,5.16785898582018,5.090275331216417,5.16785898582018,5.16785898582018,5.090275331216417,300-600
593876b6,4,4842,-1,0be01c24,171.00338103435215,0.607648139421823,md,750,4,12.278386863654298,95.4931006643625,10.208965418575033,5.39271109174922,4.107030884330109,5.39271109174922,4.107030884330109,4.107030884330109,2.4595023011985404,150-300
59f8b2e8,4,3747,1,6d6d93af,778.4369644802829,0.2988155108580999,md,750,1,6.235385931133263,95.33536168755694,5.1241642868390915,5.121769162571739,6.611758258169252,5.1241642868390915,5.1241642868390915,5.1241642868390915,5.121769162571739,>600
5beded95,4,3057,1,3ef6372a,2632.4522084027753,0.6195290178099704,md,750,1,16.64432832796459,65.41080584727612,7.893730053681676,8.71567279111846,14.83528471983,7.893730053681676,7.893730053681676,7.893730053681676,8.71567279111846,>600
5cdd8dbc,4,4010,-1,cc08aa63,538.6883742052131,0.06048706051556816,md,750,1,17.231660513857207,71.25792362468685,8.920349034490675,7.252296823545589,13.040070043262768,7.252296823545589,13.040070043262768,13.040070043262768,7.252296823545589,300-600
5f75f796,4,5562,-1,19fb4f7b,1742.9552061084887,8.5857509004418,md,750,5,9.239915906257119,113.27570801001875,7.308799205166795,10.376586432361615,9.432870021327819,7.308799205166795,7.308799205166795,7.308799205166795,4.315159589503369,>600
5fffa282,4,4201,1,3a86fe8d,509.1979199683173,0.04416536115146811,md,750,6,5.318148657346763,71.34115881145921,5.622884879004775,19.576366426907363,5.498215356083821,19.576366426907363,5.498215356083821,5.498215356083821,3.2609680270158328,300-600
60e37807,4,2699,-1,3e011332,358.6667687506666,0.4303503482816006,md,750,2,20.874268055180604,75.86432759062669,18.487086683215566,4.497467742478691,4.326061008963924,4.497467742478691,4.326061008963924,4.326061008963924,4.326061008963924,300-600
62569ae3,4,3588,1,69e41fa6,1019.5562425389352,4.060020054647267,md,750,4,8.163464251076302,61.62056820623469,11.93595995820057,27.308004006305108,8.0913286333215,11.93595995820057,11.93595995820057,11.93595995820057,7.103162900315381,>600
6e6d122c,4,5632,1,ab18d3fc,755.5015770408753,0.48654332963510905,md,750,2,9.11700946941914,93.47987958456561,6.556653774767003,10.47388198043404,9.424243302530442,6.556653774767003,6.556653774767003,6.556653774767003,9.424243302530442,>600
6e9ccd38,4,8282,-1,7ff89f8f,564.1683395549035,0.02210145138376137,md,750,1,12.23949279951463,121.31684270414341,14.78378997939311,7.545508803983391,9.649824309317077,7.545508803983391,9.649824309317077,9.649824309317077,7.545508803983391,300-600
71642c7d,4,4648,1,73348914,201.88654973912588,0.33239823714812944,md,750,5,11.901230993511438,100.92855211364022,5.2434833387415205,9.640450402021287,14.374336629906663,9.640450402021287,14.374336629906663,14.374336629906663,6.732719408367767,150-300
722cf0d8,4,5143,-1,a4cdbb0f,638.0616234611874,1.2647150883623761,md,750,3,11.127293106426961,91.25632118975311,7.764855864971576,13.029550275977623,11.7724512758139,7.764855864971576,7.764855864971576,11.7724512758139,4.494520083088796,>600
7271dd80,4,4340,1,684a6fc1,3344.882095574971,0.7069437686847226,md,750,5,8.313957865645467,82.99528265424142,5.28680798886635,48.14955174514397,21.7122703315278,5.28680798886635,5.28680798886635,5.28680798886635,5.141956014952103,>600
729e9750,4,5919,1,a247e7cf,1056.6329910257489,0.10662857438604278,md,750,6,8.825983755646552,114.81816993241779,7.242778558978782,11.026351259938473,8.727932816646593,7.242778558978782,7.242778558978782,7.242778558978782,6.558969613870608,>600
73b1447d,4,5670,1,ec13af42,502.77219239341014,0.6740232417358436,md,750,4,13.404843871674935,89.15137839840331,22.46107371797271,18.066658846364422,15.771055435801212,18.066658846364422,15.771055435801212,15.771055435801212,14.155806761244959,300-600
75cd5f11,4,4946,1,1a518997,394.3918384677694,0.12959619698105124,md,750,1,5.260066074409697,81.1625709184691,6.23309735099612,4.0447982562790115,6.592683281239132,4.0447982562790115,6.592683281239132,6.592683281239132,4.0447982562790115,300-600
79507629,4,5302,-1,19871e7f,352.0052989262667,0.2733078342111905,md,750,2,12.57032003546627,103.53773708525577,5.615202190914015,6.977367608222852,6.8465082885370645,6.977367608222852,6.8465082885370645,6.8465082885370645,6.8465082885370645,300-600
7acda2df,4,3091,1,b4f37e6e,1063.3476647370421,0.45583046555876916,md,750,1,13.841227690699123,32.19446028512908,20.77397489435995,2.1692664200878733,2.5664928983880486,20.77397489435995,20.77397489435995,20.77397489435995,2.1692664200878733,>600
7b2c7b3c,4,2584,-1,33c40295,919.5906372540938,1.0697723603744034,md,750,2,6.17273385674935,59.129956231635255,5.595461340480812,35.35278684899699,8.54587234703565,5.595461340480812,5.595461340480812,5.595461340480812,8.54587234703565,>600
811f52b3,4,4836,-1,8bb9c1e6,349.9817753281635,0.31688441730109707,md,750,6,4.598301010999275,112.53234214830779,5.655940101857651,15.767512779610325,11.956441933175801,15.767512779610325,11.956441933175801,11.956441933175801,6.5795512966065255,300-600
8255c867,4,3589,-1,eafb863e,348.79945800735413,0.8538071667149464,md,750,2,25.379544413656888,47.27494556775524,12.734257917330483,4.005985589363873,3.8378139348168636,4.005985589363873,3.8378139348168636,3.8378139348168636,3.8378139348168636,300-600
82aab6d2,4,6140,-1,9dede370,181.75079556609117,0.49012169878907524,md,750,3,16.359385167102737,138.3297088116589,9.699697162859172,11.797398030436378,8.507427867757656,11.797398030436378,8.507427867757656,8.507427867757656,4.437195764210459,150-300
861e71df,4,4700,-1,0be01c24,269.26085494464957,0.29031499144457595,md,750,2,11.539564677986593,89.54263780682447,21.54477567185994,3.4302466786578454,2.758039386107786,3.4302466786578454,2.758039386107786,2.758039386107786,2.758039386107786,150-300
