well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
cdc60a53,3,5878,-1,29b24409,360.21565610026494,29b24409,359.6791057206281,0.06574563417957756,29b24409,1,8.315926094659538,119.06066081973422,7.6254758775812155,5.5712749200681495,5.5712749200681495,5.57110069282113,7.6254758775812155,7.6254758775812155,5.5712749200681495,5.5712749200681495,300-600
ce55ba43,1,4104,-1,5567d551,366.8413417267981,5567d551,1326.868048384909,0.6999107596053376,05a0ee4d,3,14.30444944852245,79.2373333330803,5.982455955002248,62.36581375511733,62.36581375511733,1.912950535550318,5.982455955002248,5.982455955002248,5.982455955002248,18.331461438657254,>600
ce8399b7,0,1615,1,511e1db0,0.031622776410252254,511e1db0,1101.0159238175945,0.7377586465302806,a783cc24,5,3.363562739626084,42.06309953850594,7.850406095952217,67.92918573832657,67.92918573832657,1.2342804022801346,7.850406095952217,7.850406095952217,7.850406095952217,5.349018214185585,>600
cf50c9d1,1,4858,-1,d41beaf2,359.29487082329445,d41beaf2,357.7506893073981,0.1873322756668895,d41beaf2,1,31.56819712560828,101.61228638273668,18.830707515478505,4.178665721754266,4.178665721754266,6.135445440839372,18.830707515478505,18.830707515478505,4.178665721754266,4.178665721754266,300-600
d00e7eb9,1,5704,1,a0383629,3696.380700590755,a0383629,3649.1991484052296,1.6162421766885924,a0383629,1,7.907003476643952,108.5534205786252,17.723112613095807,6.362743209116558,6.362743209116558,7.799783013622854,17.723112613095807,17.723112613095807,17.723112613095807,6.362743209116558,>600
d011f41b,3,2267,1,a4f989c2,0.0,9b5b61c1,1520.4251585659038,0.37683456526914066,dd6bc5b2,4,10.86185548345431,45.066974623556774,8.88184804478086,55.130430777760864,48.72484336034814,7.312382395874178,8.88184804478086,8.88184804478086,8.88184804478086,25.133955759115985,>600
d07aed8f,1,2957,1,2e63d9de,2972.0560216119648,2e63d9de,2655.699210095167,15.292999195557684,8c8348e8,3,5.402411556483793,20.187948269360298,12.894701881633285,53.46139646127604,53.46139646127604,33.006057989671696,12.894701881633285,12.894701881633285,12.894701881633285,9.594655589064189,>600
d085e611,1,6191,1,efde6ac3,0.0,efde6ac3,814.6370294799458,0.1566399556771836,796dbd4c,4,10.083729659420946,140.1904752835121,6.668801141706056,34.523459171513196,34.523459171513196,19.455053989410672,6.668801141706056,6.668801141706056,6.668801141706056,6.240345029098244,>600
d0a0e7b5,1,3816,-1,add9c322,368.87235136306947,add9c322,356.621182134817,0.16038029559189812,add9c322,1,11.676903707262621,66.07742125044633,3.4804863324276814,7.915940195818779,7.915940195818779,5.878793781550711,3.4804863324276814,3.4804863324276814,7.915940195818779,7.915940195818779,300-600
d0a43760,1,4041,1,9efc812e,1122.3780762291308,9efc812e,1126.114064885635,0.5195391581146025,9efc812e,1,4.249353040412356,22.40251113872025,22.915917719417784,2.890396027348939,2.890396027348939,3.449311573933878,22.915917719417784,22.915917719417784,22.915917719417784,2.890396027348939,>600
d0cb63ae,3,5223,-1,fb73b13a,803.3497681580396,8995c945,655.5432323082515,2.1103162594200144,fb73b13a,4,19.937391369771746,186.78224378642653,12.47021515509417,28.955935964014706,55.81535357003207,11.961392029843045,12.47021515509417,12.47021515509417,12.47021515509417,28.955935964014706,>600
d114d9c2,3,6206,-1,20402d71,559.3001192559593,82fcf37c,524.492168986487,0.10885747107317363,82fcf37c,1,7.69852853923108,71.92829366159533,15.491577372335222,7.671048296092958,5.14287192520618,3.925974624002182,15.491577372335222,15.491577372335222,5.14287192520618,5.14287192520618,300-600
d1457cc5,3,6920,-1,7ff89f8f,1701.7965198281022,7ff89f8f,1647.5892836943015,0.40906036344066077,197f8a5a,5,8.115732473647405,94.0002936941971,7.506461525532941,26.11415302127967,26.11415302127967,22.414931621475567,7.506461525532941,7.506461525532941,7.506461525532941,24.81176715665624,>600
d1ecf309,2,6168,1,cbb406b5,903.6436258284347,cbb406b5,853.52196181508,0.269545358755329,cbb406b5,1,9.37828460834895,114.17161445989328,10.568938762955527,6.228312838572826,6.228312838572826,4.260213766459782,10.568938762955527,10.568938762955527,10.568938762955527,6.228312838572826,>600
d1ee630d,2,6290,1,a622ce4d,335.5021414237607,a622ce4d,338.2690976297238,0.041186080120289695,a622ce4d,1,12.219780010195931,163.79442124466522,10.803768063557081,6.416406746565944,6.416406746565944,6.244986504292631,10.803768063557081,10.803768063557081,6.416406746565944,6.416406746565944,300-600
d217e0c5,3,3838,1,0498acab,2162.020542224536,0498acab,1922.2346616374427,1.932130760665422,1619e2ca,2,5.20363871867946,72.01079649091427,2.755410447184864,9.89796923831673,9.89796923831673,8.811928275779698,2.755410447184864,2.755410447184864,2.755410447184864,5.447095236961742,>600
d24ff243,1,5641,1,7d50373e,684.6605454528889,203721ab,712.6297339503435,0.13182065179289046,7d50373e,2,3.584579952704873,62.436513422432476,13.999608757990416,3.497007065834805,7.656057358658143,8.427973950089719,13.999608757990416,13.999608757990416,13.999608757990416,3.497007065834805,>600
d273674e,2,3899,-1,84815d5a,669.5999326460815,84815d5a,702.3520092520325,1.1193596413371443,84815d5a,1,3.400366201632784,57.222646856241134,8.510122631014568,4.300637407471256,4.300637407471256,7.977415837988852,8.510122631014568,8.510122631014568,8.510122631014568,4.300637407471256,>600
d2f3b1ab,2,5581,1,f9fc81aa,706.358915708153,f9fc81aa,690.965399656446,0.14772452324293495,f9fc81aa,1,17.357707330254247,98.21780299149428,11.402741788987257,3.1827027172466855,3.1827027172466855,2.9022771706859136,11.402741788987257,11.402741788987257,11.402741788987257,3.1827027172466855,>600
d3df146b,0,5787,1,95b559e7,3808.7990181290074,95b559e7,3791.1756464075193,0.058424505821093,08fecf00,3,11.69933929625434,82.6424783787995,11.5595264679433,55.65461189831033,55.65461189831033,39.34798490592656,11.5595264679433,11.5595264679433,11.5595264679433,8.5370255128675,>600
d40f61d5,0,4039,1,f03f10fe,380.84932781862864,f03f10fe,352.46417016492205,0.6544624599484815,c6c96179,3,4.553018133859985,71.12611720354568,4.081178798571104,10.788034473114095,10.788034473114095,12.377269669893888,4.081178798571104,4.081178798571104,10.788034473114095,5.096535603945661,300-600
d41beaf2,4,4753,-1,cf50c9d1,359.29487082329445,cf50c9d1,357.7506893073981,0.1873322756668895,463c38f2,2,16.335502961206803,104.39300647094079,10.065239478502116,4.178677210041085,4.178677210041085,6.023746657645971,10.065239478502116,10.065239478502116,4.178677210041085,3.8622830247400257,300-600
d463e527,2,4767,1,a3518960,627.5122335062255,a3518960,614.9700742953625,0.43632767606746004,a3518960,1,8.591154291112087,94.64219958424226,10.143614971123469,6.74515788428765,6.74515788428765,9.15414596663269,10.143614971123469,10.143614971123469,10.143614971123469,6.74515788428765,>600
d4f60a28,2,4501,1,e5864244,410.59107272314185,c07fd0cd,400.830173015731,0.2801999808332715,e5864244,2,6.183126130423007,97.34012804784751,11.968514954312894,9.561324398111244,10.07556306741914,11.494322726604842,11.968514954312894,11.968514954312894,10.07556306741914,9.561324398111244,300-600
d50c649a,0,4873,-1,43b06c70,459.36013279337294,43b06c70,479.0437555170922,0.4493203508150434,4cd1ac61,2,6.81996221614117,135.1823028400875,8.629643735657831,12.27573089886177,12.27573089886177,11.831554027945359,8.629643735657831,8.629643735657831,12.27573089886177,7.004572801937727,300-600
d543916f,4,4799,1,3aaa2b30,329.1842318518888,3aaa2b30,485.7746500436602,4.437777990240388,3aaa2b30,1,10.200221672654065,84.35551976989558,13.253409598594006,18.182633589249523,18.182633589249523,19.811477841425503,13.253409598594006,13.253409598594006,18.182633589249523,18.182633589249523,300-600
d5df0ff5,4,4032,-1,12203f2a,2783.048012413519,12203f2a,2290.9222961288283,14.748092973425413,e4726608,5,16.351335751344372,86.23950149801381,6.3556624157083075,13.8309937296041,13.8309937296041,9.86977407807179,6.3556624157083075,6.3556624157083075,6.3556624157083075,3.0873766712123665,>600
d60430e6,3,2511,-1,30d75030,1594.0770253973608,30d75030,1289.0928741779728,14.956900859454697,d0a0e7b5,4,7.849172504180856,52.13780750440124,5.256567956104321,24.814013108107446,24.814013108107446,8.417658647198767,5.256567956104321,5.256567956104321,5.256567956104321,14.944667552302526,>600
d63196fe,3,4510,-1,9ffce529,607.8302565684293,9ffce529,521.388656177209,0.23585494320340353,ad2133a8,3,19.525114489586926,62.48660953425536,25.867007699084045,20.159677992576807,20.159677992576807,7.90191334992971,25.867007699084045,25.867007699084045,20.159677992576807,18.06856198909964,300-600
d6c320d9,1,5452,1,d2f3b1ab,1432.527403751718,d2f3b1ab,1457.2129888808447,0.7812558612986893,eeed308d,5,11.20598215508914,82.67475154812045,10.679839528053467,16.308782063365243,16.308782063365243,13.429172899249522,10.679839528053467,10.679839528053467,10.679839528053467,14.775082158730081,>600
d6dd7330,4,6193,-1,b38e3116,143.3975205507794,b38e3116,166.17645417529462,0.03365423351626423,b1efb8a4,2,11.822832979899944,102.72430495222987,11.529850625650088,8.874268143603523,8.874268143603523,9.091451729083447,11.529850625650088,8.874268143603523,8.874268143603523,6.586983146931915,150-300
d7ba4f9d,0,6023,1,f321a31c,597.0786732922644,f321a31c,701.8552965533427,1.7676901191621988,f321a31c,1,5.098116159708834,171.0450803317504,25.924895893922457,36.84267654790642,36.84267654790642,23.39857233568983,25.924895893922457,25.924895893922457,25.924895893922457,36.84267654790642,>600
d7eb0be8,4,5401,-1,03a935ae,1391.4420092118592,03a935ae,2477.774764017166,16.781602339054803,03a935ae,1,32.82610912419109,66.78741922397317,27.31019055817507,21.66561156844226,21.66561156844226,25.33898958020405,27.31019055817507,27.31019055817507,27.31019055817507,21.66561156844226,>600
d84b621b,0,3994,-1,10a1281a,837.9777195725485,10a1281a,825.001442140308,0.8445484738382278,368fe682,5,21.82037371732548,73.23521283729589,7.612328574978119,38.525869316652795,38.525869316652795,12.627062171130424,7.612328574978119,7.612328574978119,7.612328574978119,31.574999357136463,>600
d90aa14c,1,10018,-1,44a94013,6263.138997379765,44a94013,8529.548539051057,4.812394614112883,5305524b,2,11.994352891576652,175.17611713439743,7.203829143990818,81.99841472265237,81.99841472265237,60.05614789702651,7.203829143990818,7.203829143990818,7.203829143990818,69.05329462281453,>600
d924e971,3,3184,-1,1aaf1da0,830.8068731660837,1aaf1da0,786.7102526096967,0.2721628987875735,a79fd2e7,4,32.7702837302337,101.53854650423796,26.044063672118007,23.206174428022834,23.206174428022834,20.594548310184333,26.044063672118007,26.044063672118007,26.044063672118007,8.284949701993808,>600
d9ae59b2,2,3648,1,e7818f7a,1123.8664632863774,e7818f7a,1002.669664933157,3.1071847295771047,e7818f7a,1,5.0470807715641435,102.12352896562832,9.092697507315297,46.906024317338904,46.906024317338904,7.9806896879101465,9.092697507315297,9.092697507315297,9.092697507315297,46.906024317338904,>600
d9d6d94d,2,4919,-1,67a8da4a,607.3797504856137,67a8da4a,532.4637127658057,0.63519166747242,67a8da4a,1,9.3857291463184,95.17642613978809,9.094211843306828,9.220152518124268,9.220152518124268,9.356338852504974,9.094211843306828,9.094211843306828,9.220152518124268,9.220152518124268,300-600
d9eca87b,1,6373,-1,bf70b410,589.1740290439317,bf70b410,537.837932009212,0.5307046817364955,bf70b410,1,26.443315428754445,82.44615566078123,31.073136771035937,7.767768487222958,7.767768487222958,7.774108923798566,31.073136771035937,31.073136771035937,7.767768487222958,7.767768487222958,300-600
da2d4d7c,0,2114,1,2ab29395,419.007224042881,2ab29395,377.8312561183394,0.3246706166593164,2ab29395,1,3.5771941153487132,34.9910877840929,12.781231933607577,6.334998138617588,6.334998138617588,4.48491440692786,12.781231933607577,12.781231933607577,6.334998138617588,6.334998138617588,300-600
da3bfe4e,1,5549,1,eac10e86,1018.2096808124417,eac10e86,919.3297075543957,0.737445277406798,eac10e86,1,30.20824343453741,75.89021566714769,17.222223023218987,9.667253426629363,9.667253426629363,15.341939086570479,17.222223023218987,17.222223023218987,17.222223023218987,9.667253426629363,>600
da3cf798,1,5844,-1,fc0d20b2,1963.521146130245,fc0d20b2,1043.4025482525176,0.41463095406813144,c03b9305,5,16.905110806271015,147.12951113974373,14.750857556072315,47.436350359826484,47.436350359826484,26.33283893576211,14.750857556072315,14.750857556072315,14.750857556072315,30.839464251112787,>600
da940160,2,5132,1,4ed93db6,557.2799587278695,4ed93db6,378.5298406005096,0.28378453461434816,992c99e8,2,11.224828130654686,78.02144944600535,7.546013684647366,4.754029582651811,4.754029582651811,3.66846534362744,7.546013684647366,7.546013684647366,4.754029582651811,4.092467849708485,300-600
dafc88c3,2,5572,1,b19b0395,421.0089832771405,b19b0395,385.4524374823584,0.5209520447960926,203721ab,2,6.877339398362787,51.34952614800516,24.309538666154715,14.836959701168364,14.836959701168364,12.061417781720913,24.309538666154715,24.309538666154715,14.836959701168364,8.074923805359001,300-600
dbee6c86,1,7369,-1,9bd2bba3,256.6999238413688,9bd2bba3,351.4148243639947,1.5047856731255955,b5aa9634,3,4.395928954072107,145.9602140204769,5.455051139765117,11.30201770790421,11.30201770790421,12.304244360580489,5.455051139765117,5.455051139765117,11.30201770790421,5.5864720850677205,300-600
dc5fbe29,1,5203,1,90386ee4,18015.206150807517,d2f3b1ab,18012.822908996124,6.3253676799853045,90386ee4,4,7.9201039214922035,81.55478194043238,7.408463150552131,5.433549975238822,21.347043325627652,14.911359582844375,7.408463150552131,7.408463150552131,7.408463150552131,5.433549975238822,>600
dc7da28f,1,4774,1,ec0d597b,1745.5155008476943,ec0d597b,1750.948689442205,0.150392864927966,ec0d597b,1,10.223244436669471,54.56355688829021,22.80058968385633,11.221543820990023,11.221543820990023,12.817549267668808,22.80058968385633,22.80058968385633,22.80058968385633,11.221543820990023,>600
dc7f9757,1,4360,1,09ec2ca9,825.6041332866565,09ec2ca9,1219.952605309243,0.5592915468083725,09ec2ca9,1,9.810154572145091,60.550938432601335,5.758102793255071,32.10012746994977,32.10012746994977,8.017043414793227,5.758102793255071,5.758102793255071,5.758102793255071,32.10012746994977,>600
dd168de0,2,3304,-1,940e709a,384.0521372158692,940e709a,398.5372299106834,0.41106367624818163,940e709a,1,2.9913571830542716,87.28594221305346,5.747734547545122,5.685068302908077,5.685068302908077,4.655950337709797,5.747734547545122,5.747734547545122,5.685068302908077,5.685068302908077,300-600
dd64382d,3,3124,-1,8b5be31b,827.4156890583515,10be2420,1187.3633319928201,1.1917860098259547,97cd5bf9,5,4.262126959206316,76.4514115455358,3.0738994935556043,68.13749907793144,11.826658965614223,7.896192371597758,3.0738994935556043,3.0738994935556043,3.0738994935556043,3.0233282785681213,>600
dd6bc5b2,1,3602,1,a4f989c2,2669.134310239558,a4f989c2,2057.4085605742525,3.1234621640449736,a612d5a0,4,11.780956097388067,70.06278776695856,6.080013720006634,30.12160795757324,30.12160795757324,4.39091529074539,6.080013720006634,6.080013720006634,6.080013720006634,16.049675969827778,>600
dd7d638e,0,4301,-1,5cdd8dbc,477.3293424880024,5cdd8dbc,558.1338522477628,0.10004524157204027,95c8427f,3,6.017680647613085,81.30467099939304,2.402338756474081,11.834575896432812,11.834575896432812,7.111531116420812,2.402338756474081,2.402338756474081,11.834575896432812,4.426280831937344,300-600
ddc790ff,4,4726,1,a6ed2eff,474.7244632417996,a6ed2eff,426.73997254863434,0.03421483057038495,c908edd0,4,5.724817380990974,74.95735094467679,2.6256574674795443,12.344549319151072,12.344549319151072,5.6172776944492195,2.6256574674795443,2.6256574674795443,12.344549319151072,4.675619125085407,300-600
df71d1ff,3,6228,1,b7cdcecb,635.3029919652345,b7cdcecb,622.7258915446429,0.3919478540513975,6d1d74e1,2,12.742621639442314,166.92219323792702,32.220232347023185,19.95545445699135,19.95545445699135,18.539657803757233,32.220232347023185,32.220232347023185,32.220232347023185,15.054281211215557,>600
df73b8f3,1,5311,1,c70c0e01,929.0873980955225,c70c0e01,1374.2088866417841,0.5397814410549111,c70c0e01,1,15.617554195793542,121.0924796527437,17.639014088000444,25.145807591075513,25.145807591075513,13.756095720065915,17.639014088000444,17.639014088000444,17.639014088000444,25.145807591075513,>600
df8290be,1,3972,-1,a692b17e,312.28964712276803,a692b17e,382.1266323627257,0.9568106235990377,a692b17e,1,13.009724784668556,71.9453260223023,11.840120758196944,9.288477118483703,9.288477118483703,6.645783144992612,11.840120758196944,11.840120758196944,9.288477118483703,9.288477118483703,300-600
e0079ed1,3,3471,1,684a6fc1,4546.98712947362,15e154a1,5806.437123376487,1.1658273035255549,15e154a1,1,8.069511840769099,83.762914299049,7.250735962200023,47.17252606424387,5.938599791547028,37.818535025083214,7.250735962200023,7.250735962200023,7.250735962200023,5.938599791547028,>600
e03b45fd,2,5342,-1,9ae248be,353.6971824881852,9ae248be,372.07409820253764,0.36406268652609125,9ae248be,1,15.75182643192855,171.3759795410823,9.510732702076472,11.287531929935744,11.287531929935744,9.872467693738836,9.510732702076472,9.510732702076472,11.287531929935744,11.287531929935744,300-600
e0f36d98,4,4976,1,3a86fe8d,488.51025987168305,3a86fe8d,607.3361382296629,3.7386043750023394,1a730ac2,3,14.253156162438394,75.70074463520116,7.861989356434105,16.85911947985985,16.85911947985985,14.91476188297098,7.861989356434105,7.861989356434105,7.861989356434105,8.072864514102905,>600
e149204f,1,6097,1,f8afa78a,1163.399354349208,df71d1ff,1174.7970825115137,0.15418558785089234,729e9750,3,4.546152895643239,125.09644146168611,5.621766154978968,12.929965072704285,42.26521425004756,39.07452008968831,5.621766154978968,5.621766154978968,5.621766154978968,10.564793515417291,>600
e14d641e,3,3184,-1,764072a5,339.4394278804513,764072a5,394.02347333501797,0.1535437113405593,764072a5,1,6.820600870242808,52.271446371598294,5.464766174687516,4.519325926074157,4.519325926074157,2.212959297073078,5.464766174687516,5.464766174687516,4.519325926074157,4.519325926074157,300-600
e161bd0c,4,2949,1,c2c6fc71,868.8742239243091,c2c6fc71,2646.251157883287,0.6531977669340648,2b547943,4,4.33499689746737,47.04438660658831,4.952517123885906,65.24163162044258,65.24163162044258,4.415130858975694,4.952517123885906,4.952517123885906,4.952517123885906,2.7337616962991733,>600
e201fd6d,3,5070,-1,58850d2c,1685.1002034600397,58850d2c,3020.5888956168214,32.18105129314169,1bcb2fcf,4,16.371250707380042,84.97697344073775,11.015708194058739,55.33690630101076,55.33690630101076,54.75631740808254,11.015708194058739,11.015708194058739,11.015708194058739,9.629039387310597,>600
e25f1537,1,3177,-1,c03b9305,4626.160340033445,c03b9305,4770.649336568362,4.792230119365133,ef04658e,4,13.005049007414012,91.99465963342769,8.841439440821176,25.14629876381948,25.14629876381948,6.015722431066381,8.841439440821176,8.841439440821176,8.841439440821176,6.015460116845509,>600
e2fc7745,2,3692,-1,12203f2a,376.994355395574,12203f2a,505.3536081794023,2.88142052870049,4c3168cf,5,13.341394284804746,82.77246074821836,5.529210026788077,10.171809426400275,10.171809426400275,4.124501233840733,5.529210026788077,5.529210026788077,10.171809426400275,6.485371557665817,300-600
e32da4ec,4,4689,-1,a0e92ed6,172.1735246780655,a0e92ed6,246.84328292213377,0.4830714004550995,e4726608,2,10.850139553093255,83.63766768540333,6.2797138245970805,14.643529262621563,14.643529262621563,11.980537971360182,6.2797138245970805,14.643529262621563,14.643529262621563,4.896757712117349,150-300
e3b34f5b,2,5455,1,35b30c7f,431.7470677375699,35b30c7f,1807.0908532015237,0.09616947403814312,a7fc3e6b,4,10.347045761247115,103.86737835721644,9.066648178884765,94.41199495706543,94.41199495706543,6.420048696172224,9.066648178884765,9.066648178884765,9.066648178884765,14.223494400982377,>600
e45a2a62,4,5007,-1,c9578d27,706.5605967643362,c9578d27,736.5374391780778,0.4744849274654392,c9578d27,1,19.872920518687707,110.94707114379484,20.501751267646394,3.0988982698635206,3.0988982698635206,10.616896409727744,20.501751267646394,20.501751267646394,20.501751267646394,3.0988982698635206,>600
e46f4ef4,0,7195,1,3e678ea7,457.23884885224845,3e678ea7,457.23884885224845,1.432425525805944,3e678ea7,1,4.926550809338883,79.89360537858572,16.22297174328596,3.954522098585325,3.954522098585325,6.887130549033539,16.22297174328596,16.22297174328596,3.954522098585325,3.954522098585325,300-600
e4726608,2,4733,-1,4c3168cf,299.1875868079992,4c3168cf,189.3833661889117,0.6322278436123617,e32da4ec,2,6.271487164710907,85.69177388684352,4.002935731504965,8.498088787711728,8.498088787711728,5.999463799197125,4.002935731504965,8.498088787711728,8.498088787711728,4.896715078228724,150-300
e5864244,3,4469,1,d4f60a28,410.59107272314185,d4f60a28,423.8584422303172,0.7422253874406896,d4f60a28,1,26.806032670999695,91.92963636147539,6.761969328979785,9.561327780055002,9.561327780055002,9.277413925869057,6.761969328979785,6.761969328979785,9.561327780055002,9.561327780055002,300-600
e5c92e59,3,4295,-1,3a0af893,1025.2633320272487,3a0af893,1115.0786480895974,0.10260459955497053,5f6756c5,3,7.71135994039849,120.6786522651213,11.244751443164395,39.3766160822834,39.3766160822834,24.09015660082744,11.244751443164395,11.244751443164395,11.244751443164395,20.771041293308695,>600
e5ff9fd2,4,2354,-1,61f27424,4906.441673269819,61f27424,3063.41916181929,6.633496778260889,61f27424,1,8.891230852152741,44.4418733502757,5.963661024912052,74.29940153142303,74.29940153142303,4.779319430901344,5.963661024912052,5.963661024912052,5.963661024912052,74.29940153142303,>600
e6c55748,1,4472,1,5a5d1982,892.0634489765226,5a5d1982,741.5986885773483,0.345544033987396,5a5d1982,1,9.397103554297912,73.24689330477659,10.603659074464918,2.976349524995474,2.976349524995474,10.898060332333076,10.603659074464918,10.603659074464918,10.603659074464918,2.976349524995474,>600
e730c32b,4,4728,1,9b9e3b49,1458.4224636571782,9b9e3b49,1375.916433583889,0.43164940264097973,bd4ae5da,2,11.654671854511827,106.20947546769992,13.366884261271608,21.655483863368577,21.655483863368577,13.255811630526408,13.366884261271608,13.366884261271608,13.366884261271608,8.445561591999196,>600
e737965a,4,5955,-1,91abc4c7,361.8562351268327,91abc4c7,343.31116695081874,0.3088845502614814,fb3848a1,2,9.897022674368223,110.41528044767767,12.363049914868265,5.305944132871427,5.305944132871427,3.669386169572893,12.363049914868265,12.363049914868265,5.305944132871427,5.187373932485026,300-600
e748dd88,3,4812,1,5138a660,5264.891196757957,5138a660,5401.24910077739,16.20471137615713,91db7070,3,4.989931749983482,62.64871265110931,6.355236539094729,22.835423024197414,22.835423024197414,43.917073280675645,6.355236539094729,6.355236539094729,6.355236539094729,10.613716737372256,>600
e7818f7a,3,5371,1,0dc5e64d,515.416979541718,0dc5e64d,343.43727247506865,0.8250927886712554,0dc5e64d,1,6.312633342217896,148.38212914981946,13.633099411873042,26.403914427374495,26.403914427374495,20.532352264604196,13.633099411873042,13.633099411873042,26.403914427374495,26.403914427374495,300-600
e7c36e81,3,3531,-1,e97032ad,0.0,e97032ad,129.07112039610163,1.478708139484543,62a6f539,2,7.349841849963589,64.58400247310601,11.830721925563328,4.8149375788764655,4.8149375788764655,4.833144625657626,4.8149375788764655,4.8149375788764655,4.8149375788764655,1.5560465882334151,<150
e7d0c1de,1,4711,-1,593876b6,233.88218080880287,593876b6,193.8111615240034,0.2413918292565227,593876b6,1,6.860255388151551,91.3899162554936,6.983763834478576,4.644128471933607,4.644128471933607,2.446532152091581,6.983763834478576,4.644128471933607,4.644128471933607,4.644128471933607,150-300
e85074c5,4,5675,1,aee6393a,407.05073455280007,56b00794,406.47775415757803,0.2146114754722532,56b00794,1,11.347685731962262,58.54209357015671,14.05899064844682,12.439636150519037,7.96180579657882,5.909753868321418,14.05899064844682,14.05899064844682,7.96180579657882,7.96180579657882,300-600
e97032ad,1,3530,-1,e7c36e81,0.0,e7c36e81,129.07112039610163,1.478708139484543,a85bb86f,3,11.959144677460708,69.02588942188018,3.7381310336816345,4.8149372873355105,4.8149372873355105,4.832843323472146,4.8149372873355105,4.8149372873355105,4.8149372873355105,4.543850166215688,<150
e9949a23,2,4559,-1,58fa8486,514.0905092489832,58fa8486,605.2898614919532,2.2353290462780078,5254b6db,3,11.580872171010277,68.30614187344727,13.305009593894125,9.277235453306071,9.277235453306071,10.506410968599495,13.305009593894125,13.305009593894125,13.305009593894125,8.263180163078436,>600
ea0b99b7,3,9239,1,96ae5806,256.626363610621,96ae5806,393.5546074564284,0.2066682646300324,96ae5806,1,12.15975654126152,176.19084080115144,6.749080199453207,20.22633122311872,20.22633122311872,9.692793363448986,6.749080199453207,6.749080199453207,20.22633122311872,20.22633122311872,300-600
ea3a0e38,4,10052,1,684a6fc1,830.2331278020066,684a6fc1,880.8612867992308,0.12701215382665937,684a6fc1,1,9.232672132138228,138.15704160046332,11.441874262391837,9.825189865353488,9.825189865353488,7.076703977574012,11.441874262391837,11.441874262391837,11.441874262391837,9.825189865353488,>600
ea41324e,0,5025,-1,f56d3ace,572.4501865665444,fd8f77fa,507.3006569086715,0.05279729344385069,f56d3ace,2,5.294230079936561,86.58687063974631,8.040747866504004,3.4618955828028435,13.654421511752632,8.094929033641314,8.040747866504004,8.040747866504004,13.654421511752632,3.4618955828028435,300-600
eabc711b,0,5348,-1,8b12bab6,595.3424289430268,8b12bab6,655.1027864387227,1.5656170395500122,8b12bab6,1,11.698478022871637,68.9917598252475,14.591614762335192,14.619541770693747,14.619541770693747,16.014823564538517,14.591614762335192,14.591614762335192,14.591614762335192,14.619541770693747,>600
eac10e86,3,6067,1,c50b42f6,399.15390327528434,c50b42f6,403.6324799403883,0.5473586287531824,c50b42f6,1,5.617579051148656,67.3643415669739,6.325335853201958,5.004220045969285,5.004220045969285,4.634065365290952,6.325335853201958,6.325335853201958,5.004220045969285,5.004220045969285,300-600
eafb863e,2,3568,-1,8255c867,317.4840476305721,833af382,343.8816518805328,0.7480031581304624,8255c867,2,13.457858083605023,44.586317174713095,7.20514102476649,4.0059844338552795,8.218513700342475,8.861836630097354,7.20514102476649,7.20514102476649,8.218513700342475,4.0059844338552795,300-600
eb06a4e7,3,4535,1,c2717d4f,270.71448151153595,c2717d4f,231.64304746441232,1.8081694280087561,1550491d,2,9.669099026629615,93.32183964938618,8.11204458905278,14.595224484411029,14.595224484411029,11.72485555633844,8.11204458905278,14.595224484411029,14.595224484411029,13.691759149820946,150-300
eb640a35,3,6037,1,6ea22614,854.36367110277,6ea22614,786.9402508718752,1.8821688032737398,6ea22614,1,9.969896905690025,127.92391676748026,13.013358099063622,11.96521976706244,11.96521976706244,12.547017589422213,13.013358099063622,13.013358099063622,13.013358099063622,11.96521976706244,>600
eb934281,1,5971,-1,1b08ed48,349.0835408609295,1b08ed48,226.89482282560607,0.4001204566805889,1b08ed48,1,3.1374200876783114,86.1928026882389,2.349658316134881,2.6526584177130372,2.6526584177130372,6.5151323539658845,2.349658316134881,2.6526584177130372,2.6526584177130372,2.6526584177130372,150-300
eba6605e,0,4410,1,6d6d93af,6595.820084508034,d24ff243,4312.048067522231,84.99453179828875,dafc88c3,3,15.631712662756936,28.2658545677361,11.434990441949441,73.01095540980948,38.823828727017144,26.401524150328463,11.434990441949441,11.434990441949441,11.434990441949441,28.243600825986842,>600
ebe69318,4,4976,1,7d50373e,362.6121081818512,7d50373e,350.5981672163929,0.3746845566461229,b19b0395,5,4.825325809935079,66.35982703376348,5.9877993389182524,6.802985698637216,6.802985698637216,8.094020469664123,5.9877993389182524,5.9877993389182524,6.802985698637216,2.8425408518458823,300-600
ec0d597b,4,4616,1,dc7da28f,1745.5155008476943,dc7da28f,1750.948689442205,0.150392864927966,c50b42f6,2,16.44325138720608,64.59078037646105,18.54644700483658,11.221593664687466,11.221593664687466,12.477825641269764,18.54644700483658,18.54644700483658,18.54644700483658,10.923334923812941,>600
